 time  vout      
 0.00000000e+00  -7.04034137e-02
 1.00000000e-07  -7.03867345e-02
 2.00000000e-07  -7.03513684e-02
 4.00000000e-07  -7.02438638e-02
 8.00000000e-07  -6.98215017e-02
 1.60000000e-06  -6.82684680e-02
 3.20000000e-06  -6.30708520e-02
 6.40000000e-06  -4.79324010e-02
 1.28000000e-05  -1.09115081e-02
 2.28000000e-05  4.99259754e-02 
 3.28000000e-05  1.10211222e-01 
 4.28000000e-05  1.69807033e-01 
 5.28000000e-05  2.28451625e-01 
 6.28000000e-05  2.85918454e-01 
 7.28000000e-05  3.41977873e-01 
 8.28000000e-05  3.96407841e-01 
 9.28000000e-05  4.48992373e-01 
 1.02800000e-04  4.99523118e-01 
 1.12800000e-04  5.47799994e-01 
 1.22800000e-04  5.93632141e-01 
 1.32800000e-04  6.36838577e-01 
 1.42800000e-04  6.77249014e-01 
 1.52800000e-04  7.14704440e-01 
 1.62800000e-04  7.49057812e-01 
 1.72800000e-04  7.80174524e-01 
 1.82800000e-04  8.07932988e-01 
 1.92800000e-04  8.32224966e-01 
 2.02800000e-04  8.52956023e-01 
 2.12800000e-04  8.70045722e-01 
 2.22800000e-04  8.83427925e-01 
 2.32800000e-04  8.93050884e-01 
 2.42800000e-04  8.98877422e-01 
 2.52800000e-04  9.00884936e-01 
 2.62800000e-04  8.99065529e-01 
 2.72800000e-04  8.93425961e-01 
 2.82800000e-04  8.83987739e-01 
 2.92800000e-04  8.70787032e-01 
 3.02800000e-04  8.53874701e-01 
 3.12800000e-04  8.33316114e-01 
 3.22800000e-04  8.09191054e-01 
 3.32800000e-04  7.81593412e-01 
 3.42800000e-04  7.50630954e-01 
 3.52800000e-04  7.16424870e-01 
 3.62800000e-04  6.79109421e-01 
 3.72800000e-04  6.38831348e-01 
 3.82800000e-04  5.95749382e-01 
 3.92800000e-04  5.50033565e-01 
 4.02800000e-04  5.01864630e-01 
 4.12800000e-04  4.51433211e-01 
 4.22800000e-04  3.98939138e-01 
 4.32800000e-04  3.44590543e-01 
 4.42800000e-04  2.88603082e-01 
 4.52800000e-04  2.31198970e-01 
 4.62800000e-04  1.72606140e-01 
 4.72800000e-04  1.13057235e-01 
 4.82800000e-04  5.27886741e-02 
 4.92800000e-04  -7.96040701e-03
 5.02800000e-04  -6.89490482e-02
 5.12800000e-04  -1.29935532e-01
 5.22800000e-04  -1.90678261e-01
 5.32800000e-04  -2.50936797e-01
 5.42800000e-04  -3.10472727e-01
 5.52800000e-04  -3.69050683e-01
 5.62800000e-04  -4.26439180e-01
 5.72800000e-04  -4.82411610e-01
 5.82800000e-04  -5.36747063e-01
 5.92800000e-04  -5.89231254e-01
 6.02800000e-04  -6.39657326e-01
 6.12800000e-04  -6.87826748e-01
 6.22800000e-04  -7.33550025e-01
 6.32800000e-04  -7.76647559e-01
 6.42800000e-04  -8.16950318e-01
 6.52800000e-04  -8.54300587e-01
 6.62800000e-04  -8.88552558e-01
 6.72800000e-04  -9.19572999e-01
 6.82800000e-04  -9.47241701e-01
 6.92800000e-04  -9.71452013e-01
 7.02800000e-04  -9.92111097e-01
 7.12800000e-04  -1.00914025e+00
 7.22800000e-04  -1.02247497e+00
 7.32800000e-04  -1.03206500e+00
 7.42800000e-04  -1.03787427e+00
 7.52800000e-04  -1.03988088e+00
 7.62800000e-04  -1.03807698e+00
 7.72800000e-04  -1.03246887e+00
 7.82800000e-04  -1.02307700e+00
 7.92800000e-04  -1.00993616e+00
 8.02800000e-04  -9.93095504e-01
 8.12800000e-04  -9.72618684e-01
 8.22800000e-04  -9.48583709e-01
 8.32800000e-04  -9.21082860e-01
 8.42800000e-04  -8.90222345e-01
 8.52800000e-04  -8.56121975e-01
 8.62800000e-04  -8.18914628e-01
 8.72800000e-04  -7.78745789e-01
 8.82800000e-04  -7.35772857e-01
 8.92800000e-04  -6.90164566e-01
 9.02800000e-04  -6.42100238e-01
