 time  vout      
 0.00000000e+00  -2.78286058e-01
 1.00000000e-07  -2.78281630e-01
 2.00000000e-07  -2.78272118e-01
 4.00000000e-07  -2.78242846e-01
 8.00000000e-07  -2.78123742e-01
 1.60000000e-06  -2.77653472e-01
 3.20000000e-06  -2.75860502e-01
 6.40000000e-06  -2.69387944e-01
 1.28000000e-05  -2.48060064e-01
 2.28000000e-05  -2.01426338e-01
 3.28000000e-05  -1.46873128e-01
 4.28000000e-05  -8.96083931e-02
 5.28000000e-05  -3.18189948e-02
 6.28000000e-05  2.54956780e-02 
 7.28000000e-05  8.18048907e-02 
 8.28000000e-05  1.36765205e-01 
 9.28000000e-05  1.90110633e-01 
 1.02800000e-04  2.41610151e-01 
 1.12800000e-04  2.91051511e-01 
 1.22800000e-04  3.38235489e-01 
 1.32800000e-04  3.82974062e-01 
 1.42800000e-04  4.25090189e-01 
 1.52800000e-04  4.64418095e-01 
 1.62800000e-04  5.00803821e-01 
 1.72800000e-04  5.34105704e-01 
 1.82800000e-04  5.64194845e-01 
 1.92800000e-04  5.90955449e-01 
 2.02800000e-04  6.14285188e-01 
 2.12800000e-04  6.34095379e-01 
 2.22800000e-04  6.50311177e-01 
 2.32800000e-04  6.62871671e-01 
 2.42800000e-04  6.71729969e-01 
 2.52800000e-04  6.76853178e-01 
 2.62800000e-04  6.78222462e-01 
 2.72800000e-04  6.75832989e-01 
 2.82800000e-04  6.69693962e-01 
 2.92800000e-04  6.59828557e-01 
 3.02800000e-04  6.46273921e-01 
 3.12800000e-04  6.29081124e-01 
 3.22800000e-04  6.08315119e-01 
 3.32800000e-04  5.84054621e-01 
 3.42800000e-04  5.56392018e-01 
 3.52800000e-04  5.25433136e-01 
 3.62800000e-04  4.91297041e-01 
 3.72800000e-04  4.54115675e-01 
 3.82800000e-04  4.14033510e-01 
 3.92800000e-04  3.71207041e-01 
 4.02800000e-04  3.25804254e-01 
 4.12800000e-04  2.78003983e-01 
 4.22800000e-04  2.27995247e-01 
 4.32800000e-04  1.75976442e-01 
 4.42800000e-04  1.22154550e-01 
 4.52800000e-04  6.67441681e-02 
 4.62800000e-04  9.96656622e-03 
 4.72800000e-04  -4.79513562e-02
 4.82800000e-04  -1.06778039e-01
 4.92800000e-04  -1.66278301e-01
 5.02800000e-04  -2.26214290e-01
 5.12800000e-04  -2.86346490e-01
 5.22800000e-04  -3.46434654e-01
 5.32800000e-04  -4.06238761e-01
 5.42800000e-04  -4.65519891e-01
 5.52800000e-04  -5.24041176e-01
 5.62800000e-04  -5.81568651e-01
 5.72800000e-04  -6.37872184e-01
 5.82800000e-04  -6.92726323e-01
 5.92800000e-04  -7.45911210e-01
 6.02800000e-04  -7.97213414e-01
 6.12800000e-04  -8.46426850e-01
 6.22800000e-04  -8.93353635e-01
 6.32800000e-04  -9.37805022e-01
 6.42800000e-04  -9.79602315e-01
 6.52800000e-04  -1.01857795e+00
 6.62800000e-04  -1.05457665e+00
 6.72800000e-04  -1.08745676e+00
 6.82800000e-04  -1.11709173e+00
 6.92800000e-04  -1.14337181e+00
 7.02800000e-04  -1.16620561e+00
 7.12800000e-04  -1.18552132e+00
 7.22800000e-04  -1.20126693e+00
 7.32800000e-04  -1.21340913e+00
 7.42800000e-04  -1.22193038e+00
 7.52800000e-04  -1.22682467e+00
 7.62800000e-04  -1.22809285e+00
 7.72800000e-04  -1.22573883e+00
 7.82800000e-04  -1.21976792e+00
 7.92800000e-04  -1.21018767e+00
 8.02800000e-04  -1.19701110e+00
 8.12800000e-04  -1.18026102e+00
 8.22800000e-04  -1.15997435e+00
 8.32800000e-04  -1.13620537e+00
 8.42800000e-04  -1.10902731e+00
 8.52800000e-04  -1.07853265e+00
 8.62800000e-04  -1.04483221e+00
 8.72800000e-04  -1.00805387e+00
 8.82800000e-04  -9.68340861e-01
 8.92800000e-04  -9.25850331e-01
 9.02800000e-04  -8.80751856e-01
 9.12800000e-04  -8.33226245e-01
 9.22800000e-04  -7.83464370e-01
 9.32800000e-04  -7.31666176e-01
 9.42800000e-04  -6.78039683e-01
 9.52800000e-04  -6.22800085e-01
 9.62800000e-04  -5.66168828e-01
 9.72800000e-04  -5.08372729e-01
 9.82800000e-04  -4.49643053e-01
 9.92800000e-04  -3.90214649e-01
 1.00280000e-03  -3.30325032e-01
 1.01280000e-03  -2.70213481e-01
 1.02280000e-03  -2.10120131e-01
 1.03280000e-03  -1.50285098e-01
 1.04280000e-03  -9.09475008e-02
 1.05280000e-03  -3.23445536e-02
 1.06280000e-03  2.52894182e-02 
 1.07280000e-03  8.17239446e-02 
 1.08280000e-03  1.36733445e-01 
 1.09280000e-03  1.90098174e-01 
 1.10280000e-03  2.41605256e-01 
 1.11280000e-03  2.91049587e-01 
 1.12280000e-03  3.38234735e-01 
 1.13280000e-03  3.82973767e-01 
 1.14280000e-03  4.25090074e-01 
 1.15280000e-03  4.64418051e-01 
 1.16280000e-03  5.00803803e-01 
 1.17280000e-03  5.34105697e-01 
 1.18280000e-03  5.64194837e-01 
 1.19280000e-03  5.90955448e-01 
 1.20280000e-03  6.14285191e-01 
 1.21280000e-03  6.34095383e-01 
 1.22280000e-03  6.50311182e-01 
 1.23280000e-03  6.62871676e-01 
 1.24280000e-03  6.71729970e-01 
 1.25280000e-03  6.76853179e-01 
 1.26280000e-03  6.78222463e-01 
 1.27280000e-03  6.75832992e-01 
 1.28280000e-03  6.69693964e-01 
 1.29280000e-03  6.59828556e-01 
 1.30280000e-03  6.46273919e-01 
 1.31280000e-03  6.29081122e-01 
 1.32280000e-03  6.08315117e-01 
 1.33280000e-03  5.84054622e-01 
 1.34280000e-03  5.56392017e-01 
 1.35280000e-03  5.25433134e-01 
 1.36280000e-03  4.91297039e-01 
 1.37280000e-03  4.54115676e-01 
 1.38280000e-03  4.14033508e-01 
 1.39280000e-03  3.71207038e-01 
 1.40280000e-03  3.25804253e-01 
 1.41280000e-03  2.78003985e-01 
 1.42280000e-03  2.27995246e-01 
 1.43280000e-03  1.75976442e-01 
 1.44280000e-03  1.22154549e-01 
 1.45280000e-03  6.67441685e-02 
 1.46280000e-03  9.96656698e-03 
 1.47280000e-03  -4.79513551e-02
 1.48280000e-03  -1.06778041e-01
 1.49280000e-03  -1.66278301e-01
 1.50280000e-03  -2.26214290e-01
 1.51280000e-03  -2.86346492e-01
 1.52280000e-03  -3.46434657e-01
 1.53280000e-03  -4.06238761e-01
 1.54280000e-03  -4.65519890e-01
 1.55280000e-03  -5.24041175e-01
 1.56280000e-03  -5.81568651e-01
 1.57280000e-03  -6.37872182e-01
 1.58280000e-03  -6.92726324e-01
 1.59280000e-03  -7.45911211e-01
 1.60280000e-03  -7.97213414e-01
 1.61280000e-03  -8.46426848e-01
 1.62280000e-03  -8.93353633e-01
 1.63280000e-03  -9.37805021e-01
 1.64280000e-03  -9.79602316e-01
 1.65280000e-03  -1.01857795e+00
 1.66280000e-03  -1.05457665e+00
 1.67280000e-03  -1.08745676e+00
 1.68280000e-03  -1.11709173e+00
 1.69280000e-03  -1.14337181e+00
 1.70280000e-03  -1.16620561e+00
 1.71280000e-03  -1.18552132e+00
 1.72280000e-03  -1.20126693e+00
 1.73280000e-03  -1.21340913e+00
 1.74280000e-03  -1.22193038e+00
 1.75280000e-03  -1.22682467e+00
 1.76280000e-03  -1.22809285e+00
 1.77280000e-03  -1.22573884e+00
 1.78280000e-03  -1.21976792e+00
 1.79280000e-03  -1.21018767e+00
 1.80280000e-03  -1.19701109e+00
