 time  vout      
 0.00000000e+00  -2.78286058e-01
 1.00000000e-07  -2.78241778e-01
 2.00000000e-07  -2.78146661e-01
 4.00000000e-07  -2.77853962e-01
 8.00000000e-07  -2.76663279e-01
 1.60000000e-06  -2.71966400e-01
 3.20000000e-06  -2.54128000e-01
 6.40000000e-06  -1.90768505e-01
 1.28000000e-05  3.64794818e-03 
 2.08473505e-05  2.77601732e-01 
 2.89636015e-05  4.72565019e-01 
 3.76010161e-05  5.01110949e-01 
 4.66841867e-05  3.07241933e-01 
 5.66841867e-05  -1.06464545e-01
 6.66841867e-05  -5.81809211e-01
 7.66841867e-05  -9.38883495e-01
 8.66841867e-05  -1.04224930e+00
 9.66841867e-05  -8.54889409e-01
 1.06684187e-04  -4.46860113e-01
 1.16684187e-04  2.67985204e-02 
 1.26684187e-04  3.84013424e-01 
 1.36684187e-04  4.88656638e-01 
 1.46684187e-04  3.00055862e-01 
 1.56684187e-04  -1.09255735e-01
 1.66684187e-04  -5.82901222e-01
 1.76684187e-04  -9.39304434e-01
 1.86684187e-04  -1.04241319e+00
 1.96684187e-04  -8.54954731e-01
 2.06684187e-04  -4.46884853e-01
 2.16684187e-04  2.67879091e-02 
 2.26684187e-04  3.84010180e-01 
 2.36684187e-04  4.88654455e-01 
 2.46684187e-04  3.00055948e-01 
 2.56684187e-04  -1.09256644e-01
 2.66684187e-04  -5.82900696e-01
 2.76684187e-04  -9.39305047e-01
 2.86684187e-04  -1.04241270e+00
 2.96684187e-04  -8.54955359e-01
 3.06684187e-04  -4.46884324e-01
 3.16684187e-04  2.67873004e-02 
 3.26684187e-04  3.84010784e-01 
 3.36684187e-04  4.88653809e-01 
 3.46684187e-04  3.00056585e-01 
 3.56684187e-04  -1.09257286e-01
 3.66684187e-04  -5.82900112e-01
 3.76684187e-04  -9.39305583e-01
 3.86684187e-04  -1.04241223e+00
 3.96684187e-04  -8.54955946e-01
 4.06684187e-04  -4.46883830e-01
 4.16684187e-04  2.67867296e-02 
 4.26684187e-04  3.84011369e-01 
 4.36684187e-04  4.88653214e-01 
 4.46684187e-04  3.00057193e-01 
 4.56684187e-04  -1.09257887e-01
 4.66684187e-04  -5.82899558e-01
 4.76684187e-04  -9.39306089e-01
 4.86684187e-04  -1.04241179e+00
 4.96684187e-04  -8.54956498e-01
 5.06684187e-04  -4.46883371e-01
 5.16684187e-04  2.67861927e-02 
 5.26684187e-04  3.84011919e-01 
 5.36684187e-04  4.88652653e-01 
 5.46684187e-04  3.00057767e-01 
 5.56684187e-04  -1.09258454e-01
 5.66684187e-04  -5.82899037e-01
 5.76684187e-04  -9.39306559e-01
 5.86684187e-04  -1.04241138e+00
 5.96684187e-04  -8.54957017e-01
 6.06684187e-04  -4.46882941e-01
 6.16684187e-04  2.67856847e-02 
 6.26684187e-04  3.84012428e-01 
 6.36684187e-04  4.88652116e-01 
 6.46684187e-04  3.00058310e-01 
 6.56684187e-04  -1.09258986e-01
 6.66684187e-04  -5.82898546e-01
 6.76684187e-04  -9.39306999e-01
 6.86684187e-04  -1.04241100e+00
 6.96684187e-04  -8.54957507e-01
 7.06684187e-04  -4.46882538e-01
 7.16684187e-04  2.67852051e-02 
 7.26684187e-04  3.84012904e-01 
 7.36684187e-04  4.88651600e-01 
 7.46684187e-04  3.00058813e-01 
 7.56684187e-04  -1.09259492e-01
 7.66684187e-04  -5.82898094e-01
 7.76684187e-04  -9.39307417e-01
 7.86684187e-04  -1.04241064e+00
 7.96684187e-04  -8.54957964e-01
 8.06684187e-04  -4.46882169e-01
 8.16684187e-04  2.67847579e-02 
 8.26684187e-04  3.84013362e-01 
 8.36684187e-04  4.88651123e-01 
 8.46684187e-04  3.00059293e-01 
 8.56684187e-04  -1.09259968e-01
 8.66684187e-04  -5.82897661e-01
 8.76684187e-04  -9.39307801e-01
 8.86684187e-04  -1.04241031e+00
 8.96684187e-04  -8.54958393e-01
 9.06684187e-04  -4.46881822e-01
 9.16684187e-04  2.67843369e-02 
 9.26684187e-04  3.84013792e-01 
 9.36684187e-04  4.88650678e-01 
 9.46684187e-04  3.00059754e-01 
 9.56684187e-04  -1.09260417e-01
 9.66684187e-04  -5.82897258e-01
 9.76684187e-04  -9.39308158e-01
 9.86684187e-04  -1.04241001e+00
 9.96684187e-04  -8.54958797e-01
 1.00000000e-03  -7.34618526e-01
