 time  vout      
 0.00000000e+00  -4.81109197e-01
 1.00000000e-07  -4.81106875e-01
 2.00000000e-07  -4.81101878e-01
 4.00000000e-07  -4.81086470e-01
 8.00000000e-07  -4.81023434e-01
 1.60000000e-06  -4.80771666e-01
 3.20000000e-06  -4.79789959e-01
 6.40000000e-06  -4.76094122e-01
 1.28000000e-05  -4.62991724e-01
 2.28000000e-05  -4.31407615e-01
 3.28000000e-05  -3.90905981e-01
 4.28000000e-05  -3.45331999e-01
 5.28000000e-05  -2.97057931e-01
 6.28000000e-05  -2.47579348e-01
 7.28000000e-05  -1.97869149e-01
 8.28000000e-05  -1.48587472e-01
 9.28000000e-05  -1.00206198e-01
 1.02800000e-04  -5.30825274e-02
 1.12800000e-04  -7.50247674e-03
 1.22800000e-04  3.62936014e-02 
 1.32800000e-04  7.80961340e-02 
 1.42800000e-04  1.17717788e-01 
 1.52800000e-04  1.54988572e-01 
 1.62800000e-04  1.89753254e-01 
 1.72800000e-04  2.21869958e-01 
 1.82800000e-04  2.51209539e-01 
 1.92800000e-04  2.77655322e-01 
 2.02800000e-04  3.01103095e-01 
 2.12800000e-04  3.21461165e-01 
 2.22800000e-04  3.38650491e-01 
 2.32800000e-04  3.52604765e-01 
 2.42800000e-04  3.63270516e-01 
 2.52800000e-04  3.70607143e-01 
 2.62800000e-04  3.74586983e-01 
 2.72800000e-04  3.75195267e-01 
 2.82800000e-04  3.72430138e-01 
 2.92800000e-04  3.66302596e-01 
 3.02800000e-04  3.56836467e-01 
 3.12800000e-04  3.44068295e-01 
 3.22800000e-04  3.28047287e-01 
 3.32800000e-04  3.08835166e-01 
 3.42800000e-04  2.86506055e-01 
 3.52800000e-04  2.61146280e-01 
 3.62800000e-04  2.32854199e-01 
 3.72800000e-04  2.01739891e-01 
 3.82800000e-04  1.67924860e-01 
 3.92800000e-04  1.31541653e-01 
 4.02800000e-04  9.27334349e-02 
 4.12800000e-04  5.16534536e-02 
 4.22800000e-04  8.46447335e-03 
 4.32800000e-04  -3.66619127e-02
 4.42800000e-04  -8.35459420e-02
 4.52800000e-04  -1.32000465e-01
 4.62800000e-04  -1.81831712e-01
 4.72800000e-04  -2.32840128e-01
 4.82800000e-04  -2.84821203e-01
 4.92800000e-04  -3.37566319e-01
 5.02800000e-04  -3.90863553e-01
 5.12800000e-04  -4.44498563e-01
 5.22800000e-04  -4.98255352e-01
 5.32800000e-04  -5.51917102e-01
 5.42800000e-04  -6.05266975e-01
 5.52800000e-04  -6.58088891e-01
 5.62800000e-04  -7.10168262e-01
 5.72800000e-04  -7.61292788e-01
 5.82800000e-04  -8.11253165e-01
 5.92800000e-04  -8.59843789e-01
 6.02800000e-04  -9.06863406e-01
 6.12800000e-04  -9.52115794e-01
 6.22800000e-04  -9.95410370e-01
 6.32800000e-04  -1.03656289e+00
 6.42800000e-04  -1.07539618e+00
 6.52800000e-04  -1.11174114e+00
 6.62800000e-04  -1.14543817e+00
 6.72800000e-04  -1.17633933e+00
 6.82800000e-04  -1.20431171e+00
 6.92800000e-04  -1.22924222e+00
 7.02800000e-04  -1.25104363e+00
 7.12800000e-04  -1.26966102e+00
 7.22800000e-04  -1.28507625e+00
 7.32800000e-04  -1.29730784e+00
 7.42800000e-04  -1.30640448e+00
 7.52800000e-04  -1.31243253e+00
 7.62800000e-04  -1.31546069e+00
 7.72800000e-04  -1.31554558e+00
 7.82800000e-04  -1.31272136e+00
 7.92800000e-04  -1.30699536e+00
 8.02800000e-04  -1.29834998e+00
 8.12800000e-04  -1.28675032e+00
 8.22800000e-04  -1.27215559e+00
 8.32800000e-04  -1.25453221e+00
 8.42800000e-04  -1.23386548e+00
 8.52800000e-04  -1.21016764e+00
 8.62800000e-04  -1.18348136e+00
 8.72800000e-04  -1.15387942e+00
 8.82800000e-04  -1.12146163e+00
 8.92800000e-04  -1.08635085e+00
 9.02800000e-04  -1.04868882e+00
 9.12800000e-04  -1.00863254e+00
 9.22800000e-04  -9.66351321e-01
 9.32800000e-04  -9.22024525e-01
 9.42800000e-04  -8.75839798e-01
 9.52800000e-04  -8.27991727e-01
 9.62800000e-04  -7.78680706e-01
 9.72800000e-04  -7.28112021e-01
 9.82800000e-04  -6.76494969e-01
 9.92800000e-04  -6.24042092e-01
 1.00280000e-03  -5.70968382e-01
 1.01280000e-03  -5.17490523e-01
 1.02280000e-03  -4.63826109e-01
 1.03280000e-03  -4.10192880e-01
 1.04280000e-03  -3.56807945e-01
 1.05280000e-03  -3.03886999e-01
 1.06280000e-03  -2.51643518e-01
 1.07280000e-03  -2.00288007e-01
 1.08280000e-03  -1.50027162e-01
 1.09280000e-03  -1.01063104e-01
 1.10280000e-03  -5.35925673e-02
 1.11280000e-03  -7.80605851e-03
 1.12280000e-03  3.61129164e-02 
 1.13280000e-03  7.79886002e-02 
 1.14280000e-03  1.17653790e-01 
 1.15280000e-03  1.54950491e-01 
 1.16280000e-03  1.89730595e-01 
 1.17280000e-03  2.21856476e-01 
 1.18280000e-03  2.51201514e-01 
 1.19280000e-03  2.77650544e-01 
 1.20280000e-03  3.01100248e-01 
 1.21280000e-03  3.21459469e-01 
 1.22280000e-03  3.38649478e-01 
 1.23280000e-03  3.52604159e-01 
 1.24280000e-03  3.63270153e-01 
 1.25280000e-03  3.70606930e-01 
 1.26280000e-03  3.74586855e-01 
 1.27280000e-03  3.75195187e-01 
 1.28280000e-03  3.72430089e-01 
 1.29280000e-03  3.66302568e-01 
 1.30280000e-03  3.56836449e-01 
 1.31280000e-03  3.44068285e-01 
 1.32280000e-03  3.28047282e-01 
 1.33280000e-03  3.08835164e-01 
 1.34280000e-03  2.86506052e-01 
 1.35280000e-03  2.61146277e-01 
 1.36280000e-03  2.32854196e-01 
 1.37280000e-03  2.01739887e-01 
 1.38280000e-03  1.67924852e-01 
 1.39280000e-03  1.31541645e-01 
 1.40280000e-03  9.27334303e-02 
 1.41280000e-03  5.16534542e-02 
 1.42280000e-03  8.46447381e-03 
 1.43280000e-03  -3.66619115e-02
 1.44280000e-03  -8.35459416e-02
 1.45280000e-03  -1.32000466e-01
 1.46280000e-03  -1.81831711e-01
 1.47280000e-03  -2.32840124e-01
 1.48280000e-03  -2.84821202e-01
 1.49280000e-03  -3.37566319e-01
 1.50280000e-03  -3.90863556e-01
