 time  vout      
 0.00000000e+00  -7.04034137e-02
 1.00000000e-07  -7.02366226e-02
 2.00000000e-07  -6.98829670e-02
 4.00000000e-07  -6.88079824e-02
 8.00000000e-07  -6.45855289e-02
 1.60000000e-06  -4.90742520e-02
 3.20000000e-06  2.62059320e-03 
 6.40000000e-06  1.50290317e-01 
 1.04498307e-05  3.63218250e-01 
 1.49601515e-05  5.80946562e-01 
 2.18497994e-05  8.12048132e-01 
 3.18497994e-05  8.56168320e-01 
 4.18497994e-05  5.49187763e-01 
 5.18497994e-05  4.43424244e-03 
 6.18497994e-05  -5.67775209e-01
 7.18497994e-05  -9.49130780e-01
 8.18497994e-05  -9.95984712e-01
 9.18497994e-05  -6.89644402e-01
 1.01849799e-04  -1.45672113e-01
 1.11849799e-04  4.27909854e-01 
 1.21849799e-04  8.10285945e-01 
 1.31849799e-04  8.56595787e-01 
 1.41849799e-04  5.49084818e-01 
 1.51849799e-04  4.45854466e-03 
 1.61849799e-04  -5.67780066e-01
 1.71849799e-04  -9.49130719e-01
 1.81849799e-04  -9.95983529e-01
 1.91849799e-04  -6.89645840e-01
 2.01849799e-04  -1.45670630e-01
 2.11849799e-04  4.27908430e-01 
 2.21849799e-04  8.10287344e-01 
 2.31849799e-04  8.56594432e-01 
 2.41849799e-04  5.49086175e-01 
 2.51849799e-04  4.45716350e-03 
 2.61849799e-04  -5.67778622e-01
 2.71849799e-04  -9.49132142e-01
 2.81849799e-04  -9.95982093e-01
 2.91849799e-04  -6.89647267e-01
 3.01849799e-04  -1.45669210e-01
 3.11849799e-04  4.27907080e-01 
 3.21849799e-04  8.10288680e-01 
 3.31849799e-04  8.56593146e-01 
 3.41849799e-04  5.49087459e-01 
 3.51849799e-04  4.45585369e-03 
 3.61849799e-04  -5.67777255e-01
 3.71849799e-04  -9.49133490e-01
 3.81849799e-04  -9.95980731e-01
 3.91849799e-04  -6.89648621e-01
 4.01849799e-04  -1.45667863e-01
 4.11849799e-04  4.27905798e-01 
 4.21849799e-04  8.10289947e-01 
 4.31849799e-04  8.56591926e-01 
 4.41849799e-04  5.49088676e-01 
 4.51849799e-04  4.45461132e-03 
 4.61849799e-04  -5.67775954e-01
 4.71849799e-04  -9.49134769e-01
 4.81849799e-04  -9.95979444e-01
 4.91849799e-04  -6.89649904e-01
 5.01849799e-04  -1.45666586e-01
 5.11849799e-04  4.27904583e-01 
 5.21849799e-04  8.10291146e-01 
 5.31849799e-04  8.56590769e-01 
 5.41849799e-04  5.49089831e-01 
 5.51849799e-04  4.45343131e-03 
 5.61849799e-04  -5.67774723e-01
 5.71849799e-04  -9.49135980e-01
 5.81849799e-04  -9.95978222e-01
 5.91849799e-04  -6.89651119e-01
 6.01849799e-04  -1.45665380e-01
 6.11849799e-04  4.27903430e-01 
 6.21849799e-04  8.10292284e-01 
 6.31849799e-04  8.56589670e-01 
 6.41849799e-04  5.49090929e-01 
 6.51849799e-04  4.45231724e-03 
 6.61849799e-04  -5.67773551e-01
 6.71849799e-04  -9.49137124e-01
 6.81849799e-04  -9.95977063e-01
 6.91849799e-04  -6.89652271e-01
 7.01849799e-04  -1.45664237e-01
 7.11849799e-04  4.27902337e-01 
 7.21849799e-04  8.10293366e-01 
 7.31849799e-04  8.56588630e-01 
 7.41849799e-04  5.49091970e-01 
 7.51849799e-04  4.45125830e-03 
 7.61849799e-04  -5.67772444e-01
 7.71849799e-04  -9.49138213e-01
 7.81849799e-04  -9.95975969e-01
 7.91849799e-04  -6.89653362e-01
 8.01849799e-04  -1.45663152e-01
 8.11849799e-04  4.27901303e-01 
 8.21849799e-04  8.10294392e-01 
 8.31849799e-04  8.56587640e-01 
 8.41849799e-04  5.49092954e-01 
 8.51849799e-04  4.45025474e-03 
 8.61849799e-04  -5.67771392e-01
 8.71849799e-04  -9.49139240e-01
 8.81849799e-04  -9.95974927e-01
 8.91849799e-04  -6.89654397e-01
 9.01849799e-04  -1.45662126e-01
 9.11849799e-04  4.27900323e-01 
 9.21849799e-04  8.10295367e-01 
 9.31849799e-04  8.56586702e-01 
 9.41849799e-04  5.49093888e-01 
 9.51849799e-04  4.44930287e-03 
 9.61849799e-04  -5.67770391e-01
 9.71849799e-04  -9.49140213e-01
 9.81849799e-04  -9.95973944e-01
 9.91849799e-04  -6.89655377e-01
 1.00000000e-03  -2.53230861e-01
