 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.92192909e+01 
 1.12201845e+00  5.92192909e+01 
 1.25892541e+00  5.92192908e+01 
 1.41253754e+00  5.92192907e+01 
 1.58489319e+00  5.92192907e+01 
 1.77827941e+00  5.92192906e+01 
 1.99526231e+00  5.92192904e+01 
 2.23872114e+00  5.92192903e+01 
 2.51188643e+00  5.92192901e+01 
 2.81838293e+00  5.92192898e+01 
 3.16227766e+00  5.92192895e+01 
 3.54813389e+00  5.92192891e+01 
 3.98107171e+00  5.92192886e+01 
 4.46683592e+00  5.92192880e+01 
 5.01187234e+00  5.92192872e+01 
 5.62341325e+00  5.92192862e+01 
 6.30957344e+00  5.92192850e+01 
 7.07945784e+00  5.92192834e+01 
 7.94328235e+00  5.92192815e+01 
 8.91250938e+00  5.92192790e+01 
 1.00000000e+01  5.92192759e+01 
 1.12201845e+01  5.92192719e+01 
 1.25892541e+01  5.92192670e+01 
 1.41253754e+01  5.92192607e+01 
 1.58489319e+01  5.92192529e+01 
 1.77827941e+01  5.92192430e+01 
 1.99526231e+01  5.92192306e+01 
 2.23872114e+01  5.92192149e+01 
 2.51188643e+01  5.92191952e+01 
 2.81838293e+01  5.92191703e+01 
 3.16227766e+01  5.92191391e+01 
 3.54813389e+01  5.92190997e+01 
 3.98107171e+01  5.92190502e+01 
 4.46683592e+01  5.92189879e+01 
 5.01187234e+01  5.92189094e+01 
 5.62341325e+01  5.92188105e+01 
 6.30957344e+01  5.92186861e+01 
 7.07945784e+01  5.92185295e+01 
 7.94328235e+01  5.92183323e+01 
 8.91250938e+01  5.92180841e+01 
 1.00000000e+02  5.92177717e+01 
 1.12201845e+02  5.92173784e+01 
 1.25892541e+02  5.92168833e+01 
 1.41253754e+02  5.92162600e+01 
 1.58489319e+02  5.92154756e+01 
 1.77827941e+02  5.92144882e+01 
 1.99526231e+02  5.92132455e+01 
 2.23872114e+02  5.92116815e+01 
 2.51188643e+02  5.92097134e+01 
 2.81838293e+02  5.92072369e+01 
 3.16227766e+02  5.92041212e+01 
 3.54813389e+02  5.92002020e+01 
 3.98107171e+02  5.91952730e+01 
 4.46683592e+02  5.91890757e+01 
 5.01187234e+02  5.91812863e+01 
 5.62341325e+02  5.91714999e+01 
 6.30957344e+02  5.91592108e+01 
 7.07945784e+02  5.91437890e+01 
 7.94328235e+02  5.91244517e+01 
 8.91250938e+02  5.91002292e+01 
 1.00000000e+03  5.90699258e+01 
 1.12201845e+03  5.90320743e+01 
 1.25892541e+03  5.89848864e+01 
 1.41253754e+03  5.89262002e+01 
 1.58489319e+03  5.88534287e+01 
 1.77827941e+03  5.87635154e+01 
 1.99526231e+03  5.86529054e+01 
 2.23872114e+03  5.85175456e+01 
 2.51188643e+03  5.83529257e+01 
 2.81838293e+03  5.81541780e+01 
 3.16227766e+03  5.79162466e+01 
 3.54813389e+03  5.76341309e+01 
 3.98107171e+03  5.73031934e+01 
 4.46683592e+03  5.69195051e+01 
 5.01187234e+03  5.64801820e+01 
 5.62341325e+03  5.59836579e+01 
 6.30957344e+03  5.54298417e+01 
 7.07945784e+03  5.48201269e+01 
 7.94328235e+03  5.41572508e+01 
 8.91250938e+03  5.34450333e+01 
 1.00000000e+04  5.26880447e+01 
 1.12201845e+04  5.18912593e+01 
 1.25892541e+04  5.10597406e+01 
 1.41253754e+04  5.01983895e+01 
 1.58489319e+04  4.93117659e+01 
 1.77827941e+04  4.84039816e+01 
 1.99526231e+04  4.74786523e+01 
 2.23872114e+04  4.65388935e+01 
 2.51188643e+04  4.55873468e+01 
 2.81838293e+04  4.46262229e+01 
 3.16227766e+04  4.36573521e+01 
 3.54813389e+04  4.26822375e+01 
 3.98107171e+04  4.17021052e+01 
 4.46683592e+04  4.07179495e+01 
 5.01187234e+04  3.97305737e+01 
 5.62341325e+04  3.87406243e+01 
 6.30957344e+04  3.77486200e+01 
 7.07945784e+04  3.67549764e+01 
 7.94328235e+04  3.57600252e+01 
 8.91250938e+04  3.47640312e+01 
 1.00000000e+05  3.37672050e+01 
 1.12201845e+05  3.27697141e+01 
 1.25892541e+05  3.17716909e+01 
 1.41253754e+05  3.07732401e+01 
 1.58489319e+05  2.97744437e+01 
 1.77827941e+05  2.87753657e+01 
 1.99526231e+05  2.77760548e+01 
 2.23872114e+05  2.67765478e+01 
 2.51188643e+05  2.57768707e+01 
 2.81838293e+05  2.47770409e+01 
 3.16227766e+05  2.37770672e+01 
 3.54813389e+05  2.27769511e+01 
 3.98107171e+05  2.17766865e+01 
 4.46683592e+05  2.07762593e+01 
 5.01187234e+05  1.97756467e+01 
 5.62341325e+05  1.87748164e+01 
 6.30957344e+05  1.77737241e+01 
 7.07945784e+05  1.67723121e+01 
 7.94328235e+05  1.57705055e+01 
 8.91250938e+05  1.47682087e+01 
 1.00000000e+06  1.37653005e+01 
 1.12201845e+06  1.27616277e+01 
 1.25892541e+06  1.17569972e+01 
 1.41253754e+06  1.07511665e+01 
 1.58489319e+06  9.74383150e+00 
 1.77827941e+06  8.73461174e+00 
