 frequency  db(vout/v(v+)) 
 1.00000000e+00  -1.47136494e-03
 1.12201845e+00  -1.47136494e-03
 1.25892541e+00  -1.47136494e-03
 1.41253754e+00  -1.47136494e-03
 1.58489319e+00  -1.47136494e-03
 1.77827941e+00  -1.47136494e-03
 1.99526231e+00  -1.47136494e-03
 2.23872114e+00  -1.47136494e-03
 2.51188643e+00  -1.47136494e-03
 2.81838293e+00  -1.47136494e-03
 3.16227766e+00  -1.47136494e-03
 3.54813389e+00  -1.47136494e-03
 3.98107171e+00  -1.47136494e-03
 4.46683592e+00  -1.47136494e-03
 5.01187234e+00  -1.47136494e-03
 5.62341325e+00  -1.47136494e-03
 6.30957344e+00  -1.47136494e-03
 7.07945784e+00  -1.47136494e-03
 7.94328235e+00  -1.47136494e-03
 8.91250938e+00  -1.47136494e-03
 1.00000000e+01  -1.47136494e-03
 1.12201845e+01  -1.47136494e-03
 1.25892541e+01  -1.47136494e-03
 1.41253754e+01  -1.47136495e-03
 1.58489319e+01  -1.47136495e-03
 1.77827941e+01  -1.47136495e-03
 1.99526231e+01  -1.47136495e-03
 2.23872114e+01  -1.47136495e-03
 2.51188643e+01  -1.47136496e-03
 2.81838293e+01  -1.47136496e-03
 3.16227766e+01  -1.47136497e-03
 3.54813389e+01  -1.47136498e-03
 3.98107171e+01  -1.47136498e-03
 4.46683592e+01  -1.47136500e-03
 5.01187234e+01  -1.47136501e-03
 5.62341325e+01  -1.47136503e-03
 6.30957344e+01  -1.47136505e-03
 7.07945784e+01  -1.47136508e-03
 7.94328235e+01  -1.47136511e-03
 8.91250938e+01  -1.47136516e-03
 1.00000000e+02  -1.47136522e-03
 1.12201845e+02  -1.47136529e-03
 1.25892541e+02  -1.47136538e-03
 1.41253754e+02  -1.47136549e-03
 1.58489319e+02  -1.47136563e-03
 1.77827941e+02  -1.47136581e-03
 1.99526231e+02  -1.47136603e-03
 2.23872114e+02  -1.47136632e-03
 2.51188643e+02  -1.47136667e-03
 2.81838293e+02  -1.47136712e-03
 3.16227766e+02  -1.47136769e-03
 3.54813389e+02  -1.47136840e-03
 3.98107171e+02  -1.47136929e-03
 4.46683592e+02  -1.47137042e-03
 5.01187234e+02  -1.47137184e-03
 5.62341325e+02  -1.47137362e-03
 6.30957344e+02  -1.47137587e-03
 7.07945784e+02  -1.47137870e-03
 7.94328235e+02  -1.47138227e-03
 8.91250938e+02  -1.47138675e-03
 1.00000000e+03  -1.47139240e-03
 1.12201845e+03  -1.47139951e-03
 1.25892541e+03  -1.47140846e-03
 1.41253754e+03  -1.47141973e-03
 1.58489319e+03  -1.47143392e-03
 1.77827941e+03  -1.47145178e-03
 1.99526231e+03  -1.47147426e-03
 2.23872114e+03  -1.47150257e-03
 2.51188643e+03  -1.47153820e-03
 2.81838293e+03  -1.47158306e-03
 3.16227766e+03  -1.47163954e-03
 3.54813389e+03  -1.47171064e-03
 3.98107171e+03  -1.47180015e-03
 4.46683592e+03  -1.47191284e-03
 5.01187234e+03  -1.47205471e-03
 5.62341325e+03  -1.47223331e-03
 6.30957344e+03  -1.47245815e-03
 7.07945784e+03  -1.47274121e-03
 7.94328235e+03  -1.47309756e-03
 8.91250938e+03  -1.47354618e-03
 1.00000000e+04  -1.47411096e-03
 1.12201845e+04  -1.47482197e-03
 1.25892541e+04  -1.47571709e-03
 1.41253754e+04  -1.47684397e-03
 1.58489319e+04  -1.47826264e-03
 1.77827941e+04  -1.48004864e-03
 1.99526231e+04  -1.48229709e-03
 2.23872114e+04  -1.48512774e-03
 2.51188643e+04  -1.48869132e-03
 2.81838293e+04  -1.49317764e-03
 3.16227766e+04  -1.49882562e-03
 3.54813389e+04  -1.50593607e-03
 3.98107171e+04  -1.51488771e-03
 4.46683592e+04  -1.52615734e-03
 5.01187234e+04  -1.54034523e-03
 5.62341325e+04  -1.55820716e-03
 6.30957344e+04  -1.58069470e-03
 7.07945784e+04  -1.60900593e-03
 7.94328235e+04  -1.64464940e-03
 8.91250938e+04  -1.68952462e-03
 1.00000000e+05  -1.74602356e-03
 1.12201845e+05  -1.81715843e-03
 1.25892541e+05  -1.90672291e-03
 1.41253754e+05  -2.01949531e-03
 1.58489319e+05  -2.16149494e-03
 1.77827941e+05  -2.34030558e-03
 1.99526231e+05  -2.56548409e-03
 2.23872114e+05  -2.84907681e-03
 2.51188643e+05  -3.20627280e-03
 2.81838293e+05  -3.65623146e-03
 3.16227766e+05  -4.22313242e-03
 3.54813389e+05  -4.93751005e-03
 3.98107171e+05  -5.83795376e-03
 4.46683592e+05  -6.97328036e-03
 5.01187234e+05  -8.40531946e-03
 5.62341325e+05  -1.02124998e-02
 6.30957344e+05  -1.24944896e-02
 7.07945784e+05  -1.53782369e-02
 7.94328235e+05  -1.90258847e-02
 8.91250938e+05  -2.36452251e-02
 1.00000000e+06  -2.95036245e-02
 1.12201845e+06  -3.69467484e-02
 1.25892541e+06  -4.64239862e-02
 1.41253754e+06  -5.85233165e-02
 1.58489319e+06  -7.40195672e-02
 1.77827941e+06  -9.39417742e-02
 1.99526231e+06  -1.19667787e-01
 2.23872114e+06  -1.53057588e-01
 2.51188643e+06  -1.96640976e-01
 2.81838293e+06  -2.53879890e-01
 3.16227766e+06  -3.29529158e-01
 3.54813389e+06  -4.30117954e-01
 3.98107171e+06  -5.64559533e-01
 4.46683592e+06  -7.44854027e-01
 5.01187234e+06  -9.86757436e-01
 5.62341325e+06  -1.31013382e+00
 6.30957344e+06  -1.73851288e+00
 7.07945784e+06  -2.29727165e+00
 7.94328235e+06  -3.01010677e+00
 8.91250938e+06  -3.89427843e+00
 1.00000000e+07  -4.95621940e+00
 1.12201845e+07  -6.18956075e+00
 1.25892541e+07  -7.57662681e+00
 1.41253754e+07  -9.09256951e+00
 1.58489319e+07  -1.07101336e+01
 1.77827941e+07  -1.24033418e+01
 1.99526231e+07  -1.41494827e+01
 2.23872114e+07  -1.59296668e+01
 2.51188643e+07  -1.77285333e+01
 2.81838293e+07  -1.95336132e+01
 3.16227766e+07  -2.13346613e+01
 3.54813389e+07  -2.31231019e+01
 3.98107171e+07  -2.48916275e+01
 4.46683592e+07  -2.66339290e+01
 5.01187234e+07  -2.83445115e+01
 5.62341325e+07  -3.00185322e+01
 6.30957344e+07  -3.16516036e+01
 7.07945784e+07  -3.32395246e+01
 7.94328235e+07  -3.47779406e+01
 8.91250938e+07  -3.62619849e+01
 1.00000000e+08  -3.76859915e+01
 1.12201845e+08  -3.90433874e+01
 1.25892541e+08  -4.03268485e+01
 1.41253754e+08  -4.15287412e+01
 1.58489319e+08  -4.26417999e+01
 1.77827941e+08  -4.36599191e+01
 1.99526231e+08  -4.45789002e+01
 2.23872114e+08  -4.53970040e+01
 2.51188643e+08  -4.61152012e+01
 2.81838293e+08  -4.67370934e+01
 3.16227766e+08  -4.72685468e+01
 3.54813389e+08  -4.77171337e+01
 3.98107171e+08  -4.80914968e+01
 4.46683592e+08  -4.84007352e+01
 5.01187234e+08  -4.86538814e+01
 5.62341325e+08  -4.88595034e+01
 6.30957344e+08  -4.90254368e+01
 7.07945784e+08  -4.91586345e+01
 7.94328235e+08  -4.92651125e+01
 8.91250938e+08  -4.93499674e+01
 1.00000000e+09  -4.94174415e+01
 1.12201845e+09  -4.94710162e+01
 1.25892541e+09  -4.95135165e+01
 1.41253754e+09  -4.95472152e+01
 1.58489319e+09  -4.95739296e+01
 1.77827941e+09  -4.95951065e+01
 1.99526231e+09  -4.96118945e+01
 2.23872114e+09  -4.96252038e+01
 2.51188643e+09  -4.96357552e+01
 2.81838293e+09  -4.96441192e+01
 3.16227766e+09  -4.96507469e+01
 3.54813389e+09  -4.96559952e+01
 3.98107171e+09  -4.96601464e+01
 4.46683592e+09  -4.96634231e+01
 5.01187234e+09  -4.96660010e+01
 5.62341325e+09  -4.96680183e+01
 6.30957344e+09  -4.96695828e+01
 7.07945784e+09  -4.96707783e+01
 7.94328235e+09  -4.96716689e+01
 8.91250938e+09  -4.96723025e+01
 1.00000000e+10  -4.96727134e+01
 1.12201845e+10  -4.96729244e+01
 1.25892541e+10  -4.96729481e+01
 1.41253754e+10  -4.96727877e+01
 1.58489319e+10  -4.96724379e+01
 1.77827941e+10  -4.96718851e+01
 1.99526231e+10  -4.96711073e+01
 2.23872114e+10  -4.96700748e+01
 2.51188643e+10  -4.96687501e+01
 2.81838293e+10  -4.96670891e+01
 3.16227766e+10  -4.96650426e+01
 3.54813389e+10  -4.96625585e+01
 3.98107171e+10  -4.96595866e+01
 4.46683592e+10  -4.96560829e+01
 5.01187234e+10  -4.96520169e+01
 5.62341325e+10  -4.96473784e+01
 6.30957344e+10  -4.96421834e+01
 7.07945784e+10  -4.96364775e+01
 7.94328235e+10  -4.96303354e+01
 8.91250938e+10  -4.96238532e+01
 1.00000000e+11  -4.96171366e+01
 1.12201845e+11  -4.96102843e+01
 1.25892541e+11  -4.96033710e+01
 1.41253754e+11  -4.95964322e+01
 1.58489319e+11  -4.95894533e+01
 1.77827941e+11  -4.95823645e+01
 1.99526231e+11  -4.95750385e+01
 2.23872114e+11  -4.95672911e+01
 2.51188643e+11  -4.95588825e+01
 2.81838293e+11  -4.95495162e+01
 3.16227766e+11  -4.95388369e+01
 3.54813389e+11  -4.95264253e+01
 3.98107171e+11  -4.95117935e+01
 4.46683592e+11  -4.94943792e+01
 5.01187234e+11  -4.94735445e+01
 5.62341325e+11  -4.94485798e+01
 6.30957344e+11  -4.94187189e+01
 7.07945784e+11  -4.93831680e+01
 7.94328235e+11  -4.93411551e+01
 8.91250938e+11  -4.92920021e+01
 1.00000000e+12  -4.92352194e+01
