 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.57489485e+01 
 1.12201845e+00  4.57489485e+01 
 1.25892541e+00  4.57489485e+01 
 1.41253754e+00  4.57489485e+01 
 1.58489319e+00  4.57489485e+01 
 1.77827941e+00  4.57489485e+01 
 1.99526231e+00  4.57489485e+01 
 2.23872114e+00  4.57489485e+01 
 2.51188643e+00  4.57489485e+01 
 2.81838293e+00  4.57489485e+01 
 3.16227766e+00  4.57489485e+01 
 3.54813389e+00  4.57489485e+01 
 3.98107171e+00  4.57489484e+01 
 4.46683592e+00  4.57489484e+01 
 5.01187234e+00  4.57489484e+01 
 5.62341325e+00  4.57489483e+01 
 6.30957344e+00  4.57489483e+01 
 7.07945784e+00  4.57489482e+01 
 7.94328235e+00  4.57489481e+01 
 8.91250938e+00  4.57489480e+01 
 1.00000000e+01  4.57489479e+01 
 1.12201845e+01  4.57489477e+01 
 1.25892541e+01  4.57489474e+01 
 1.41253754e+01  4.57489472e+01 
 1.58489319e+01  4.57489468e+01 
 1.77827941e+01  4.57489463e+01 
 1.99526231e+01  4.57489458e+01 
 2.23872114e+01  4.57489451e+01 
 2.51188643e+01  4.57489441e+01 
 2.81838293e+01  4.57489430e+01 
 3.16227766e+01  4.57489416e+01 
 3.54813389e+01  4.57489398e+01 
 3.98107171e+01  4.57489375e+01 
 4.46683592e+01  4.57489346e+01 
 5.01187234e+01  4.57489310e+01 
 5.62341325e+01  4.57489264e+01 
 6.30957344e+01  4.57489207e+01 
 7.07945784e+01  4.57489135e+01 
 7.94328235e+01  4.57489044e+01 
 8.91250938e+01  4.57488930e+01 
 1.00000000e+02  4.57488786e+01 
 1.12201845e+02  4.57488605e+01 
 1.25892541e+02  4.57488378e+01 
 1.41253754e+02  4.57488091e+01 
 1.58489319e+02  4.57487729e+01 
 1.77827941e+02  4.57487275e+01 
 1.99526231e+02  4.57486702e+01 
 2.23872114e+02  4.57485982e+01 
 2.51188643e+02  4.57485075e+01 
 2.81838293e+02  4.57483932e+01 
 3.16227766e+02  4.57482495e+01 
 3.54813389e+02  4.57480685e+01 
 3.98107171e+02  4.57478406e+01 
 4.46683592e+02  4.57475538e+01 
 5.01187234e+02  4.57471928e+01 
 5.62341325e+02  4.57467382e+01 
 6.30957344e+02  4.57461661e+01 
 7.07945784e+02  4.57454460e+01 
 7.94328235e+02  4.57445395e+01 
 8.91250938e+02  4.57433986e+01 
 1.00000000e+03  4.57419628e+01 
 1.12201845e+03  4.57401558e+01 
 1.25892541e+03  4.57378820e+01 
 1.41253754e+03  4.57350212e+01 
 1.58489319e+03  4.57314224e+01 
 1.77827941e+03  4.57268959e+01 
 1.99526231e+03  4.57212041e+01 
 2.23872114e+03  4.57140491e+01 
 2.51188643e+03  4.57050583e+01 
 2.81838293e+03  4.56937659e+01 
 3.16227766e+03  4.56795913e+01 
 3.54813389e+03  4.56618120e+01 
 3.98107171e+03  4.56395323e+01 
 4.46683592e+03  4.56116452e+01 
 5.01187234e+03  4.55767903e+01 
 5.62341325e+03  4.55333045e+01 
 6.30957344e+03  4.54791711e+01 
 7.07945784e+03  4.54119668e+01 
 7.94328235e+03  4.53288141e+01 
 8.91250938e+03  4.52263451e+01 
 1.00000000e+04  4.51006898e+01 
 1.12201845e+04  4.49474995e+01 
 1.25892541e+04  4.47620235e+01 
 1.41253754e+04  4.45392514e+01 
 1.58489319e+04  4.42741291e+01 
 1.77827941e+04  4.39618449e+01 
 1.99526231e+04  4.35981654e+01 
 2.23872114e+04  4.31797817e+01 
 2.51188643e+04  4.27046120e+01 
 2.81838293e+04  4.21720073e+01 
 3.16227766e+04  4.15828180e+01 
 3.54813389e+04  4.09393066e+01 
 3.98107171e+04  4.02449266e+01 
 4.46683592e+04  3.95040099e+01 
 5.01187234e+04  3.87214197e+01 
 5.62341325e+04  3.79022191e+01 
 6.30957344e+04  3.70513939e+01 
 7.07945784e+04  3.61736462e+01 
 7.94328235e+04  3.52732623e+01 
 8.91250938e+04  3.43540437e+01 
 1.00000000e+05  3.34192891e+01 
 1.12201845e+05  3.24718104e+01 
 1.25892541e+05  3.15139709e+01 
 1.41253754e+05  3.05477340e+01 
 1.58489319e+05  2.95747155e+01 
 1.77827941e+05  2.85962352e+01 
 1.99526231e+05  2.76133640e+01 
 2.23872114e+05  2.66269661e+01 
 2.51188643e+05  2.56377354e+01 
 2.81838293e+05  2.46462259e+01 
 3.16227766e+05  2.36528775e+01 
 3.54813389e+05  2.26580367e+01 
 3.98107171e+05  2.16619732e+01 
 4.46683592e+05  2.06648935e+01 
 5.01187234e+05  1.96669513e+01 
 5.62341325e+05  1.86682550e+01 
 6.30957344e+05  1.76688734e+01 
 7.07945784e+05  1.66688391e+01 
 7.94328235e+05  1.56681504e+01 
 8.91250938e+05  1.46667710e+01 
 1.00000000e+06  1.36646284e+01 
 1.12201845e+06  1.26616098e+01 
 1.25892541e+06  1.16575568e+01 
 1.41253754e+06  1.06522575e+01 
 1.58489319e+06  9.64543546e+00 
 1.77827941e+06  8.63673703e+00 
 1.99526231e+06  7.62571387e+00 
 2.23872114e+06  6.61180250e+00 
 2.51188643e+06  5.59429906e+00 
 2.81838293e+06  4.57232940e+00 
 3.16227766e+06  3.54481419e+00 
 3.54813389e+06  2.51042939e+00 
