 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.63726008e+01 
 1.12201845e+00  5.63726007e+01 
 1.25892541e+00  5.63726007e+01 
 1.41253754e+00  5.63726007e+01 
 1.58489319e+00  5.63726006e+01 
 1.77827941e+00  5.63726006e+01 
 1.99526231e+00  5.63726005e+01 
 2.23872114e+00  5.63726004e+01 
 2.51188643e+00  5.63726003e+01 
 2.81838293e+00  5.63726002e+01 
 3.16227766e+00  5.63726000e+01 
 3.54813389e+00  5.63725998e+01 
 3.98107171e+00  5.63725996e+01 
 4.46683592e+00  5.63725993e+01 
 5.01187234e+00  5.63725989e+01 
 5.62341325e+00  5.63725983e+01 
 6.30957344e+00  5.63725977e+01 
 7.07945784e+00  5.63725969e+01 
 7.94328235e+00  5.63725959e+01 
 8.91250938e+00  5.63725946e+01 
 1.00000000e+01  5.63725930e+01 
 1.12201845e+01  5.63725909e+01 
 1.25892541e+01  5.63725884e+01 
 1.41253754e+01  5.63725851e+01 
 1.58489319e+01  5.63725811e+01 
 1.77827941e+01  5.63725759e+01 
 1.99526231e+01  5.63725695e+01 
 2.23872114e+01  5.63725614e+01 
 2.51188643e+01  5.63725512e+01 
 2.81838293e+01  5.63725383e+01 
 3.16227766e+01  5.63725221e+01 
 3.54813389e+01  5.63725017e+01 
 3.98107171e+01  5.63724761e+01 
 4.46683592e+01  5.63724437e+01 
 5.01187234e+01  5.63724031e+01 
 5.62341325e+01  5.63723519e+01 
 6.30957344e+01  5.63722874e+01 
 7.07945784e+01  5.63722062e+01 
 7.94328235e+01  5.63721041e+01 
 8.91250938e+01  5.63719755e+01 
 1.00000000e+02  5.63718136e+01 
 1.12201845e+02  5.63716097e+01 
 1.25892541e+02  5.63713532e+01 
 1.41253754e+02  5.63710302e+01 
 1.58489319e+02  5.63706236e+01 
 1.77827941e+02  5.63701118e+01 
 1.99526231e+02  5.63694675e+01 
 2.23872114e+02  5.63686566e+01 
 2.51188643e+02  5.63676359e+01 
 2.81838293e+02  5.63663513e+01 
 3.16227766e+02  5.63647345e+01 
 3.54813389e+02  5.63627001e+01 
 3.98107171e+02  5.63601402e+01 
 4.46683592e+02  5.63569196e+01 
 5.01187234e+02  5.63528686e+01 
 5.62341325e+02  5.63477740e+01 
 6.30957344e+02  5.63413687e+01 
 7.07945784e+02  5.63333184e+01 
 7.94328235e+02  5.63232049e+01 
 8.91250938e+02  5.63105060e+01 
