 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.50945157e+01 
 1.12201845e+00  5.50945157e+01 
 1.25892541e+00  5.50945157e+01 
 1.41253754e+00  5.50945157e+01 
 1.58489319e+00  5.50945156e+01 
 1.77827941e+00  5.50945156e+01 
 1.99526231e+00  5.50945155e+01 
 2.23872114e+00  5.50945155e+01 
 2.51188643e+00  5.50945154e+01 
 2.81838293e+00  5.50945153e+01 
 3.16227766e+00  5.50945152e+01 
 3.54813389e+00  5.50945150e+01 
 3.98107171e+00  5.50945148e+01 
 4.46683592e+00  5.50945146e+01 
 5.01187234e+00  5.50945143e+01 
 5.62341325e+00  5.50945139e+01 
 6.30957344e+00  5.50945134e+01 
 7.07945784e+00  5.50945128e+01 
 7.94328235e+00  5.50945121e+01 
 8.91250938e+00  5.50945111e+01 
 1.00000000e+01  5.50945099e+01 
 1.12201845e+01  5.50945084e+01 
 1.25892541e+01  5.50945065e+01 
 1.41253754e+01  5.50945041e+01 
 1.58489319e+01  5.50945010e+01 
 1.77827941e+01  5.50944972e+01 
 1.99526231e+01  5.50944924e+01 
 2.23872114e+01  5.50944863e+01 
 2.51188643e+01  5.50944787e+01 
 2.81838293e+01  5.50944691e+01 
 3.16227766e+01  5.50944571e+01 
 3.54813389e+01  5.50944419e+01 
 3.98107171e+01  5.50944227e+01 
 4.46683592e+01  5.50943986e+01 
 5.01187234e+01  5.50943683e+01 
 5.62341325e+01  5.50943301e+01 
 6.30957344e+01  5.50942820e+01 
 7.07945784e+01  5.50942215e+01 
 7.94328235e+01  5.50941453e+01 
 8.91250938e+01  5.50940494e+01 
 1.00000000e+02  5.50939287e+01 
 1.12201845e+02  5.50937767e+01 
 1.25892541e+02  5.50935854e+01 
 1.41253754e+02  5.50933445e+01 
 1.58489319e+02  5.50930412e+01 
 1.77827941e+02  5.50926595e+01 
 1.99526231e+02  5.50921790e+01 
 2.23872114e+02  5.50915742e+01 
 2.51188643e+02  5.50908129e+01 
 2.81838293e+02  5.50898546e+01 
 3.16227766e+02  5.50886486e+01 
 3.54813389e+02  5.50871307e+01 
 3.98107171e+02  5.50852205e+01 
 4.46683592e+02  5.50828170e+01 
 5.01187234e+02  5.50797930e+01 
 5.62341325e+02  5.50759890e+01 
 6.30957344e+02  5.50712048e+01 
 7.07945784e+02  5.50651894e+01 
 7.94328235e+02  5.50576282e+01 
 8.91250938e+02  5.50481279e+01 
 1.00000000e+03  5.50361973e+01 
 1.12201845e+03  5.50212239e+01 
 1.25892541e+03  5.50024466e+01 
 1.41253754e+03  5.49789223e+01 
 1.58489319e+03  5.49494871e+01 
 1.77827941e+03  5.49127117e+01 
 1.99526231e+03  5.48668526e+01 
 2.23872114e+03  5.48097997e+01 
 2.51188643e+03  5.47390238e+01 
 2.81838293e+03  5.46515316e+01 
 3.16227766e+03  5.45438341e+01 
 3.54813389e+03  5.44119414e+01 
 3.98107171e+03  5.42513985e+01 
 4.46683592e+03  5.40573763e+01 
 5.01187234e+03  5.38248312e+01 
 5.62341325e+03  5.35487389e+01 
 6.30957344e+03  5.32243959e+01 
 7.07945784e+03  5.28477609e+01 
 7.94328235e+03  5.24157967e+01 
 8.91250938e+03  5.19267538e+01 
 1.00000000e+04  5.13803452e+01 
 1.12201845e+04  5.07777762e+01 
 1.25892541e+04  5.01216218e+01 
 1.41253754e+04  4.94155789e+01 
 1.58489319e+04  4.86641399e+01 
 1.77827941e+04  4.78722455e+01 
 1.99526231e+04  4.70449631e+01 
 2.23872114e+04  4.61872267e+01 
 2.51188643e+04  4.53036479e+01 
 2.81838293e+04  4.43984006e+01 
 3.16227766e+04  4.34751658e+01 
 3.54813389e+04  4.25371233e+01 
 3.98107171e+04  4.15869741e+01 
 4.46683592e+04  4.06269817e+01 
 5.01187234e+04  3.96590230e+01 
 5.62341325e+04  3.86846405e+01 
 6.30957344e+04  3.77050932e+01 
 7.07945784e+04  3.67214029e+01 
 7.94328235e+04  3.57343952e+01 
