 frequency  db(vout/v(v+)) 
 1.00000000e+00  3.97717387e+01 
 1.12201845e+00  3.97717387e+01 
 1.25892541e+00  3.97717387e+01 
 1.41253754e+00  3.97717387e+01 
 1.58489319e+00  3.97717387e+01 
 1.77827941e+00  3.97717387e+01 
 1.99526231e+00  3.97717387e+01 
 2.23872114e+00  3.97717387e+01 
 2.51188643e+00  3.97717387e+01 
 2.81838293e+00  3.97717387e+01 
 3.16227766e+00  3.97717387e+01 
 3.54813389e+00  3.97717387e+01 
 3.98107171e+00  3.97717386e+01 
 4.46683592e+00  3.97717386e+01 
 5.01187234e+00  3.97717386e+01 
 5.62341325e+00  3.97717386e+01 
 6.30957344e+00  3.97717386e+01 
 7.07945784e+00  3.97717386e+01 
 7.94328235e+00  3.97717386e+01 
 8.91250938e+00  3.97717385e+01 
 1.00000000e+01  3.97717385e+01 
 1.12201845e+01  3.97717384e+01 
 1.25892541e+01  3.97717384e+01 
 1.41253754e+01  3.97717383e+01 
 1.58489319e+01  3.97717382e+01 
 1.77827941e+01  3.97717381e+01 
 1.99526231e+01  3.97717379e+01 
 2.23872114e+01  3.97717378e+01 
 2.51188643e+01  3.97717375e+01 
 2.81838293e+01  3.97717372e+01 
 3.16227766e+01  3.97717368e+01 
 3.54813389e+01  3.97717364e+01 
 3.98107171e+01  3.97717358e+01 
 4.46683592e+01  3.97717350e+01 
 5.01187234e+01  3.97717341e+01 
 5.62341325e+01  3.97717329e+01 
 6.30957344e+01  3.97717314e+01 
 7.07945784e+01  3.97717295e+01 
 7.94328235e+01  3.97717271e+01 
 8.91250938e+01  3.97717241e+01 
 1.00000000e+02  3.97717203e+01 
 1.12201845e+02  3.97717156e+01 
 1.25892541e+02  3.97717096e+01 
 1.41253754e+02  3.97717021e+01 
 1.58489319e+02  3.97716926e+01 
 1.77827941e+02  3.97716807e+01 
 1.99526231e+02  3.97716656e+01 
 2.23872114e+02  3.97716467e+01 
 2.51188643e+02  3.97716229e+01 
 2.81838293e+02  3.97715930e+01 
 3.16227766e+02  3.97715552e+01 
 3.54813389e+02  3.97715077e+01 
 3.98107171e+02  3.97714479e+01 
 4.46683592e+02  3.97713727e+01 
 5.01187234e+02  3.97712779e+01 
 5.62341325e+02  3.97711586e+01 
 6.30957344e+02  3.97710084e+01 
 7.07945784e+02  3.97708193e+01 
 7.94328235e+02  3.97705813e+01 
 8.91250938e+02  3.97702817e+01 
 1.00000000e+03  3.97699045e+01 
 1.12201845e+03  3.97694298e+01 
 1.25892541e+03  3.97688321e+01 
 1.41253754e+03  3.97680799e+01 
 1.58489319e+03  3.97671330e+01 
 1.77827941e+03  3.97659413e+01 
 1.99526231e+03  3.97644415e+01 
 2.23872114e+03  3.97625540e+01 
 2.51188643e+03  3.97601791e+01 
 2.81838293e+03  3.97571910e+01 
 3.16227766e+03  3.97534321e+01 
 3.54813389e+03  3.97487047e+01 
 3.98107171e+03  3.97427604e+01 
 4.46683592e+03  3.97352886e+01 
 5.01187234e+03  3.97259005e+01 
 5.62341325e+03  3.97141102e+01 
 6.30957344e+03  3.96993125e+01 
 7.07945784e+03  3.96807548e+01 
 7.94328235e+03  3.96575041e+01 
 8.91250938e+03  3.96284092e+01 
 1.00000000e+04  3.95920558e+01 
 1.12201845e+04  3.95467181e+01 
 1.25892541e+04  3.94903062e+01 
 1.41253754e+04  3.94203141e+01 
 1.58489319e+04  3.93337734e+01 
 1.77827941e+04  3.92272213e+01 
 1.99526231e+04  3.90966936e+01 
 2.23872114e+04  3.89377578e+01 
 2.51188643e+04  3.87456007e+01 
 2.81838293e+04  3.85151847e+01 
 3.16227766e+04  3.82414776e+01 
 3.54813389e+04  3.79197506e+01 
 3.98107171e+04  3.75459194e+01 
 4.46683592e+04  3.71168862e+01 
 5.01187234e+04  3.66308289e+01 
 5.62341325e+04  3.60873820e+01 
 6.30957344e+04  3.54876742e+01 
 7.07945784e+04  3.48342140e+01 
 7.94328235e+04  3.41306467e+01 
 8.91250938e+04  3.33814311e+01 
 1.00000000e+05  3.25914915e+01 
 1.12201845e+05  3.17658948e+01 
 1.25892541e+05  3.09095850e+01 
 1.41253754e+05  3.00271920e+01 
 1.58489319e+05  2.91229114e+01 
 1.77827941e+05  2.82004470e+01 
 1.99526231e+05  2.72629997e+01 
 2.23872114e+05  2.63132890e+01 
 2.51188643e+05  2.53535930e+01 
 2.81838293e+05  2.43857986e+01 
 3.16227766e+05  2.34114531e+01 
 3.54813389e+05  2.24318152e+01 
 3.98107171e+05  2.14479002e+01 
 4.46683592e+05  2.04605208e+01 
 5.01187234e+05  1.94703211e+01 
 5.62341325e+05  1.84778052e+01 
 6.30957344e+05  1.74833605e+01 
 7.07945784e+05  1.64872760e+01 
 7.94328235e+05  1.54897559e+01 
 8.91250938e+05  1.44909300e+01 
 1.00000000e+06  1.34908600e+01 
 1.12201845e+06  1.24895422e+01 
 1.25892541e+06  1.14869082e+01 
 1.41253754e+06  1.04828206e+01 
 1.58489319e+06  9.47706703e+00 
 1.77827941e+06  8.46934974e+00 
 1.99526231e+06  7.45927146e+00 
 2.23872114e+06  6.44631722e+00 
 2.51188643e+06  5.42983136e+00 
