 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.16776561e+01 
 1.12201845e+00  5.16776561e+01 
 1.25892541e+00  5.16776561e+01 
 1.41253754e+00  5.16776561e+01 
 1.58489319e+00  5.16776561e+01 
 1.77827941e+00  5.16776561e+01 
 1.99526231e+00  5.16776561e+01 
 2.23872114e+00  5.16776560e+01 
 2.51188643e+00  5.16776560e+01 
 2.81838293e+00  5.16776560e+01 
 3.16227766e+00  5.16776559e+01 
 3.54813389e+00  5.16776558e+01 
 3.98107171e+00  5.16776557e+01 
 4.46683592e+00  5.16776556e+01 
 5.01187234e+00  5.16776555e+01 
 5.62341325e+00  5.16776553e+01 
 6.30957344e+00  5.16776551e+01 
 7.07945784e+00  5.16776548e+01 
 7.94328235e+00  5.16776545e+01 
 8.91250938e+00  5.16776540e+01 
 1.00000000e+01  5.16776535e+01 
 1.12201845e+01  5.16776528e+01 
 1.25892541e+01  5.16776519e+01 
 1.41253754e+01  5.16776508e+01 
 1.58489319e+01  5.16776494e+01 
 1.77827941e+01  5.16776477e+01 
 1.99526231e+01  5.16776455e+01 
 2.23872114e+01  5.16776427e+01 
 2.51188643e+01  5.16776392e+01 
 2.81838293e+01  5.16776348e+01 
 3.16227766e+01  5.16776293e+01 
 3.54813389e+01  5.16776223e+01 
 3.98107171e+01  5.16776136e+01 
 4.46683592e+01  5.16776026e+01 
 5.01187234e+01  5.16775887e+01 
 5.62341325e+01  5.16775712e+01 
 6.30957344e+01  5.16775492e+01 
 7.07945784e+01  5.16775215e+01 
 7.94328235e+01  5.16774866e+01 
 8.91250938e+01  5.16774427e+01 
 1.00000000e+02  5.16773875e+01 
 1.12201845e+02  5.16773179e+01 
 1.25892541e+02  5.16772303e+01 
 1.41253754e+02  5.16771201e+01 
 1.58489319e+02  5.16769813e+01 
 1.77827941e+02  5.16768065e+01 
 1.99526231e+02  5.16765866e+01 
 2.23872114e+02  5.16763096e+01 
 2.51188643e+02  5.16759611e+01 
 2.81838293e+02  5.16755223e+01 
 3.16227766e+02  5.16749699e+01 
 3.54813389e+02  5.16742747e+01 
 3.98107171e+02  5.16733995e+01 
 4.46683592e+02  5.16722980e+01 
 5.01187234e+02  5.16709118e+01 
 5.62341325e+02  5.16691672e+01 
 6.30957344e+02  5.16669719e+01 
 7.07945784e+02  5.16642097e+01 
 7.94328235e+02  5.16607349e+01 
 8.91250938e+02  5.16563642e+01 
 1.00000000e+03  5.16508682e+01 
 1.12201845e+03  5.16439589e+01 
 1.25892541e+03  5.16352763e+01 
 1.41253754e+03  5.16243701e+01 
 1.58489319e+03  5.16106789e+01 
 1.77827941e+03  5.15935039e+01 
 1.99526231e+03  5.15719779e+01 
 2.23872114e+03  5.15450291e+01 
 2.51188643e+03  5.15113387e+01 
 2.81838293e+03  5.14692932e+01 
 3.16227766e+03  5.14169334e+01 
 3.54813389e+03  5.13519014e+01 
 3.98107171e+03  5.12713918e+01 
 4.46683592e+03  5.11721133e+01 
 5.01187234e+03  5.10502720e+01 
 5.62341325e+03  5.09015890e+01 
 6.30957344e+03  5.07213677e+01 
 7.07945784e+03  5.05046252e+01 
 7.94328235e+03  5.02462971e+01 
 8.91250938e+03  4.99415140e+01 
 1.00000000e+04  4.95859313e+01 
 1.12201845e+04  4.91760775e+01 
 1.25892541e+04  4.87096670e+01 
 1.41253754e+04  4.81858240e+01 
 1.58489319e+04  4.76051714e+01 
 1.77827941e+04  4.69697676e+01 
 1.99526231e+04  4.62829027e+01 
 2.23872114e+04  4.55487968e+01 
 2.51188643e+04  4.47722545e+01 
 2.81838293e+04  4.39583281e+01 
 3.16227766e+04  4.31120309e+01 
 3.54813389e+04  4.22381191e+01 
 3.98107171e+04  4.13409490e+01 
 4.46683592e+04  4.04243990e+01 
 5.01187234e+04  3.94918451e+01 
 5.62341325e+04  3.85461729e+01 
 6.30957344e+04  3.75898125e+01 
 7.07945784e+04  3.66247866e+01 
 7.94328235e+04  3.56527631e+01 
 8.91250938e+04  3.46751064e+01 
 1.00000000e+05  3.36929260e+01 
 1.12201845e+05  3.27071196e+01 
 1.25892541e+05  3.17184102e+01 
 1.41253754e+05  3.07273783e+01 
 1.58489319e+05  2.97344884e+01 
 1.77827941e+05  2.87401106e+01 
 1.99526231e+05  2.77445391e+01 
 2.23872114e+05  2.67480062e+01 
 2.51188643e+05  2.57506947e+01 
 2.81838293e+05  2.47527462e+01 
 3.16227766e+05  2.37542692e+01 
 3.54813389e+05  2.27553442e+01 
 3.98107171e+05  2.17560282e+01 
 4.46683592e+05  2.07563575e+01 
 5.01187234e+05  1.97563496e+01 
 5.62341325e+05  1.87560039e+01 
 6.30957344e+05  1.77553023e+01 
 7.07945784e+05  1.67542075e+01 
 7.94328235e+05  1.57526616e+01 
 8.91250938e+05  1.47505830e+01 
 1.00000000e+06  1.37478619e+01 
 1.12201845e+06  1.27443551e+01 
 1.25892541e+06  1.17398782e+01 
 1.41253754e+06  1.07341968e+01 
 1.58489319e+06  9.72701461e+00 
 1.77827941e+06  8.71795907e+00 
 1.99526231e+06  7.70656348e+00 
 2.23872114e+06  6.69224548e+00 
 2.51188643e+06  5.67428109e+00 
 2.81838293e+06  4.65177397e+00 
 3.16227766e+06  3.62361982e+00 
 3.54813389e+06  2.58846623e+00 
 3.98107171e+06  1.54466891e+00 
 4.46683592e+06  4.90246895e-01 
 5.01187234e+06  -5.77159516e-01
 5.62341325e+06  -1.66032138e+00
 6.30957344e+06  -2.76243513e+00
 7.07945784e+06  -3.88710555e+00
 7.94328235e+06  -5.03828291e+00
 8.91250938e+06  -6.22013904e+00
 1.00000000e+07  -7.43687033e+00
 1.12201845e+07  -8.69242444e+00
 1.25892541e+07  -9.99016214e+00
 1.41253754e+07  -1.13324852e+01
 1.58489319e+07  -1.27204803e+01
 1.77827941e+07  -1.41536399e+01
 1.99526231e+07  -1.56297210e+01
 2.23872114e+07  -1.71447813e+01
 2.51188643e+07  -1.86934053e+01
 2.81838293e+07  -2.02690982e+01
 3.16227766e+07  -2.18647992e+01
 3.54813389e+07  -2.34734494e+01
 3.98107171e+07  -2.50885439e+01
 4.46683592e+07  -2.67045942e+01
 5.01187234e+07  -2.83174348e+01
 5.62341325e+07  -2.99243153e+01
 6.30957344e+07  -3.15237467e+01
 7.07945784e+07  -3.31151087e+01
 7.94328235e+07  -3.46980748e+01
 8.91250938e+07  -3.62719561e+01
 1.00000000e+08  -3.78350904e+01
 1.12201845e+08  -3.93843954e+01
 1.25892541e+08  -4.09151699e+01
 1.41253754e+08  -4.24211712e+01
 1.58489319e+08  -4.38949445e+01
 1.77827941e+08  -4.53283326e+01
 1.99526231e+08  -4.67130733e+01
 2.23872114e+08  -4.80413845e+01
 2.51188643e+08  -4.93064506e+01
 2.81838293e+08  -5.05027499e+01
 3.16227766e+08  -5.16261988e+01
 3.54813389e+08  -5.26741253e+01
 3.98107171e+08  -5.36451163e+01
 4.46683592e+08  -5.45387970e+01
 5.01187234e+08  -5.53556096e+01
 5.62341325e+08  -5.60966437e+01
 6.30957344e+08  -5.67635500e+01
 7.07945784e+08  -5.73585406e+01
 7.94328235e+08  -5.78844462e+01
 8.91250938e+08  -5.83447815e+01
 1.00000000e+09  -5.87437671e+01
 1.12201845e+09  -5.90862750e+01
 1.25892541e+09  -5.93776921e+01
 1.41253754e+09  -5.96237231e+01
 1.58489319e+09  -5.98301712e+01
 1.77827941e+09  -6.00027324e+01
 1.99526231e+09  -6.01468314e+01
 2.23872114e+09  -6.02675134e+01
 2.51188643e+09  -6.03693922e+01
 2.81838293e+09  -6.04566467e+01
 3.16227766e+09  -6.05330548e+01
 3.54813389e+09  -6.06020525e+01
 3.98107171e+09  -6.06668064e+01
 4.46683592e+09  -6.07302897e+01
 5.01187234e+09  -6.07953540e+01
 5.62341325e+09  -6.08647865e+01
 6.30957344e+09  -6.09413456e+01
 7.07945784e+09  -6.10277628e+01
 7.94328235e+09  -6.11267009e+01
 8.91250938e+09  -6.12406574e+01
 1.00000000e+10  -6.13718071e+01
 1.12201845e+10  -6.15217861e+01
 1.25892541e+10  -6.16914338e+01
 1.41253754e+10  -6.18805294e+01
 1.58489319e+10  -6.20875760e+01
 1.77827941e+10  -6.23096972e+01
 1.99526231e+10  -6.25427008e+01
 2.23872114e+10  -6.27813381e+01
 2.51188643e+10  -6.30197387e+01
 2.81838293e+10  -6.32519559e+01
 3.16227766e+10  -6.34725228e+01
 3.54813389e+10  -6.36769182e+01
 3.98107171e+10  -6.38618663e+01
 4.46683592e+10  -6.40254446e+01
 5.01187234e+10  -6.41670157e+01
 5.62341325e+10  -6.42870354e+01
 6.30957344e+10  -6.43867968e+01
 7.07945784e+10  -6.44681619e+01
 7.94328235e+10  -6.45333181e+01
 8.91250938e+10  -6.45845752e+01
 1.00000000e+11  -6.46242078e+01
 1.12201845e+11  -6.46543430e+01
 1.25892541e+11  -6.46768862e+01
 1.41253754e+11  -6.46934843e+01
 1.58489319e+11  -6.47055176e+01
 1.77827941e+11  -6.47141166e+01
 1.99526231e+11  -6.47201936e+01
 2.23872114e+11  -6.47244834e+01
 2.51188643e+11  -6.47275848e+01
 2.81838293e+11  -6.47299999e+01
 3.16227766e+11  -6.47321665e+01
 3.54813389e+11  -6.47344858e+01
 3.98107171e+11  -6.47373459e+01
 4.46683592e+11  -6.47411429e+01
 5.01187234e+11  -6.47463022e+01
 5.62341325e+11  -6.47533015e+01
 6.30957344e+11  -6.47626951e+01
 7.07945784e+11  -6.47751411e+01
 7.94328235e+11  -6.47914269e+01
 8.91250938e+11  -6.48124923e+01
 1.00000000e+12  -6.48394423e+01
