 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.35655915e+01 
 1.12201845e+00  5.35655915e+01 
 1.25892541e+00  5.35655915e+01 
 1.41253754e+00  5.35655915e+01 
 1.58489319e+00  5.35655915e+01 
 1.77827941e+00  5.35655914e+01 
 1.99526231e+00  5.35655914e+01 
 2.23872114e+00  5.35655913e+01 
 2.51188643e+00  5.35655913e+01 
 2.81838293e+00  5.35655912e+01 
 3.16227766e+00  5.35655911e+01 
 3.54813389e+00  5.35655910e+01 
 3.98107171e+00  5.35655909e+01 
 4.46683592e+00  5.35655907e+01 
 5.01187234e+00  5.35655905e+01 
 5.62341325e+00  5.35655902e+01 
 6.30957344e+00  5.35655899e+01 
 7.07945784e+00  5.35655895e+01 
 7.94328235e+00  5.35655889e+01 
 8.91250938e+00  5.35655883e+01 
 1.00000000e+01  5.35655874e+01 
 1.12201845e+01  5.35655863e+01 
 1.25892541e+01  5.35655850e+01 
 1.41253754e+01  5.35655833e+01 
 1.58489319e+01  5.35655812e+01 
 1.77827941e+01  5.35655785e+01 
 1.99526231e+01  5.35655751e+01 
 2.23872114e+01  5.35655708e+01 
 2.51188643e+01  5.35655655e+01 
 2.81838293e+01  5.35655587e+01 
 3.16227766e+01  5.35655502e+01 
 3.54813389e+01  5.35655395e+01 
 3.98107171e+01  5.35655260e+01 
 4.46683592e+01  5.35655090e+01 
 5.01187234e+01  5.35654877e+01 
 5.62341325e+01  5.35654607e+01 
 6.30957344e+01  5.35654269e+01 
 7.07945784e+01  5.35653842e+01 
 7.94328235e+01  5.35653306e+01 
 8.91250938e+01  5.35652630e+01 
 1.00000000e+02  5.35651779e+01 
 1.12201845e+02  5.35650708e+01 
 1.25892541e+02  5.35649360e+01 
 1.41253754e+02  5.35647663e+01 
 1.58489319e+02  5.35645526e+01 
 1.77827941e+02  5.35642837e+01 
 1.99526231e+02  5.35639451e+01 
 2.23872114e+02  5.35635189e+01 
 2.51188643e+02  5.35629824e+01 
 2.81838293e+02  5.35623071e+01 
 3.16227766e+02  5.35614571e+01 
 3.54813389e+02  5.35603872e+01 
 3.98107171e+02  5.35590406e+01 
 4.46683592e+02  5.35573460e+01 
 5.01187234e+02  5.35552136e+01 
 5.62341325e+02  5.35525305e+01 
 6.30957344e+02  5.35491551e+01 
 7.07945784e+02  5.35449094e+01 
 7.94328235e+02  5.35395703e+01 
 8.91250938e+02  5.35328581e+01 
 1.00000000e+03  5.35244226e+01 
 1.12201845e+03  5.35138262e+01 
 1.25892541e+03  5.35005228e+01 
 1.41253754e+03  5.34838326e+01 
 1.58489319e+03  5.34629116e+01 
 1.77827941e+03  5.34367161e+01 
 1.99526231e+03  5.34039611e+01 
 2.23872114e+03  5.33630731e+01 
 2.51188643e+03  5.33121396e+01 
 2.81838293e+03  5.32488559e+01 
 3.16227766e+03  5.31704758e+01 
 3.54813389e+03  5.30737708e+01 
 3.98107171e+03  5.29550106e+01 
 4.46683592e+03  5.28099750e+01 
 5.01187234e+03  5.26340145e+01 
 5.62341325e+03  5.24221726e+01 
 6.30957344e+03  5.21693814e+01 
 7.07945784e+03  5.18707294e+01 
 7.94328235e+03  5.15217863e+01 
 8.91250938e+03  5.11189516e+01 
 1.00000000e+04  5.06597750e+01 
 1.12201845e+04  5.01431943e+01 
 1.25892541e+04  4.95696432e+01 
 1.41253754e+04  4.89410070e+01 
 1.58489319e+04  4.82604353e+01 
 1.77827941e+04  4.75320493e+01 
 1.99526231e+04  4.67605989e+01 
 2.23872114e+04  4.59511223e+01 
 2.51188643e+04  4.51086513e+01 
 2.81838293e+04  4.42379841e+01 
 3.16227766e+04  4.33435332e+01 
 3.54813389e+04  4.24292398e+01 
 3.98107171e+04  4.14985436e+01 
 4.46683592e+04  4.05543907e+01 
 5.01187234e+04  3.95992666e+01 
 5.62341325e+04  3.86352429e+01 
 6.30957344e+04  3.76640296e+01 
 7.07945784e+04  3.66870272e+01 
 7.94328235e+04  3.57053753e+01 
 8.91250938e+04  3.47199966e+01 
 1.00000000e+05  3.37316353e+01 
 1.12201845e+05  3.27408891e+01 
 1.25892541e+05  3.17482366e+01 
 1.41253754e+05  3.07540605e+01 
 1.58489319e+05  2.97586651e+01 
 1.77827941e+05  2.87622921e+01 
 1.99526231e+05  2.77651324e+01 
 2.23872114e+05  2.67673359e+01 
 2.51188643e+05  2.57690190e+01 
 2.81838293e+05  2.47702707e+01 
 3.16227766e+05  2.37711575e+01 
 3.54813389e+05  2.27717262e+01 
 3.98107171e+05  2.17720071e+01 
 4.46683592e+05  2.07720151e+01 
 5.01187234e+05  1.97717506e+01 
 5.62341325e+05  1.87711995e+01 
 6.30957344e+05  1.77703328e+01 
