 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.92259493e+01 
 1.12201845e+00  4.92259493e+01 
 1.25892541e+00  4.92259493e+01 
 1.41253754e+00  4.92259492e+01 
 1.58489319e+00  4.92259492e+01 
 1.77827941e+00  4.92259492e+01 
 1.99526231e+00  4.92259492e+01 
 2.23872114e+00  4.92259492e+01 
 2.51188643e+00  4.92259492e+01 
 2.81838293e+00  4.92259492e+01 
 3.16227766e+00  4.92259491e+01 
 3.54813389e+00  4.92259491e+01 
 3.98107171e+00  4.92259490e+01 
 4.46683592e+00  4.92259490e+01 
 5.01187234e+00  4.92259489e+01 
 5.62341325e+00  4.92259488e+01 
 6.30957344e+00  4.92259487e+01 
 7.07945784e+00  4.92259485e+01 
 7.94328235e+00  4.92259483e+01 
 8.91250938e+00  4.92259481e+01 
 1.00000000e+01  4.92259477e+01 
 1.12201845e+01  4.92259473e+01 
 1.25892541e+01  4.92259468e+01 
 1.41253754e+01  4.92259462e+01 
 1.58489319e+01  4.92259454e+01 
 1.77827941e+01  4.92259444e+01 
 1.99526231e+01  4.92259432e+01 
 2.23872114e+01  4.92259416e+01 
 2.51188643e+01  4.92259396e+01 
 2.81838293e+01  4.92259371e+01 
 3.16227766e+01  4.92259339e+01 
 3.54813389e+01  4.92259299e+01 
 3.98107171e+01  4.92259249e+01 
 4.46683592e+01  4.92259186e+01 
 5.01187234e+01  4.92259107e+01 
 5.62341325e+01  4.92259007e+01 
 6.30957344e+01  4.92258881e+01 
 7.07945784e+01  4.92258722e+01 
 7.94328235e+01  4.92258523e+01 
 8.91250938e+01  4.92258272e+01 
 1.00000000e+02  4.92257956e+01 
 1.12201845e+02  4.92257557e+01 
 1.25892541e+02  4.92257056e+01 
 1.41253754e+02  4.92256426e+01 
 1.58489319e+02  4.92255631e+01 
 1.77827941e+02  4.92254632e+01 
 1.99526231e+02  4.92253373e+01 
 2.23872114e+02  4.92251789e+01 
 2.51188643e+02  4.92249794e+01 
 2.81838293e+02  4.92247283e+01 
 3.16227766e+02  4.92244123e+01 
 3.54813389e+02  4.92240144e+01 
 3.98107171e+02  4.92235135e+01 
 4.46683592e+02  4.92228831e+01 
 5.01187234e+02  4.92220895e+01 
 5.62341325e+02  4.92210907e+01 
 6.30957344e+02  4.92198336e+01 
 7.07945784e+02  4.92182515e+01 
 7.94328235e+02  4.92162606e+01 
 8.91250938e+02  4.92137554e+01 
 1.00000000e+03  4.92106037e+01 
 1.12201845e+03  4.92066391e+01 
 1.25892541e+03  4.92016532e+01 
 1.41253754e+03  4.91953844e+01 
 1.58489319e+03  4.91875054e+01 
 1.77827941e+03  4.91776065e+01 
 1.99526231e+03  4.91651765e+01 
 2.23872114e+03  4.91495785e+01 
 2.51188643e+03  4.91300212e+01 
 2.81838293e+03  4.91055245e+01 
 3.16227766e+03  4.90748801e+01 
 3.54813389e+03  4.90366061e+01 
 3.98107171e+03  4.89888967e+01 
 4.46683592e+03  4.89295699e+01 
 5.01187234e+03  4.88560162e+01 
 5.62341325e+03  4.87651543e+01 
 6.30957344e+03  4.86534045e+01 
 7.07945784e+03  4.85166890e+01 
 7.94328235e+03  4.83504768e+01 
 8.91250938e+03  4.81498862e+01 
 1.00000000e+04  4.79098576e+01 
 1.12201845e+04  4.76254007e+01 
 1.25892541e+04  4.72919053e+01 
 1.41253754e+04  4.69054869e+01 
 1.58489319e+04  4.64633219e+01 
 1.77827941e+04  4.59639153e+01 
 1.99526231e+04  4.54072516e+01 
 2.23872114e+04  4.47947959e+01 
 2.51188643e+04  4.41293468e+01 
 2.81838293e+04  4.34147700e+01 
 3.16227766e+04  4.26556641e+01 
 3.54813389e+04  4.18570146e+01 
 3.98107171e+04  4.10238823e+01 
 4.46683592e+04  4.01611543e+01 
 5.01187234e+04  3.92733699e+01 
 5.62341325e+04  3.83646164e+01 
 6.30957344e+04  3.74384835e+01 
 7.07945784e+04  3.64980619e+01 
 7.94328235e+04  3.55459696e+01 
 8.91250938e+04  3.45843962e+01 
 1.00000000e+05  3.36151533e+01 
 1.12201845e+05  3.26397276e+01 
 1.25892541e+05  3.16593306e+01 
 1.41253754e+05  3.06749441e+01 
 1.58489319e+05  2.96873600e+01 
 1.77827941e+05  2.86972142e+01 
 1.99526231e+05  2.77050155e+01 
 2.23872114e+05  2.67111691e+01 
 2.51188643e+05  2.57159963e+01 
 2.81838293e+05  2.47197501e+01 
 3.16227766e+05  2.37226278e+01 
 3.54813389e+05  2.27247810e+01 
 3.98107171e+05  2.17263234e+01 
 4.46683592e+05  2.07273366e+01 
 5.01187234e+05  1.97278741e+01 
 5.62341325e+05  1.87279643e+01 
 6.30957344e+05  1.77276122e+01 
 7.07945784e+05  1.67267991e+01 
 7.94328235e+05  1.57254819e+01 
 8.91250938e+05  1.47235912e+01 
 1.00000000e+06  1.37210273e+01 
 1.12201845e+06  1.27176551e+01 
 1.25892541e+06  1.17132975e+01 
 1.41253754e+06  1.07077264e+01 
 1.58489319e+06  9.70065118e+00 
 1.77827941e+06  8.69170491e+00 
 1.99526231e+06  7.68042650e+00 
 2.23872114e+06  6.66623948e+00 
 2.51188643e+06  5.64842632e+00 
 2.81838293e+06  4.62609792e+00 
 3.16227766e+06  3.59815824e+00 
 3.54813389e+06  2.56326432e+00 
 3.98107171e+06  1.51978272e+00 
 4.46683592e+06  4.65744700e-01 
 5.01187234e+06  -6.01195859e-01
 5.62341325e+06  -1.68379547e+00
 6.30957344e+06  -2.78523566e+00
 7.07945784e+06  -3.90910706e+00
 7.94328235e+06  -5.05934800e+00
 8.91250938e+06  -6.24012261e+00
 1.00000000e+07  -7.45562604e+00
 1.12201845e+07  -8.70981331e+00
 1.25892541e+07  -1.00060628e+01
 1.41253754e+07  -1.13468048e+01
 1.58489319e+07  -1.27331639e+01
 1.77827941e+07  -1.41646774e+01
 1.99526231e+07  -1.56391497e+01
 2.23872114e+07  -1.71526837e+01
 2.51188643e+07  -1.86999021e+01
 2.81838293e+07  -2.02743387e+01
 3.16227766e+07  -2.18689496e+01
 3.54813389e+07  -2.34766811e+01
 3.98107171e+07  -2.50910231e+01
 4.46683592e+07  -2.67064737e+01
 5.01187234e+07  -2.83188481e+01
 5.62341325e+07  -2.99253727e+01
 6.30957344e+07  -3.15245342e+01
 7.07945784e+07  -3.31156883e+01
 7.94328235e+07  -3.46984862e+01
 8.91250938e+07  -3.62722196e+01
 1.00000000e+08  -3.78352099e+01
 1.12201845e+08  -3.93843613e+01
 1.25892541e+08  -4.09149620e+01
 1.41253754e+08  -4.24207612e+01
 1.58489319e+08  -4.38942978e+01
 1.77827941e+08  -4.53274097e+01
 1.99526231e+08  -4.67118310e+01
 2.23872114e+08  -4.80397759e+01
 2.51188643e+08  -4.93044251e+01
 2.81838293e+08  -5.05002524e+01
 3.16227766e+08  -5.16231692e+01
 3.54813389e+08  -5.26704981e+01
 3.98107171e+08  -5.36408209e+01
 4.46683592e+08  -5.45337599e+01
 5.01187234e+08  -5.53497580e+01
 5.62341325e+08  -5.60899104e+01
 6.30957344e+08  -5.67558797e+01
 7.07945784e+08  -5.73498959e+01
 7.94328235e+08  -5.78748120e+01
 8.91250938e+08  -5.83341676e+01
 1.00000000e+09  -5.87322078e+01
 1.12201845e+09  -5.90738259e+01
 1.25892541e+09  -5.93644254e+01
 1.41253754e+09  -5.96097218e+01
 1.58489319e+09  -5.98155232e+01
 1.77827941e+09  -5.99875252e+01
 1.99526231e+09  -6.01311487e+01
 2.23872114e+09  -6.02514326e+01
 2.51188643e+09  -6.03529828e+01
 2.81838293e+09  -6.04399701e+01
 3.16227766e+09  -6.05161649e+01
 3.54813389e+09  -6.05849961e+01
 3.98107171e+09  -6.06496246e+01
 4.46683592e+09  -6.07130193e+01
 5.01187234e+09  -6.07780289e+01
 5.62341325e+09  -6.08474393e+01
 6.30957344e+09  -6.09240094e+01
 7.07945784e+09  -6.10104735e+01
 7.94328235e+09  -6.11094990e+01
 8.91250938e+09  -6.12235905e+01
 1.00000000e+10  -6.13549326e+01
 1.12201845e+10  -6.15051733e+01
 1.25892541e+10  -6.16751656e+01
 1.41253754e+10  -6.18647030e+01
 1.58489319e+10  -6.20723014e+01
 1.77827941e+10  -6.22950933e+01
 1.99526231e+10  -6.25288893e+01
 2.23872114e+10  -6.27684343e+01
 2.51188643e+10  -6.30078420e+01
 2.81838293e+10  -6.32411405e+01
 3.16227766e+10  -6.34628307e+01
 3.54813389e+10  -6.36683554e+01
 3.98107171e+10  -6.38544041e+01
 4.46683592e+10  -6.40190236e+01
 5.01187234e+10  -6.41615532e+01
 5.62341325e+10  -6.42824339e+01
 6.30957344e+10  -6.43829518e+01
 7.07945784e+10  -6.44649689e+01
 7.94328235e+10  -6.45306779e+01
 8.91250938e+10  -6.45823971e+01
 1.00000000e+11  -6.46224121e+01
 1.12201845e+11  -6.46528605e+01
 1.25892541e+11  -6.46756589e+01
 1.41253754e+11  -6.46924638e+01
 1.58489319e+11  -6.47046645e+01
 1.77827941e+11  -6.47133986e+01
 1.99526231e+11  -6.47195847e+01
 2.23872114e+11  -6.47239626e+01
 2.51188643e+11  -6.47271354e+01
 2.81838293e+11  -6.47296081e+01
 3.16227766e+11  -6.47318214e+01
 3.54813389e+11  -6.47341785e+01
 3.98107171e+11  -6.47370693e+01
 4.46683592e+11  -6.47408913e+01
 5.01187234e+11  -6.47460712e+01
 5.62341325e+11  -6.47530874e+01
