 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.35745112e+01 
 1.12201845e+00  5.35745112e+01 
 1.25892541e+00  5.35745112e+01 
 1.41253754e+00  5.35745112e+01 
 1.58489319e+00  5.35745112e+01 
 1.77827941e+00  5.35745111e+01 
 1.99526231e+00  5.35745111e+01 
 2.23872114e+00  5.35745111e+01 
 2.51188643e+00  5.35745110e+01 
 2.81838293e+00  5.35745109e+01 
 3.16227766e+00  5.35745108e+01 
 3.54813389e+00  5.35745107e+01 
 3.98107171e+00  5.35745106e+01 
 4.46683592e+00  5.35745104e+01 
 5.01187234e+00  5.35745102e+01 
 5.62341325e+00  5.35745099e+01 
 6.30957344e+00  5.35745096e+01 
 7.07945784e+00  5.35745091e+01 
 7.94328235e+00  5.35745085e+01 
 8.91250938e+00  5.35745078e+01 
 1.00000000e+01  5.35745069e+01 
 1.12201845e+01  5.35745058e+01 
 1.25892541e+01  5.35745044e+01 
 1.41253754e+01  5.35745026e+01 
 1.58489319e+01  5.35745004e+01 
 1.77827941e+01  5.35744976e+01 
 1.99526231e+01  5.35744941e+01 
 2.23872114e+01  5.35744896e+01 
 2.51188643e+01  5.35744840e+01 
 2.81838293e+01  5.35744769e+01 
 3.16227766e+01  5.35744680e+01 
 3.54813389e+01  5.35744568e+01 
 3.98107171e+01  5.35744427e+01 
 4.46683592e+01  5.35744250e+01 
 5.01187234e+01  5.35744026e+01 
 5.62341325e+01  5.35743745e+01 
 6.30957344e+01  5.35743390e+01 
 7.07945784e+01  5.35742945e+01 
 7.94328235e+01  5.35742383e+01 
 8.91250938e+01  5.35741676e+01 
 1.00000000e+02  5.35740787e+01 
 1.12201845e+02  5.35739667e+01 
 1.25892541e+02  5.35738257e+01 
 1.41253754e+02  5.35736482e+01 
 1.58489319e+02  5.35734247e+01 
 1.77827941e+02  5.35731434e+01 
 1.99526231e+02  5.35727893e+01 
 2.23872114e+02  5.35723436e+01 
 2.51188643e+02  5.35717825e+01 
 2.81838293e+02  5.35710762e+01 
 3.16227766e+02  5.35701872e+01 
 3.54813389e+02  5.35690683e+01 
 3.98107171e+02  5.35676600e+01 
 4.46683592e+02  5.35658878e+01 
 5.01187234e+02  5.35636578e+01 
 5.62341325e+02  5.35608520e+01 
 6.30957344e+02  5.35573222e+01 
 7.07945784e+02  5.35528826e+01 
 7.94328235e+02  5.35472999e+01 
 8.91250938e+02  5.35402819e+01 
 1.00000000e+03  5.35314628e+01 
 1.12201845e+03  5.35203856e+01 
 1.25892541e+03  5.35064804e+01 
 1.41253754e+03  5.34890378e+01 
 1.58489319e+03  5.34671780e+01 
 1.77827941e+03  5.34398137e+01 
 1.99526231e+03  5.34056074e+01 
 2.23872114e+03  5.33629239e+01 
 2.51188643e+03  5.33097782e+01 
 2.81838293e+03  5.32437834e+01 
 3.16227766e+03  5.31621020e+01 
 3.54813389e+03  5.30614085e+01 
 3.98107171e+03  5.29378748e+01 
 4.46683592e+03  5.27871908e+01 
 5.01187234e+03  5.26046353e+01 
 5.62341325e+03  5.23852124e+01 
 6.30957344e+03  5.21238616e+01 
 7.07945784e+03  5.18157382e+01 
 7.94328235e+03  5.14565465e+01 
 8.91250938e+03  5.10428867e+01 
 1.00000000e+04  5.05725637e+01 
 1.12201845e+04  5.00448029e+01 
 1.25892541e+04  4.94603293e+01 
 1.41253754e+04  4.88212929e+01 
 1.58489319e+04  4.81310581e+01 
 1.77827941e+04  4.73938961e+01 
 1.99526231e+04  4.66146386e+01 
 2.23872114e+04  4.57983439e+01 
 2.51188643e+04  4.49500136e+01 
 2.81838293e+04  4.40743806e+01 
 3.16227766e+04  4.31757703e+01 
 3.54813389e+04  4.22580272e+01 
 3.98107171e+04  4.13244933e+01 
 4.46683592e+04  4.03780216e+01 
 5.01187234e+04  3.94210132e+01 
 5.62341325e+04  3.84554650e+01 
 6.30957344e+04  3.74830227e+01 
 7.07945784e+04  3.65050323e+01 
 7.94328235e+04  3.55225880e+01 
 8.91250938e+04  3.45365748e+01 
 1.00000000e+05  3.35477058e+01 
 1.12201845e+05  3.25565537e+01 
 1.25892541e+05  3.15635768e+01 
 1.41253754e+05  3.05691410e+01 
 1.58489319e+05  2.95735374e+01 
 1.77827941e+05  2.85769970e+01 
 1.99526231e+05  2.75797019e+01 
 2.23872114e+05  2.65817949e+01 
 2.51188643e+05  2.55833865e+01 
 2.81838293e+05  2.45845611e+01 
 3.16227766e+05  2.35853809e+01 
 3.54813389e+05  2.25858893e+01 
 3.98107171e+05  2.15861133e+01 
 4.46683592e+05  2.05860649e+01 
 5.01187234e+05  1.95857414e+01 
 5.62341325e+05  1.85851257e+01 
 6.30957344e+05  1.75841852e+01 
 7.07945784e+05  1.65828700e+01 
 7.94328235e+05  1.55811107e+01 
 8.91250938e+05  1.45788141e+01 
 1.00000000e+06  1.35758592e+01 
 1.12201845e+06  1.25720905e+01 
 1.25892541e+06  1.15673099e+01 
 1.41253754e+06  1.05612677e+01 
 1.58489319e+06  9.55364901e+00 
 1.77827941e+06  8.54405953e+00 
 1.99526231e+06  7.53200634e+00 
 2.23872114e+06  6.51687554e+00 
 2.51188643e+06  5.49790527e+00 
 2.81838293e+06  4.47415405e+00 
 3.16227766e+06  3.44446443e+00 
 3.54813389e+06  2.40742234e+00 
 3.98107171e+06  1.36131373e+00 
 4.46683592e+06  3.04081212e-01 
 5.01187234e+06  -7.66714568e-01
 5.62341325e+06  -1.85392161e+00
 6.30957344e+06  -2.96080106e+00
 7.07945784e+06  -4.09099659e+00
 7.94328235e+06  -5.24845359e+00
 8.91250938e+06  -6.43727415e+00
 1.00000000e+07  -7.66149837e+00
 1.12201845e+07  -8.92481380e+00
 1.25892541e+07  -1.02302111e+01
 1.41253754e+07  -1.15796242e+01
 1.58489319e+07  -1.29736106e+01
 1.77827941e+07  -1.44111333e+01
 1.99526231e+07  -1.58894996e+01
 2.23872114e+07  -1.74044824e+01
 2.51188643e+07  -1.89506183e+01
 2.81838293e+07  -2.05216381e+01
 3.16227766e+07  -2.21109605e+01
 3.54813389e+07  -2.37121709e+01
 3.98107171e+07  -2.53194075e+01
 4.46683592e+07  -2.69275919e+01
 5.01187234e+07  -2.85324682e+01
 5.62341325e+07  -3.01304420e+01
 6.30957344e+07  -3.17182587e+01
 7.07945784e+07  -3.32925943e+01
 7.94328235e+07  -3.48496626e+01
 8.91250938e+07  -3.63849455e+01
 1.00000000e+08  -3.78931194e+01
 1.12201845e+08  -3.93682038e+01
 1.25892541e+08  -4.08038957e+01
 1.41253754e+08  -4.21940100e+01
 1.58489319e+08  -4.35329218e+01
 1.77827941e+08  -4.48159183e+01
 1.99526231e+08  -4.60393975e+01
 2.23872114e+08  -4.72008948e+01
 2.51188643e+08  -4.82989632e+01
 2.81838293e+08  -4.93329546e+01
 3.16227766e+08  -5.03027613e+01
 3.54813389e+08  -5.12085679e+01
 3.98107171e+08  -5.20506545e+01
 4.46683592e+08  -5.28292770e+01
 5.01187234e+08  -5.35446451e+01
 5.62341325e+08  -5.41970040e+01
 6.30957344e+08  -5.47868074e+01
 7.07945784e+08  -5.53149444e+01
