 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.92319613e+01 
 1.12201845e+00  4.92319613e+01 
 1.25892541e+00  4.92319612e+01 
 1.41253754e+00  4.92319612e+01 
 1.58489319e+00  4.92319612e+01 
 1.77827941e+00  4.92319612e+01 
 1.99526231e+00  4.92319612e+01 
 2.23872114e+00  4.92319612e+01 
 2.51188643e+00  4.92319612e+01 
 2.81838293e+00  4.92319611e+01 
 3.16227766e+00  4.92319611e+01 
 3.54813389e+00  4.92319611e+01 
 3.98107171e+00  4.92319610e+01 
 4.46683592e+00  4.92319610e+01 
 5.01187234e+00  4.92319609e+01 
 5.62341325e+00  4.92319608e+01 
 6.30957344e+00  4.92319606e+01 
 7.07945784e+00  4.92319605e+01 
 7.94328235e+00  4.92319603e+01 
 8.91250938e+00  4.92319600e+01 
 1.00000000e+01  4.92319597e+01 
 1.12201845e+01  4.92319593e+01 
 1.25892541e+01  4.92319587e+01 
 1.41253754e+01  4.92319581e+01 
 1.58489319e+01  4.92319572e+01 
 1.77827941e+01  4.92319562e+01 
 1.99526231e+01  4.92319549e+01 
 2.23872114e+01  4.92319532e+01 
 2.51188643e+01  4.92319511e+01 
 2.81838293e+01  4.92319485e+01 
 3.16227766e+01  4.92319452e+01 
 3.54813389e+01  4.92319410e+01 
 3.98107171e+01  4.92319358e+01 
 4.46683592e+01  4.92319292e+01 
 5.01187234e+01  4.92319209e+01 
 5.62341325e+01  4.92319105e+01 
 6.30957344e+01  4.92318973e+01 
 7.07945784e+01  4.92318807e+01 
 7.94328235e+01  4.92318599e+01 
 8.91250938e+01  4.92318336e+01 
 1.00000000e+02  4.92318006e+01 
 1.12201845e+02  4.92317590e+01 
 1.25892541e+02  4.92317066e+01 
 1.41253754e+02  4.92316407e+01 
 1.58489319e+02  4.92315576e+01 
 1.77827941e+02  4.92314531e+01 
 1.99526231e+02  4.92313216e+01 
 2.23872114e+02  4.92311559e+01 
 2.51188643e+02  4.92309475e+01 
 2.81838293e+02  4.92306850e+01 
 3.16227766e+02  4.92303546e+01 
 3.54813389e+02  4.92299387e+01 
 3.98107171e+02  4.92294151e+01 
 4.46683592e+02  4.92287561e+01 
 5.01187234e+02  4.92279266e+01 
 5.62341325e+02  4.92268825e+01 
 6.30957344e+02  4.92255685e+01 
 7.07945784e+02  4.92239147e+01 
 7.94328235e+02  4.92218337e+01 
 8.91250938e+02  4.92192153e+01 
 1.00000000e+03  4.92159211e+01 
 1.12201845e+03  4.92117775e+01 
 1.25892541e+03  4.92065667e+01 
 1.41253754e+03  4.92000155e+01 
 1.58489319e+03  4.91917821e+01 
 1.77827941e+03  4.91814390e+01 
 1.99526231e+03  4.91684527e+01 
 2.23872114e+03  4.91521590e+01 
 2.51188643e+03  4.91317329e+01 
 2.81838293e+03  4.91061539e+01 
 3.16227766e+03  4.90741645e+01 
 3.54813389e+03  4.90342245e+01 
 3.98107171e+03  4.89844597e+01 
 4.46683592e+03  4.89226097e+01 
 5.01187234e+03  4.88459770e+01 
 5.62341325e+03  4.87513860e+01 
 6.30957344e+03  4.86351596e+01 
 7.07945784e+03  4.84931279e+01 
 7.94328235e+03  4.83206821e+01 
 8.91250938e+03  4.81128907e+01 
 1.00000000e+04  4.78646858e+01 
 1.12201845e+04  4.75711248e+01 
 1.25892541e+04  4.72277098e+01 
 1.41253754e+04  4.68307359e+01 
 1.58489319e+04  4.63776176e+01 
 1.77827941e+04  4.58671374e+01 
 1.99526231e+04  4.52995697e+01 
 2.23872114e+04  4.46766523e+01 
 2.51188643e+04  4.40014128e+01 
 2.81838293e+04  4.32778851e+01 
 3.16227766e+04  4.25107688e+01 
 3.54813389e+04  4.17050866e+01 
 3.98107171e+04  4.08658827e+01 
 4.46683592e+04  3.99979887e+01 
 5.01187234e+04  3.91058627e+01 
 5.62341325e+04  3.81934982e+01 
 6.30957344e+04  3.72643879e+01 
 7.07945784e+04  3.63215287e+01 
 7.94328235e+04  3.53674524e+01 
 8.91250938e+04  3.44042716e+01 
 1.00000000e+05  3.34337312e+01 
 1.12201845e+05  3.24572612e+01 
 1.25892541e+05  3.14760255e+01 
 1.41253754e+05  3.04909665e+01 
 1.58489319e+05  2.95028433e+01 
 1.77827941e+05  2.85122655e+01 
 1.99526231e+05  2.75197199e+01 
 2.23872114e+05  2.65255944e+01 
 2.51188643e+05  2.55301958e+01 
 2.81838293e+05  2.45337655e+01 
 3.16227766e+05  2.35364911e+01 
 3.54813389e+05  2.25385164e+01 
 3.98107171e+05  2.15399483e+01 
 4.46683592e+05  2.05408626e+01 
 5.01187234e+05  1.95413075e+01 
 5.62341325e+05  1.85413066e+01 
 6.30957344e+05  1.75408600e+01 
 7.07945784e+05  1.65399440e+01 
 7.94328235e+05  1.55385103e+01 
 8.91250938e+05  1.45364831e+01 
 1.00000000e+06  1.35337556e+01 
 1.12201845e+06  1.25301844e+01 
 1.25892541e+06  1.15255820e+01 
 1.41253754e+06  1.05197078e+01 
 1.58489319e+06  9.51225589e+00 
 1.77827941e+06  8.50284054e+00 
 1.99526231e+06  7.49097773e+00 
 2.23872114e+06  6.47606307e+00 
 2.51188643e+06  5.45734526e+00 
 2.81838293e+06  4.43389479e+00 
 3.16227766e+06  3.40456792e+00 
 3.54813389e+06  2.36796633e+00 
 3.98107171e+06  1.32239401e+00 
 4.46683592e+06  2.65813878e-01 
 5.01187234e+06  -8.04191083e-01
 5.62341325e+06  -1.89044515e+00
 6.30957344e+06  -2.99618559e+00
 7.07945784e+06  -4.12503392e+00
 7.94328235e+06  -5.28091776e+00
 8.91250938e+06  -6.46792911e+00
 1.00000000e+07  -7.69010926e+00
 1.12201845e+07  -8.95116150e+00
 1.25892541e+07  -1.02541090e+01
 1.41253754e+07  -1.16009350e+01
 1.58489319e+07  -1.29922603e+01
 1.77827941e+07  -1.44271206e+01
 1.99526231e+07  -1.59028971e+01
 2.23872114e+07  -1.74154314e+01
 2.51188643e+07  -1.89593162e+01
 2.81838293e+07  -2.05283216e+01
 3.16227766e+07  -2.21158873e+01
 3.54813389e+07  -2.37156024e+01
 3.98107171e+07  -2.53215931e+01
 4.46683592e+07  -2.69287579e+01
 5.01187234e+07  -2.85328097e+01
 5.62341325e+07  -3.01301195e+01
 6.30957344e+07  -3.17173972e+01
 7.07945784e+07  -3.32912851e+01
 7.94328235e+07  -3.48479677e+01
 8.91250938e+07  -3.63829023e+01
 1.00000000e+08  -3.78907464e+01
 1.12201845e+08  -3.93655055e+01
 1.25892541e+08  -4.08008677e+01
 1.41253754e+08  -4.21906421e+01
 1.58489319e+08  -4.35292006e+01
 1.77827941e+08  -4.48118280e+01
 1.99526231e+08  -4.60349196e+01
 2.23872114e+08  -4.71960066e+01
 2.51188643e+08  -4.82936359e+01
 2.81838293e+08  -4.93271510e+01
 3.16227766e+08  -5.02964341e+01
 3.54813389e+08  -5.12016598e+01
 3.98107171e+08  -5.20430990e+01
 4.46683592e+08  -5.28210023e+01
 5.01187234e+08  -5.35355791e+01
 5.62341325e+08  -5.41870813e+01
 6.30957344e+08  -5.47759763e+01
 7.07945784e+08  -5.53031730e+01
 7.94328235e+08  -5.57702434e+01
 8.91250938e+08  -5.61795799e+01
