 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.63867661e+01 
 1.12201845e+00  5.63867660e+01 
 1.25892541e+00  5.63867660e+01 
 1.41253754e+00  5.63867660e+01 
 1.58489319e+00  5.63867659e+01 
 1.77827941e+00  5.63867659e+01 
 1.99526231e+00  5.63867658e+01 
 2.23872114e+00  5.63867657e+01 
 2.51188643e+00  5.63867656e+01 
 2.81838293e+00  5.63867655e+01 
 3.16227766e+00  5.63867653e+01 
 3.54813389e+00  5.63867651e+01 
 3.98107171e+00  5.63867648e+01 
 4.46683592e+00  5.63867645e+01 
 5.01187234e+00  5.63867641e+01 
 5.62341325e+00  5.63867635e+01 
 6.30957344e+00  5.63867629e+01 
 7.07945784e+00  5.63867620e+01 
 7.94328235e+00  5.63867609e+01 
 8.91250938e+00  5.63867596e+01 
 1.00000000e+01  5.63867579e+01 
 1.12201845e+01  5.63867558e+01 
 1.25892541e+01  5.63867531e+01 
 1.41253754e+01  5.63867497e+01 
 1.58489319e+01  5.63867454e+01 
 1.77827941e+01  5.63867401e+01 
 1.99526231e+01  5.63867333e+01 
 2.23872114e+01  5.63867248e+01 
 2.51188643e+01  5.63867141e+01 
 2.81838293e+01  5.63867007e+01 
 3.16227766e+01  5.63866837e+01 
 3.54813389e+01  5.63866624e+01 
 3.98107171e+01  5.63866355e+01 
 4.46683592e+01  5.63866017e+01 
 5.01187234e+01  5.63865591e+01 
 5.62341325e+01  5.63865055e+01 
 6.30957344e+01  5.63864380e+01 
 7.07945784e+01  5.63863530e+01 
 7.94328235e+01  5.63862461e+01 
 8.91250938e+01  5.63861114e+01 
 1.00000000e+02  5.63859419e+01 
 1.12201845e+02  5.63857285e+01 
 1.25892541e+02  5.63854599e+01 
 1.41253754e+02  5.63851218e+01 
 1.58489319e+02  5.63846961e+01 
 1.77827941e+02  5.63841603e+01 
 1.99526231e+02  5.63834858e+01 
 2.23872114e+02  5.63826369e+01 
 2.51188643e+02  5.63815683e+01 
 2.81838293e+02  5.63802235e+01 
 3.16227766e+02  5.63785310e+01 
 3.54813389e+02  5.63764013e+01 
 3.98107171e+02  5.63737216e+01 
 4.46683592e+02  5.63703504e+01 
 5.01187234e+02  5.63661101e+01 
 5.62341325e+02  5.63607777e+01 
 6.30957344e+02  5.63540738e+01 
 7.07945784e+02  5.63456489e+01 
 7.94328235e+02  5.63350658e+01 
 8.91250938e+02  5.63217790e+01 
 1.00000000e+03  5.63051094e+01 
 1.12201845e+03  5.62842143e+01 
 1.25892541e+03  5.62580511e+01 
