 frequency  db(vout/v(v+)) 
 1.00000000e+00  -1.47989507e-03
 1.12201845e+00  -1.47989507e-03
 1.25892541e+00  -1.47989507e-03
 1.41253754e+00  -1.47989507e-03
 1.58489319e+00  -1.47989507e-03
 1.77827941e+00  -1.47989507e-03
 1.99526231e+00  -1.47989507e-03
 2.23872114e+00  -1.47989507e-03
 2.51188643e+00  -1.47989507e-03
 2.81838293e+00  -1.47989507e-03
 3.16227766e+00  -1.47989507e-03
 3.54813389e+00  -1.47989507e-03
 3.98107171e+00  -1.47989507e-03
 4.46683592e+00  -1.47989507e-03
 5.01187234e+00  -1.47989507e-03
 5.62341325e+00  -1.47989507e-03
 6.30957344e+00  -1.47989507e-03
 7.07945784e+00  -1.47989507e-03
 7.94328235e+00  -1.47989507e-03
 8.91250938e+00  -1.47989507e-03
 1.00000000e+01  -1.47989507e-03
 1.12201845e+01  -1.47989507e-03
 1.25892541e+01  -1.47989507e-03
 1.41253754e+01  -1.47989507e-03
 1.58489319e+01  -1.47989507e-03
 1.77827941e+01  -1.47989507e-03
 1.99526231e+01  -1.47989508e-03
 2.23872114e+01  -1.47989508e-03
 2.51188643e+01  -1.47989508e-03
 2.81838293e+01  -1.47989509e-03
 3.16227766e+01  -1.47989509e-03
 3.54813389e+01  -1.47989510e-03
 3.98107171e+01  -1.47989511e-03
 4.46683592e+01  -1.47989511e-03
 5.01187234e+01  -1.47989513e-03
 5.62341325e+01  -1.47989514e-03
 6.30957344e+01  -1.47989516e-03
 7.07945784e+01  -1.47989519e-03
 7.94328235e+01  -1.47989522e-03
 8.91250938e+01  -1.47989526e-03
 1.00000000e+02  -1.47989531e-03
 1.12201845e+02  -1.47989537e-03
 1.25892541e+02  -1.47989545e-03
 1.41253754e+02  -1.47989555e-03
 1.58489319e+02  -1.47989567e-03
 1.77827941e+02  -1.47989583e-03
 1.99526231e+02  -1.47989603e-03
 2.23872114e+02  -1.47989627e-03
 2.51188643e+02  -1.47989659e-03
 2.81838293e+02  -1.47989698e-03
 3.16227766e+02  -1.47989748e-03
 3.54813389e+02  -1.47989810e-03
 3.98107171e+02  -1.47989889e-03
 4.46683592e+02  -1.47989988e-03
 5.01187234e+02  -1.47990112e-03
 5.62341325e+02  -1.47990269e-03
 6.30957344e+02  -1.47990466e-03
 7.07945784e+02  -1.47990715e-03
 7.94328235e+02  -1.47991028e-03
 8.91250938e+02  -1.47991421e-03
 1.00000000e+03  -1.47991917e-03
 1.12201845e+03  -1.47992541e-03
 1.25892541e+03  -1.47993327e-03
 1.41253754e+03  -1.47994316e-03
 1.58489319e+03  -1.47995561e-03
 1.77827941e+03  -1.47997129e-03
 1.99526231e+03  -1.47999103e-03
 2.23872114e+03  -1.48001587e-03
 2.51188643e+03  -1.48004715e-03
 2.81838293e+03  -1.48008653e-03
 3.16227766e+03  -1.48013611e-03
 3.54813389e+03  -1.48019852e-03
 3.98107171e+03  -1.48027709e-03
 4.46683592e+03  -1.48037601e-03
 5.01187234e+03  -1.48050053e-03
 5.62341325e+03  -1.48065730e-03
 6.30957344e+03  -1.48085467e-03
 7.07945784e+03  -1.48110313e-03
 7.94328235e+03  -1.48141593e-03
 8.91250938e+03  -1.48180972e-03
 1.00000000e+04  -1.48230547e-03
 1.12201845e+04  -1.48292959e-03
 1.25892541e+04  -1.48371531e-03
 1.41253754e+04  -1.48470448e-03
 1.58489319e+04  -1.48594976e-03
 1.77827941e+04  -1.48751749e-03
 1.99526231e+04  -1.48949115e-03
 2.23872114e+04  -1.49197586e-03
 2.51188643e+04  -1.49510394e-03
 2.81838293e+04  -1.49904200e-03
 3.16227766e+04  -1.50399976e-03
 3.54813389e+04  -1.51024131e-03
 3.98107171e+04  -1.51809908e-03
 4.46683592e+04  -1.52799163e-03
 5.01187234e+04  -1.54044595e-03
 5.62341325e+04  -1.55612554e-03
 6.30957344e+04  -1.57586580e-03
 7.07945784e+04  -1.60071863e-03
 7.94328235e+04  -1.63200857e-03
 8.91250938e+04  -1.67140359e-03
 1.00000000e+05  -1.72100422e-03
 1.12201845e+05  -1.78345602e-03
 1.25892541e+05  -1.86209135e-03
 1.41253754e+05  -1.96110824e-03
 1.58489319e+05  -2.08579618e-03
 1.77827941e+05  -2.24282142e-03
 1.99526231e+05  -2.44058753e-03
 2.23872114e+05  -2.68969194e-03
 2.51188643e+05  -3.00350436e-03
 2.81838293e+05  -3.39890126e-03
 3.16227766e+05  -3.89720005e-03
 3.54813389e+05  -4.52535058e-03
 3.98107171e+05  -5.31745932e-03
 4.46683592e+05  -6.31674655e-03
 5.01187234e+05  -7.57807091e-03
 5.62341325e+05  -9.17120343e-03
 6.30957344e+05  -1.11851003e-02
 7.07945784e+05  -1.37335203e-02
 7.94328235e+05  -1.69624715e-02
 8.91250938e+05  -2.10601759e-02
 1.00000000e+06  -2.62705370e-02
 1.12201845e+06  -3.29115378e-02
 1.25892541e+06  -4.14006459e-02
 1.41253754e+06  -5.22902683e-02
 1.58489319e+06  -6.63177084e-02
 1.77827941e+06  -8.44761353e-02
 1.99526231e+06  -1.08115987e-01
 2.23872114e+06  -1.39090209e-01
 2.51188643e+06  -1.79961833e-01
 2.81838293e+06  -2.34298054e-01
 3.16227766e+06  -3.07079326e-01
 3.54813389e+06  -4.05250062e-01
 3.98107171e+06  -5.38418724e-01
 4.46683592e+06  -7.19660257e-01
 5.01187234e+06  -9.66256394e-01
 5.62341325e+06  -1.30001220e+00
 6.30957344e+06  -1.74655438e+00
 7.07945784e+06  -2.33293680e+00
 7.94328235e+06  -3.08329306e+00
 8.91250938e+06  -4.01338551e+00
 1.00000000e+07  -5.12617417e+00
 1.12201845e+07  -6.41068095e+00
 1.25892541e+07  -7.84478623e+00
 1.41253754e+07  -9.40039361e+00
 1.58489319e+07  -1.10485403e+01
 1.77827941e+07  -1.27628571e+01
 1.99526231e+07  -1.45211098e+01
 2.23872114e+07  -1.63053573e+01
 2.51188643e+07  -1.81014015e+01
 2.81838293e+07  -1.98980189e+01
 3.16227766e+07  -2.16862303e+01
 3.54813389e+07  -2.34586998e+01
 3.98107171e+07  -2.52092673e+01
 4.46683592e+07  -2.69325775e+01
 5.01187234e+07  -2.86237619e+01
 5.62341325e+07  -3.02781382e+01
 6.30957344e+07  -3.18909092e+01
 7.07945784e+07  -3.34568794e+01
 7.94328235e+07  -3.49702304e+01
 8.91250938e+07  -3.64244214e+01
 1.00000000e+08  -3.78122666e+01
 1.12201845e+08  -3.91262148e+01
 1.25892541e+08  -4.03588056e+01
 1.41253754e+08  -4.15032365e+01
 1.58489319e+08  -4.25539465e+01
 1.77827941e+08  -4.35071271e+01
 1.99526231e+08  -4.43610837e+01
 2.23872114e+08  -4.51164081e+01
 2.51188643e+08  -4.57759454e+01
