 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.57539484e+01 
 1.12201845e+00  4.57539484e+01 
 1.25892541e+00  4.57539484e+01 
 1.41253754e+00  4.57539484e+01 
 1.58489319e+00  4.57539484e+01 
 1.77827941e+00  4.57539483e+01 
 1.99526231e+00  4.57539483e+01 
 2.23872114e+00  4.57539483e+01 
 2.51188643e+00  4.57539483e+01 
 2.81838293e+00  4.57539483e+01 
 3.16227766e+00  4.57539483e+01 
 3.54813389e+00  4.57539483e+01 
 3.98107171e+00  4.57539483e+01 
 4.46683592e+00  4.57539482e+01 
 5.01187234e+00  4.57539482e+01 
 5.62341325e+00  4.57539481e+01 
 6.30957344e+00  4.57539481e+01 
 7.07945784e+00  4.57539480e+01 
 7.94328235e+00  4.57539479e+01 
 8.91250938e+00  4.57539478e+01 
 1.00000000e+01  4.57539476e+01 
 1.12201845e+01  4.57539475e+01 
 1.25892541e+01  4.57539472e+01 
 1.41253754e+01  4.57539469e+01 
 1.58489319e+01  4.57539465e+01 
 1.77827941e+01  4.57539461e+01 
 1.99526231e+01  4.57539455e+01 
 2.23872114e+01  4.57539447e+01 
 2.51188643e+01  4.57539438e+01 
 2.81838293e+01  4.57539426e+01 
 3.16227766e+01  4.57539411e+01 
 3.54813389e+01  4.57539392e+01 
 3.98107171e+01  4.57539368e+01 
 4.46683592e+01  4.57539338e+01 
 5.01187234e+01  4.57539300e+01 
 5.62341325e+01  4.57539253e+01 
 6.30957344e+01  4.57539193e+01 
 7.07945784e+01  4.57539117e+01 
 7.94328235e+01  4.57539023e+01 
 8.91250938e+01  4.57538903e+01 
 1.00000000e+02  4.57538753e+01 
 1.12201845e+02  4.57538564e+01 
 1.25892541e+02  4.57538326e+01 
 1.41253754e+02  4.57538026e+01 
 1.58489319e+02  4.57537648e+01 
 1.77827941e+02  4.57537173e+01 
 1.99526231e+02  4.57536575e+01 
 2.23872114e+02  4.57535821e+01 
 2.51188643e+02  4.57534873e+01 
 2.81838293e+02  4.57533679e+01 
 3.16227766e+02  4.57532177e+01 
 3.54813389e+02  4.57530285e+01 
 3.98107171e+02  4.57527904e+01 
 4.46683592e+02  4.57524906e+01 
 5.01187234e+02  4.57521132e+01 
 5.62341325e+02  4.57516381e+01 
 6.30957344e+02  4.57510401e+01 
 7.07945784e+02  4.57502875e+01 
 7.94328235e+02  4.57493400e+01 
 8.91250938e+02  4.57481476e+01 
 1.00000000e+03  4.57466469e+01 
