 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.51056347e+01 
 1.12201845e+00  5.51056347e+01 
 1.25892541e+00  5.51056347e+01 
 1.41253754e+00  5.51056346e+01 
 1.58489319e+00  5.51056346e+01 
 1.77827941e+00  5.51056346e+01 
 1.99526231e+00  5.51056345e+01 
 2.23872114e+00  5.51056344e+01 
 2.51188643e+00  5.51056344e+01 
 2.81838293e+00  5.51056343e+01 
 3.16227766e+00  5.51056341e+01 
 3.54813389e+00  5.51056340e+01 
 3.98107171e+00  5.51056338e+01 
 4.46683592e+00  5.51056335e+01 
 5.01187234e+00  5.51056332e+01 
 5.62341325e+00  5.51056328e+01 
 6.30957344e+00  5.51056323e+01 
 7.07945784e+00  5.51056317e+01 
 7.94328235e+00  5.51056309e+01 
 8.91250938e+00  5.51056299e+01 
 1.00000000e+01  5.51056286e+01 
 1.12201845e+01  5.51056270e+01 
 1.25892541e+01  5.51056250e+01 
 1.41253754e+01  5.51056225e+01 
 1.58489319e+01  5.51056193e+01 
 1.77827941e+01  5.51056153e+01 
 1.99526231e+01  5.51056103e+01 
 2.23872114e+01  5.51056040e+01 
 2.51188643e+01  5.51055960e+01 
 2.81838293e+01  5.51055860e+01 
 3.16227766e+01  5.51055733e+01 
 3.54813389e+01  5.51055574e+01 
 3.98107171e+01  5.51055374e+01 
 4.46683592e+01  5.51055122e+01 
 5.01187234e+01  5.51054805e+01 
 5.62341325e+01  5.51054405e+01 
 6.30957344e+01  5.51053902e+01 
 7.07945784e+01  5.51053269e+01 
 7.94328235e+01  5.51052472e+01 
 8.91250938e+01  5.51051468e+01 
 1.00000000e+02  5.51050205e+01 
 1.12201845e+02  5.51048615e+01 
 1.25892541e+02  5.51046612e+01 
 1.41253754e+02  5.51044092e+01 
 1.58489319e+02  5.51040920e+01 
 1.77827941e+02  5.51036926e+01 
 1.99526231e+02  5.51031898e+01 
 2.23872114e+02  5.51025570e+01 
 2.51188643e+02  5.51017604e+01 
 2.81838293e+02  5.51007578e+01 
 3.16227766e+02  5.50994960e+01 
 3.54813389e+02  5.50979079e+01 
 3.98107171e+02  5.50959095e+01 
 4.46683592e+02  5.50933949e+01 
 5.01187234e+02  5.50902313e+01 
 5.62341325e+02  5.50862518e+01 
 6.30957344e+02  5.50812472e+01 
 7.07945784e+02  5.50749549e+01 
 7.94328235e+02  5.50670463e+01 
 8.91250938e+02  5.50571104e+01 
 1.00000000e+03  5.50446340e+01 
 1.12201845e+03  5.50289781e+01 
 1.25892541e+03  5.50093483e+01 
 1.41253754e+03  5.49847613e+01 
 1.58489319e+03  5.49540048e+01 
 1.77827941e+03  5.49155918e+01 
 1.99526231e+03  5.48677108e+01 
 2.23872114e+03  5.48081733e+01 
 2.51188643e+03  5.47343623e+01 
 2.81838293e+03  5.46431886e+01 
 3.16227766e+03  5.45310641e+01 
 3.54813389e+03  5.43939033e+01 
 3.98107171e+03  5.42271683e+01 
 4.46683592e+03  5.40259729e+01 
 5.01187234e+03  5.37852564e+01 
 5.62341325e+03  5.35000323e+01 
 6.30957344e+03  5.31656993e+01 
 7.07945784e+03  5.27783878e+01 
 7.94328235e+03  5.23352939e+01 
 8.91250938e+03  5.18349462e+01 
 1.00000000e+04  5.12773538e+01 
 1.12201845e+04  5.06640054e+01 
 1.25892541e+04  4.99977195e+01 
 1.41253754e+04  4.92823765e+01 
 1.58489319e+04  4.85225843e+01 
 1.77827941e+04  4.77233322e+01 
 1.99526231e+04  4.68896799e+01 
 2.23872114e+04  4.60265104e+01 
 2.51188643e+04  4.51383563e+01 
 2.81838293e+04  4.42292973e+01 
 3.16227766e+04  4.33029153e+01 
 3.54813389e+04  4.23622933e+01 
 3.98107171e+04  4.14100427e+01 
 4.46683592e+04  4.04483469e+01 
 5.01187234e+04  3.94790128e+01 
 5.62341325e+04  3.85035234e+01 
 6.30957344e+04  3.75230874e+01 
 7.07945784e+04  3.65386851e+01 
 7.94328235e+04  3.55511077e+01 
 8.91250938e+04  3.45609917e+01 
 1.00000000e+05  3.35688477e+01 
 1.12201845e+05  3.25750837e+01 
 1.25892541e+05  3.15800256e+01 
 1.41253754e+05  3.05839324e+01 
 1.58489319e+05  2.95870097e+01 
 1.77827941e+05  2.85894196e+01 
 1.99526231e+05  2.75912896e+01 
