 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.16849345e+01 
 1.12201845e+00  5.16849345e+01 
 1.25892541e+00  5.16849345e+01 
 1.41253754e+00  5.16849345e+01 
 1.58489319e+00  5.16849345e+01 
 1.77827941e+00  5.16849344e+01 
 1.99526231e+00  5.16849344e+01 
 2.23872114e+00  5.16849344e+01 
 2.51188643e+00  5.16849343e+01 
 2.81838293e+00  5.16849343e+01 
 3.16227766e+00  5.16849342e+01 
 3.54813389e+00  5.16849342e+01 
 3.98107171e+00  5.16849341e+01 
 4.46683592e+00  5.16849340e+01 
 5.01187234e+00  5.16849338e+01 
 5.62341325e+00  5.16849336e+01 
 6.30957344e+00  5.16849334e+01 
 7.07945784e+00  5.16849331e+01 
 7.94328235e+00  5.16849328e+01 
 8.91250938e+00  5.16849323e+01 
 1.00000000e+01  5.16849317e+01 
 1.12201845e+01  5.16849310e+01 
 1.25892541e+01  5.16849301e+01 
 1.41253754e+01  5.16849289e+01 
 1.58489319e+01  5.16849275e+01 
 1.77827941e+01  5.16849256e+01 
 1.99526231e+01  5.16849233e+01 
 2.23872114e+01  5.16849204e+01 
 2.51188643e+01  5.16849168e+01 
 2.81838293e+01  5.16849122e+01 
 3.16227766e+01  5.16849064e+01 
 3.54813389e+01  5.16848992e+01 
 3.98107171e+01  5.16848900e+01 
 4.46683592e+01  5.16848785e+01 
 5.01187234e+01  5.16848640e+01 
 5.62341325e+01  5.16848457e+01 
 6.30957344e+01  5.16848227e+01 
 7.07945784e+01  5.16847937e+01 
 7.94328235e+01  5.16847573e+01 
 8.91250938e+01  5.16847114e+01 
 1.00000000e+02  5.16846536e+01 
 1.12201845e+02  5.16845808e+01 
 1.25892541e+02  5.16844893e+01 
 1.41253754e+02  5.16843740e+01 
 1.58489319e+02  5.16842289e+01 
 1.77827941e+02  5.16840462e+01 
 1.99526231e+02  5.16838162e+01 
 2.23872114e+02  5.16835267e+01 
 2.51188643e+02  5.16831622e+01 
 2.81838293e+02  5.16827034e+01 
 3.16227766e+02  5.16821259e+01 
 3.54813389e+02  5.16813990e+01 
 3.98107171e+02  5.16804840e+01 
 4.46683592e+02  5.16793324e+01 
 5.01187234e+02  5.16778831e+01 
 5.62341325e+02  5.16760591e+01 
 6.30957344e+02  5.16737640e+01 
 7.07945784e+02  5.16708763e+01 
 7.94328235e+02  5.16672437e+01 
 8.91250938e+02  5.16626749e+01 
 1.00000000e+03  5.16569298e+01 
 1.12201845e+03  5.16497080e+01 
 1.25892541e+03  5.16406333e+01 
 1.41253754e+03  5.16292359e+01 
 1.58489319e+03  5.16149298e+01 
 1.77827941e+03  5.15969862e+01 
 1.99526231e+03  5.15745015e+01 
 2.23872114e+03  5.15463595e+01 
 2.51188643e+03  5.15111881e+01 
 2.81838293e+03  5.14673111e+01 
 3.16227766e+03  5.14126962e+01 
 3.54813389e+03  5.13449026e+01 
 3.98107171e+03  5.12610332e+01 
 4.46683592e+03  5.11576999e+01 
 5.01187234e+03  5.10310124e+01 
 5.62341325e+03  5.08766038e+01 
 6.30957344e+03  5.06897097e+01 
 7.07945784e+03  5.04653130e+01 
 7.94328235e+03  5.01983635e+01 
 8.91250938e+03  4.98840664e+01 
 1.00000000e+04  4.95182193e+01 
 1.12201845e+04  4.90975576e+01 
 1.25892541e+04  4.86200550e+01 
 1.41253754e+04  4.80851232e+01 
 1.58489319e+04  4.74936727e+01 
 1.77827941e+04  4.68480199e+01 
 1.99526231e+04  4.61516605e+01 
 2.23872114e+04  4.54089552e+01 
 2.51188643e+04  4.46247817e+01 
 2.81838293e+04  4.38042051e+01 
 3.16227766e+04  4.29522036e+01 
 3.54813389e+04  4.20734650e+01 
 3.98107171e+04  4.11722573e+01 
 4.46683592e+04  4.02523624e+01 
 5.01187234e+04  3.93170594e+01 
 5.62341325e+04  3.83691425e+01 
 6.30957344e+04  3.74109589e+01 
 7.07945784e+04  3.64444588e+01 
 7.94328235e+04  3.54712471e+01 
 8.91250938e+04  3.44926354e+01 
 1.00000000e+05  3.35096889e+01 
 1.12201845e+05  3.25232689e+01 
 1.25892541e+05  3.15340684e+01 
 1.41253754e+05  3.05426435e+01 
 1.58489319e+05  2.95494389e+01 
 1.77827941e+05  2.85548086e+01 
 1.99526231e+05  2.75590338e+01 
 2.23872114e+05  2.65623365e+01 
 2.51188643e+05  2.55648905e+01 
