 time  vout      
 0.00000000e+00  -3.07223429e-01
 1.00000000e-11  -3.07223429e-01
 2.00000000e-11  -3.07223429e-01
 4.00000000e-11  -3.07223429e-01
 8.00000000e-11  -3.07223429e-01
 1.60000000e-10  -3.07223429e-01
 3.20000000e-10  -3.07223429e-01
 6.40000000e-10  -3.07223429e-01
 1.00000000e-09  -3.07223429e-01
 1.06400000e-09  -3.07223429e-01
 1.19200000e-09  -3.07223429e-01
 1.44800000e-09  -3.07223429e-01
 1.96000000e-09  -3.07223430e-01
 2.98400000e-09  -3.07223431e-01
 5.03200000e-09  -3.07223434e-01
 9.12800000e-09  -3.07223430e-01
 1.73200000e-08  -3.07223309e-01
 3.37040000e-08  -3.07222338e-01
 6.64720000e-08  -3.07216796e-01
 1.32008000e-07  -3.07190644e-01
 2.63080000e-07  -3.07078343e-01
 5.25224000e-07  -3.06616866e-01
 1.04951200e-06  -3.04770807e-01
 2.04951200e-06  -2.98008173e-01
 3.04951200e-06  -2.87259466e-01
 4.04951200e-06  -2.72869080e-01
 5.04951200e-06  -2.55173004e-01
 6.04951200e-06  -2.34499248e-01
 7.04951200e-06  -2.11168167e-01
 8.04951200e-06  -1.85492716e-01
 9.04951200e-06  -1.57778565e-01
 1.00495120e-05  -1.28324193e-01
 1.10495120e-05  -9.74208361e-02
 1.20495120e-05  -6.53524409e-02
 1.30495120e-05  -3.23954977e-02
 1.40495120e-05  1.18112779e-03 
 1.50495120e-05  3.51164506e-02 
 1.60495120e-05  6.91576174e-02 
 1.70495120e-05  1.03060228e-01 
 1.80495120e-05  1.36588645e-01 
 1.90495120e-05  1.69516352e-01 
 2.00495120e-05  2.01626286e-01 
 2.10495120e-05  2.32711208e-01 
 2.20495120e-05  2.62574046e-01 
 2.30495120e-05  2.91028253e-01 
 2.40495120e-05  3.17898136e-01 
 2.50495120e-05  3.43019182e-01 
 2.60495120e-05  3.66238347e-01 
 2.70495120e-05  3.87414327e-01 
 2.80495120e-05  4.06417787e-01 
 2.90495120e-05  4.23131568e-01 
 3.00495120e-05  4.37450844e-01 
 3.10495120e-05  4.49283260e-01 
 3.20495120e-05  4.58549013e-01 
 3.30495120e-05  4.65180923e-01 
 3.40495120e-05  4.69124448e-01 
 3.50495120e-05  4.70337696e-01 
 3.60495120e-05  4.68791373e-01 
 3.70495120e-05  4.64468751e-01 
 3.80495120e-05  4.57365558e-01 
 3.90495120e-05  4.47489896e-01 
 4.00495120e-05  4.34862085e-01 
 4.10495120e-05  4.19514518e-01 
 4.20495120e-05  4.01491457e-01 
 4.30495120e-05  3.80848819e-01 
 4.40495120e-05  3.57653910e-01 
 4.50495120e-05  3.31985135e-01 
 4.60495120e-05  3.03931653e-01 
 4.70495120e-05  2.73593007e-01 
 4.80495120e-05  2.41078693e-01 
 4.90495120e-05  2.06507703e-01 
 5.00495120e-05  1.70008017e-01 
 5.10495120e-05  1.31716055e-01 
 5.20495120e-05  9.17761063e-02 
 5.30495120e-05  5.03397138e-02 
 5.40495120e-05  7.56502881e-03 
 5.50495120e-05  -3.63838606e-02
 5.60495120e-05  -8.13376336e-02
 5.70495120e-05  -1.27122464e-01
 5.80495120e-05  -1.73560756e-01
 5.90495120e-05  -2.20471891e-01
 6.00495120e-05  -2.67672977e-01
 6.10495120e-05  -3.14979604e-01
 6.20495120e-05  -3.62206592e-01
 6.30495120e-05  -4.09168746e-01
 6.40495120e-05  -4.55681609e-01
 6.50495120e-05  -5.01562212e-01
 6.60495120e-05  -5.46629818e-01
 6.70495120e-05  -5.90706671e-01
 6.80495120e-05  -6.33618740e-01
 6.90495120e-05  -6.75196447e-01
 7.00495120e-05  -7.15275416e-01
 7.10495120e-05  -7.53697194e-01
 7.20495120e-05  -7.90309996e-01
 7.30495120e-05  -8.24969434e-01
 7.40495120e-05  -8.57539267e-01
 7.50495120e-05  -8.87892142e-01
 7.60495120e-05  -9.15910331e-01
 7.70495120e-05  -9.41486453e-01
 7.80495120e-05  -9.64524124e-01
 7.90495120e-05  -9.84938517e-01
 8.00495120e-05  -1.00265674e+00
 8.10495120e-05  -1.01761797e+00
 8.20495120e-05  -1.02977334e+00
 8.30495120e-05  -1.03908542e+00
 8.40495120e-05  -1.04552759e+00
 8.50495120e-05  -1.04908310e+00
 8.60495120e-05  -1.04974436e+00
