 time  vout      
 0.00000000e+00  -7.79357652e-02
 1.00000000e-11  -7.79357652e-02
 2.00000000e-11  -7.79357652e-02
 4.00000000e-11  -7.79357651e-02
 8.00000000e-11  -7.79357651e-02
 1.60000000e-10  -7.79357651e-02
 3.20000000e-10  -7.79357651e-02
 6.40000000e-10  -7.79357652e-02
 1.00000000e-09  -7.79357652e-02
 1.06400000e-09  -7.79357653e-02
 1.19200000e-09  -7.79357653e-02
 1.44800000e-09  -7.79357654e-02
 1.96000000e-09  -7.79357656e-02
 2.98400000e-09  -7.79357662e-02
 5.03200000e-09  -7.79357674e-02
 9.12800000e-09  -7.79357656e-02
 1.73200000e-08  -7.79357179e-02
 3.37040000e-08  -7.79353357e-02
 6.64720000e-08  -7.79331767e-02
 1.32008000e-07  -7.79230888e-02
 2.63080000e-07  -7.78803551e-02
 5.25224000e-07  -7.77089200e-02
 1.04951200e-06  -7.70534127e-02
 2.09808800e-06  -7.47037393e-02
 4.19524000e-06  -6.70898138e-02
 8.38954400e-06  -4.58263357e-02
 1.33895440e-05  -1.63725022e-02
 1.83895440e-05  1.39815318e-02 
 2.33895440e-05  4.43840750e-02 
 2.83895440e-05  7.46862736e-02 
 3.33895440e-05  1.04840900e-01 
 3.83895440e-05  1.34815532e-01 
 4.33895440e-05  1.64580051e-01 
 4.83895440e-05  1.94104842e-01 
 5.33895440e-05  2.23360581e-01 
 5.83895440e-05  2.52318205e-01 
 6.33895440e-05  2.80948960e-01 
 6.83895440e-05  3.09224413e-01 
 7.33895440e-05  3.37116494e-01 
 7.83895440e-05  3.64597516e-01 
 8.33895440e-05  3.91640215e-01 
 8.83895440e-05  4.18217768e-01 
 9.33895440e-05  4.44303830e-01 
 9.83895440e-05  4.69872556e-01 
 1.03389544e-04  4.94898630e-01 
 1.08389544e-04  5.19357291e-01 
 1.13389544e-04  5.43224360e-01 
 1.18389544e-04  5.66476259e-01 
 1.23389544e-04  5.89090049e-01 
 1.28389544e-04  6.11043433e-01 
 1.33389544e-04  6.32314800e-01 
 1.38389544e-04  6.52883229e-01 
 1.43389544e-04  6.72728525e-01 
 1.48389544e-04  6.91831223e-01 
 1.53389544e-04  7.10172626e-01 
 1.58389544e-04  7.27734804e-01 
 1.63389544e-04  7.44500627e-01 
 1.68389544e-04  7.60453770e-01 
 1.73389544e-04  7.75578736e-01 
 1.78389544e-04  7.89860860e-01 
 1.83389544e-04  8.03286336e-01 
 1.88389544e-04  8.15842210e-01 
 1.93389544e-04  8.27516406e-01 
 1.98389544e-04  8.38297721e-01 
 2.03389544e-04  8.48175842e-01 
 2.08389544e-04  8.57141342e-01 
 2.13389544e-04  8.65185689e-01 
 2.18389544e-04  8.72301246e-01 
