 time  vout      
 0.00000000e+00  -5.29421038e-01
 1.00000000e-11  -5.29421038e-01
 2.00000000e-11  -5.29421038e-01
 4.00000000e-11  -5.29421038e-01
 8.00000000e-11  -5.29421038e-01
 1.60000000e-10  -5.29421038e-01
 3.20000000e-10  -5.29421038e-01
 6.40000000e-10  -5.29421038e-01
 1.00000000e-09  -5.29421039e-01
 1.06400000e-09  -5.29421039e-01
 1.19200000e-09  -5.29421039e-01
 1.44800000e-09  -5.29421039e-01
 1.96000000e-09  -5.29421039e-01
 2.98400000e-09  -5.29421040e-01
 5.03200000e-09  -5.29421041e-01
 9.12800000e-09  -5.29421039e-01
 1.73200000e-08  -5.29420976e-01
 3.37040000e-08  -5.29420470e-01
 6.64720000e-08  -5.29417581e-01
 1.32008000e-07  -5.29403925e-01
 2.63080000e-07  -5.29345164e-01
 5.25224000e-07  -5.29102813e-01
 1.04951200e-06  -5.28126503e-01
 2.09808800e-06  -5.24270381e-01
 4.09808800e-06  -5.10341572e-01
 6.09808800e-06  -4.88554265e-01
 8.09808800e-06  -4.59959919e-01
 1.00980880e-05  -4.25655307e-01
 1.20980880e-05  -3.86770876e-01
 1.40980880e-05  -3.44458413e-01
 1.60980880e-05  -2.99877515e-01
 1.80980880e-05  -2.54181494e-01
 2.00980880e-05  -2.08502783e-01
 2.20980880e-05  -1.63938390e-01
 2.40980880e-05  -1.21535458e-01
 2.60980880e-05  -8.22774229e-02
 2.80980880e-05  -4.70708581e-02
 3.00980880e-05  -1.67334360e-02
 3.20980880e-05  8.01694196e-03 
 3.40980880e-05  2.65714567e-02 
 3.60980880e-05  3.84381634e-02 
 3.80980880e-05  4.32479571e-02 
 4.00980880e-05  4.07588435e-02 
 4.20980880e-05  3.08582719e-02 
 4.40980880e-05  1.35637090e-02 
 4.60980880e-05  -1.09787246e-02
 4.80980880e-05  -4.24973843e-02
 5.00980880e-05  -8.06001434e-02
 5.20980880e-05  -1.24781151e-01
 5.40980880e-05  -1.74429414e-01
 5.60980880e-05  -2.28838925e-01
 5.80980880e-05  -2.87220378e-01
 6.00980880e-05  -3.48714096e-01
 6.20980880e-05  -4.12404136e-01
 6.40980880e-05  -4.77333200e-01
 6.60980880e-05  -5.42518276e-01
 6.80980880e-05  -6.06966684e-01
 7.00980880e-05  -6.69692461e-01
 7.20980880e-05  -7.29732795e-01
 7.40980880e-05  -7.86164515e-01
 7.60980880e-05  -8.38120369e-01
 7.80980880e-05  -8.84805087e-01
 8.00980880e-05  -9.25510769e-01
 8.20980880e-05  -9.59631020e-01
 8.40980880e-05  -9.86672382e-01
 8.60980880e-05  -1.00626141e+00
 8.80980880e-05  -1.01814587e+00
 9.00980880e-05  -1.02219054e+00
 9.20980880e-05  -1.01837046e+00
 9.40980880e-05  -1.00676591e+00
 9.60980880e-05  -9.87561445e-01
 9.80980880e-05  -9.61048522e-01
 1.00098088e-04  -9.27628147e-01
 1.02098088e-04  -8.87810669e-01
 1.04098088e-04  -8.42211212e-01
 1.06098088e-04  -7.91541158e-01
 1.08098088e-04  -7.36596671e-01
 1.10098088e-04  -6.78245323e-01
 1.12098088e-04  -6.17411442e-01
 1.14098088e-04  -5.55060724e-01
