 time  vout      
 0.00000000e+00  -5.29421038e-01
 1.00000000e-11  -5.29421038e-01
 2.00000000e-11  -5.29421038e-01
 4.00000000e-11  -5.29421038e-01
 8.00000000e-11  -5.29421038e-01
 1.60000000e-10  -5.29421038e-01
 3.20000000e-10  -5.29421038e-01
 6.40000000e-10  -5.29421038e-01
 1.00000000e-09  -5.29421038e-01
 1.06400000e-09  -5.29421038e-01
 1.19200000e-09  -5.29421038e-01
 1.44800000e-09  -5.29421038e-01
 1.96000000e-09  -5.29421038e-01
 2.98400000e-09  -5.29421039e-01
 5.03200000e-09  -5.29421039e-01
 9.12800000e-09  -5.29421038e-01
 1.73200000e-08  -5.29421032e-01
 3.37040000e-08  -5.29420981e-01
 6.64720000e-08  -5.29420692e-01
 1.32008000e-07  -5.29419326e-01
 2.63080000e-07  -5.29413450e-01
 5.25224000e-07  -5.29389212e-01
 1.04951200e-06  -5.29291530e-01
 2.09808800e-06  -5.28905095e-01
 4.09808800e-06  -5.27500618e-01
 6.09808800e-06  -5.25278828e-01
 8.09808800e-06  -5.22311351e-01
 1.00980880e-05  -5.18663700e-01
 1.20980880e-05  -5.14395802e-01
 1.40980880e-05  -5.09562496e-01
 1.60980880e-05  -5.04213968e-01
 1.80980880e-05  -4.98396171e-01
 2.00980880e-05  -4.92151180e-01
 2.20980880e-05  -4.85517551e-01
 2.40980880e-05  -4.78530610e-01
 2.60980880e-05  -4.71222751e-01
 2.80980880e-05  -4.63623683e-01
 3.00980880e-05  -4.55760672e-01
 3.20980880e-05  -4.47658746e-01
 3.40980880e-05  -4.39340903e-01
 3.60980880e-05  -4.30828275e-01
 3.80980880e-05  -4.22140303e-01
 4.00980880e-05  -4.13294875e-01
 4.20980880e-05  -4.04308469e-01
 4.40980880e-05  -3.95196272e-01
 4.60980880e-05  -3.85972291e-01
 4.80980880e-05  -3.76649460e-01
 5.00980880e-05  -3.67239732e-01
 5.20980880e-05  -3.57754161e-01
 5.40980880e-05  -3.48202987e-01
 5.60980880e-05  -3.38595695e-01
 5.80980880e-05  -3.28941094e-01
 6.00980880e-05  -3.19247364e-01
 6.20980880e-05  -3.09522119e-01
 6.40980880e-05  -2.99772448e-01
 6.60980880e-05  -2.90004968e-01
 6.80980880e-05  -2.80225855e-01
 7.00980880e-05  -2.70440892e-01
 7.20980880e-05  -2.60655493e-01
 7.40980880e-05  -2.50874743e-01
 7.60980880e-05  -2.41103418e-01
 7.80980880e-05  -2.31346017e-01
 8.00980880e-05  -2.21606782e-01
 8.20980880e-05  -2.11889721e-01
 8.40980880e-05  -2.02198626e-01
 8.60980880e-05  -1.92537093e-01
 8.80980880e-05  -1.82908534e-01
 9.00980880e-05  -1.73316199e-01
 9.20980880e-05  -1.63763181e-01
 9.40980880e-05  -1.54252436e-01
 9.60980880e-05  -1.44786788e-01
 9.80980880e-05  -1.35368942e-01
 1.00098088e-04  -1.26001493e-01
 1.02098088e-04  -1.16686936e-01
 1.04098088e-04  -1.07427670e-01
 1.06098088e-04  -9.82260088e-02
 1.08098088e-04  -8.90841842e-02
 1.10098088e-04  -8.00043547e-02
 1.12098088e-04  -7.09886075e-02
 1.14098088e-04  -6.20389669e-02
