 time  vout      
 0.00000000e+00  -4.81109191e-01
 1.00000000e-11  -4.81109191e-01
 2.00000000e-11  -4.81109191e-01
 4.00000000e-11  -4.81109191e-01
 8.00000000e-11  -4.81109191e-01
 1.60000000e-10  -4.81109191e-01
 3.20000000e-10  -4.81109191e-01
 6.40000000e-10  -4.81109191e-01
 1.00000000e-09  -4.81109191e-01
 1.06400000e-09  -4.81109191e-01
 1.19200000e-09  -4.81109191e-01
 1.44800000e-09  -4.81109191e-01
 1.96000000e-09  -4.81109191e-01
 2.98400000e-09  -4.81109192e-01
 5.03200000e-09  -4.81109192e-01
 9.12800000e-09  -4.81109187e-01
 1.73200000e-08  -4.81109115e-01
 3.37040000e-08  -4.81108559e-01
 6.64720000e-08  -4.81105251e-01
 1.32008000e-07  -4.81088961e-01
 2.63080000e-07  -4.81017340e-01
 5.25224000e-07  -4.80719465e-01
 1.00100000e-06  -4.79661343e-01
 1.00110000e-06  -4.79661051e-01
 1.00130000e-06  -4.79660467e-01
 1.00170000e-06  -4.79659299e-01
 1.00200000e-06  -4.79658422e-01
 1.00208000e-06  -4.79658188e-01
 1.00224000e-06  -4.79657721e-01
 1.00256000e-06  -4.79656785e-01
 1.00320000e-06  -4.79654913e-01
 1.00448000e-06  -4.79651165e-01
 1.00704000e-06  -4.79643655e-01
 1.01216000e-06  -4.79628578e-01
 1.02240000e-06  -4.79598198e-01
 1.04288000e-06  -4.79536533e-01
 1.08384000e-06  -4.79409584e-01
 1.16576000e-06  -4.79141264e-01
 1.32960000e-06  -4.78547291e-01
 1.65728000e-06  -4.77132899e-01
 2.00000000e-06  -4.75335657e-01
 2.00010000e-06  -4.75335086e-01
 2.00030000e-06  -4.75333943e-01
 2.00070000e-06  -4.75331657e-01
 2.00100000e-06  -4.75329942e-01
 2.00108000e-06  -4.75329485e-01
 2.00124000e-06  -4.75328570e-01
 2.00156000e-06  -4.75326741e-01
 2.00220000e-06  -4.75323081e-01
 2.00348000e-06  -4.75315758e-01
 2.00604000e-06  -4.75301099e-01
 2.01116000e-06  -4.75271727e-01
 2.02140000e-06  -4.75212771e-01
 2.04188000e-06  -4.75094008e-01
 2.08284000e-06  -4.74853086e-01
 2.16476000e-06  -4.74357702e-01
 2.32860000e-06  -4.73313138e-01
 2.65628000e-06  -4.71011738e-01
 3.00100000e-06  -4.68290399e-01
 3.00110000e-06  -4.68289565e-01
 3.00130000e-06  -4.68287898e-01
 3.00170000e-06  -4.68284563e-01
 3.00200000e-06  -4.68282062e-01
 3.00208000e-06  -4.68281395e-01
 3.00224000e-06  -4.68280061e-01
 3.00256000e-06  -4.68277392e-01
 3.00320000e-06  -4.68272054e-01
 3.00448000e-06  -4.68261375e-01
 3.00704000e-06  -4.68240004e-01
 3.01216000e-06  -4.68197213e-01
 3.02240000e-06  -4.68111432e-01
 3.04288000e-06  -4.67939075e-01
 3.08384000e-06  -4.67591188e-01
 3.16576000e-06  -4.66882768e-01
 3.32960000e-06  -4.65415713e-01
 3.65728000e-06  -4.62283686e-01
 4.00000000e-06  -4.58730777e-01
 4.00010000e-06  -4.58729700e-01
 4.00030000e-06  -4.58727544e-01
 4.00070000e-06  -4.58723234e-01
 4.00100000e-06  -4.58720001e-01
 4.00108000e-06  -4.58719139e-01
 4.00124000e-06  -4.58717414e-01
 4.00156000e-06  -4.58713965e-01
 4.00220000e-06  -4.58707066e-01
 4.00348000e-06  -4.58693265e-01
 4.00604000e-06  -4.58665652e-01
 4.01116000e-06  -4.58610380e-01
 4.02140000e-06  -4.58499651e-01
 4.04188000e-06  -4.58277454e-01
 4.08284000e-06  -4.57830112e-01
 4.16476000e-06  -4.56923683e-01
 4.32860000e-06  -4.55064218e-01
 4.65628000e-06  -4.51161826e-01
 5.00100000e-06  -4.46797793e-01
 5.00110000e-06  -4.46796489e-01
 5.00130000e-06  -4.46793881e-01
 5.00170000e-06  -4.46788665e-01
 5.00200000e-06  -4.46784753e-01
 5.00208000e-06  -4.46783710e-01
 5.00224000e-06  -4.46781623e-01
 5.00256000e-06  -4.46777449e-01
 5.00320000e-06  -4.46769102e-01
 5.00448000e-06  -4.46752403e-01
 5.00704000e-06  -4.46718996e-01
 5.01216000e-06  -4.46652139e-01
 5.02240000e-06  -4.46518255e-01
 5.04288000e-06  -4.46249806e-01
