 time  vout      
 0.00000000e+00  -2.78286059e-01
 1.00000000e-11  -2.78286059e-01
 2.00000000e-11  -2.78286059e-01
 4.00000000e-11  -2.78286059e-01
 8.00000000e-11  -2.78286059e-01
 1.60000000e-10  -2.78286059e-01
 3.20000000e-10  -2.78286059e-01
 6.40000000e-10  -2.78286059e-01
 1.00000000e-09  -2.78286059e-01
 1.06400000e-09  -2.78286059e-01
 1.19200000e-09  -2.78286059e-01
 1.44800000e-09  -2.78286059e-01
 1.96000000e-09  -2.78286059e-01
 2.98400000e-09  -2.78286060e-01
 5.03200000e-09  -2.78286061e-01
 9.12800000e-09  -2.78286050e-01
 1.73200000e-08  -2.78285912e-01
 3.37040000e-08  -2.78284845e-01
 6.64720000e-08  -2.78278509e-01
 1.32008000e-07  -2.78247381e-01
 2.63080000e-07  -2.78110909e-01
 5.25224000e-07  -2.77545947e-01
 1.00100000e-06  -2.75555078e-01
 1.00110000e-06  -2.75554530e-01
 1.00130000e-06  -2.75553435e-01
 1.00170000e-06  -2.75551244e-01
 1.00200000e-06  -2.75549599e-01
 1.00208000e-06  -2.75549161e-01
 1.00224000e-06  -2.75548284e-01
 1.00256000e-06  -2.75546529e-01
 1.00320000e-06  -2.75543018e-01
 1.00448000e-06  -2.75535990e-01
 1.00704000e-06  -2.75521907e-01
 1.01216000e-06  -2.75493638e-01
 1.02240000e-06  -2.75436683e-01
 1.04288000e-06  -2.75321110e-01
 1.08384000e-06  -2.75083332e-01
 1.16576000e-06  -2.74581382e-01
 1.32960000e-06  -2.73473004e-01
 1.65728000e-06  -2.70846983e-01
 2.00000000e-06  -2.67531702e-01
 2.00010000e-06  -2.67530652e-01
 2.00030000e-06  -2.67528550e-01
 2.00070000e-06  -2.67524346e-01
 2.00100000e-06  -2.67521193e-01
 2.00108000e-06  -2.67520352e-01
 2.00124000e-06  -2.67518670e-01
 2.00156000e-06  -2.67515305e-01
 2.00220000e-06  -2.67508575e-01
 2.00348000e-06  -2.67495108e-01
 2.00604000e-06  -2.67468151e-01
 2.01116000e-06  -2.67414144e-01
 2.02140000e-06  -2.67305753e-01
 2.04188000e-06  -2.67087474e-01
 2.08284000e-06  -2.66644936e-01
 2.16476000e-06  -2.65736077e-01
 2.32860000e-06  -2.63824256e-01
 2.65628000e-06  -2.59632416e-01
 3.00100000e-06  -2.54707222e-01
 3.00110000e-06  -2.54705718e-01
 3.00130000e-06  -2.54702710e-01
 3.00170000e-06  -2.54696693e-01
 3.00200000e-06  -2.54692180e-01
 3.00208000e-06  -2.54690977e-01
 3.00224000e-06  -2.54688569e-01
 3.00256000e-06  -2.54683755e-01
 3.00320000e-06  -2.54674124e-01
 3.00448000e-06  -2.54654857e-01
 3.00704000e-06  -2.54616302e-01
 3.01216000e-06  -2.54539108e-01
 3.02240000e-06  -2.54384384e-01
 3.04288000e-06  -2.54073593e-01
 3.08384000e-06  -2.53446654e-01
 3.16576000e-06  -2.52171472e-01
 3.32960000e-06  -2.49536881e-01
 3.65728000e-06  -2.43938597e-01
 4.00000000e-06  -2.37627520e-01
 4.00010000e-06  -2.37625612e-01
 4.00030000e-06  -2.37621796e-01
 4.00070000e-06  -2.37614162e-01
 4.00100000e-06  -2.37608437e-01
 4.00108000e-06  -2.37606910e-01
 4.00124000e-06  -2.37603856e-01
 4.00156000e-06  -2.37597748e-01
 4.00220000e-06  -2.37585532e-01
 4.00348000e-06  -2.37561093e-01
 4.00604000e-06  -2.37512198e-01
 4.01116000e-06  -2.37414333e-01
 4.02140000e-06  -2.37218304e-01
 4.04188000e-06  -2.36825049e-01
 4.08284000e-06  -2.36033775e-01
 4.16476000e-06  -2.34432278e-01
 4.32860000e-06  -2.31154434e-01
 4.65628000e-06  -2.24306784e-01
 5.00100000e-06  -2.16696032e-01
 5.00110000e-06  -2.16693765e-01
 5.00130000e-06  -2.16689231e-01
 5.00170000e-06  -2.16680162e-01
 5.00200000e-06  -2.16673360e-01
 5.00208000e-06  -2.16671546e-01
 5.00224000e-06  -2.16667918e-01
 5.00256000e-06  -2.16660661e-01
 5.00320000e-06  -2.16646148e-01
 5.00448000e-06  -2.16617117e-01
 5.00704000e-06  -2.16559039e-01
 5.01216000e-06  -2.16442816e-01
 5.02240000e-06  -2.16210107e-01
 5.04288000e-06  -2.15743635e-01
 5.08384000e-06  -2.14806488e-01
 5.16576000e-06  -2.12915497e-01
 5.32960000e-06  -2.09067622e-01
 5.65728000e-06  -2.01115396e-01
 6.00000000e-06  -1.92444710e-01
 6.00010000e-06  -1.92442129e-01
 6.00030000e-06  -1.92436965e-01
 6.00070000e-06  -1.92426639e-01
 6.00100000e-06  -1.92418894e-01
 6.00108000e-06  -1.92416828e-01
 6.00124000e-06  -1.92412697e-01
 6.00156000e-06  -1.92404435e-01
 6.00220000e-06  -1.92387910e-01
 6.00348000e-06  -1.92354856e-01
 6.00604000e-06  -1.92288734e-01
 6.01116000e-06  -1.92156433e-01
 6.02140000e-06  -1.91891599e-01
 6.04188000e-06  -1.91361012e-01
 6.08284000e-06  -1.90296173e-01
 6.16476000e-06  -1.88151942e-01
 6.32860000e-06  -1.83806119e-01
 6.65628000e-06  -1.74891817e-01
 7.00100000e-06  -1.65205531e-01
 7.00110000e-06  -1.65202677e-01
 7.00130000e-06  -1.65196967e-01
 7.00170000e-06  -1.65185548e-01
 7.00200000e-06  -1.65176984e-01
 7.00208000e-06  -1.65174700e-01
 7.00224000e-06  -1.65170132e-01
 7.00256000e-06  -1.65160996e-01
 7.00320000e-06  -1.65142723e-01
 7.00448000e-06  -1.65106175e-01
 7.00704000e-06  -1.65033066e-01
 7.01216000e-06  -1.64886798e-01
 7.02240000e-06  -1.64594065e-01
 7.04288000e-06  -1.64007806e-01
 7.08384000e-06  -1.62832139e-01
 7.16576000e-06  -1.60468304e-01
 7.32960000e-06  -1.55691447e-01
 7.65728000e-06  -1.45947477e-01
 8.00000000e-06  -1.35496210e-01
 8.00010000e-06  -1.35493123e-01
 8.00030000e-06  -1.35486948e-01
 8.00070000e-06  -1.35474599e-01
 8.00100000e-06  -1.35465337e-01
 8.00108000e-06  -1.35462867e-01
 8.00124000e-06  -1.35457927e-01
 8.00156000e-06  -1.35448047e-01
 8.00220000e-06  -1.35428286e-01
 8.00348000e-06  -1.35388762e-01
 8.00604000e-06  -1.35309704e-01
 8.01116000e-06  -1.35151545e-01
 8.02140000e-06  -1.34835060e-01
 8.04188000e-06  -1.34201422e-01
 8.08284000e-06  -1.32931485e-01
 8.16476000e-06  -1.30381071e-01
 8.32860000e-06  -1.25238862e-01
 8.65628000e-06  -1.14795130e-01
 9.00100000e-06  -1.03590027e-01
 9.00110000e-06  -1.03586745e-01
 9.00130000e-06  -1.03580181e-01
 9.00170000e-06  -1.03567053e-01
 9.00200000e-06  -1.03557207e-01
 9.00208000e-06  -1.03554581e-01
 9.00224000e-06  -1.03549330e-01
 9.00256000e-06  -1.03538827e-01
 9.00320000e-06  -1.03517820e-01
 9.00448000e-06  -1.03475806e-01
 9.00704000e-06  -1.03391767e-01
 9.01216000e-06  -1.03223657e-01
 9.02240000e-06  -1.02887297e-01
 9.04288000e-06  -1.02214027e-01
 9.08384000e-06  -1.00865299e-01
 9.16576000e-06  -9.81591829e-02
 9.32960000e-06  -9.27130562e-02
 9.65728000e-06  -8.16911738e-02
 1.00000000e-05  -6.99888870e-02
 1.00001000e-05  -6.99854474e-02
 1.00003000e-05  -6.99785682e-02
 1.00007000e-05  -6.99648097e-02
