 time  vout      
 0.00000000e+00  -7.24534785e-04
 1.00000000e-11  -7.00701597e-04
 2.00000000e-11  -6.77193152e-04
 4.00000000e-11  -6.30718274e-04
 8.00000000e-11  -5.41019501e-04
 1.60000000e-10  -3.75016610e-04
 3.20000000e-10  -9.80904221e-05
 6.40000000e-10  2.04022325e-04 
 1.00000000e-09  -8.64582241e-05
 1.06400000e-09  -1.73453213e-04
 1.19200000e-09  -3.23246522e-04
 1.44800000e-09  -5.22160036e-04
 1.96000000e-09  -7.31006820e-04
 2.98400000e-09  -7.58196147e-04
 4.83433146e-09  4.98745211e-04 
 8.53499438e-09  8.67871424e-03 
 1.41593969e-08  3.43612166e-02 
 2.22609819e-08  9.20234514e-02 
 3.51981472e-08  2.12194975e-01 
 5.82650805e-08  4.57746101e-01 
 9.29332743e-08  8.09237701e-01 
 1.26868003e-07  1.01826016e+00 
 1.69213422e-07  1.04134992e+00 
 2.16173715e-07  9.85826781e-01 
 2.67277622e-07  9.91084031e-01 
 3.55018066e-07  1.00534070e+00 
 4.55836903e-07  9.94105569e-01 
 6.51270114e-07  1.00091121e+00 
 8.83044993e-07  9.96801156e-01 
 1.30395893e-06  9.99264373e-01 
 1.98474877e-06  9.97613485e-01 
 3.10243394e-06  9.98816576e-01 
 5.13374378e-06  9.97859528e-01 
 8.52540864e-06  9.98683438e-01 
 1.45874941e-05  9.97953720e-01 
 2.67116649e-05  9.98643568e-01 
 4.67116649e-05  9.97970959e-01 
 6.67116649e-05  9.98636190e-01 
 8.67116649e-05  9.97980530e-01 
 1.06711665e-04  9.98619941e-01 
 1.26711665e-04  9.97996011e-01 
 1.46711665e-04  9.98603703e-01 
 1.66711665e-04  9.98011360e-01 
 1.86711665e-04  9.98587595e-01 
 2.06711665e-04  9.98026583e-01 
 2.26711665e-04  9.98571616e-01 
 2.46711665e-04  9.98041684e-01 
 2.66711665e-04  9.98555765e-01 
 2.86711665e-04  9.98056661e-01 
 3.06711665e-04  9.98540043e-01 
 3.26711665e-04  9.98071516e-01 
 3.46711665e-04  9.98524449e-01 
 3.66711665e-04  9.98086249e-01 
 3.86711665e-04  9.98508983e-01 
 4.06711665e-04  9.98100859e-01 
 4.26711665e-04  9.98493645e-01 
 4.46711665e-04  9.98115348e-01 
 4.66711665e-04  9.98478435e-01 
 4.86711665e-04  9.98129716e-01 
 5.06711665e-04  9.98463351e-01 
 5.26711665e-04  9.98143962e-01 
 5.46711665e-04  9.98448395e-01 
 5.66711665e-04  9.98158087e-01 
 5.86711665e-04  9.98433565e-01 
 6.06711665e-04  9.98172091e-01 
 6.26711665e-04  9.98418861e-01 
 6.46711665e-04  9.98185975e-01 
 6.66711665e-04  9.98404284e-01 
 6.86711665e-04  9.98199739e-01 
 7.06711665e-04  9.98389832e-01 
 7.26711665e-04  9.98213383e-01 
 7.46711665e-04  9.98375506e-01 
 7.66711665e-04  9.98226908e-01 
 7.86711665e-04  9.98361304e-01 
 8.06711665e-04  9.98240313e-01 
 8.26711665e-04  9.98347228e-01 
 8.46711665e-04  9.98253600e-01 
 8.66711665e-04  9.98333276e-01 
 8.86711665e-04  9.98266768e-01 
 9.06711665e-04  9.98319449e-01 
 9.26711665e-04  9.98279818e-01 
 9.46711665e-04  9.98305745e-01 
 9.66711665e-04  9.98292750e-01 
 9.86711665e-04  9.98292165e-01 
 1.00000100e-03  9.98309294e-01 
 1.00000110e-03  9.98070601e-01 
 1.00000130e-03  9.97660873e-01 
 1.00000170e-03  9.97308044e-01 
 1.00000200e-03  9.97676098e-01 
 1.00000208e-03  9.97800505e-01 
 1.00000224e-03  9.98030992e-01 
 1.00000256e-03  9.98408097e-01 
 1.00000320e-03  9.98935277e-01 
 1.00000448e-03  9.99205108e-01 
 1.00000704e-03  9.96601756e-01 
 1.00001216e-03  9.80348977e-01 
 1.00002154e-03  9.24037492e-01 
 1.00003844e-03  7.77823103e-01 
 1.00007222e-03  4.28536933e-01 
 1.00011058e-03  7.83497369e-02 
 1.00015082e-03  -6.68762109e-02
 1.00019667e-03  -1.57788672e-02
 1.00023987e-03  1.93953656e-02 
 1.00027881e-03  1.63772165e-03 
 1.00034193e-03  -6.27750398e-03
 1.00040762e-03  1.93661141e-03 
 1.00053900e-03  -1.75734205e-03
 1.00072754e-03  -5.07920932e-04
 1.00099202e-03  -5.32626083e-04
 1.00152100e-03  -1.07022041e-03
 1.00253324e-03  -3.09532286e-04
 1.00455773e-03  -1.17043578e-03
 1.00860670e-03  -2.64678402e-04
 1.01670465e-03  -1.19195206e-03
 1.03290055e-03  -2.54163295e-04
 1.05290055e-03  -1.19822505e-03
 1.07290055e-03  -2.48600800e-04
 1.09290055e-03  -1.20375422e-03
 1.11290055e-03  -2.43117675e-04
 1.13290055e-03  -1.20920406e-03
 1.15290055e-03  -2.37713589e-04
 1.17290055e-03  -1.21457488e-03
 1.19290055e-03  -2.32388181e-04
 1.21290055e-03  -1.21986716e-03
 1.23290055e-03  -2.27141038e-04
 1.25290055e-03  -1.22508125e-03
 1.27290055e-03  -2.21971825e-04
 1.29290055e-03  -1.23021759e-03
 1.31290055e-03  -2.16880056e-04
 1.33290055e-03  -1.23527656e-03
 1.35290055e-03  -2.11865400e-04
 1.37290055e-03  -1.24025856e-03
 1.39290055e-03  -2.06927423e-04
 1.41290055e-03  -1.24516395e-03
 1.43290055e-03  -2.02065722e-04
 1.45290055e-03  -1.24999319e-03
 1.47290055e-03  -1.97279897e-04
 1.49290055e-03  -1.25474668e-03
 1.51290055e-03  -1.92569569e-04
 1.53290055e-03  -1.25942482e-03
 1.55290055e-03  -1.87934317e-04
 1.57290055e-03  -1.26402797e-03
 1.59290055e-03  -1.83373699e-04
 1.61290055e-03  -1.26855661e-03
 1.63290055e-03  -1.78887401e-04
 1.65290055e-03  -1.27301106e-03
 1.67290055e-03  -1.74474876e-04
 1.69290055e-03  -1.27739181e-03
 1.71290055e-03  -1.70135855e-04
 1.73290055e-03  -1.28169923e-03
 1.75290055e-03  -1.65869860e-04
 1.77290055e-03  -1.28593375e-03
 1.79290055e-03  -1.61676538e-04
 1.81290055e-03  -1.29009570e-03
 1.83290055e-03  -1.57555339e-04
 1.85290055e-03  -1.29418556e-03
 1.87290055e-03  -1.53506022e-04
 1.89290055e-03  -1.29820379e-03
 1.91290055e-03  -1.49528057e-04
 1.93290055e-03  -1.30215073e-03
 1.95290055e-03  -1.45621160e-04
 1.97290055e-03  -1.30602676e-03
 1.99290055e-03  -1.41784783e-04
 2.00000000e-03  -1.31322940e-03
 2.00000010e-03  -1.09370354e-03
 2.00000030e-03  -7.11699623e-04
 2.00000070e-03  -3.44158212e-04
 2.00000100e-03  -6.24346582e-04
 2.00000108e-03  -7.22853001e-04
 2.00000124e-03  -8.86279291e-04
 2.00000156e-03  -1.08094168e-03
 2.00000220e-03  -1.23708942e-03
 2.00000348e-03  -9.78770360e-04
 2.00000565e-03  1.38396025e-03 
 2.00001000e-03  1.38458164e-02 
 2.00001597e-03  4.55741089e-02 
 2.00002552e-03  1.20096069e-01 
 2.00004016e-03  2.63518413e-01 
 2.00006784e-03  5.63060164e-01 
 2.00010698e-03  9.18191933e-01 
 2.00014270e-03  1.04963133e+00 
 2.00017856e-03  1.02213855e+00 
 2.00022081e-03  9.85509788e-01 
 2.00026762e-03  9.94671514e-01 
 2.00035655e-03  1.00288332e+00 
 2.00046812e-03  9.95079844e-01 
 2.00062317e-03  1.00026715e+00 
 2.00084049e-03  9.97133102e-01 
 2.00114715e-03  9.98976265e-01 
 2.00160905e-03  9.97895058e-01 
 2.00242738e-03  9.98558863e-01 
 2.00387971e-03  9.98108821e-01 
 2.00651589e-03  9.98446036e-01 
 2.01178823e-03  9.98166951e-01 
 2.02233293e-03  9.98417471e-01 
 2.04233293e-03  9.98181348e-01 
 2.06233293e-03  9.98407613e-01 
 2.08233293e-03  9.98191203e-01 
 2.10233293e-03  9.98397801e-01 
 2.12233293e-03  9.98200971e-01 
 2.14233293e-03  9.98388067e-01 
 2.16233293e-03  9.98210661e-01 
 2.18233293e-03  9.98378410e-01 
 2.20233293e-03  9.98220275e-01 
 2.22233293e-03  9.98368830e-01 
 2.24233293e-03  9.98229811e-01 
 2.26233293e-03  9.98359327e-01 
 2.28233293e-03  9.98239271e-01 
 2.30233293e-03  9.98349900e-01 
 2.32233293e-03  9.98248654e-01 
 2.34233293e-03  9.98340550e-01 
 2.36233293e-03  9.98257961e-01 
 2.38233293e-03  9.98331277e-01 
 2.40233293e-03  9.98267192e-01 
 2.42233293e-03  9.98322079e-01 
 2.44233293e-03  9.98276346e-01 
 2.46233293e-03  9.98312958e-01 
 2.48233293e-03  9.98285425e-01 
 2.50233293e-03  9.98303913e-01 
 2.52233293e-03  9.98294427e-01 
 2.54233293e-03  9.98294944e-01 
 2.56233293e-03  9.98303354e-01 
 2.58233293e-03  9.98286050e-01 
 2.60233293e-03  9.98312206e-01 
 2.62233293e-03  9.98277231e-01 
 2.64233293e-03  9.98320982e-01 
 2.66233293e-03  9.98268488e-01 
 2.68233293e-03  9.98329683e-01 
 2.70233293e-03  9.98259821e-01 
 2.72233293e-03  9.98338309e-01 
 2.74233293e-03  9.98251228e-01 
 2.76233293e-03  9.98346861e-01 
 2.78233293e-03  9.98242709e-01 
 2.80233293e-03  9.98355337e-01 
 2.82233293e-03  9.98234266e-01 
 2.84233293e-03  9.98363740e-01 
 2.86233293e-03  9.98225897e-01 
 2.88233293e-03  9.98372068e-01 
 2.90233293e-03  9.98217602e-01 
 2.92233293e-03  9.98380322e-01 
 2.94233293e-03  9.98209381e-01 
 2.96233293e-03  9.98388502e-01 
 2.98233293e-03  9.98201234e-01 
 3.00000100e-03  9.98397141e-01 
 3.00000110e-03  9.98157550e-01 
 3.00000130e-03  9.97746496e-01 
 3.00000170e-03  9.97393007e-01 
 3.00000200e-03  9.97761838e-01 
 3.00000208e-03  9.97886573e-01 
 3.00000224e-03  9.98117838e-01 
 3.00000256e-03  9.98497211e-01 
 3.00000320e-03  9.99031386e-01 
 3.00000448e-03  9.99321446e-01 
 3.00000704e-03  9.96766175e-01 
 3.00001216e-03  9.80597606e-01 
 3.00002140e-03  9.25444080e-01 
 3.00003809e-03  7.81508515e-01 
 3.00007149e-03  4.36670728e-01 
 3.00010976e-03  8.48432167e-02 
 3.00015016e-03  -6.63691008e-02
 3.00019551e-03  -1.78423145e-02
 3.00023366e-03  1.81438406e-02 
 3.00027377e-03  3.32752125e-03 
 3.00033450e-03  -6.51460656e-03
 3.00039847e-03  1.38129281e-03 
 3.00052642e-03  -1.19822665e-03
 3.00069253e-03  -1.03205528e-03
 3.00095810e-03  -1.27678354e-04
 3.00148924e-03  -1.41739016e-03
 3.00255152e-03  3.75895864e-06 
 3.00467608e-03  -1.46955842e-03
 3.00892519e-03  2.66104967e-05 
 3.01742343e-03  -1.48022774e-03
 3.03441991e-03  3.17477318e-05 
 3.05441991e-03  -1.48333450e-03
 3.07441991e-03  3.45578074e-05 
 3.09441991e-03  -1.48611352e-03
 3.11441991e-03  3.72969082e-05 
 3.13441991e-03  -1.48882107e-03
 3.15441991e-03  3.99649748e-05 
 3.17441991e-03  -1.49145767e-03
 3.19441991e-03  4.25624199e-05 
 3.21441991e-03  -1.49402387e-03
 3.23441991e-03  4.50898117e-05 
 3.25441991e-03  -1.49652011e-03
 3.27441991e-03  4.75476098e-05 
 3.29441991e-03  -1.49894688e-03
 3.31441991e-03  4.99362640e-05 
 3.33441991e-03  -1.50130467e-03
 3.35441991e-03  5.22563152e-05 
 3.37441991e-03  -1.50359398e-03
 3.39441991e-03  5.45081785e-05 
 3.41441991e-03  -1.50581528e-03
 3.43441991e-03  5.66923700e-05 
 3.45441991e-03  -1.50796904e-03
 3.47441991e-03  5.88094182e-05 
 3.49441991e-03  -1.51005581e-03
 3.51441991e-03  6.08597446e-05 
 3.53441991e-03  -1.51207602e-03
 3.55441991e-03  6.28439042e-05 
 3.57441991e-03  -1.51403011e-03
 3.59441991e-03  6.47623029e-05 
 3.61441991e-03  -1.51591864e-03
 3.63441991e-03  6.66154808e-05 
 3.65441991e-03  -1.51774210e-03
 3.67441991e-03  6.84038997e-05 
 3.69441991e-03  -1.51950094e-03
 3.71441991e-03  7.01280400e-05 
