 time  vout      
 0.00000000e+00  -7.04034169e-02
 1.00000000e-11  -7.04034169e-02
 2.00000000e-11  -7.04034169e-02
 4.00000000e-11  -7.04034168e-02
 8.00000000e-11  -7.04034168e-02
 1.60000000e-10  -7.04034167e-02
 3.20000000e-10  -7.04034166e-02
 6.40000000e-10  -7.04034165e-02
 1.00000000e-09  -7.04034166e-02
 1.06400000e-09  -7.04034167e-02
 1.19200000e-09  -7.04034168e-02
 1.44800000e-09  -7.04034170e-02
 1.96000000e-09  -7.04034178e-02
 2.98400000e-09  -7.04034199e-02
 5.03200000e-09  -7.04034215e-02
 9.12800000e-09  -7.04033765e-02
 1.73200000e-08  -7.04028300e-02
 3.37040000e-08  -7.03986472e-02
 6.64720000e-08  -7.03741504e-02
 1.32008000e-07  -7.02555015e-02
 2.63080000e-07  -6.97446977e-02
 5.25224000e-07  -6.76924927e-02
 1.00100000e-06  -6.08188429e-02
 1.00110000e-06  -6.08169918e-02
 1.00130000e-06  -6.08132893e-02
 1.00170000e-06  -6.08058826e-02
 1.00200000e-06  -6.08003259e-02
 1.00208000e-06  -6.07988438e-02
 1.00224000e-06  -6.07958795e-02
 1.00256000e-06  -6.07899496e-02
 1.00320000e-06  -6.07780851e-02
 1.00448000e-06  -6.07543370e-02
 1.00704000e-06  -6.07067649e-02
 1.01216000e-06  -6.06113163e-02
 1.02240000e-06  -6.04192038e-02
 1.04288000e-06  -6.00301348e-02
 1.08384000e-06  -5.92327923e-02
 1.16576000e-06  -5.75627180e-02
 1.32960000e-06  -5.39322020e-02
 1.65728000e-06  -4.55937663e-02
 2.00000000e-06  -3.54736130e-02
 2.00010000e-06  -3.54704643e-02
 2.00030000e-06  -3.54641665e-02
 2.00070000e-06  -3.54515697e-02
 2.00100000e-06  -3.54421209e-02
 2.00108000e-06  -3.54396011e-02
 2.00124000e-06  -3.54345612e-02
 2.00156000e-06  -3.54244807e-02
 2.00220000e-06  -3.54043164e-02
 2.00348000e-06  -3.53639746e-02
 2.00604000e-06  -3.52832388e-02
 2.01116000e-06  -3.51215581e-02
 2.02140000e-06  -3.47973621e-02
 2.04188000e-06  -3.41456464e-02
 2.08284000e-06  -3.28290457e-02
 2.16476000e-06  -3.01441839e-02
 2.32860000e-06  -2.45757247e-02
 2.65628000e-06  -1.27033316e-02
 3.00100000e-06  7.45926231e-04 
 3.00110000e-06  7.49961292e-04 
 3.00130000e-06  7.58031559e-04 
 3.00170000e-06  7.74172957e-04 
 3.00200000e-06  7.86279761e-04 
 3.00208000e-06  7.89508374e-04 
 3.00224000e-06  7.95965694e-04 
 3.00256000e-06  8.08880885e-04 
 3.00320000e-06  8.34713480e-04 
 3.00448000e-06  8.86387512e-04 
 3.00704000e-06  9.89770929e-04 
 3.01216000e-06  1.19667902e-03 
 3.02240000e-06  1.61105895e-03 
 3.04288000e-06  2.44206269e-03 
 3.08384000e-06  4.11295500e-03 
 3.16576000e-06  7.48955516e-03 
 3.32960000e-06  1.43763894e-02 
 3.65728000e-06  2.86422009e-02 
 4.00000000e-06  4.41950099e-02 
 4.00010000e-06  4.41996358e-02 
 4.00030000e-06  4.42088876e-02 
 4.00070000e-06  4.42273917e-02 
 4.00100000e-06  4.42412704e-02 
 4.00108000e-06  4.42449714e-02 
 4.00124000e-06  4.42523736e-02 
 4.00156000e-06  4.42671783e-02 
 4.00220000e-06  4.42967891e-02 
 4.00348000e-06  4.43560166e-02 
 4.00604000e-06  4.44744948e-02 
 4.01116000e-06  4.47115441e-02 
 4.02140000e-06  4.51860133e-02 
 4.04188000e-06  4.61364255e-02 
 4.08284000e-06  4.80430796e-02 
 4.16476000e-06  5.18791857e-02 
 4.32860000e-06  5.96385389e-02 
 4.65628000e-06  7.54752363e-02 
 5.00100000e-06  9.25419604e-02 
 5.00110000e-06  9.25469670e-02 
 5.00130000e-06  9.25569803e-02 
 5.00170000e-06  9.25770072e-02 
 5.00200000e-06  9.25920277e-02 
 5.00208000e-06  9.25960332e-02 
 5.00224000e-06  9.26040442e-02 
 5.00256000e-06  9.26200666e-02 
 5.00320000e-06  9.26521122e-02 
 5.00448000e-06  9.27162071e-02 
 5.00704000e-06  9.28444113e-02 
 5.01216000e-06  9.31008776e-02 
 5.02240000e-06  9.36140407e-02 
 5.04288000e-06  9.46412831e-02 
 5.08384000e-06  9.66993852e-02 
 5.16576000e-06  1.00829678e-01 
 5.32960000e-06  1.09143665e-01 
 5.65728000e-06  1.25962904e-01 
 6.00000000e-06  1.43789909e-01 
 6.00010000e-06  1.43795143e-01 
 6.00030000e-06  1.43805609e-01 
 6.00070000e-06  1.43826543e-01 
 6.00100000e-06  1.43842243e-01 
 6.00108000e-06  1.43846430e-01 
 6.00124000e-06  1.43854804e-01 
 6.00156000e-06  1.43871551e-01 
 6.00220000e-06  1.43905046e-01 
 6.00348000e-06  1.43972038e-01 
 6.00604000e-06  1.44106031e-01 
 6.01116000e-06  1.44374049e-01 
 6.02140000e-06  1.44910212e-01 
 6.04188000e-06  1.45983046e-01 
 6.08284000e-06  1.48130713e-01 
 6.16476000e-06  1.52433755e-01 
 6.32860000e-06  1.61068487e-01 
 6.65628000e-06  1.78435906e-01 
 7.00100000e-06  1.96819398e-01 
 7.00110000e-06  1.96824745e-01 
 7.00130000e-06  1.96835439e-01 
 7.00170000e-06  1.96856827e-01 
 7.00200000e-06  1.96872868e-01 
 7.00208000e-06  1.96877146e-01 
 7.00224000e-06  1.96885702e-01 
 7.00256000e-06  1.96902812e-01 
 7.00320000e-06  1.96937034e-01 
 7.00448000e-06  1.97005479e-01 
 7.00704000e-06  1.97142371e-01 
 7.01216000e-06  1.97416169e-01 
 7.02240000e-06  1.97963817e-01 
 7.04288000e-06  1.99059315e-01 
 7.08384000e-06  2.01251096e-01 
 7.16576000e-06  2.05637591e-01 
 7.32960000e-06  2.14420646e-01 
 7.65728000e-06  2.32014399e-01 
 8.00000000e-06  2.50433975e-01 
