 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.57350468e+01 
 1.12201845e+00  4.57350468e+01 
 1.25892541e+00  4.57350467e+01 
 1.41253754e+00  4.57350467e+01 
 1.58489319e+00  4.57350467e+01 
 1.77827941e+00  4.57350467e+01 
 1.99526231e+00  4.57350467e+01 
 2.23872114e+00  4.57350467e+01 
 2.51188643e+00  4.57350467e+01 
 2.81838293e+00  4.57350467e+01 
 3.16227766e+00  4.57350467e+01 
 3.54813389e+00  4.57350467e+01 
 3.98107171e+00  4.57350467e+01 
 4.46683592e+00  4.57350466e+01 
 5.01187234e+00  4.57350466e+01 
 5.62341325e+00  4.57350466e+01 
 6.30957344e+00  4.57350465e+01 
 7.07945784e+00  4.57350465e+01 
 7.94328235e+00  4.57350464e+01 
 8.91250938e+00  4.57350463e+01 
 1.00000000e+01  4.57350462e+01 
 1.12201845e+01  4.57350460e+01 
 1.25892541e+01  4.57350458e+01 
 1.41253754e+01  4.57350456e+01 
 1.58489319e+01  4.57350453e+01 
 1.77827941e+01  4.57350449e+01 
 1.99526231e+01  4.57350444e+01 
 2.23872114e+01  4.57350438e+01 
 2.51188643e+01  4.57350430e+01 
 2.81838293e+01  4.57350421e+01 
 3.16227766e+01  4.57350409e+01 
 3.54813389e+01  4.57350394e+01 
 3.98107171e+01  4.57350374e+01 
 4.46683592e+01  4.57350350e+01 
 5.01187234e+01  4.57350320e+01 
 5.62341325e+01  4.57350282e+01 
 6.30957344e+01  4.57350234e+01 
 7.07945784e+01  4.57350173e+01 
 7.94328235e+01  4.57350097e+01 
 8.91250938e+01  4.57350001e+01 
 1.00000000e+02  4.57349880e+01 
 1.12201845e+02  4.57349727e+01 
 1.25892541e+02  4.57349536e+01 
 1.41253754e+02  4.57349294e+01 
 1.58489319e+02  4.57348991e+01 
 1.77827941e+02  4.57348608e+01 
 1.99526231e+02  4.57348127e+01 
 2.23872114e+02  4.57347521e+01 
 2.51188643e+02  4.57346758e+01 
 2.81838293e+02  4.57345797e+01 
 3.16227766e+02  4.57344588e+01 
 3.54813389e+02  4.57343066e+01 
