 frequency  db(vout/v(v+)) 
 1.00000000e+00  1.97800974e+01 
 1.12201845e+00  1.97800974e+01 
 1.25892541e+00  1.97800974e+01 
 1.41253754e+00  1.97800974e+01 
 1.58489319e+00  1.97800974e+01 
 1.77827941e+00  1.97800974e+01 
 1.99526231e+00  1.97800974e+01 
 2.23872114e+00  1.97800974e+01 
 2.51188643e+00  1.97800974e+01 
 2.81838293e+00  1.97800974e+01 
 3.16227766e+00  1.97800974e+01 
 3.54813389e+00  1.97800974e+01 
 3.98107171e+00  1.97800974e+01 
 4.46683592e+00  1.97800974e+01 
 5.01187234e+00  1.97800974e+01 
 5.62341325e+00  1.97800974e+01 
 6.30957344e+00  1.97800974e+01 
 7.07945784e+00  1.97800974e+01 
 7.94328235e+00  1.97800974e+01 
 8.91250938e+00  1.97800974e+01 
 1.00000000e+01  1.97800974e+01 
 1.12201845e+01  1.97800974e+01 
 1.25892541e+01  1.97800974e+01 
 1.41253754e+01  1.97800974e+01 
 1.58489319e+01  1.97800974e+01 
 1.77827941e+01  1.97800974e+01 
 1.99526231e+01  1.97800974e+01 
 2.23872114e+01  1.97800974e+01 
 2.51188643e+01  1.97800974e+01 
 2.81838293e+01  1.97800974e+01 
 3.16227766e+01  1.97800974e+01 
 3.54813389e+01  1.97800974e+01 
 3.98107171e+01  1.97800974e+01 
 4.46683592e+01  1.97800974e+01 
 5.01187234e+01  1.97800973e+01 
 5.62341325e+01  1.97800973e+01 
 6.30957344e+01  1.97800973e+01 
 7.07945784e+01  1.97800973e+01 
 7.94328235e+01  1.97800972e+01 
 8.91250938e+01  1.97800971e+01 
 1.00000000e+02  1.97800971e+01 
 1.12201845e+02  1.97800970e+01 
 1.25892541e+02  1.97800969e+01 
 1.41253754e+02  1.97800967e+01 
 1.58489319e+02  1.97800965e+01 
 1.77827941e+02  1.97800963e+01 
 1.99526231e+02  1.97800960e+01 
 2.23872114e+02  1.97800957e+01 
 2.51188643e+02  1.97800952e+01 
 2.81838293e+02  1.97800946e+01 
 3.16227766e+02  1.97800939e+01 
 3.54813389e+02  1.97800930e+01 
 3.98107171e+02  1.97800918e+01 
 4.46683592e+02  1.97800904e+01 
 5.01187234e+02  1.97800885e+01 
 5.62341325e+02  1.97800862e+01 
 6.30957344e+02  1.97800833e+01 
 7.07945784e+02  1.97800797e+01 
 7.94328235e+02  1.97800751e+01 
 8.91250938e+02  1.97800693e+01 
 1.00000000e+03  1.97800620e+01 
 1.12201845e+03  1.97800529e+01 
 1.25892541e+03  1.97800413e+01 
 1.41253754e+03  1.97800268e+01 
 1.58489319e+03  1.97800085e+01 
 1.77827941e+03  1.97799855e+01 
 1.99526231e+03  1.97799565e+01 
 2.23872114e+03  1.97799200e+01 
 2.51188643e+03  1.97798740e+01 
 2.81838293e+03  1.97798162e+01 
 3.16227766e+03  1.97797434e+01 
 3.54813389e+03  1.97796517e+01 
 3.98107171e+03  1.97795363e+01 
 4.46683592e+03  1.97793910e+01 
 5.01187234e+03  1.97792081e+01 
 5.62341325e+03  1.97789779e+01 
 6.30957344e+03  1.97786880e+01 
 7.07945784e+03  1.97783232e+01 
 7.94328235e+03  1.97778639e+01 
 8.91250938e+03  1.97772858e+01 
 1.00000000e+04  1.97765581e+01 
 1.12201845e+04  1.97756421e+01 
 1.25892541e+04  1.97744893e+01 
 1.41253754e+04  1.97730384e+01 
 1.58489319e+04  1.97712125e+01 
 1.77827941e+04  1.97689149e+01 
 1.99526231e+04  1.97660241e+01 
 2.23872114e+04  1.97623876e+01 
 2.51188643e+04  1.97578138e+01 
 2.81838293e+04  1.97520626e+01 
 3.16227766e+04  1.97448330e+01 
 3.54813389e+04  1.97357486e+01 
 3.98107171e+04  1.97243389e+01 
 4.46683592e+04  1.97100175e+01 
 5.01187234e+04  1.96920547e+01 
 5.62341325e+04  1.96695460e+01 
 6.30957344e+04  1.96413739e+01 
 7.07945784e+04  1.96061651e+01 
 7.94328235e+04  1.95622415e+01 
 8.91250938e+04  1.95075689e+01 
 1.00000000e+05  1.94397039e+01 
 1.12201845e+05  1.93557467e+01 
 1.25892541e+05  1.92523059e+01 
 1.41253754e+05  1.91254874e+01 
 1.58489319e+05  1.89709203e+01 
 1.77827941e+05  1.87838358e+01 
 1.99526231e+05  1.85592121e+01 
 2.23872114e+05  1.82919940e+01 
 2.51188643e+05  1.79773815e+01 
 2.81838293e+05  1.76111662e+01 
 3.16227766e+05  1.71900766e+01 
 3.54813389e+05  1.67120773e+01 
 3.98107171e+05  1.61765682e+01 
 4.46683592e+05  1.55844436e+01 
 5.01187234e+05  1.49379975e+01 
 5.62341325e+05  1.42406958e+01 
 6.30957344e+05  1.34968595e+01 
 7.07945784e+05  1.27113148e+01 
 7.94328235e+05  1.18890610e+01 
 8.91250938e+05  1.10349923e+01 
 1.00000000e+06  1.01536910e+01 
 1.12201845e+06  9.24929220e+00 
 1.25892541e+06  8.32541158e+00 
 1.41253754e+06  7.38512006e+00 
 1.58489319e+06  6.43095117e+00 
 1.77827941e+06  5.46492670e+00 
 1.99526231e+06  4.48859002e+00 
 2.23872114e+06  3.50303939e+00 
 2.51188643e+06  2.50895574e+00 
 2.81838293e+06  1.50662194e+00 
 3.16227766e+06  4.95931522e-01 
 3.54813389e+06  -5.23613456e-01
 3.98107171e+06  -1.55291520e+00
 4.46683592e+06  -2.59330184e+00
 5.01187234e+06  -3.64655513e+00
 5.62341325e+06  -4.71493923e+00
 6.30957344e+06  -5.80122342e+00
 7.07945784e+06  -6.90868860e+00
 7.94328235e+06  -8.04110450e+00
 8.91250938e+06  -9.20266247e+00
 1.00000000e+07  -1.03978486e+01
 1.12201845e+07  -1.16312456e+01
 1.25892541e+07  -1.29072620e+01
 1.41253754e+07  -1.42298006e+01
 1.58489319e+07  -1.56018988e+01
 1.77827941e+07  -1.70253883e+01
 1.99526231e+07  -1.85006306e+01
 2.23872114e+07  -2.00263776e+01
 2.51188643e+07  -2.15997837e+01
 2.81838293e+07  -2.32165647e+01
 3.16227766e+07  -2.48712687e+01
 3.54813389e+07  -2.65576051e+01
 3.98107171e+07  -2.82687753e+01
 4.46683592e+07  -2.99977570e+01
 5.01187234e+07  -3.17375086e+01
 5.62341325e+07  -3.34810766e+01
 6.30957344e+07  -3.52216044e+01
 7.07945784e+07  -3.69522583e+01
 7.94328235e+07  -3.86661002e+01
 8.91250938e+07  -4.03559571e+01
 1.00000000e+08  -4.20143367e+01
 1.12201845e+08  -4.36334381e+01
 1.25892541e+08  -4.52052768e+01
 1.41253754e+08  -4.67219222e+01
 1.58489319e+08  -4.81758067e+01
 1.77827941e+08  -4.95600530e+01
 1.99526231e+08  -5.08687558e+01
 2.23872114e+08  -5.20971738e+01
 2.51188643e+08  -5.32418123e+01
 2.81838293e+08  -5.43004109e+01
 3.16227766e+08  -5.52718738e+01
 3.54813389e+08  -5.61561835e+01
 3.98107171e+08  -5.69543333e+01
 4.46683592e+08  -5.76682868e+01
 5.01187234e+08  -5.83009555e+01
 5.62341325e+08  -5.88561700e+01
 6.30957344e+08  -5.93386181e+01
 7.07945784e+08  -5.97537297e+01
 7.94328235e+08  -6.01075062e+01
 8.91250938e+08  -6.04063036e+01
 1.00000000e+09  -6.06565964e+01
 1.12201845e+09  -6.08647489e+01
 1.25892541e+09  -6.10368215e+01
 1.41253754e+09  -6.11784271e+01
 1.58489319e+09  -6.12946435e+01
 1.77827941e+09  -6.13899773e+01
 1.99526231e+09  -6.14683717e+01
 2.23872114e+09  -6.15332451e+01
 2.51188643e+09  -6.15875502e+01
 2.81838293e+09  -6.16338452e+01
 3.16227766e+09  -6.16743695e+01
 3.54813389e+09  -6.17111206e+01
 3.98107171e+09  -6.17459292e+01
 4.46683592e+09  -6.17805317e+01
 5.01187234e+09  -6.18166393e+01
 5.62341325e+09  -6.18560027e+01
 6.30957344e+09  -6.19004725e+01
 7.07945784e+09  -6.19520518e+01
 7.94328235e+09  -6.20129376e+01
 8.91250938e+09  -6.20855441e+01
 1.00000000e+10  -6.21725001e+01
 1.12201845e+10  -6.22766060e+01
 1.25892541e+10  -6.24007396e+01
 1.41253754e+10  -6.25476968e+01
 1.58489319e+10  -6.27199598e+01
 1.77827941e+10  -6.29193982e+01
 1.99526231e+10  -6.31469243e+01
 2.23872114e+10  -6.34021467e+01
 2.51188643e+10  -6.36830856e+01
 2.81838293e+10  -6.39860217e+01
 3.16227766e+10  -6.43055416e+01
 3.54813389e+10  -6.46348127e+01
 3.98107171e+10  -6.49660742e+01
 4.46683592e+10  -6.52912835e+01
 5.01187234e+10  -6.56028181e+01
 5.62341325e+10  -6.58941207e+01
 6.30957344e+10  -6.61601835e+01
 7.07945784e+10  -6.63978093e+01
 7.94328235e+10  -6.66056292e+01
 8.91250938e+10  -6.67839116e+01
 1.00000000e+11  -6.69342244e+01
 1.12201845e+11  -6.70590323e+01
 1.25892541e+11  -6.71613016e+01
 1.41253754e+11  -6.72441645e+01
 1.58489319e+11  -6.73106716e+01
 1.77827941e+11  -6.73636346e+01
 1.99526231e+11  -6.74055477e+01
 2.23872114e+11  -6.74385669e+01
 2.51188643e+11  -6.74645261e+01
 2.81838293e+11  -6.74849722e+01
 3.16227766e+11  -6.75012070e+01
 3.54813389e+11  -6.75143290e+01
 3.98107171e+11  -6.75252725e+01
 4.46683592e+11  -6.75348417e+01
 5.01187234e+11  -6.75437427e+01
 5.62341325e+11  -6.75526111e+01
 6.30957344e+11  -6.75620377e+01
 7.07945784e+11  -6.75725925e+01
 7.94328235e+11  -6.75848460e+01
 8.91250938e+11  -6.75993921e+01
 1.00000000e+12  -6.76168716e+01
