 frequency  db(vout/v(v+)) 
 1.00000000e+00  3.37456725e+01 
 1.12201845e+00  3.37456725e+01 
 1.25892541e+00  3.37456725e+01 
 1.41253754e+00  3.37456725e+01 
 1.58489319e+00  3.37456725e+01 
 1.77827941e+00  3.37456725e+01 
 1.99526231e+00  3.37456725e+01 
 2.23872114e+00  3.37456725e+01 
 2.51188643e+00  3.37456725e+01 
 2.81838293e+00  3.37456725e+01 
 3.16227766e+00  3.37456725e+01 
 3.54813389e+00  3.37456725e+01 
 3.98107171e+00  3.37456725e+01 
 4.46683592e+00  3.37456725e+01 
 5.01187234e+00  3.37456725e+01 
 5.62341325e+00  3.37456725e+01 
 6.30957344e+00  3.37456725e+01 
 7.07945784e+00  3.37456725e+01 
 7.94328235e+00  3.37456725e+01 
 8.91250938e+00  3.37456725e+01 
 1.00000000e+01  3.37456725e+01 
 1.12201845e+01  3.37456725e+01 
 1.25892541e+01  3.37456725e+01 
 1.41253754e+01  3.37456724e+01 
 1.58489319e+01  3.37456724e+01 
 1.77827941e+01  3.37456724e+01 
 1.99526231e+01  3.37456723e+01 
 2.23872114e+01  3.37456723e+01 
 2.51188643e+01  3.37456722e+01 
 2.81838293e+01  3.37456722e+01 
 3.16227766e+01  3.37456721e+01 
 3.54813389e+01  3.37456720e+01 
 3.98107171e+01  3.37456718e+01 
 4.46683592e+01  3.37456716e+01 
 5.01187234e+01  3.37456714e+01 
 5.62341325e+01  3.37456711e+01 
 6.30957344e+01  3.37456708e+01 
 7.07945784e+01  3.37456703e+01 
 7.94328235e+01  3.37456698e+01 
 8.91250938e+01  3.37456691e+01 
 1.00000000e+02  3.37456682e+01 
 1.12201845e+02  3.37456670e+01 
 1.25892541e+02  3.37456656e+01 
 1.41253754e+02  3.37456638e+01 
 1.58489319e+02  3.37456616e+01 
 1.77827941e+02  3.37456587e+01 
 1.99526231e+02  3.37456551e+01 
 2.23872114e+02  3.37456506e+01 
 2.51188643e+02  3.37456450e+01 
 2.81838293e+02  3.37456378e+01 
 3.16227766e+02  3.37456289e+01 
 3.54813389e+02  3.37456176e+01 
 3.98107171e+02  3.37456033e+01 
 4.46683592e+02  3.37455854e+01 
 5.01187234e+02  3.37455628e+01 
 5.62341325e+02  3.37455345e+01 
 6.30957344e+02  3.37454987e+01 
 7.07945784e+02  3.37454537e+01 
 7.94328235e+02  3.37453970e+01 
 8.91250938e+02  3.37453257e+01 
 1.00000000e+03  3.37452359e+01 
 1.12201845e+03  3.37451229e+01 
 1.25892541e+03  3.37449806e+01 
 1.41253754e+03  3.37448014e+01 
 1.58489319e+03  3.37445759e+01 
 1.77827941e+03  3.37442920e+01 
 1.99526231e+03  3.37439346e+01 
 2.23872114e+03  3.37434848e+01 
 2.51188643e+03  3.37429185e+01 
 2.81838293e+03  3.37422057e+01 
 3.16227766e+03  3.37413085e+01 
 3.54813389e+03  3.37401792e+01 
 3.98107171e+03  3.37387580e+01 
 4.46683592e+03  3.37369695e+01 
 5.01187234e+03  3.37347189e+01 
 5.62341325e+03  3.37318872e+01 
 6.30957344e+03  3.37283250e+01 
 7.07945784e+03  3.37238445e+01 
 7.94328235e+03  3.37182105e+01 
 8.91250938e+03  3.37111281e+01 
 1.00000000e+04  3.37022283e+01 
 1.12201845e+04  3.36910499e+01 
 1.25892541e+04  3.36770180e+01 
 1.41253754e+04  3.36594171e+01 
 1.58489319e+04  3.36373597e+01 
 1.77827941e+04  3.36097495e+01 
 1.99526231e+04  3.35752381e+01 
 2.23872114e+04  3.35321770e+01 
 2.51188643e+04  3.34785664e+01 
 2.81838293e+04  3.34120022e+01 
 3.16227766e+04  3.33296277e+01 
 3.54813389e+04  3.32280974e+01 
 3.98107171e+04  3.31035632e+01 
 4.46683592e+04  3.29516964e+01 
 5.01187234e+04  3.27677611e+01 
 5.62341325e+04  3.25467540e+01 
 6.30957344e+04  3.22836162e+01 
 7.07945784e+04  3.19735174e+01 
 7.94328235e+04  3.16121896e+01 
 8.91250938e+04  3.11962734e+01 
 1.00000000e+05  3.07236248e+01 
 1.12201845e+05  3.01935256e+01 
 1.25892541e+05  2.96067562e+01 
 1.41253754e+05  2.89655156e+01 
 1.58489319e+05  2.82732049e+01 
 1.77827941e+05  2.75341176e+01 
 1.99526231e+05  2.67530921e+01 
 2.23872114e+05  2.59351785e+01 
 2.51188643e+05  2.50853581e+01 
 2.81838293e+05  2.42083326e+01 
 3.16227766e+05  2.33083881e+01 
 3.54813389e+05  2.23893225e+01 
 3.98107171e+05  2.14544240e+01 
 4.46683592e+05  2.05064846e+01 
 5.01187234e+05  1.95478348e+01 
 5.62341325e+05  1.85803894e+01 
 6.30957344e+05  1.76056968e+01 
 7.07945784e+05  1.66249860e+01 
 7.94328235e+05  1.56392086e+01 
 8.91250938e+05  1.46490749e+01 
 1.00000000e+06  1.36550818e+01 
 1.12201845e+06  1.26575338e+01 
 1.25892541e+06  1.16565556e+01 
 1.41253754e+06  1.06520978e+01 
 1.58489319e+06  9.64393493e+00 
 1.77827941e+06  8.63165565e+00 
