 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.35858462e+01 
 1.12201845e+00  5.35858462e+01 
 1.25892541e+00  5.35858462e+01 
 1.41253754e+00  5.35858462e+01 
 1.58489319e+00  5.35858462e+01 
 1.77827941e+00  5.35858462e+01 
 1.99526231e+00  5.35858461e+01 
 2.23872114e+00  5.35858461e+01 
 2.51188643e+00  5.35858461e+01 
 2.81838293e+00  5.35858460e+01 
 3.16227766e+00  5.35858459e+01 
 3.54813389e+00  5.35858458e+01 
 3.98107171e+00  5.35858457e+01 
 4.46683592e+00  5.35858456e+01 
 5.01187234e+00  5.35858454e+01 
 5.62341325e+00  5.35858452e+01 
 6.30957344e+00  5.35858449e+01 
 7.07945784e+00  5.35858445e+01 
 7.94328235e+00  5.35858441e+01 
 8.91250938e+00  5.35858435e+01 
 1.00000000e+01  5.35858428e+01 
 1.12201845e+01  5.35858419e+01 
 1.25892541e+01  5.35858408e+01 
 1.41253754e+01  5.35858393e+01 
 1.58489319e+01  5.35858376e+01 
 1.77827941e+01  5.35858353e+01 
 1.99526231e+01  5.35858325e+01 
 2.23872114e+01  5.35858289e+01 
 2.51188643e+01  5.35858244e+01 
 2.81838293e+01  5.35858187e+01 
 3.16227766e+01  5.35858116e+01 
 3.54813389e+01  5.35858026e+01 
 3.98107171e+01  5.35857913e+01 
 4.46683592e+01  5.35857771e+01 
 5.01187234e+01  5.35857591e+01 
 5.62341325e+01  5.35857366e+01 
 6.30957344e+01  5.35857082e+01 
 7.07945784e+01  5.35856724e+01 
 7.94328235e+01  5.35856274e+01 
 8.91250938e+01  5.35855708e+01 
 1.00000000e+02  5.35854994e+01 
 1.12201845e+02  5.35854096e+01 
 1.25892541e+02  5.35852966e+01 
 1.41253754e+02  5.35851543e+01 
 1.58489319e+02  5.35849751e+01 
 1.77827941e+02  5.35847496e+01 
 1.99526231e+02  5.35844656e+01 
 2.23872114e+02  5.35841082e+01 
 2.51188643e+02  5.35836583e+01 
 2.81838293e+02  5.35830920e+01 
 3.16227766e+02  5.35823791e+01 
 3.54813389e+02  5.35814818e+01 
 3.98107171e+02  5.35803525e+01 
 4.46683592e+02  5.35789312e+01 
 5.01187234e+02  5.35771424e+01 
 5.62341325e+02  5.35748916e+01 
 6.30957344e+02  5.35720597e+01 
 7.07945784e+02  5.35684971e+01 
 7.94328235e+02  5.35640163e+01 
 8.91250938e+02  5.35583818e+01 
 1.00000000e+03  5.35512988e+01 
 1.12201845e+03  5.35423981e+01 
 1.25892541e+03  5.35312188e+01 
 1.41253754e+03  5.35171857e+01 
 1.58489319e+03  5.34995832e+01 
 1.77827941e+03  5.34775240e+01 
 1.99526231e+03  5.34499114e+01 
 2.23872114e+03  5.34153971e+01 
 2.51188643e+03  5.33723325e+01 
 2.81838293e+03  5.33187177e+01 
 3.16227766e+03  5.32521483e+01 
 3.54813389e+03  5.31697678e+01 
 3.98107171e+03  5.30682305e+01 
 4.46683592e+03  5.29436883e+01 
 5.01187234e+03  5.27918126e+01 
 5.62341325e+03  5.26078680e+01 
 6.30957344e+03  5.23868515e+01 
 7.07945784e+03  5.21237054e+01 
 7.94328235e+03  5.18136004e+01 
 8.91250938e+03  5.14522704e+01 
 1.00000000e+04  5.10363585e+01 
 1.12201845e+04  5.05637236e+01 
 1.25892541e+04  5.00336510e+01 
 1.41253754e+04  4.94469255e+01 
 1.58489319e+04  4.88057511e+01 
 1.77827941e+04  4.81135350e+01 
 1.99526231e+04  4.73745777e+01 
 2.23872114e+04  4.65937263e+01 
 2.51188643e+04  4.57760416e+01 
 2.81838293e+04  4.49265181e+01 
 3.16227766e+04  4.40498741e+01 
 3.54813389e+04  4.31504164e+01 
 3.98107171e+04  4.22319693e+01 
 4.46683592e+04  4.12978541e+01 
 5.01187234e+04  4.03509045e+01 
 5.62341325e+04  3.93935038e+01 
 6.30957344e+04  3.84276330e+01 
 7.07945784e+04  3.74549241e+01 
 7.94328235e+04  3.64767110e+01 
 8.91250938e+04  3.54940772e+01 
 1.00000000e+05  3.45078988e+01 
 1.12201845e+05  3.35188806e+01 
 1.25892541e+05  3.25275876e+01 
 1.41253754e+05  3.15344709e+01 
 1.58489319e+05  3.05398892e+01 
 1.77827941e+05  2.95441259e+01 
 1.99526231e+05  2.85474034e+01 
 2.23872114e+05  2.75498943e+01 
 2.51188643e+05  2.65517300e+01 
 2.81838293e+05  2.55530074e+01 
 3.16227766e+05  2.45537941e+01 
 3.54813389e+05  2.35541317e+01 
 3.98107171e+05  2.25540381e+01 
 4.46683592e+05  2.15535084e+01 
 5.01187234e+05  2.05525145e+01 
 5.62341325e+05  1.95510038e+01 
 6.30957344e+05  1.85488965e+01 
 7.07945784e+05  1.75460815e+01 
 7.94328235e+05  1.65424102e+01 
 8.91250938e+05  1.55376899e+01 
 1.00000000e+06  1.45316731e+01 
 1.12201845e+06  1.35240457e+01 
 1.25892541e+06  1.25144116e+01 
 1.41253754e+06  1.15022735e+01 
 1.58489319e+06  1.04870099e+01 
 1.77827941e+06  9.46784689e+00 
