 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.16847291e+01 
 1.12201845e+00  5.16847291e+01 
 1.25892541e+00  5.16847290e+01 
 1.41253754e+00  5.16847290e+01 
 1.58489319e+00  5.16847290e+01 
 1.77827941e+00  5.16847290e+01 
 1.99526231e+00  5.16847290e+01 
 2.23872114e+00  5.16847290e+01 
 2.51188643e+00  5.16847289e+01 
 2.81838293e+00  5.16847289e+01 
 3.16227766e+00  5.16847289e+01 
 3.54813389e+00  5.16847288e+01 
 3.98107171e+00  5.16847287e+01 
 4.46683592e+00  5.16847286e+01 
 5.01187234e+00  5.16847285e+01 
 5.62341325e+00  5.16847284e+01 
 6.30957344e+00  5.16847282e+01 
 7.07945784e+00  5.16847280e+01 
 7.94328235e+00  5.16847277e+01 
 8.91250938e+00  5.16847273e+01 
 1.00000000e+01  5.16847268e+01 
 1.12201845e+01  5.16847262e+01 
 1.25892541e+01  5.16847255e+01 
 1.41253754e+01  5.16847246e+01 
 1.58489319e+01  5.16847234e+01 
 1.77827941e+01  5.16847220e+01 
 1.99526231e+01  5.16847201e+01 
 2.23872114e+01  5.16847178e+01 
 2.51188643e+01  5.16847149e+01 
 2.81838293e+01  5.16847112e+01 
 3.16227766e+01  5.16847066e+01 
 3.54813389e+01  5.16847007e+01 
 3.98107171e+01  5.16846934e+01 
 4.46683592e+01  5.16846842e+01 
 5.01187234e+01  5.16846725e+01 
 5.62341325e+01  5.16846579e+01 
 6.30957344e+01  5.16846395e+01 
 7.07945784e+01  5.16846163e+01 
 7.94328235e+01  5.16845871e+01 
 8.91250938e+01  5.16845503e+01 
 1.00000000e+02  5.16845040e+01 
 1.12201845e+02  5.16844457e+01 
 1.25892541e+02  5.16843724e+01 
 1.41253754e+02  5.16842800e+01 
 1.58489319e+02  5.16841637e+01 
 1.77827941e+02  5.16840173e+01 
 1.99526231e+02  5.16838331e+01 
 2.23872114e+02  5.16836011e+01 
 2.51188643e+02  5.16833091e+01 
 2.81838293e+02  5.16829415e+01 
 3.16227766e+02  5.16824788e+01 
 3.54813389e+02  5.16818963e+01 
 3.98107171e+02  5.16811631e+01 
 4.46683592e+02  5.16802403e+01 
 5.01187234e+02  5.16790788e+01 
 5.62341325e+02  5.16776170e+01 
 6.30957344e+02  5.16757774e+01 
 7.07945784e+02  5.16734626e+01 
 7.94328235e+02  5.16705501e+01 
 8.91250938e+02  5.16668864e+01 
 1.00000000e+03  5.16622784e+01 
 1.12201845e+03  5.16564842e+01 
 1.25892541e+03  5.16492007e+01 
 1.41253754e+03  5.16400487e+01 
 1.58489319e+03  5.16285543e+01 
 1.77827941e+03  5.16141269e+01 
 1.99526231e+03  5.15960318e+01 
 2.23872114e+03  5.15733580e+01 
 2.51188643e+03  5.15449807e+01 
 2.81838293e+03  5.15095175e+01 
 3.16227766e+03  5.14652798e+01 
 3.54813389e+03  5.14102210e+01 
 3.98107171e+03  5.13418841e+01 
 4.46683592e+03  5.12573543e+01 
 5.01187234e+03  5.11532250e+01 
 5.62341325e+03  5.10255870e+01 
 6.30957344e+03  5.08700572e+01 
 7.07945784e+03  5.06818585e+01 
 7.94328235e+03  5.04559684e+01 
 8.91250938e+03  5.01873404e+01 
 1.00000000e+04  4.98711957e+01 
 1.12201845e+04  4.95033605e+01 
 1.25892541e+04  4.90806116e+01 
 1.41253754e+04  4.86009730e+01 
 1.58489319e+04  4.80639122e+01 
 1.77827941e+04  4.74703945e+01 
 1.99526231e+04  4.68227848e+01 
 2.23872114e+04  4.61246171e+01 
 2.51188643e+04  4.53802773e+01 
 2.81838293e+04  4.45946556e+01 
 3.16227766e+04  4.37728184e+01 
 3.54813389e+04  4.29197359e+01 
 3.98107171e+04  4.20400820e+01 
 4.46683592e+04  4.11381071e+01 
 5.01187234e+04  4.02175740e+01 
 5.62341325e+04  3.92817430e+01 
 6.30957344e+04  3.83333899e+01 
 7.07945784e+04  3.73748458e+01 
 7.94328235e+04  3.64080459e+01 
 8.91250938e+04  3.54345820e+01 
