 frequency  db(vout/v(v+)) 
 1.00000000e+00  -1.08495206e-03
 1.12201845e+00  -1.08495206e-03
 1.25892541e+00  -1.08495206e-03
 1.41253754e+00  -1.08495206e-03
 1.58489319e+00  -1.08495206e-03
 1.77827941e+00  -1.08495206e-03
 1.99526231e+00  -1.08495206e-03
 2.23872114e+00  -1.08495206e-03
 2.51188643e+00  -1.08495206e-03
 2.81838293e+00  -1.08495206e-03
 3.16227766e+00  -1.08495206e-03
 3.54813389e+00  -1.08495206e-03
 3.98107171e+00  -1.08495206e-03
 4.46683592e+00  -1.08495206e-03
 5.01187234e+00  -1.08495206e-03
 5.62341325e+00  -1.08495206e-03
 6.30957344e+00  -1.08495206e-03
 7.07945784e+00  -1.08495206e-03
 7.94328235e+00  -1.08495206e-03
 8.91250938e+00  -1.08495206e-03
 1.00000000e+01  -1.08495206e-03
 1.12201845e+01  -1.08495205e-03
 1.25892541e+01  -1.08495205e-03
 1.41253754e+01  -1.08495205e-03
 1.58489319e+01  -1.08495205e-03
 1.77827941e+01  -1.08495205e-03
 1.99526231e+01  -1.08495205e-03
 2.23872114e+01  -1.08495205e-03
 2.51188643e+01  -1.08495204e-03
 2.81838293e+01  -1.08495204e-03
 3.16227766e+01  -1.08495203e-03
 3.54813389e+01  -1.08495203e-03
 3.98107171e+01  -1.08495202e-03
 4.46683592e+01  -1.08495201e-03
 5.01187234e+01  -1.08495199e-03
 5.62341325e+01  -1.08495197e-03
 6.30957344e+01  -1.08495195e-03
 7.07945784e+01  -1.08495193e-03
 7.94328235e+01  -1.08495189e-03
 8.91250938e+01  -1.08495185e-03
 1.00000000e+02  -1.08495179e-03
 1.12201845e+02  -1.08495173e-03
 1.25892541e+02  -1.08495164e-03
 1.41253754e+02  -1.08495153e-03
 1.58489319e+02  -1.08495140e-03
 1.77827941e+02  -1.08495122e-03
 1.99526231e+02  -1.08495101e-03
 2.23872114e+02  -1.08495074e-03
 2.51188643e+02  -1.08495039e-03
 2.81838293e+02  -1.08494996e-03
 3.16227766e+02  -1.08494942e-03
 3.54813389e+02  -1.08494874e-03
 3.98107171e+02  -1.08494788e-03
 4.46683592e+02  -1.08494680e-03
 5.01187234e+02  -1.08494543e-03
 5.62341325e+02  -1.08494372e-03
 6.30957344e+02  -1.08494156e-03
 7.07945784e+02  -1.08493884e-03
 7.94328235e+02  -1.08493542e-03
 8.91250938e+02  -1.08493111e-03
 1.00000000e+03  -1.08492569e-03
 1.12201845e+03  -1.08491886e-03
 1.25892541e+03  -1.08491027e-03
 1.41253754e+03  -1.08489945e-03
 1.58489319e+03  -1.08488582e-03
 1.77827941e+03  -1.08486867e-03
 1.99526231e+03  -1.08484708e-03
 2.23872114e+03  -1.08481990e-03
 2.51188643e+03  -1.08478569e-03
 2.81838293e+03  -1.08474261e-03
 3.16227766e+03  -1.08468838e-03
 3.54813389e+03  -1.08462010e-03
 3.98107171e+03  -1.08453415e-03
 4.46683592e+03  -1.08442594e-03
 5.01187234e+03  -1.08428972e-03
 5.62341325e+03  -1.08411822e-03
 6.30957344e+03  -1.08390232e-03
 7.07945784e+03  -1.08363051e-03
 7.94328235e+03  -1.08328833e-03
 8.91250938e+03  -1.08285755e-03
 1.00000000e+04  -1.08231523e-03
 1.12201845e+04  -1.08163250e-03
 1.25892541e+04  -1.08077298e-03
 1.41253754e+04  -1.07969092e-03
 1.58489319e+04  -1.07832869e-03
 1.77827941e+04  -1.07661375e-03
 1.99526231e+04  -1.07445479e-03
 2.23872114e+04  -1.07173683e-03
 2.51188643e+04  -1.06831516e-03
 2.81838293e+04  -1.06400757e-03
 3.16227766e+04  -1.05858472e-03
 3.54813389e+04  -1.05175788e-03
 3.98107171e+04  -1.04316359e-03
 4.46683592e+04  -1.03234433e-03
 5.01187234e+04  -1.01872418e-03
 5.62341325e+04  -1.00157819e-03
 6.30957344e+04  -9.79993908e-04
 7.07945784e+04  -9.52822848e-04
 7.94328235e+04  -9.18619598e-04
 8.91250938e+04  -8.75565142e-04
 1.00000000e+05  -8.21370545e-04
 1.12201845e+05  -7.53155867e-04
 1.25892541e+05  -6.67298144e-04
 1.41253754e+05  -5.59240523e-04
 1.58489319e+05  -4.23252938e-04
 1.77827941e+05  -2.52132219e-04
 1.99526231e+05  -3.68268588e-05
 2.23872114e+05  2.34031780e-04 
 2.51188643e+05  5.74713890e-04 
 2.81838293e+05  1.00311786e-03 
 3.16227766e+05  1.54167061e-03 
 3.54813389e+05  2.21843820e-03 
 3.98107171e+05  3.06848750e-03 
 4.46683592e+05  4.13554274e-03 
 5.01187234e+05  5.47397924e-03 
 5.62341325e+05  7.15118731e-03 
 6.30957344e+05  9.25031611e-03 
 7.07945784e+05  1.18733582e-02 
 7.94328235e+05  1.51444434e-02 
 8.91250938e+05  1.92130440e-02 
 1.00000000e+06  2.42565057e-02 
 1.12201845e+06  3.04808228e-02 
 1.25892541e+06  3.81177448e-02 
 1.41253754e+06  4.74149089e-02 
 1.58489319e+06  5.86133815e-02 
 1.77827941e+06  7.19031772e-02 
 1.99526231e+06  8.73410682e-02 
 2.23872114e+06  1.04704847e-01 
 2.51188643e+06  1.23242047e-01 
 2.81838293e+06  1.41246248e-01 
 3.16227766e+06  1.55358451e-01 
 3.54813389e+06  1.59447246e-01 
 3.98107171e+06  1.42889943e-01 
 4.46683592e+06  8.81247152e-02 
 5.01187234e+06  -3.23626688e-02
 5.62341325e+06  -2.58627613e-01
 6.30957344e+06  -6.42921172e-01
 7.07945784e+06  -1.24260372e+00
 7.94328235e+06  -2.10449152e+00
 8.91250938e+06  -3.24646236e+00
 1.00000000e+07  -4.64913611e+00
 1.12201845e+07  -6.26471858e+00
 1.25892541e+07  -8.03548445e+00
 1.41253754e+07  -9.90916126e+00
 1.58489319e+07  -1.18457071e+01
 1.77827941e+07  -1.38174684e+01
 1.99526231e+07  -1.58065071e+01
 2.23872114e+07  -1.78015429e+01
 2.51188643e+07  -1.97954531e+01
 2.81838293e+07  -2.17834698e+01
 3.16227766e+07  -2.37619315e+01
 3.54813389e+07  -2.57274096e+01
 3.98107171e+07  -2.76760665e+01
 4.46683592e+07  -2.96031587e+01
 5.01187234e+07  -3.15026491e+01
 5.62341325e+07  -3.33669303e+01
 6.30957344e+07  -3.51866975e+01
 7.07945784e+07  -3.69510210e+01
 7.94328235e+07  -3.86476653e+01
 8.91250938e+07  -4.02636731e+01
 1.00000000e+08  -4.17861843e+01
 1.12201845e+08  -4.32034025e+01
 1.25892541e+08  -4.45055755e+01
 1.41253754e+08  -4.56858370e+01
 1.58489319e+08  -4.67407730e+01
 1.77827941e+08  -4.76706257e+01
 1.99526231e+08  -4.84791187e+01
 2.23872114e+08  -4.91729585e+01
 2.51188643e+08  -4.97611198e+01
 2.81838293e+08  -5.02540435e+01
 3.16227766e+08  -5.06628652e+01
 3.54813389e+08  -5.09987569e+01
 3.98107171e+08  -5.12724225e+01
 4.46683592e+08  -5.14937554e+01
 5.01187234e+08  -5.16716363e+01
 5.62341325e+08  -5.18138457e+01
 6.30957344e+08  -5.19270591e+01
 7.07945784e+08  -5.20169009e+01
 7.94328235e+08  -5.20880349e+01
 8.91250938e+08  -5.21442757e+01
 1.00000000e+09  -5.21887076e+01
 1.12201845e+09  -5.22238015e+01
 1.25892541e+09  -5.22515233e+01
 1.41253754e+09  -5.22734292e+01
 1.58489319e+09  -5.22907472e+01
 1.77827941e+09  -5.23044447e+01
 1.99526231e+09  -5.23152832e+01
 2.23872114e+09  -5.23238618e+01
 2.51188643e+09  -5.23306524e+01
 2.81838293e+09  -5.23360266e+01
 3.16227766e+09  -5.23402772e+01
 3.54813389e+09  -5.23436349e+01
 3.98107171e+09  -5.23462813e+01
 4.46683592e+09  -5.23483592e+01
 5.01187234e+09  -5.23499804e+01
 5.62341325e+09  -5.23512320e+01
 6.30957344e+09  -5.23521814e+01
 7.07945784e+09  -5.23528795e+01
 7.94328235e+09  -5.23533639e+01
 8.91250938e+09  -5.23536611e+01
 1.00000000e+10  -5.23537875e+01
 1.12201845e+10  -5.23537510e+01
 1.25892541e+10  -5.23535514e+01
 1.41253754e+10  -5.23531807e+01
 1.58489319e+10  -5.23526230e+01
 1.77827941e+10  -5.23518549e+01
 1.99526231e+10  -5.23508450e+01
 2.23872114e+10  -5.23495542e+01
 2.51188643e+10  -5.23479358e+01
 2.81838293e+10  -5.23459366e+01
 3.16227766e+10  -5.23434992e+01
 3.54813389e+10  -5.23405648e+01
 3.98107171e+10  -5.23370786e+01
 4.46683592e+10  -5.23329961e+01
 5.01187234e+10  -5.23282913e+01
 5.62341325e+10  -5.23229651e+01
 6.30957344e+10  -5.23170520e+01
 7.07945784e+10  -5.23106239e+01
 7.94328235e+10  -5.23037883e+01
 8.91250938e+10  -5.22966798e+01
 1.00000000e+11  -5.22894451e+01
 1.12201845e+11  -5.22822257e+01
 1.25892541e+11  -5.22751388e+01
 1.41253754e+11  -5.22682625e+01
 1.58489319e+11  -5.22616271e+01
 1.77827941e+11  -5.22552115e+01
 1.99526231e+11  -5.22489450e+01
 2.23872114e+11  -5.22427118e+01
 2.51188643e+11  -5.22363550e+01
 2.81838293e+11  -5.22296798e+01
 3.16227766e+11  -5.22224539e+01
 3.54813389e+11  -5.22144042e+01
 3.98107171e+11  -5.22052122e+01
 4.46683592e+11  -5.21945062e+01
 5.01187234e+11  -5.21818526e+01
 5.62341325e+11  -5.21667474e+01
 6.30957344e+11  -5.21486089e+01
 7.07945784e+11  -5.21267747e+01
 7.94328235e+11  -5.21005066e+01
 8.91250938e+11  -5.20690072e+01
 1.00000000e+12  -5.20314559e+01
