 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.92218307e+01 
 1.12201845e+00  4.92218307e+01 
 1.25892541e+00  4.92218307e+01 
 1.41253754e+00  4.92218307e+01 
 1.58489319e+00  4.92218307e+01 
 1.77827941e+00  4.92218307e+01 
 1.99526231e+00  4.92218306e+01 
 2.23872114e+00  4.92218306e+01 
 2.51188643e+00  4.92218306e+01 
 2.81838293e+00  4.92218306e+01 
 3.16227766e+00  4.92218306e+01 
 3.54813389e+00  4.92218305e+01 
 3.98107171e+00  4.92218305e+01 
 4.46683592e+00  4.92218304e+01 
 5.01187234e+00  4.92218304e+01 
 5.62341325e+00  4.92218303e+01 
 6.30957344e+00  4.92218302e+01 
 7.07945784e+00  4.92218301e+01 
 7.94328235e+00  4.92218299e+01 
 8.91250938e+00  4.92218297e+01 
 1.00000000e+01  4.92218294e+01 
 1.12201845e+01  4.92218291e+01 
 1.25892541e+01  4.92218287e+01 
 1.41253754e+01  4.92218281e+01 
 1.58489319e+01  4.92218275e+01 
 1.77827941e+01  4.92218266e+01 
 1.99526231e+01  4.92218256e+01 
 2.23872114e+01  4.92218242e+01 
 2.51188643e+01  4.92218226e+01 
 2.81838293e+01  4.92218205e+01 
 3.16227766e+01  4.92218178e+01 
 3.54813389e+01  4.92218145e+01 
 3.98107171e+01  4.92218103e+01 
 4.46683592e+01  4.92218050e+01 
 5.01187234e+01  4.92217983e+01 
 5.62341325e+01  4.92217900e+01 
 6.30957344e+01  4.92217794e+01 
 7.07945784e+01  4.92217661e+01 
 7.94328235e+01  4.92217494e+01 
 8.91250938e+01  4.92217284e+01 
 1.00000000e+02  4.92217019e+01 
 1.12201845e+02  4.92216685e+01 
 1.25892541e+02  4.92216265e+01 
 1.41253754e+02  4.92215736e+01 
 1.58489319e+02  4.92215071e+01 
 1.77827941e+02  4.92214233e+01 
 1.99526231e+02  4.92213178e+01 
 2.23872114e+02  4.92211851e+01 
 2.51188643e+02  4.92210179e+01 
 2.81838293e+02  4.92208075e+01 
 3.16227766e+02  4.92205426e+01 
 3.54813389e+02  4.92202091e+01 
 3.98107171e+02  4.92197893e+01 
 4.46683592e+02  4.92192609e+01 
 5.01187234e+02  4.92185958e+01 
 5.62341325e+02  4.92177585e+01 
 6.30957344e+02  4.92167048e+01 
 7.07945784e+02  4.92153785e+01 
 7.94328235e+02  4.92137095e+01 
 8.91250938e+02  4.92116091e+01 
 1.00000000e+03  4.92089664e+01 
 1.12201845e+03  4.92056418e+01 
 1.25892541e+03  4.92014599e+01 
 1.41253754e+03  4.91962009e+01 
 1.58489319e+03  4.91895892e+01 
 1.77827941e+03  4.91812800e+01 
 1.99526231e+03  4.91708418e+01 
 2.23872114e+03  4.91577364e+01 
 2.51188643e+03  4.91412938e+01 
 2.81838293e+03  4.91206819e+01 
 3.16227766e+03  4.90948714e+01 
 3.54813389e+03  4.90625945e+01 
 3.98107171e+03  4.90222984e+01 
 4.46683592e+03  4.89720946e+01 
 5.01187234e+03  4.89097059e+01 
 5.62341325e+03  4.88324165e+01 
 6.30957344e+03  4.87370308e+01 
 7.07945784e+03  4.86198515e+01 
 7.94328235e+03  4.84766897e+01 
 8.91250938e+03  4.83029210e+01 
