 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.51307738e+01 
 1.12201845e+00  5.51307738e+01 
 1.25892541e+00  5.51307738e+01 
 1.41253754e+00  5.51307738e+01 
 1.58489319e+00  5.51307738e+01 
 1.77827941e+00  5.51307737e+01 
 1.99526231e+00  5.51307737e+01 
 2.23872114e+00  5.51307736e+01 
 2.51188643e+00  5.51307736e+01 
 2.81838293e+00  5.51307735e+01 
 3.16227766e+00  5.51307734e+01 
 3.54813389e+00  5.51307733e+01 
 3.98107171e+00  5.51307731e+01 
 4.46683592e+00  5.51307729e+01 
 5.01187234e+00  5.51307726e+01 
 5.62341325e+00  5.51307723e+01 
 6.30957344e+00  5.51307719e+01 
 7.07945784e+00  5.51307714e+01 
 7.94328235e+00  5.51307708e+01 
 8.91250938e+00  5.51307700e+01 
 1.00000000e+01  5.51307689e+01 
 1.12201845e+01  5.51307677e+01 
 1.25892541e+01  5.51307661e+01 
 1.41253754e+01  5.51307640e+01 
 1.58489319e+01  5.51307615e+01 
 1.77827941e+01  5.51307583e+01 
 1.99526231e+01  5.51307542e+01 
 2.23872114e+01  5.51307492e+01 
 2.51188643e+01  5.51307428e+01 
 2.81838293e+01  5.51307347e+01 
 3.16227766e+01  5.51307245e+01 
 3.54813389e+01  5.51307118e+01 
 3.98107171e+01  5.51306957e+01 
 4.46683592e+01  5.51306754e+01 
 5.01187234e+01  5.51306500e+01 
 5.62341325e+01  5.51306179e+01 
 6.30957344e+01  5.51305775e+01 
 7.07945784e+01  5.51305266e+01 
 7.94328235e+01  5.51304626e+01 
 8.91250938e+01  5.51303820e+01 
 1.00000000e+02  5.51302806e+01 
 1.12201845e+02  5.51301528e+01 
 1.25892541e+02  5.51299920e+01 
 1.41253754e+02  5.51297896e+01 
 1.58489319e+02  5.51295348e+01 
 1.77827941e+02  5.51292140e+01 
 1.99526231e+02  5.51288102e+01 
 2.23872114e+02  5.51283019e+01 
 2.51188643e+02  5.51276621e+01 
 2.81838293e+02  5.51268568e+01 
 3.16227766e+02  5.51258431e+01 
 3.54813389e+02  5.51245673e+01 
 3.98107171e+02  5.51229617e+01 
 4.46683592e+02  5.51209412e+01 
 5.01187234e+02  5.51183989e+01 
 5.62341325e+02  5.51152004e+01 
 6.30957344e+02  5.51111772e+01 
 7.07945784e+02  5.51061174e+01 
 7.94328235e+02  5.50997560e+01 
 8.91250938e+02  5.50917607e+01 
 1.00000000e+03  5.50817160e+01 
 1.12201845e+03  5.50691035e+01 
 1.25892541e+03  5.50532772e+01 
 1.41253754e+03  5.50334347e+01 
 1.58489319e+03  5.50085827e+01 
 1.77827941e+03  5.49774967e+01 
 1.99526231e+03  5.49386756e+01 
 2.23872114e+03  5.48902910e+01 
 2.51188643e+03  5.48301350e+01 
 2.81838293e+03  5.47555690e+01 
 3.16227766e+03  5.46634805e+01 
 3.54813389e+03  5.45502572e+01 
 3.98107171e+03  5.44117905e+01 
 4.46683592e+03  5.42435233e+01 
 5.01187234e+03  5.40405562e+01 
 5.62341325e+03  5.37978259e+01 
 6.30957344e+03  5.35103569e+01 
 7.07945784e+03  5.31735747e+01 
 7.94328235e+03  5.27836534e+01 
 8.91250938e+03  5.23378474e+01 
 1.00000000e+04  5.18347537e+01 
 1.12201845e+04  5.12744533e+01 
 1.25892541e+04  5.06585028e+01 
 1.41253754e+04  4.99897783e+01 
 1.58489319e+04  4.92722028e+01 
 1.77827941e+04  4.85104101e+01 
 1.99526231e+04  4.77093994e+01 
 2.23872114e+04  4.68742270e+01 
 2.51188643e+04  4.60097624e+01 
 2.81838293e+04  4.51205182e+01 
 3.16227766e+04  4.42105509e+01 
 3.54813389e+04  4.32834180e+01 
 3.98107171e+04  4.23421790e+01 
 4.46683592e+04  4.13894235e+01 
 5.01187234e+04  4.04273153e+01 
 5.62341325e+04  3.94576441e+01 
 6.30957344e+04  3.84818780e+01 
 7.07945784e+04  3.75012132e+01 
 7.94328235e+04  3.65166190e+01 
 8.91250938e+04  3.55288773e+01 
 1.00000000e+05  3.45386164e+01 
 1.12201845e+05  3.35463393e+01 
 1.25892541e+05  3.25524474e+01 
 1.41253754e+05  3.15572597e+01 
 1.58489319e+05  3.05610286e+01 
 1.77827941e+05  2.95639522e+01 
 1.99526231e+05  2.85661847e+01 
 2.23872114e+05  2.75678440e+01 
 2.51188643e+05  2.65690178e+01 
 2.81838293e+05  2.55697682e+01 
 3.16227766e+05  2.45701350e+01 
 3.54813389e+05  2.35701377e+01 
 3.98107171e+05  2.25697763e+01 
 4.46683592e+05  2.15690318e+01 
 5.01187234e+05  2.05678647e+01 
 5.62341325e+05  1.95662132e+01 
 6.30957344e+05  1.85639900e+01 
 7.07945784e+05  1.75610777e+01 
 7.94328235e+05  1.65573229e+01 
 8.91250938e+05  1.55525282e+01 
 1.00000000e+06  1.45464423e+01 
 1.12201845e+06  1.35387475e+01 
 1.25892541e+06  1.25290440e+01 
 1.41253754e+06  1.15168312e+01 
 1.58489319e+06  1.05014836e+01 
 1.77827941e+06  9.48222334e+00 
 1.99526231e+06  8.45808637e+00 
 2.23872114e+06  7.42788375e+00 
 2.51188643e+06  6.39015727e+00 
 2.81838293e+06  5.34313080e+00 
 3.16227766e+06  4.28465933e+00 
 3.54813389e+06  3.21217979e+00 
