 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.75452259e+01 
 1.12201845e+00  5.75452259e+01 
 1.25892541e+00  5.75452259e+01 
 1.41253754e+00  5.75452258e+01 
 1.58489319e+00  5.75452258e+01 
 1.77827941e+00  5.75452257e+01 
 1.99526231e+00  5.75452257e+01 
 2.23872114e+00  5.75452256e+01 
 2.51188643e+00  5.75452255e+01 
 2.81838293e+00  5.75452253e+01 
 3.16227766e+00  5.75452252e+01 
 3.54813389e+00  5.75452249e+01 
 3.98107171e+00  5.75452247e+01 
 4.46683592e+00  5.75452243e+01 
 5.01187234e+00  5.75452239e+01 
 5.62341325e+00  5.75452233e+01 
 6.30957344e+00  5.75452226e+01 
 7.07945784e+00  5.75452217e+01 
 7.94328235e+00  5.75452206e+01 
 8.91250938e+00  5.75452192e+01 
 1.00000000e+01  5.75452174e+01 
 1.12201845e+01  5.75452152e+01 
 1.25892541e+01  5.75452124e+01 
 1.41253754e+01  5.75452089e+01 
 1.58489319e+01  5.75452045e+01 
 1.77827941e+01  5.75451989e+01 
 1.99526231e+01  5.75451919e+01 
 2.23872114e+01  5.75451831e+01 
 2.51188643e+01  5.75451719e+01 
 2.81838293e+01  5.75451579e+01 
 3.16227766e+01  5.75451403e+01 
 3.54813389e+01  5.75451181e+01 
 3.98107171e+01  5.75450902e+01 
 4.46683592e+01  5.75450550e+01 
 5.01187234e+01  5.75450107e+01 
 5.62341325e+01  5.75449550e+01 
 6.30957344e+01  5.75448848e+01 
 7.07945784e+01  5.75447965e+01 
 7.94328235e+01  5.75446853e+01 
 8.91250938e+01  5.75445453e+01 
 1.00000000e+02  5.75443690e+01 
 1.12201845e+02  5.75441472e+01 
 1.25892541e+02  5.75438679e+01 
 1.41253754e+02  5.75435163e+01 
 1.58489319e+02  5.75430737e+01 
 1.77827941e+02  5.75425166e+01 
 1.99526231e+02  5.75418154e+01 
 2.23872114e+02  5.75409327e+01 
 2.51188643e+02  5.75398218e+01 
 2.81838293e+02  5.75384236e+01 
 3.16227766e+02  5.75366640e+01 
 3.54813389e+02  5.75344498e+01 
 3.98107171e+02  5.75316639e+01 
 4.46683592e+02  5.75281593e+01 
 5.01187234e+02  5.75237512e+01 
 5.62341325e+02  5.75182080e+01 
 6.30957344e+02  5.75112397e+01 
 7.07945784e+02  5.75024830e+01 
 7.94328235e+02  5.74914839e+01 
 8.91250938e+02  5.74776765e+01 
 1.00000000e+03  5.74603561e+01 
 1.12201845e+03  5.74386488e+01 
 1.25892541e+03  5.74114743e+01 
 1.41253754e+03  5.73775036e+01 
 1.58489319e+03  5.73351114e+01 
 1.77827941e+03  5.72823246e+01 
 1.99526231e+03  5.72167695e+01 
 2.23872114e+03  5.71356230e+01 
 2.51188643e+03  5.70355754e+01 
 2.81838293e+03  5.69128141e+01 
 3.16227766e+03  5.67630431e+01 
 3.54813389e+03  5.65815524e+01 
 3.98107171e+03  5.63633518e+01 
 4.46683592e+03  5.61033789e+01 
 5.01187234e+03  5.57967775e+01 
 5.62341325e+03  5.54392296e+01 
 6.30957344e+03  5.50273025e+01 
 7.07945784e+03  5.45587599e+01 
 7.94328235e+03  5.40327810e+01 
 8.91250938e+03  5.34500445e+01 
 1.00000000e+04  5.28126588e+01 
 1.12201845e+04  5.21239546e+01 
 1.25892541e+04  5.13881803e+01 
 1.41253754e+04  5.06101552e+01 
 1.58489319e+04  4.97949353e+01 
 1.77827941e+04  4.89475275e+01 
 1.99526231e+04  4.80726756e+01 
 2.23872114e+04  4.71747188e+01 
 2.51188643e+04  4.62575173e+01 
 2.81838293e+04  4.53244286e+01 
 3.16227766e+04  4.43783204e+01 
 3.54813389e+04  4.34216072e+01 
 3.98107171e+04  4.24562977e+01 
 4.46683592e+04  4.14840477e+01 
 5.01187234e+04  4.05062117e+01 
 5.62341325e+04  3.95238909e+01 
 6.30957344e+04  3.85379764e+01 
 7.07945784e+04  3.75491861e+01 
 7.94328235e+04  3.65580965e+01 
 8.91250938e+04  3.55651691e+01 
 1.00000000e+05  3.45707723e+01 
 1.12201845e+05  3.35751992e+01 
 1.25892541e+05  3.25786824e+01 
 1.41253754e+05  3.15814051e+01 
 1.58489319e+05  3.05835112e+01 
 1.77827941e+05  2.95851119e+01 
 1.99526231e+05  2.85862919e+01 
 2.23872114e+05  2.75871138e+01 
 2.51188643e+05  2.65876212e+01 
 2.81838293e+05  2.55878409e+01 
 3.16227766e+05  2.45877845e+01 
 3.54813389e+05  2.35874492e+01 
 3.98107171e+05  2.25868172e+01 
 4.46683592e+05  2.15858548e+01 
 5.01187234e+05  2.05845112e+01 
 5.62341325e+05  1.95827151e+01 
 6.30957344e+05  1.85803716e+01 
 7.07945784e+05  1.75773569e+01 
 7.94328235e+05  1.65735121e+01 
 8.91250938e+05  1.55686351e+01 
 1.00000000e+06  1.45624701e+01 
 1.12201845e+06  1.35546955e+01 
 1.25892541e+06  1.25449074e+01 
 1.41253754e+06  1.15326006e+01 
 1.58489319e+06  1.05171451e+01 
 1.77827941e+06  9.49775771e+00 
 1.99526231e+06  8.47346836e+00 
 2.23872114e+06  7.44308110e+00 
 2.51188643e+06  6.40512963e+00 
 2.81838293e+06  5.35782850e+00 
 3.16227766e+06  4.29902215e+00 
 3.54813389e+06  3.22613575e+00 
 3.98107171e+06  2.13613421e+00 
 4.46683592e+06  1.02549859e+00 
 5.01187234e+06  -1.09767811e-01
 5.62341325e+06  -1.27408885e+00
 6.30957344e+06  -2.47220522e+00
 7.07945784e+06  -3.70899248e+00
 7.94328235e+06  -4.98920387e+00
 8.91250938e+06  -6.31714898e+00
 1.00000000e+07  -7.69633738e+00
 1.12201845e+07  -9.12913409e+00
 1.25892541e+07  -1.06164827e+01
 1.41253754e+07  -1.21577479e+01
 1.58489319e+07  -1.37507071e+01
 1.77827941e+07  -1.53916929e+01
 1.99526231e+07  -1.70758541e+01
 2.23872114e+07  -1.87974867e+01
 2.51188643e+07  -2.05503777e+01
 2.81838293e+07  -2.23281186e+01
 3.16227766e+07  -2.41243592e+01
 3.54813389e+07  -2.59329895e+01
 3.98107171e+07  -2.77482522e+01
 4.46683592e+07  -2.95647881e+01
 5.01187234e+07  -3.13776203e+01
 5.62341325e+07  -3.31820763e+01
 6.30957344e+07  -3.49736515e+01
 7.07945784e+07  -3.67478231e+01
 7.94328235e+07  -3.84998423e+01
 8.91250938e+07  -4.02245451e+01
 1.00000000e+08  -4.19162335e+01
 1.12201845e+08  -4.35686701e+01
 1.25892541e+08  -4.51752093e+01
 1.41253754e+08  -4.67290575e+01
 1.58489319e+08  -4.82236229e+01
 1.77827941e+08  -4.96528936e+01
 1.99526231e+08  -5.10117750e+01
 2.23872114e+08  -5.22963250e+01
 2.51188643e+08  -5.35038531e+01
 2.81838293e+08  -5.46328792e+01
 3.16227766e+08  -5.56829792e+01
 3.54813389e+08  -5.66545624e+01
 3.98107171e+08  -5.75486348e+01
 4.46683592e+08  -5.83665955e+01
 5.01187234e+08  -5.91101068e+01
 5.62341325e+08  -5.97810579e+01
 6.30957344e+08  -6.03816216e+01
 7.07945784e+08  -6.09143740e+01
 7.94328235e+08  -6.13824285e+01
 8.91250938e+08  -6.17895286e+01
 1.00000000e+09  -6.21400566e+01
 1.12201845e+09  -6.24389474e+01
 1.25892541e+09  -6.26915206e+01
 1.41253754e+09  -6.29032696e+01
 1.58489319e+09  -6.30796471e+01
 1.77827941e+09  -6.32258813e+01
 1.99526231e+09  -6.33468417e+01
 2.23872114e+09  -6.34469596e+01
 2.51188643e+09  -6.35302007e+01
 2.81838293e+09  -6.36000766e+01
 3.16227766e+09  -6.36596870e+01
 3.54813389e+09  -6.37117795e+01
 3.98107171e+09  -6.37588195e+01
 4.46683592e+09  -6.38030643e+01
 5.01187234e+09  -6.38466356e+01
 5.62341325e+09  -6.38915874e+01
 6.30957344e+09  -6.39399654e+01
 7.07945784e+09  -6.39938533e+01
 7.94328235e+09  -6.40554003e+01
 8.91250938e+09  -6.41268219e+01
 1.00000000e+10  -6.42103639e+01
 1.12201845e+10  -6.43082203e+01
 1.25892541e+10  -6.44223957e+01
 1.41253754e+10  -6.45545105e+01
 1.58489319e+10  -6.47055581e+01
