 frequency  db(vout/v(v+)) 
 1.00000000e+00  3.97490278e+01 
 1.12201845e+00  3.97490278e+01 
 1.25892541e+00  3.97490278e+01 
 1.41253754e+00  3.97490278e+01 
 1.58489319e+00  3.97490278e+01 
 1.77827941e+00  3.97490278e+01 
 1.99526231e+00  3.97490278e+01 
 2.23872114e+00  3.97490278e+01 
 2.51188643e+00  3.97490278e+01 
 2.81838293e+00  3.97490278e+01 
 3.16227766e+00  3.97490278e+01 
 3.54813389e+00  3.97490278e+01 
 3.98107171e+00  3.97490278e+01 
 4.46683592e+00  3.97490278e+01 
 5.01187234e+00  3.97490278e+01 
 5.62341325e+00  3.97490277e+01 
 6.30957344e+00  3.97490277e+01 
 7.07945784e+00  3.97490277e+01 
 7.94328235e+00  3.97490277e+01 
 8.91250938e+00  3.97490277e+01 
 1.00000000e+01  3.97490276e+01 
 1.12201845e+01  3.97490276e+01 
 1.25892541e+01  3.97490275e+01 
 1.41253754e+01  3.97490275e+01 
 1.58489319e+01  3.97490274e+01 
 1.77827941e+01  3.97490273e+01 
 1.99526231e+01  3.97490272e+01 
 2.23872114e+01  3.97490270e+01 
 2.51188643e+01  3.97490268e+01 
 2.81838293e+01  3.97490266e+01 
 3.16227766e+01  3.97490262e+01 
 3.54813389e+01  3.97490258e+01 
 3.98107171e+01  3.97490253e+01 
 4.46683592e+01  3.97490247e+01 
 5.01187234e+01  3.97490239e+01 
 5.62341325e+01  3.97490228e+01 
 6.30957344e+01  3.97490216e+01 
 7.07945784e+01  3.97490200e+01 
 7.94328235e+01  3.97490179e+01 
 8.91250938e+01  3.97490154e+01 
 1.00000000e+02  3.97490121e+01 
 1.12201845e+02  3.97490081e+01 
 1.25892541e+02  3.97490030e+01 
 1.41253754e+02  3.97489966e+01 
 1.58489319e+02  3.97489885e+01 
 1.77827941e+02  3.97489783e+01 
 1.99526231e+02  3.97489655e+01 
 2.23872114e+02  3.97489494e+01 
 2.51188643e+02  3.97489291e+01 
 2.81838293e+02  3.97489035e+01 
 3.16227766e+02  3.97488713e+01 
 3.54813389e+02  3.97488308e+01 
 3.98107171e+02  3.97487798e+01 
 4.46683592e+02  3.97487156e+01 
 5.01187234e+02  3.97486347e+01 
 5.62341325e+02  3.97485329e+01 
 6.30957344e+02  3.97484048e+01 
 7.07945784e+02  3.97482435e+01 
 7.94328235e+02  3.97480405e+01 
 8.91250938e+02  3.97477849e+01 
 1.00000000e+03  3.97474631e+01 
 1.12201845e+03  3.97470581e+01 
 1.25892541e+03  3.97465482e+01 
 1.41253754e+03  3.97459064e+01 
 1.58489319e+03  3.97450986e+01 
 1.77827941e+03  3.97440818e+01 
 1.99526231e+03  3.97428020e+01 
 2.23872114e+03  3.97411915e+01 
 2.51188643e+03  3.97391648e+01 
 2.81838293e+03  3.97366146e+01 
 3.16227766e+03  3.97334063e+01 
 3.54813389e+03  3.97293707e+01 
 3.98107171e+03  3.97242954e+01 
 4.46683592e+03  3.97179144e+01 
 5.01187234e+03  3.97098946e+01 
 5.62341325e+03  3.96998192e+01 
 6.30957344e+03  3.96871682e+01 
 7.07945784e+03  3.96712938e+01 
 7.94328235e+03  3.96513912e+01 
 8.91250938e+03  3.96264643e+01 
 1.00000000e+04  3.95952853e+01 
 1.12201845e+04  3.95563489e+01 
 1.25892541e+04  3.95078220e+01 
 1.41253754e+04  3.94474913e+01 
 1.58489319e+04  3.93727120e+01 
 1.77827941e+04  3.92803651e+01 
 1.99526231e+04  3.91668314e+01 
 2.23872114e+04  3.90279959e+01 
 2.51188643e+04  3.88592956e+01 
 2.81838293e+04  3.86558279e+01 
 3.16227766e+04  3.84125284e+01 
 3.54813389e+04  3.81244242e+01 
 3.98107171e+04  3.77869485e+01 
 4.46683592e+04  3.73962872e+01 
 5.01187234e+04  3.69497103e+01 
 5.62341325e+04  3.64458333e+01 
 6.30957344e+04  3.58847564e+01 
 7.07945784e+04  3.52680539e+01 
 7.94328235e+04  3.45986164e+01 
 8.91250938e+04  3.38803769e+01 
 1.00000000e+05  3.31179738e+01 
 1.12201845e+05  3.23164063e+01 
 1.25892541e+05  3.14807258e+01 
 1.41253754e+05  3.06157935e+01 
 1.58489319e+05  2.97261106e+01 
 1.77827941e+05  2.88157198e+01 
 1.99526231e+05  2.78881628e+01 
 2.23872114e+05  2.69464810e+01 
 2.51188643e+05  2.59932433e+01 
 2.81838293e+05  2.50305901e+01 
 3.16227766e+05  2.40602834e+01 
 3.54813389e+05  2.30837584e+01 
 3.98107171e+05  2.21021714e+01 
 4.46683592e+05  2.11164430e+01 
 5.01187234e+05  2.01272954e+01 
 5.62341325e+05  1.91352823e+01 
 6.30957344e+05  1.81408141e+01 
 7.07945784e+05  1.71441765e+01 
 7.94328235e+05  1.61455437e+01 
 8.91250938e+05  1.51449865e+01 
 1.00000000e+06  1.41424763e+01 
 1.12201845e+06  1.31378831e+01 
 1.25892541e+06  1.21309696e+01 
 1.41253754e+06  1.11213802e+01 
 1.58489319e+06  1.01086247e+01 
 1.77827941e+06  9.09205611e+00 
 1.99526231e+06  8.07084335e+00 
 2.23872114e+06  7.04393683e+00 
 2.51188643e+06  6.01002878e+00 
 2.81838293e+06  4.96750792e+00 
 3.16227766e+06  3.91441056e+00 
 3.54813389e+06  2.84837124e+00 
 3.98107171e+06  1.76657830e+00 
 4.46683592e+06  6.65742149e-01 
 5.01187234e+06  -4.57912517e-01
 5.62341325e+06  -1.60861676e+00
 6.30957344e+06  -2.79097436e+00
 7.07945784e+06  -4.00981167e+00
 7.94328235e+06  -5.26995238e+00
 8.91250938e+06  -6.57592130e+00
 1.00000000e+07  -7.93159807e+00
 1.12201845e+07  -9.33986052e+00
 1.25892541e+07  -1.08022711e+01
 1.41253754e+07  -1.23188619e+01
 1.58489319e+07  -1.38880593e+01
 1.77827941e+07  -1.55067635e+01
 1.99526231e+07  -1.71705634e+01
 2.23872114e+07  -1.88740447e+01
 2.51188643e+07  -2.06111348e+01
 2.81838293e+07  -2.23754345e+01
 3.16227766e+07  -2.41604991e+01
 3.54813389e+07  -2.59600495e+01
 3.98107171e+07  -2.77681103e+01
 4.46683592e+07  -2.95790758e+01
 5.01187234e+07  -3.13877077e+01
 5.62341325e+07  -3.31890686e+01
 6.30957344e+07  -3.49783929e+01
 7.07945784e+07  -3.67509083e+01
 7.94328235e+07  -3.85016349e+01
 8.91250938e+07  -4.02252021e+01
 1.00000000e+08  -4.19157342e+01
 1.12201845e+08  -4.35668472e+01
 1.25892541e+08  -4.51717795e+01
 1.41253754e+08  -4.67236484e+01
 1.58489319e+08  -4.82157936e+01
 1.77827941e+08  -4.96421485e+01
 1.99526231e+08  -5.09975681e+01
 2.23872114e+08  -5.22780570e+01
 2.51188643e+08  -5.34808625e+01
 2.81838293e+08  -5.46044328e+01
 3.16227766e+08  -5.56482667e+01
 3.54813389e+08  -5.66127027e+01
 3.98107171e+08  -5.74986988e+01
 4.46683592e+08  -5.83076490e+01
 5.01187234e+08  -5.90412718e+01
 5.62341325e+08  -5.97015854e+01
 6.30957344e+08  -6.02909648e+01
 7.07945784e+08  -6.08122484e+01
 7.94328235e+08  -6.12688465e+01
 8.91250938e+08  -6.16648011e+01
 1.00000000e+09  -6.20047632e+01
 1.12201845e+09  -6.22938810e+01
 1.25892541e+09  -6.25376186e+01
 1.41253754e+09  -6.27415436e+01
 1.58489319e+09  -6.29111204e+01
 1.77827941e+09  -6.30515398e+01
 1.99526231e+09  -6.31676001e+01
 2.23872114e+09  -6.32636426e+01
 2.51188643e+09  -6.33435351e+01
 2.81838293e+09  -6.34106933e+01
 3.16227766e+09  -6.34681276e+01
 3.54813389e+09  -6.35185071e+01
 3.98107171e+09  -6.35642313e+01
 4.46683592e+09  -6.36075045e+01
 5.01187234e+09  -6.36504091e+01
 5.62341325e+09  -6.36949734e+01
 6.30957344e+09  -6.37432313e+01
 7.07945784e+09  -6.37972696e+01
 7.94328235e+09  -6.38592564e+01
 8.91250938e+09  -6.39314441e+01
 1.00000000e+10  -6.40161356e+01
 1.12201845e+10  -6.41156045e+01
 1.25892541e+10  -6.42319592e+01
 1.41253754e+10  -6.43669475e+01
 1.58489319e+10  -6.45217094e+01
 1.77827941e+10  -6.46965023e+01
 1.99526231e+10  -6.48904423e+01
 2.23872114e+10  -6.51013216e+01
 2.51188643e+10  -6.53255650e+01
 2.81838293e+10  -6.55583726e+01
 3.16227766e+10  -6.57940591e+01
 3.54813389e+10  -6.60265515e+01
 3.98107171e+10  -6.62499612e+01
 4.46683592e+10  -6.64591277e+01
 5.01187234e+10  -6.66500368e+01
 5.62341325e+10  -6.68200539e+01
 6.30957344e+10  -6.69679596e+01
 7.07945784e+10  -6.70938176e+01
 7.94328235e+10  -6.71987290e+01
 8.91250938e+10  -6.72845317e+01
 1.00000000e+11  -6.73534993e+01
 1.12201845e+11  -6.74080741e+01
 1.25892541e+11  -6.74506587e+01
 1.41253754e+11  -6.74834727e+01
 1.58489319e+11  -6.75084723e+01
 1.77827941e+11  -6.75273221e+01
 1.99526231e+11  -6.75414050e+01
 2.23872114e+11  -6.75518546e+01
 2.51188643e+11  -6.75595974e+01
 2.81838293e+11  -6.75653958e+01
 3.16227766e+11  -6.75698867e+01
 3.54813389e+11  -6.75736128e+01
 3.98107171e+11  -6.75770490e+01
 4.46683592e+11  -6.75806233e+01
 5.01187234e+11  -6.75847351e+01
 5.62341325e+11  -6.75897720e+01
 6.30957344e+11  -6.75961242e+01
 7.07945784e+11  -6.76042001e+01
 7.94328235e+11  -6.76144400e+01
 8.91250938e+11  -6.76273325e+01
 1.00000000e+12  -6.76434331e+01
