 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.85212037e+01 
 1.12201845e+00  5.85212037e+01 
 1.25892541e+00  5.85212036e+01 
 1.41253754e+00  5.85212036e+01 
 1.58489319e+00  5.85212035e+01 
 1.77827941e+00  5.85212035e+01 
 1.99526231e+00  5.85212034e+01 
 2.23872114e+00  5.85212033e+01 
 2.51188643e+00  5.85212031e+01 
 2.81838293e+00  5.85212029e+01 
 3.16227766e+00  5.85212027e+01 
 3.54813389e+00  5.85212024e+01 
 3.98107171e+00  5.85212021e+01 
 4.46683592e+00  5.85212017e+01 
 5.01187234e+00  5.85212011e+01 
 5.62341325e+00  5.85212004e+01 
 6.30957344e+00  5.85211995e+01 
 7.07945784e+00  5.85211984e+01 
 7.94328235e+00  5.85211970e+01 
 8.91250938e+00  5.85211953e+01 
 1.00000000e+01  5.85211931e+01 
 1.12201845e+01  5.85211903e+01 
 1.25892541e+01  5.85211868e+01 
 1.41253754e+01  5.85211824e+01 
 1.58489319e+01  5.85211769e+01 
 1.77827941e+01  5.85211699e+01 
 1.99526231e+01  5.85211611e+01 
 2.23872114e+01  5.85211501e+01 
 2.51188643e+01  5.85211362e+01 
 2.81838293e+01  5.85211186e+01 
 3.16227766e+01  5.85210966e+01 
 3.54813389e+01  5.85210688e+01 
 3.98107171e+01  5.85210339e+01 
 4.46683592e+01  5.85209899e+01 
 5.01187234e+01  5.85209345e+01 
 5.62341325e+01  5.85208648e+01 
 6.30957344e+01  5.85207770e+01 
 7.07945784e+01  5.85206665e+01 
 7.94328235e+01  5.85205274e+01 
 8.91250938e+01  5.85203523e+01 
 1.00000000e+02  5.85201319e+01 
 1.12201845e+02  5.85198544e+01 
 1.25892541e+02  5.85195050e+01 
 1.41253754e+02  5.85190653e+01 
 1.58489319e+02  5.85185117e+01 
 1.77827941e+02  5.85178150e+01 
 1.99526231e+02  5.85169380e+01 
 2.23872114e+02  5.85158341e+01 
 2.51188643e+02  5.85144448e+01 
 2.81838293e+02  5.85126965e+01 
 3.16227766e+02  5.85104964e+01 
 3.54813389e+02  5.85077283e+01 
 3.98107171e+02  5.85042460e+01 
 4.46683592e+02  5.84998659e+01 
 5.01187234e+02  5.84943581e+01 
 5.62341325e+02  5.84874340e+01 
 6.30957344e+02  5.84787327e+01 
 7.07945784e+02  5.84678033e+01 
 7.94328235e+02  5.84540828e+01 
 8.91250938e+02  5.84368713e+01 
 1.00000000e+03  5.84152998e+01 
 1.12201845e+03  5.83882943e+01 
 1.25892541e+03  5.83545335e+01 
 1.41253754e+03  5.83124009e+01 
 1.58489319e+03  5.82599338e+01 
 1.77827941e+03  5.81947704e+01 
 1.99526231e+03  5.81141008e+01 
 2.23872114e+03  5.80146290e+01 
 2.51188643e+03  5.78925565e+01 
 2.81838293e+03  5.77436000e+01 
 3.16227766e+03  5.75630596e+01 
 3.54813389e+03  5.73459504e+01 
 3.98107171e+03  5.70872086e+01 
 4.46683592e+03  5.67819680e+01 
 5.01187234e+03  5.64258908e+01 
 5.62341325e+03  5.60155150e+01 
 6.30957344e+03  5.55485676e+01 
 7.07945784e+03  5.50241866e+01 
 7.94328235e+03  5.44430090e+01 
 8.91250938e+03  5.38071057e+01 
 1.00000000e+04  5.31197773e+01 
 1.12201845e+04  5.23852509e+01 
 1.25892541e+04  5.16083351e+01 
 1.41253754e+04  5.07940830e+01 
 1.58489319e+04  4.99475064e+01 
 1.77827941e+04  4.90733586e+01 
 1.99526231e+04  4.81759915e+01 
 2.23872114e+04  4.72592791e+01 
 2.51188643e+04  4.63265929e+01 
 2.81838293e+04  4.53808140e+01 
 3.16227766e+04  4.44243688e+01 
 3.54813389e+04  4.34592768e+01 
 3.98107171e+04  4.24872030e+01 
 4.46683592e+04  4.15095097e+01 
 5.01187234e+04  4.05273048e+01 
 5.62341325e+04  3.95414849e+01 
 6.30957344e+04  3.85527725e+01 
 7.07945784e+04  3.75617481e+01 
 7.94328235e+04  3.65688763e+01 
 8.91250938e+04  3.55745285e+01 
 1.00000000e+05  3.45790004e+01 
 1.12201845e+05  3.35825267e+01 
 1.25892541e+05  3.25852933e+01 
 1.41253754e+05  3.15874459e+01 
 1.58489319e+05  3.05890985e+01 
 1.77827941e+05  2.95903386e+01 
 1.99526231e+05  2.85912318e+01 
 2.23872114e+05  2.75918254e+01 
 2.51188643e+05  2.65921511e+01 
 2.81838293e+05  2.55922260e+01 
 3.16227766e+05  2.45920541e+01 
 3.54813389e+05  2.35916264e+01 
 3.98107171e+05  2.25909202e+01 
 4.46683592e+05  2.15898979e+01 
 5.01187234e+05  2.05885054e+01 
 5.62341325e+05  1.95866689e+01 
 6.30957344e+05  1.85842914e+01 
 7.07945784e+05  1.75812471e+01 
 7.94328235e+05  1.65773757e+01 
 8.91250938e+05  1.55724737e+01 
 1.00000000e+06  1.45662840e+01 
 1.12201845e+06  1.35584835e+01 
 1.25892541e+06  1.25486672e+01 
 1.41253754e+06  1.15363283e+01 
 1.58489319e+06  1.05208354e+01 
 1.77827941e+06  9.50140333e+00 
 1.99526231e+06  8.47705995e+00 
 2.23872114e+06  7.44660683e+00 
 2.51188643e+06  6.40857482e+00 
 2.81838293e+06  5.36117514e+00 
 3.16227766e+06  4.30224846e+00 
 3.54813389e+06  3.22921579e+00 
 3.98107171e+06  2.13903756e+00 
 4.46683592e+06  1.02819029e+00 
 5.01187234e+06  -1.07326992e-01
 5.62341325e+06  -1.27194162e+00
 6.30957344e+06  -2.47039635e+00
 7.07945784e+06  -3.70756667e+00
