 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.64289102e+01 
 1.12201845e+00  5.64289102e+01 
 1.25892541e+00  5.64289102e+01 
 1.41253754e+00  5.64289101e+01 
 1.58489319e+00  5.64289101e+01 
 1.77827941e+00  5.64289101e+01 
 1.99526231e+00  5.64289100e+01 
 2.23872114e+00  5.64289099e+01 
 2.51188643e+00  5.64289099e+01 
 2.81838293e+00  5.64289098e+01 
 3.16227766e+00  5.64289096e+01 
 3.54813389e+00  5.64289094e+01 
 3.98107171e+00  5.64289092e+01 
 4.46683592e+00  5.64289090e+01 
 5.01187234e+00  5.64289086e+01 
 5.62341325e+00  5.64289082e+01 
 6.30957344e+00  5.64289076e+01 
 7.07945784e+00  5.64289070e+01 
 7.94328235e+00  5.64289061e+01 
 8.91250938e+00  5.64289050e+01 
 1.00000000e+01  5.64289036e+01 
 1.12201845e+01  5.64289019e+01 
 1.25892541e+01  5.64288998e+01 
 1.41253754e+01  5.64288970e+01 
 1.58489319e+01  5.64288936e+01 
 1.77827941e+01  5.64288893e+01 
 1.99526231e+01  5.64288839e+01 
 2.23872114e+01  5.64288770e+01 
 2.51188643e+01  5.64288684e+01 
 2.81838293e+01  5.64288576e+01 
 3.16227766e+01  5.64288439e+01 
 3.54813389e+01  5.64288267e+01 
 3.98107171e+01  5.64288051e+01 
 4.46683592e+01  5.64287778e+01 
 5.01187234e+01  5.64287436e+01 
 5.62341325e+01  5.64287004e+01 
 6.30957344e+01  5.64286460e+01 
 7.07945784e+01  5.64285776e+01 
 7.94328235e+01  5.64284915e+01 
 8.91250938e+01  5.64283831e+01 
 1.00000000e+02  5.64282466e+01 
 1.12201845e+02  5.64280747e+01 
 1.25892541e+02  5.64278584e+01 
 1.41253754e+02  5.64275861e+01 
 1.58489319e+02  5.64272433e+01 
 1.77827941e+02  5.64268118e+01 
 1.99526231e+02  5.64262686e+01 
 2.23872114e+02  5.64255849e+01 
 2.51188643e+02  5.64247243e+01 
 2.81838293e+02  5.64236411e+01 
 3.16227766e+02  5.64222778e+01 
 3.54813389e+02  5.64205621e+01 
 3.98107171e+02  5.64184032e+01 
 4.46683592e+02  5.64156868e+01 
 5.01187234e+02  5.64122695e+01 
 5.62341325e+02  5.64079711e+01 
 6.30957344e+02  5.64025659e+01 
 7.07945784e+02  5.63957706e+01 
 7.94328235e+02  5.63872309e+01 
 8.91250938e+02  5.63765040e+01 
 1.00000000e+03  5.63630371e+01 
 1.12201845e+03  5.63461424e+01 
 1.25892541e+03  5.63249664e+01 
 1.41253754e+03  5.62984533e+01 
 1.58489319e+03  5.62653038e+01 
 1.77827941e+03  5.62239276e+01 
 1.99526231e+03  5.61723924e+01 
 2.23872114e+03  5.61083711e+01 
 2.51188643e+03  5.60290922e+01 
 2.81838293e+03  5.59313008e+01 
 3.16227766e+03  5.58112394e+01 
 3.54813389e+03  5.56646627e+01 
 3.98107171e+03  5.54869010e+01 
 4.46683592e+03  5.52729862e+01 
 5.01187234e+03  5.50178513e+01 
 5.62341325e+03  5.47166020e+01 
 6.30957344e+03  5.43648439e+01 
 7.07945784e+03  5.39590306e+01 
 7.94328235e+03  5.34967814e+01 
 8.91250938e+03  5.29771129e+01 
 1.00000000e+04  5.24005396e+01 
 1.12201845e+04  5.17690206e+01 
 1.25892541e+04  5.10857658e+01 
 1.41253754e+04  5.03549393e+01 
 1.58489319e+04  4.95813147e+01 
 1.77827941e+04  4.87699368e+01 
 1.99526231e+04  4.79258300e+01 
 2.23872114e+04  4.70537750e+01 
 2.51188643e+04  4.61581604e+01 
 2.81838293e+04  4.52429008e+01 
 3.16227766e+04  4.43114090e+01 
 3.54813389e+04  4.33666049e+01 
 3.98107171e+04  4.24109506e+01 
 4.46683592e+04  4.14464967e+01 
 5.01187234e+04  4.04749352e+01 
 5.62341325e+04  3.94976510e+01 
 6.30957344e+04  3.85157708e+01 
 7.07945784e+04  3.75302066e+01 
 7.94328235e+04  3.65416932e+01 
 8.91250938e+04  3.55508209e+01 
 1.00000000e+05  3.45580621e+01 
 1.12201845e+05  3.35637937e+01 
 1.25892541e+05  3.25683155e+01 
 1.41253754e+05  3.15718649e+01 
 1.58489319e+05  3.05746285e+01 
 1.77827941e+05  2.95767523e+01 
 1.99526231e+05  2.85783485e+01 
 2.23872114e+05  2.75795014e+01 
 2.51188643e+05  2.65802722e+01 
 2.81838293e+05  2.55807018e+01 
 3.16227766e+05  2.45808129e+01 
 3.54813389e+05  2.35806113e+01 
 3.98107171e+05  2.25800865e+01 
 4.46683592e+05  2.15792105e+01 
 5.01187234e+05  2.05779371e+01 
 5.62341325e+05  1.95761987e+01 
 6.30957344e+05  1.85739034e+01 
 7.07945784e+05  1.75709301e+01 
 7.94328235e+05  1.65671219e+01 
 8.91250938e+05  1.55622788e+01 
 1.00000000e+06  1.45561468e+01 
 1.12201845e+06  1.35484059e+01 
 1.25892541e+06  1.25386539e+01 
 1.41253754e+06  1.15263877e+01 
 1.58489319e+06  1.05109791e+01 
 1.77827941e+06  9.49164729e+00 
 1.99526231e+06  8.46742479e+00 
 2.23872114e+06  7.43711874e+00 
 2.51188643e+06  6.39926639e+00 
 2.81838293e+06  5.35208637e+00 
 3.16227766e+06  4.29342778e+00 
 3.54813389e+06  3.22072096e+00 
 3.98107171e+06  2.13093635e+00 
 4.46683592e+06  1.02056062e+00 
 5.01187234e+06  -1.14397609e-01
 5.62341325e+06  -1.27835778e+00
 6.30957344e+06  -2.47605789e+00
 7.07945784e+06  -3.71237334e+00
 7.94328235e+06  -4.99206065e+00
 8.91250938e+06  -6.31943669e+00
 1.00000000e+07  -7.69802253e+00
 1.12201845e+07  -9.13019846e+00
 1.25892541e+07  -1.06169261e+01
 1.41253754e+07  -1.21575890e+01
 1.58489319e+07  -1.37499832e+01
 1.77827941e+07  -1.53904574e+01
 1.99526231e+07  -1.70741731e+01
 2.23872114e+07  -1.87954351e+01
 2.51188643e+07  -2.05480353e+01
 2.81838293e+07  -2.23255666e+01
 3.16227766e+07  -2.41216772e+01
 3.54813389e+07  -2.59302530e+01
 3.98107171e+07  -2.77455306e+01
 4.46683592e+07  -2.95621425e+01
 5.01187234e+07  -3.13751023e+01
 5.62341325e+07  -3.31797262e+01
 6.30957344e+07  -3.49714974e+01
 7.07945784e+07  -3.67458808e+01
 7.94328235e+07  -3.84981155e+01
 8.91250938e+07  -4.02230266e+01
 1.00000000e+08  -4.19149070e+01
 1.12201845e+08  -4.35675127e+01
 1.25892541e+08  -4.51741936e+01
 1.41253754e+08  -4.67281539e+01
 1.58489319e+08  -4.82228009e+01
 1.77827941e+08  -4.96521234e+01
 1.99526231e+08  -5.10110281e+01
 2.23872114e+08  -5.22955743e+01
 2.51188643e+08  -5.35030728e+01
 2.81838293e+08  -5.46320444e+01
 3.16227766e+08  -5.56820655e+01
 3.54813389e+08  -5.66535457e+01
 3.98107171e+08  -5.75474913e+01
 4.46683592e+08  -5.83653022e+01
 5.01187234e+08  -5.91086426e+01
 5.62341325e+08  -5.97794048e+01
 6.30957344e+08  -6.03797656e+01
 7.07945784e+08  -6.09123066e+01
 7.94328235e+08  -6.13801475e+01
 8.91250938e+08  -6.17870377e+01
 1.00000000e+09  -6.21373653e+01
 1.12201845e+09  -6.24360695e+01
 1.25892541e+09  -6.26884731e+01
 1.41253754e+09  -6.29000713e+01
 1.58489319e+09  -6.30763173e+01
 1.77827941e+09  -6.32224389e+01
 1.99526231e+09  -6.33433041e+01
 2.23872114e+09  -6.34433428e+01
 2.51188643e+09  -6.35265187e+01
 2.81838293e+09  -6.35963418e+01
 3.16227766e+09  -6.36559100e+01
 3.54813389e+09  -6.37079694e+01
 3.98107171e+09  -6.37549841e+01
 4.46683592e+09  -6.37992105e+01
 5.01187234e+09  -6.38427696e+01
 5.62341325e+09  -6.38877148e+01
 6.30957344e+09  -6.39360917e+01
 7.07945784e+09  -6.39899841e+01
 7.94328235e+09  -6.40515417e+01
 8.91250938e+09  -6.41229807e+01
 1.00000000e+10  -6.42065483e+01
 1.12201845e+10  -6.43044399e+01
 1.25892541e+10  -6.44186625e+01
 1.41253754e+10  -6.45508389e+01
 1.58489319e+10  -6.47019656e+01
 1.77827941e+10  -6.48721467e+01
 1.99526231e+10  -6.50603529e+01
 2.23872114e+10  -6.52642612e+01
 2.51188643e+10  -6.54802393e+01
 2.81838293e+10  -6.57035146e+01
 3.16227766e+10  -6.59285312e+01
 3.54813389e+10  -6.61494496e+01
 3.98107171e+10  -6.63607029e+01
 4.46683592e+10  -6.65575065e+01
 5.01187234e+10  -6.67362321e+01
 5.62341325e+10  -6.68945970e+01
 6.30957344e+10  -6.70316660e+01
 7.07945784e+10  -6.71476991e+01
 7.94328235e+10  -6.72439029e+01
 8.91250938e+10  -6.73221400e+01
 1.00000000e+11  -6.73846447e+01
 1.12201845e+11  -6.74337764e+01
 1.25892541e+11  -6.74718298e+01
 1.41253754e+11  -6.75009066e+01
 1.58489319e+11  -6.75228461e+01
 1.77827941e+11  -6.75392039e+01
 1.99526231e+11  -6.75512656e+01
 2.23872114e+11  -6.75600802e+01
 2.51188643e+11  -6.75665028e+01
 2.81838293e+11  -6.75712359e+01
 3.16227766e+11  -6.75748667e+01
 3.54813389e+11  -6.75778976e+01
 3.98107171e+11  -6.75807699e+01
 4.46683592e+11  -6.75838845e+01
 5.01187234e+11  -6.75876189e+01
 5.62341325e+11  -6.75923428e+01
 6.30957344e+11  -6.75984326e+01
 7.07945784e+11  -6.76062856e+01
 7.94328235e+11  -6.76163338e+01
 8.91250938e+11  -6.76290598e+01
 1.00000000e+12  -6.76450145e+01
