 time  vout      
 0.00000000e+00  -5.52466147e-01
 1.00000000e-11  -5.52466147e-01
 2.00000000e-11  -5.52466147e-01
 4.00000000e-11  -5.52466147e-01
 8.00000000e-11  -5.52466147e-01
 1.60000000e-10  -5.52466147e-01
 3.20000000e-10  -5.52466147e-01
 6.40000000e-10  -5.52466147e-01
 1.00000000e-09  -5.52466147e-01
 1.06400000e-09  -5.52466147e-01
 1.19200000e-09  -5.52466147e-01
 1.44800000e-09  -5.52466147e-01
 1.96000000e-09  -5.52466147e-01
 2.98400000e-09  -5.52466147e-01
 5.03200000e-09  -5.52466147e-01
 9.12800000e-09  -5.52466147e-01
 1.73200000e-08  -5.52466144e-01
 3.37040000e-08  -5.52466117e-01
 6.64720000e-08  -5.52465967e-01
 1.32008000e-07  -5.52465264e-01
 2.63080000e-07  -5.52462254e-01
 5.25224000e-07  -5.52449857e-01
 1.04951200e-06  -5.52399949e-01
 2.09808800e-06  -5.52202672e-01
 4.19524000e-06  -5.51441020e-01
 8.38954400e-06  -5.48613069e-01
 1.33895440e-05  -5.43306574e-01
 1.83895440e-05  -5.36300597e-01
 2.33895440e-05  -5.27951931e-01
 2.83895440e-05  -5.18543425e-01
 3.33895440e-05  -5.08299454e-01
 3.83895440e-05  -4.97398166e-01
 4.33895440e-05  -4.85981168e-01
 4.83895440e-05  -4.74161166e-01
 5.33895440e-05  -4.62028016e-01
 5.83895440e-05  -4.49653505e-01
 6.33895440e-05  -4.37095130e-01
 6.83895440e-05  -4.24399084e-01
 7.33895440e-05  -4.11602620e-01
 7.83895440e-05  -3.98735913e-01
 8.33895440e-05  -3.85823539e-01
 8.83895440e-05  -3.72885647e-01
 9.33895440e-05  -3.59938876e-01
 9.83895440e-05  -3.46997085e-01
 1.03389544e-04  -3.34071929e-01
 1.08389544e-04  -3.21173318e-01
 1.13389544e-04  -3.08309776e-01
 1.18389544e-04  -2.95488728e-01
 1.23389544e-04  -2.82716723e-01
 1.28389544e-04  -2.69999614e-01
 1.33389544e-04  -2.57342699e-01
 1.38389544e-04  -2.44750827e-01
 1.43389544e-04  -2.32228491e-01
 1.48389544e-04  -2.19779900e-01
 1.53389544e-04  -2.07409030e-01
 1.58389544e-04  -1.95119665e-01
 1.63389544e-04  -1.82915434e-01
 1.68389544e-04  -1.70799840e-01
 1.73389544e-04  -1.58776274e-01
 1.78389544e-04  -1.46848035e-01
 1.83389544e-04  -1.35018350e-01
 1.88389544e-04  -1.23290376e-01
 1.93389544e-04  -1.11667207e-01
 1.98389544e-04  -1.00151886e-01
 2.03389544e-04  -8.87474006e-02
 2.08389544e-04  -7.74566981e-02
 2.13389544e-04  -6.62826818e-02
 2.18389544e-04  -5.52282120e-02
 2.23389544e-04  -4.42961085e-02
 2.28389544e-04  -3.34891529e-02
 2.33389544e-04  -2.28100877e-02
 2.38389544e-04  -1.22616178e-02
 2.43389544e-04  -1.84641135e-03
 2.48389544e-04  8.43290289e-03 
 2.53389544e-04  1.85737364e-02 
 2.58389544e-04  2.85735357e-02 
 2.63389544e-04  3.84297858e-02 
 2.68389544e-04  4.81400135e-02 
