 time  vout      
 0.00000000e+00  -3.20726134e-01
 1.00000000e-11  -3.20726134e-01
 2.00000000e-11  -3.20726134e-01
 4.00000000e-11  -3.20726134e-01
 8.00000000e-11  -3.20726134e-01
 1.60000000e-10  -3.20726134e-01
 3.20000000e-10  -3.20726134e-01
 6.40000000e-10  -3.20726134e-01
 1.00000000e-09  -3.20726134e-01
 1.06400000e-09  -3.20726134e-01
 1.19200000e-09  -3.20726134e-01
 1.44800000e-09  -3.20726133e-01
 1.96000000e-09  -3.20726133e-01
 2.98400000e-09  -3.20726133e-01
 5.03200000e-09  -3.20726133e-01
 9.12800000e-09  -3.20726132e-01
 1.73200000e-08  -3.20726118e-01
 3.37040000e-08  -3.20726015e-01
 6.64720000e-08  -3.20725440e-01
 1.32008000e-07  -3.20722750e-01
 2.63080000e-07  -3.20711241e-01
 5.25224000e-07  -3.20664031e-01
 1.04951200e-06  -3.20475323e-01
 2.09808800e-06  -3.19739718e-01
 4.09808800e-06  -3.17136234e-01
 6.09808800e-06  -3.13135603e-01
 8.09808800e-06  -3.07945167e-01
 1.00980880e-05  -3.01741860e-01
 1.20980880e-05  -2.94676710e-01
 1.40980880e-05  -2.86878678e-01
 1.60980880e-05  -2.78457920e-01
 1.80980880e-05  -2.69508579e-01
 2.00980880e-05  -2.60111145e-01
 2.20980880e-05  -2.50334489e-01
 2.40980880e-05  -2.40237570e-01
 2.60980880e-05  -2.29870910e-01
 2.80980880e-05  -2.19277837e-01
 3.00980880e-05  -2.08495556e-01
 3.20980880e-05  -1.97556047e-01
 3.40980880e-05  -1.86486840e-01
 3.60980880e-05  -1.75311676e-01
 3.80980880e-05  -1.64051063e-01
 4.00980880e-05  -1.52722756e-01
 4.20980880e-05  -1.41342161e-01
 4.40980880e-05  -1.29922685e-01
 4.60980880e-05  -1.18476027e-01
 4.80980880e-05  -1.07012433e-01
 5.00980880e-05  -9.55409092e-02
 5.20980880e-05  -8.40694011e-02
 5.40980880e-05  -7.26049538e-02
 5.60980880e-05  -6.11538413e-02
 5.80980880e-05  -4.97216810e-02
 6.00980880e-05  -3.83135280e-02
 6.20980880e-05  -2.69339578e-02
 6.40980880e-05  -1.55871354e-02
 6.60980880e-05  -4.27687567e-03
 6.80980880e-05  6.99330823e-03 
 7.00980880e-05  1.82201592e-02 
 7.20980880e-05  2.94006419e-02 
 7.40980880e-05  4.05319101e-02 
 7.60980880e-05  5.16112816e-02 
 7.80980880e-05  6.26362149e-02 
 8.00980880e-05  7.36042908e-02 
 8.20980880e-05  8.45131944e-02 
 8.40980880e-05  9.53607035e-02 
 8.60980880e-05  1.06144675e-01 
 8.80980880e-05  1.16863036e-01 
 9.00980880e-05  1.27513777e-01 
 9.20980880e-05  1.38094940e-01 
 9.40980880e-05  1.48604617e-01 
 9.60980880e-05  1.59040945e-01 
 9.80980880e-05  1.69402096e-01 
 1.00098088e-04  1.79686280e-01 
 1.02098088e-04  1.89891739e-01 
 1.04098088e-04  2.00016745e-01 
 1.06098088e-04  2.10059596e-01 
 1.08098088e-04  2.20018619e-01 
 1.10098088e-04  2.29892162e-01 
 1.12098088e-04  2.39678597e-01 
 1.14098088e-04  2.49376319e-01 
 1.16098088e-04  2.58983746e-01 
 1.18098088e-04  2.68499313e-01 
 1.20098088e-04  2.77921477e-01 
 1.22098088e-04  2.87248716e-01 
 1.24098088e-04  2.96479525e-01 
 1.26098088e-04  3.05612421e-01 
 1.28098088e-04  3.14645937e-01 
 1.30098088e-04  3.23578627e-01 
 1.32098088e-04  3.32409065e-01 
 1.34098088e-04  3.41135842e-01 
 1.36098088e-04  3.49757568e-01 
 1.38098088e-04  3.58272872e-01 
 1.40098088e-04  3.66680404e-01 
 1.42098088e-04  3.74978833e-01 
 1.44098088e-04  3.83166845e-01 
 1.46098088e-04  3.91243145e-01 
 1.48098088e-04  3.99206461e-01 
 1.50098088e-04  4.07055538e-01 
 1.52098088e-04  4.14789142e-01 
 1.54098088e-04  4.22406058e-01 
 1.56098088e-04  4.29905092e-01 
 1.58098088e-04  4.37285069e-01 
 1.60098088e-04  4.44544834e-01 
 1.62098088e-04  4.51683256e-01 
 1.64098088e-04  4.58699221e-01 
 1.66098088e-04  4.65591637e-01 
 1.68098088e-04  4.72359431e-01 
 1.70098088e-04  4.79001554e-01 
 1.72098088e-04  4.85516978e-01 
 1.74098088e-04  4.91904692e-01 
 1.76098088e-04  4.98163711e-01 
 1.78098088e-04  5.04293069e-01 
 1.80098088e-04  5.10291821e-01 
 1.82098088e-04  5.16159046e-01 
 1.84098088e-04  5.21893842e-01 
 1.86098088e-04  5.27495332e-01 
 1.88098088e-04  5.32962659e-01 
 1.90098088e-04  5.38294987e-01 
 1.92098088e-04  5.43491502e-01 
 1.94098088e-04  5.48551414e-01 
