 time  vout      
 0.00000000e+00  -8.13843851e-02
 1.00000000e-11  -8.13843851e-02
 2.00000000e-11  -8.13843851e-02
 4.00000000e-11  -8.13843851e-02
 8.00000000e-11  -8.13843851e-02
 1.60000000e-10  -8.13843851e-02
 3.20000000e-10  -8.13843851e-02
 6.40000000e-10  -8.13843853e-02
 1.00000000e-09  -8.13843859e-02
 1.06400000e-09  -8.13843861e-02
 1.19200000e-09  -8.13843864e-02
 1.44800000e-09  -8.13843871e-02
 1.96000000e-09  -8.13843892e-02
 2.98400000e-09  -8.13843945e-02
 5.03200000e-09  -8.13844046e-02
 9.12800000e-09  -8.13843766e-02
 1.73200000e-08  -8.13838479e-02
 3.37040000e-08  -8.13798065e-02
 6.64720000e-08  -8.13573999e-02
 1.32008000e-07  -8.12536383e-02
 2.63080000e-07  -8.08158730e-02
 5.25224000e-07  -7.90639746e-02
 1.04951200e-06  -7.23821442e-02
 2.09808800e-06  -4.85380385e-02
 4.09808800e-06  2.37749228e-02 
 6.09808800e-06  1.17540237e-01 
 8.09808800e-06  2.20450677e-01 
 1.00980880e-05  3.25116365e-01 
 1.20980880e-05  4.26814192e-01 
 1.40980880e-05  5.22304117e-01 
 1.60980880e-05  6.09212922e-01 
 1.80980880e-05  6.85715839e-01 
 2.00980880e-05  7.50376006e-01 
 2.20980880e-05  8.02064642e-01 
 2.40980880e-05  8.39922637e-01 
 2.60980880e-05  8.63339806e-01 
 2.80980880e-05  8.71942224e-01 
 3.00980880e-05  8.65583223e-01 
 3.20980880e-05  8.44340831e-01 
 3.40980880e-05  8.08520114e-01 
 3.60980880e-05  7.58656927e-01 
 3.80980880e-05  6.95515814e-01 
 4.00980880e-05  6.20080921e-01 
 4.20980880e-05  5.33539733e-01 
 4.40980880e-05  4.37262889e-01 
 4.60980880e-05  3.32780020e-01 
 4.80980880e-05  2.21753437e-01 
 5.00980880e-05  1.05949063e-01 
 5.20980880e-05  -1.27927692e-02
 5.40980880e-05  -1.32587269e-01
 5.60980880e-05  -2.51535480e-01
 5.80980880e-05  -3.67754661e-01
 6.00980880e-05  -4.79406828e-01
 6.20980880e-05  -5.84727341e-01
 6.40980880e-05  -6.82052619e-01
