 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.35858462e+01 
 1.12201845e+00  5.35858462e+01 
 1.25892541e+00  5.35858462e+01 
 1.41253754e+00  5.35858462e+01 
 1.58489319e+00  5.35858462e+01 
 1.77827941e+00  5.35858462e+01 
 1.99526231e+00  5.35858462e+01 
 2.23872114e+00  5.35858461e+01 
 2.51188643e+00  5.35858461e+01 
 2.81838293e+00  5.35858460e+01 
 3.16227766e+00  5.35858460e+01 
 3.54813389e+00  5.35858459e+01 
 3.98107171e+00  5.35858458e+01 
 4.46683592e+00  5.35858457e+01 
 5.01187234e+00  5.35858456e+01 
 5.62341325e+00  5.35858454e+01 
 6.30957344e+00  5.35858451e+01 
 7.07945784e+00  5.35858449e+01 
 7.94328235e+00  5.35858445e+01 
 8.91250938e+00  5.35858440e+01 
 1.00000000e+01  5.35858435e+01 
 1.12201845e+01  5.35858427e+01 
 1.25892541e+01  5.35858418e+01 
 1.41253754e+01  5.35858407e+01 
 1.58489319e+01  5.35858392e+01 
 1.77827941e+01  5.35858374e+01 
 1.99526231e+01  5.35858351e+01 
 2.23872114e+01  5.35858322e+01 
 2.51188643e+01  5.35858285e+01 
 2.81838293e+01  5.35858239e+01 
 3.16227766e+01  5.35858181e+01 
 3.54813389e+01  5.35858108e+01 
 3.98107171e+01  5.35858016e+01 
 4.46683592e+01  5.35857901e+01 
 5.01187234e+01  5.35857755e+01 
 5.62341325e+01  5.35857572e+01 
 6.30957344e+01  5.35857341e+01 
 7.07945784e+01  5.35857051e+01 
 7.94328235e+01  5.35856686e+01 
 8.91250938e+01  5.35856225e+01 
 1.00000000e+02  5.35855646e+01 
 1.12201845e+02  5.35854917e+01 
 1.25892541e+02  5.35853999e+01 
 1.41253754e+02  5.35852843e+01 
 1.58489319e+02  5.35851388e+01 
 1.77827941e+02  5.35849557e+01 
 1.99526231e+02  5.35847251e+01 
 2.23872114e+02  5.35844349e+01 
 2.51188643e+02  5.35840695e+01 
 2.81838293e+02  5.35836096e+01 
 3.16227766e+02  5.35830306e+01 
 3.54813389e+02  5.35823019e+01 
 3.98107171e+02  5.35813846e+01 
 4.46683592e+02  5.35802301e+01 
 5.01187234e+02  5.35787772e+01 
 5.62341325e+02  5.35769487e+01 
 6.30957344e+02  5.35746478e+01 
 7.07945784e+02  5.35717529e+01 
 7.94328235e+02  5.35681113e+01 
 8.91250938e+02  5.35635310e+01 
 1.00000000e+03  5.35577716e+01 
 1.12201845e+03  5.35505319e+01 
 1.25892541e+03  5.35414347e+01 
 1.41253754e+03  5.35300090e+01 
 1.58489319e+03  5.35156676e+01 
 1.77827941e+03  5.34976799e+01 
 1.99526231e+03  5.34751402e+01 
 2.23872114e+03  5.34469296e+01 
 2.51188643e+03  5.34116732e+01 
 2.81838293e+03  5.33676912e+01 
 3.16227766e+03  5.33129470e+01 
 3.54813389e+03  5.32449952e+01 
 3.98107171e+03  5.31609334e+01 
 4.46683592e+03  5.30573683e+01 
 5.01187234e+03  5.29304038e+01 
 5.62341325e+03  5.27756685e+01 
 6.30957344e+03  5.25883941e+01 
 7.07945784e+03  5.23635620e+01 
 7.94328235e+03  5.20961230e+01 
 8.91250938e+03  5.17812868e+01 
 1.00000000e+04  5.14148595e+01 
 1.12201845e+04  5.09935885e+01 
 1.25892541e+04  5.05154619e+01 
 1.41253754e+04  4.99799080e+01 
 1.58489319e+04  4.93878530e+01 
 1.77827941e+04  4.87416276e+01 
 1.99526231e+04  4.80447388e+01 
 2.23872114e+04  4.73015544e+01 
 2.51188643e+04  4.65169559e+01 
 2.81838293e+04  4.56960088e+01 
 3.16227766e+04  4.48436887e+01 
 3.54813389e+04  4.39646795e+01 
 3.98107171e+04  4.30632436e+01 
 4.46683592e+04  4.21431574e+01 
 5.01187234e+04  4.12076941e+01 
 5.62341325e+04  4.02596423e+01 
 6.30957344e+04  3.93013442e+01 
 7.07945784e+04  3.83347450e+01 
 7.94328235e+04  3.73614452e+01 
 8.91250938e+04  3.63827522e+01 
 1.00000000e+05  3.53997275e+01 
 1.12201845e+05  3.44132281e+01 
 1.25892541e+05  3.34239432e+01 
 1.41253754e+05  3.24324245e+01 
 1.58489319e+05  3.14391115e+01 
 1.77827941e+05  3.04443527e+01 
 1.99526231e+05  2.94484224e+01 
 2.23872114e+05  2.84515343e+01 
 2.51188643e+05  2.74538522e+01 
 2.81838293e+05  2.64554983e+01 
 3.16227766e+05  2.54565596e+01 
 3.54813389e+05  2.44570922e+01 
 3.98107171e+05  2.34571242e+01 
 4.46683592e+05  2.24566573e+01 
 5.01187234e+05  2.14556669e+01 
 5.62341325e+05  2.04541006e+01 
 6.30957344e+05  1.94518757e+01 
 7.07945784e+05  1.84488748e+01 
 7.94328235e+05  1.74449400e+01 
 8.91250938e+05  1.64398646e+01 
 1.00000000e+06  1.54333830e+01 
 1.12201845e+06  1.44251573e+01 
 1.25892541e+06  1.34147611e+01 
 1.41253754e+06  1.24016588e+01 
 1.58489319e+06  1.13851814e+01 
 1.77827941e+06  1.03644964e+01 
