 frequency  db(vout/v(v+)) 
 1.00000000e+00  -1.08495206e-03
 1.12201845e+00  -1.08495206e-03
 1.25892541e+00  -1.08495206e-03
 1.41253754e+00  -1.08495206e-03
 1.58489319e+00  -1.08495206e-03
 1.77827941e+00  -1.08495206e-03
 1.99526231e+00  -1.08495206e-03
 2.23872114e+00  -1.08495206e-03
 2.51188643e+00  -1.08495206e-03
 2.81838293e+00  -1.08495206e-03
 3.16227766e+00  -1.08495206e-03
 3.54813389e+00  -1.08495206e-03
 3.98107171e+00  -1.08495206e-03
 4.46683592e+00  -1.08495206e-03
 5.01187234e+00  -1.08495206e-03
 5.62341325e+00  -1.08495206e-03
 6.30957344e+00  -1.08495206e-03
 7.07945784e+00  -1.08495206e-03
 7.94328235e+00  -1.08495205e-03
 8.91250938e+00  -1.08495205e-03
 1.00000000e+01  -1.08495205e-03
 1.12201845e+01  -1.08495205e-03
 1.25892541e+01  -1.08495205e-03
 1.41253754e+01  -1.08495205e-03
 1.58489319e+01  -1.08495205e-03
 1.77827941e+01  -1.08495204e-03
 1.99526231e+01  -1.08495204e-03
 2.23872114e+01  -1.08495204e-03
 2.51188643e+01  -1.08495203e-03
 2.81838293e+01  -1.08495203e-03
 3.16227766e+01  -1.08495202e-03
 3.54813389e+01  -1.08495201e-03
 3.98107171e+01  -1.08495199e-03
 4.46683592e+01  -1.08495198e-03
 5.01187234e+01  -1.08495196e-03
 5.62341325e+01  -1.08495193e-03
 6.30957344e+01  -1.08495190e-03
 7.07945784e+01  -1.08495186e-03
 7.94328235e+01  -1.08495181e-03
 8.91250938e+01  -1.08495174e-03
 1.00000000e+02  -1.08495166e-03
 1.12201845e+02  -1.08495156e-03
 1.25892541e+02  -1.08495143e-03
 1.41253754e+02  -1.08495126e-03
 1.58489319e+02  -1.08495106e-03
 1.77827941e+02  -1.08495080e-03
 1.99526231e+02  -1.08495048e-03
 2.23872114e+02  -1.08495007e-03
 2.51188643e+02  -1.08494955e-03
 2.81838293e+02  -1.08494890e-03
 3.16227766e+02  -1.08494809e-03
 3.54813389e+02  -1.08494706e-03
 3.98107171e+02  -1.08494576e-03
 4.46683592e+02  -1.08494414e-03
 5.01187234e+02  -1.08494208e-03
 5.62341325e+02  -1.08493950e-03
 6.30957344e+02  -1.08493625e-03
 7.07945784e+02  -1.08493216e-03
 7.94328235e+02  -1.08492701e-03
 8.91250938e+02  -1.08492052e-03
 1.00000000e+03  -1.08491235e-03
 1.12201845e+03  -1.08490207e-03
 1.25892541e+03  -1.08488913e-03
 1.41253754e+03  -1.08487284e-03
 1.58489319e+03  -1.08485232e-03
 1.77827941e+03  -1.08482650e-03
 1.99526231e+03  -1.08479399e-03
 2.23872114e+03  -1.08475307e-03
 2.51188643e+03  -1.08470154e-03
 2.81838293e+03  -1.08463668e-03
 3.16227766e+03  -1.08455502e-03
 3.54813389e+03  -1.08445221e-03
 3.98107171e+03  -1.08432279e-03
 4.46683592e+03  -1.08415986e-03
 5.01187234e+03  -1.08395473e-03
 5.62341325e+03  -1.08369650e-03
 6.30957344e+03  -1.08337141e-03
 7.07945784e+03  -1.08296214e-03
 7.94328235e+03  -1.08244690e-03
 8.91250938e+03  -1.08179825e-03
 1.00000000e+04  -1.08098165e-03
 1.12201845e+04  -1.07995361e-03
 1.25892541e+04  -1.07865939e-03
 1.41253754e+04  -1.07703007e-03
 1.58489319e+04  -1.07497888e-03
 1.77827941e+04  -1.07239658e-03
 1.99526231e+04  -1.06914568e-03
 2.23872114e+04  -1.06505304e-03
 2.51188643e+04  -1.05990075e-03
 2.81838293e+04  -1.05341443e-03
 3.16227766e+04  -1.04524869e-03
 3.54813389e+04  -1.03496874e-03
 3.98107171e+04  -1.02202719e-03
 4.46683592e+04  -1.00573498e-03
 5.01187234e+04  -9.85224673e-04
 5.62341325e+04  -9.59404321e-04
 6.30957344e+04  -9.26899361e-04
 7.07945784e+04  -8.85979527e-04
 7.94328235e+04  -8.34466861e-04
 8.91250938e+04  -7.69619989e-04
 1.00000000e+05  -6.87988528e-04
 1.12201845e+05  -5.85229981e-04
 1.25892541e+05  -4.55879493e-04
 1.41253754e+05  -2.93060426e-04
 1.58489319e+05  -8.81206938e-05
 1.77827941e+05  1.69823971e-04 
 1.99526231e+05  4.94463266e-04 
 2.23872114e+05  9.03011227e-04 
 2.51188643e+05  1.41710689e-03 
 2.81838293e+05  2.06394123e-03 
 3.16227766e+05  2.87766472e-03 
 3.54813389e+05  3.90114200e-03 
 3.98107171e+05  5.18813275e-03 
 4.46683592e+05  6.80599303e-03 
 5.01187234e+05  8.83900548e-03 
 5.62341325e+05  1.13924593e-02 
 6.30957344e+05  1.45976076e-02 
 7.07945784e+05  1.86176212e-02 
 7.94328235e+05  2.36546269e-02 
 8.91250938e+05  2.99578321e-02 
 1.00000000e+06  3.78325703e-02 
 1.12201845e+06  4.76497809e-02 
 1.25892541e+06  5.98548496e-02 
 1.41253754e+06  7.49737030e-02 
 1.58489319e+06  9.36122422e-02 
 1.77827941e+06  1.16442068e-01 
 1.99526231e+06  1.44160070e-01 
 2.23872114e+06  1.77400205e-01 
 2.51188643e+06  2.16560107e-01 
 2.81838293e+06  2.61478788e-01 
 3.16227766e+06  3.10858763e-01 
 3.54813389e+06  3.61260237e-01 
 3.98107171e+06  4.05408340e-01 
 4.46683592e+06  4.29484606e-01 
 5.01187234e+06  4.09169571e-01 
 5.62341325e+06  3.04862036e-01 
 6.30957344e+06  5.83987208e-02 
 7.07945784e+06  -4.03208895e-01
 7.94328235e+06  -1.15048678e+00
 8.91250938e+06  -2.22299135e+00
 1.00000000e+07  -3.60870399e+00
 1.12201845e+07  -5.25059579e+00
 1.25892541e+07  -7.07384986e+00
 1.41253754e+07  -9.01075277e+00
 1.58489319e+07  -1.10113881e+01
 1.77827941e+07  -1.30433524e+01
 1.99526231e+07  -1.50872994e+01
 2.23872114e+07  -1.71323384e+01
 2.51188643e+07  -1.91725601e+01
 2.81838293e+07  -2.12047039e+01
 3.16227766e+07  -2.32266400e+01
 3.54813389e+07  -2.52363534e+01
 3.98107171e+07  -2.72312080e+01
 4.46683592e+07  -2.92073624e+01
 5.01187234e+07  -3.11592825e+01
 5.62341325e+07  -3.30793589e+01
 6.30957344e+07  -3.49576831e+01
 7.07945784e+07  -3.67820701e+01
 7.94328235e+07  -3.85384174e+01
 8.91250938e+07  -4.02114544e+01
 1.00000000e+08  -4.17858558e+01
 1.12201845e+08  -4.32475899e+01
 1.25892541e+08  -4.45852779e+01
 1.41253754e+08  -4.57913031e+01
 1.58489319e+08  -4.68624544e+01
 1.77827941e+08  -4.78000036e+01
 1.99526231e+08  -4.86092591e+01
 2.23872114e+08  -4.92987438e+01
 2.51188643e+08  -4.98791962e+01
 2.81838293e+08  -5.03625749e+01
 3.16227766e+08  -5.07611947e+01
 3.54813389e+08  -5.10870579e+01
 3.98107171e+08  -5.13513924e+01
 4.46683592e+08  -5.15643736e+01
 5.01187234e+08  -5.17349899e+01
 5.62341325e+08  -5.18710150e+01
 6.30957344e+08  -5.19790496e+01
 7.07945784e+08  -5.20646088e+01
 7.94328235e+08  -5.21322354e+01
 8.91250938e+08  -5.21856247e+01
 1.00000000e+09  -5.22277512e+01
 1.12201845e+09  -5.22609892e+01
 1.25892541e+09  -5.22872217e+01
 1.41253754e+09  -5.23079353e+01
 1.58489319e+09  -5.23243006e+01
 1.77827941e+09  -5.23372378e+01
 1.99526231e+09  -5.23474700e+01
 2.23872114e+09  -5.23555656e+01
 2.51188643e+09  -5.23619716e+01
 2.81838293e+09  -5.23670395e+01
 3.16227766e+09  -5.23710463e+01
 3.54813389e+09  -5.23742097e+01
 3.98107171e+09  -5.23767012e+01
 4.46683592e+09  -5.23786553e+01
 5.01187234e+09  -5.23801775e+01
 5.62341325e+09  -5.23813495e+01
 6.30957344e+09  -5.23822344e+01
 7.07945784e+09  -5.23828799e+01
 7.94328235e+09  -5.23833207e+01
 8.91250938e+09  -5.23835809e+01
 1.00000000e+10  -5.23836752e+01
 1.12201845e+10  -5.23836096e+01
 1.25892541e+10  -5.23833825e+01
 1.41253754e+10  -5.23829843e+01
 1.58489319e+10  -5.23823981e+01
 1.77827941e+10  -5.23815989e+01
 1.99526231e+10  -5.23805540e+01
 2.23872114e+10  -5.23792227e+01
 2.51188643e+10  -5.23775569e+01
 2.81838293e+10  -5.23755017e+01
 3.16227766e+10  -5.23729980e+01
 3.54813389e+10  -5.23699853e+01
 3.98107171e+10  -5.23664075e+01
 4.46683592e+10  -5.23622188e+01
 5.01187234e+10  -5.23573927e+01
 5.62341325e+10  -5.23519303e+01
 6.30957344e+10  -5.23458672e+01
 7.07945784e+10  -5.23392775e+01
 7.94328235e+10  -5.23322720e+01
 8.91250938e+10  -5.23249889e+01
 1.00000000e+11  -5.23175797e+01
 1.12201845e+11  -5.23101898e+01
 1.25892541e+11  -5.23029402e+01
 1.41253754e+11  -5.22959122e+01
 1.58489319e+11  -5.22891376e+01
 1.77827941e+11  -5.22825963e+01
 1.99526231e+11  -5.22762174e+01
 2.23872114e+11  -5.22698840e+01
 2.51188643e+11  -5.22634378e+01
 2.81838293e+11  -5.22566821e+01
 3.16227766e+11  -5.22493822e+01
 3.54813389e+11  -5.22412631e+01
 3.98107171e+11  -5.22320038e+01
 4.46683592e+11  -5.22212304e+01
 5.01187234e+11  -5.22085069e+01
 5.62341325e+11  -5.21933270e+01
 6.30957344e+11  -5.21751064e+01
 7.07945784e+11  -5.21531800e+01
 7.94328235e+11  -5.21268069e+01
 8.91250938e+11  -5.20951872e+01
 1.00000000e+12  -5.20574973e+01
