 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.93846018e+01 
 1.12201845e+00  5.93846017e+01 
 1.25892541e+00  5.93846017e+01 
 1.41253754e+00  5.93846017e+01 
 1.58489319e+00  5.93846016e+01 
 1.77827941e+00  5.93846015e+01 
 1.99526231e+00  5.93846014e+01 
 2.23872114e+00  5.93846013e+01 
 2.51188643e+00  5.93846012e+01 
 2.81838293e+00  5.93846010e+01 
 3.16227766e+00  5.93846008e+01 
 3.54813389e+00  5.93846005e+01 
 3.98107171e+00  5.93846002e+01 
 4.46683592e+00  5.93845998e+01 
 5.01187234e+00  5.93845992e+01 
 5.62341325e+00  5.93845985e+01 
 6.30957344e+00  5.93845976e+01 
 7.07945784e+00  5.93845966e+01 
 7.94328235e+00  5.93845952e+01 
 8.91250938e+00  5.93845934e+01 
 1.00000000e+01  5.93845913e+01 
 1.12201845e+01  5.93845885e+01 
 1.25892541e+01  5.93845850e+01 
 1.41253754e+01  5.93845807e+01 
 1.58489319e+01  5.93845752e+01 
 1.77827941e+01  5.93845683e+01 
 1.99526231e+01  5.93845596e+01 
 2.23872114e+01  5.93845487e+01 
 2.51188643e+01  5.93845349e+01 
 2.81838293e+01  5.93845176e+01 
 3.16227766e+01  5.93844957e+01 
 3.54813389e+01  5.93844683e+01 
 3.98107171e+01  5.93844337e+01 
 4.46683592e+01  5.93843901e+01 
 5.01187234e+01  5.93843353e+01 
 5.62341325e+01  5.93842663e+01 
 6.30957344e+01  5.93841794e+01 
 7.07945784e+01  5.93840700e+01 
 7.94328235e+01  5.93839323e+01 
 8.91250938e+01  5.93837589e+01 
 1.00000000e+02  5.93835407e+01 
 1.12201845e+02  5.93832659e+01 
 1.25892541e+02  5.93829201e+01 
 1.41253754e+02  5.93824847e+01 
 1.58489319e+02  5.93819367e+01 
 1.77827941e+02  5.93812469e+01 
 1.99526231e+02  5.93803786e+01 
 2.23872114e+02  5.93792858e+01 
 2.51188643e+02  5.93779104e+01 
 2.81838293e+02  5.93761795e+01 
 3.16227766e+02  5.93740014e+01 
 3.54813389e+02  5.93712609e+01 
 3.98107171e+02  5.93678132e+01 
 4.46683592e+02  5.93634767e+01 
 5.01187234e+02  5.93580236e+01 
 5.62341325e+02  5.93511683e+01 
 6.30957344e+02  5.93425532e+01 
 7.07945784e+02  5.93317318e+01 
 7.94328235e+02  5.93181466e+01 
 8.91250938e+02  5.93011042e+01 
 1.00000000e+03  5.92797436e+01 
 1.12201845e+03  5.92530008e+01 
 1.25892541e+03  5.92195660e+01 
 1.41253754e+03  5.91778369e+01 
 1.58489319e+03  5.91258669e+01 
 1.77827941e+03  5.90613125e+01 
 1.99526231e+03  5.89813844e+01 
 2.23872114e+03  5.88828085e+01 
 2.51188643e+03  5.87618079e+01 
 2.81838293e+03  5.86141196e+01 
 3.16227766e+03  5.84350594e+01 
 3.54813389e+03  5.82196515e+01 
 3.98107171e+03  5.79628299e+01 
 4.46683592e+03  5.76597132e+01 
 5.01187234e+03  5.73059334e+01 
 5.62341325e+03  5.68979833e+01 
 6.30957344e+03  5.64335325e+01 
 7.07945784e+03  5.59116545e+01 
