 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.16847291e+01 
 1.12201845e+00  5.16847291e+01 
 1.25892541e+00  5.16847291e+01 
 1.41253754e+00  5.16847290e+01 
 1.58489319e+00  5.16847290e+01 
 1.77827941e+00  5.16847290e+01 
 1.99526231e+00  5.16847290e+01 
 2.23872114e+00  5.16847290e+01 
 2.51188643e+00  5.16847290e+01 
 2.81838293e+00  5.16847289e+01 
 3.16227766e+00  5.16847289e+01 
 3.54813389e+00  5.16847289e+01 
 3.98107171e+00  5.16847288e+01 
 4.46683592e+00  5.16847287e+01 
 5.01187234e+00  5.16847286e+01 
 5.62341325e+00  5.16847285e+01 
 6.30957344e+00  5.16847284e+01 
 7.07945784e+00  5.16847282e+01 
 7.94328235e+00  5.16847279e+01 
 8.91250938e+00  5.16847276e+01 
 1.00000000e+01  5.16847273e+01 
 1.12201845e+01  5.16847268e+01 
 1.25892541e+01  5.16847262e+01 
 1.41253754e+01  5.16847254e+01 
 1.58489319e+01  5.16847245e+01 
 1.77827941e+01  5.16847233e+01 
 1.99526231e+01  5.16847218e+01 
 2.23872114e+01  5.16847199e+01 
 2.51188643e+01  5.16847175e+01 
 2.81838293e+01  5.16847146e+01 
 3.16227766e+01  5.16847108e+01 
 3.54813389e+01  5.16847061e+01 
 3.98107171e+01  5.16847001e+01 
 4.46683592e+01  5.16846926e+01 
 5.01187234e+01  5.16846832e+01 
 5.62341325e+01  5.16846713e+01 
 6.30957344e+01  5.16846563e+01 
 7.07945784e+01  5.16846375e+01 
 7.94328235e+01  5.16846137e+01 
 8.91250938e+01  5.16845839e+01 
 1.00000000e+02  5.16845463e+01 
 1.12201845e+02  5.16844989e+01 
 1.25892541e+02  5.16844394e+01 
 1.41253754e+02  5.16843643e+01 
 1.58489319e+02  5.16842699e+01 
 1.77827941e+02  5.16841510e+01 
 1.99526231e+02  5.16840014e+01 
 2.23872114e+02  5.16838130e+01 
 2.51188643e+02  5.16835758e+01 
 2.81838293e+02  5.16832772e+01 
 3.16227766e+02  5.16829014e+01 
 3.54813389e+02  5.16824283e+01 
 3.98107171e+02  5.16818327e+01 
 4.46683592e+02  5.16810831e+01 
 5.01187234e+02  5.16801396e+01 
 5.62341325e+02  5.16789520e+01 
 6.30957344e+02  5.16774575e+01 
 7.07945784e+02  5.16755766e+01 
 7.94328235e+02  5.16732100e+01 
 8.91250938e+02  5.16702324e+01 
 1.00000000e+03  5.16664867e+01 
 1.12201845e+03  5.16617757e+01 
 1.25892541e+03  5.16558522e+01 
 1.41253754e+03  5.16484064e+01 
 1.58489319e+03  5.16390509e+01 
 1.77827941e+03  5.16273015e+01 
 1.99526231e+03  5.16125550e+01 
 2.23872114e+03  5.15940612e+01 
 2.51188643e+03  5.15708902e+01 
 2.81838293e+03  5.15418944e+01 
 3.16227766e+03  5.15056640e+01 
 3.54813389e+03  5.14604782e+01 
 3.98107171e+03  5.14042531e+01 
 4.46683592e+03  5.13344894e+01 
 5.01187234e+03  5.12482262e+01 
 5.62341325e+03  5.11420083e+01 
 6.30957344e+03  5.10118790e+01 
 7.07945784e+03  5.08534125e+01 
 7.94328235e+03  5.06618006e+01 
 8.91250938e+03  5.04320076e+01 
 1.00000000e+04  5.01589991e+01 
 1.12201845e+04  4.98380394e+01 
 1.25892541e+04  4.94650318e+01 
 1.41253754e+04  4.90368614e+01 
 1.58489319e+04  4.85516851e+01 
 1.77827941e+04  4.80091146e+01 
 1.99526231e+04  4.74102570e+01 
 2.23872114e+04  4.67576016e+01 
 2.51188643e+04  4.60547793e+01 
 2.81838293e+04  4.53062396e+01 
 3.16227766e+04  4.45169034e+01 
 3.54813389e+04  4.36918383e+01 
 3.98107171e+04  4.28359936e+01 
 4.46683592e+04  4.19540066e+01 
 5.01187234e+04  4.10500822e+01 
 5.62341325e+04  4.01279348e+01 
 6.30957344e+04  3.91907762e+01 
 7.07945784e+04  3.82413374e+01 
 7.94328235e+04  3.72819084e+01 
 8.91250938e+04  3.63143885e+01 
