 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.57350468e+01 
 1.12201845e+00  4.57350468e+01 
 1.25892541e+00  4.57350468e+01 
 1.41253754e+00  4.57350467e+01 
 1.58489319e+00  4.57350467e+01 
 1.77827941e+00  4.57350467e+01 
 1.99526231e+00  4.57350467e+01 
 2.23872114e+00  4.57350467e+01 
 2.51188643e+00  4.57350467e+01 
 2.81838293e+00  4.57350467e+01 
 3.16227766e+00  4.57350467e+01 
 3.54813389e+00  4.57350467e+01 
 3.98107171e+00  4.57350467e+01 
 4.46683592e+00  4.57350467e+01 
 5.01187234e+00  4.57350466e+01 
 5.62341325e+00  4.57350466e+01 
 6.30957344e+00  4.57350466e+01 
 7.07945784e+00  4.57350465e+01 
 7.94328235e+00  4.57350465e+01 
 8.91250938e+00  4.57350464e+01 
 1.00000000e+01  4.57350463e+01 
 1.12201845e+01  4.57350462e+01 
 1.25892541e+01  4.57350460e+01 
 1.41253754e+01  4.57350458e+01 
 1.58489319e+01  4.57350456e+01 
 1.77827941e+01  4.57350452e+01 
 1.99526231e+01  4.57350449e+01 
 2.23872114e+01  4.57350444e+01 
 2.51188643e+01  4.57350437e+01 
 2.81838293e+01  4.57350430e+01 
 3.16227766e+01  4.57350420e+01 
 3.54813389e+01  4.57350407e+01 
 3.98107171e+01  4.57350392e+01 
 4.46683592e+01  4.57350372e+01 
 5.01187234e+01  4.57350348e+01 
 5.62341325e+01  4.57350316e+01 
 6.30957344e+01  4.57350277e+01 
 7.07945784e+01  4.57350228e+01 
 7.94328235e+01  4.57350166e+01 
 8.91250938e+01  4.57350088e+01 
 1.00000000e+02  4.57349990e+01 
 1.12201845e+02  4.57349866e+01 
 1.25892541e+02  4.57349710e+01 
 1.41253754e+02  4.57349514e+01 
 1.58489319e+02  4.57349267e+01 
 1.77827941e+02  4.57348956e+01 
 1.99526231e+02  4.57348565e+01 
 2.23872114e+02  4.57348072e+01 
 2.51188643e+02  4.57347452e+01 
 2.81838293e+02  4.57346672e+01 
 3.16227766e+02  4.57345689e+01 
 3.54813389e+02  4.57344451e+01 
