 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.64289102e+01 
 1.12201845e+00  5.64289102e+01 
 1.25892541e+00  5.64289102e+01 
 1.41253754e+00  5.64289102e+01 
 1.58489319e+00  5.64289101e+01 
 1.77827941e+00  5.64289101e+01 
 1.99526231e+00  5.64289101e+01 
 2.23872114e+00  5.64289100e+01 
 2.51188643e+00  5.64289099e+01 
 2.81838293e+00  5.64289098e+01 
 3.16227766e+00  5.64289097e+01 
 3.54813389e+00  5.64289096e+01 
 3.98107171e+00  5.64289094e+01 
 4.46683592e+00  5.64289092e+01 
 5.01187234e+00  5.64289089e+01 
 5.62341325e+00  5.64289086e+01 
 6.30957344e+00  5.64289081e+01 
 7.07945784e+00  5.64289076e+01 
 7.94328235e+00  5.64289069e+01 
 8.91250938e+00  5.64289060e+01 
 1.00000000e+01  5.64289049e+01 
 1.12201845e+01  5.64289035e+01 
 1.25892541e+01  5.64289017e+01 
 1.41253754e+01  5.64288995e+01 
 1.58489319e+01  5.64288967e+01 
 1.77827941e+01  5.64288932e+01 
 1.99526231e+01  5.64288888e+01 
 2.23872114e+01  5.64288833e+01 
 2.51188643e+01  5.64288763e+01 
 2.81838293e+01  5.64288675e+01 
 3.16227766e+01  5.64288564e+01 
 3.54813389e+01  5.64288424e+01 
 3.98107171e+01  5.64288249e+01 
 4.46683592e+01  5.64288028e+01 
 5.01187234e+01  5.64287749e+01 
 5.62341325e+01  5.64287399e+01 
 6.30957344e+01  5.64286957e+01 
 7.07945784e+01  5.64286402e+01 
 7.94328235e+01  5.64285703e+01 
 8.91250938e+01  5.64284822e+01 
 1.00000000e+02  5.64283714e+01 
 1.12201845e+02  5.64282319e+01 
 1.25892541e+02  5.64280563e+01 
 1.41253754e+02  5.64278352e+01 
 1.58489319e+02  5.64275568e+01 
 1.77827941e+02  5.64272065e+01 
 1.99526231e+02  5.64267654e+01 
 2.23872114e+02  5.64262102e+01 
 2.51188643e+02  5.64255114e+01 
 2.81838293e+02  5.64246317e+01 
 3.16227766e+02  5.64235246e+01 
 3.54813389e+02  5.64221312e+01 
 3.98107171e+02  5.64203777e+01 
 4.46683592e+02  5.64181711e+01 
 5.01187234e+02  5.64153947e+01 
 5.62341325e+02  5.64119021e+01 
 6.30957344e+02  5.64075090e+01 
 7.07945784e+02  5.64019849e+01 
 7.94328235e+02  5.63950403e+01 
 8.91250938e+02  5.63863134e+01 
 1.00000000e+03  5.63753518e+01 
 1.12201845e+03  5.63615911e+01 
 1.25892541e+03  5.63443292e+01 
 1.41253754e+03  5.63226948e+01 
 1.58489319e+03  5.62956112e+01 
 1.77827941e+03  5.62617533e+01 
 1.99526231e+03  5.62195006e+01 
 2.23872114e+03  5.61668856e+01 
 2.51188643e+03  5.61015409e+01 
 2.81838293e+03  5.60206507e+01 
 3.16227766e+03  5.59209125e+01 
 3.54813389e+03  5.57985212e+01 
 3.98107171e+03  5.56491878e+01 
 4.46683592e+03  5.54682075e+01 
 5.01187234e+03  5.52505931e+01 
 5.62341325e+03  5.49912812e+01 
 6.30957344e+03  5.46854105e+01 
 7.07945784e+03  5.43286520e+01 
 7.94328235e+03  5.39175576e+01 
 8.91250938e+03  5.34498709e+01 
 1.00000000e+04  5.29247492e+01 
 1.12201845e+04  5.23428487e+01 
 1.25892541e+04  5.17062578e+01 
 1.41253754e+04  5.10182909e+01 
 1.58489319e+04  5.02831851e+01 
 1.77827941e+04  4.95057538e+01 
 1.99526231e+04  4.86910516e+01 
 2.23872114e+04  4.78440878e+01 
 2.51188643e+04  4.69696113e+01 
 2.81838293e+04  4.60719680e+01 
 3.16227766e+04  4.51550255e+01 
 3.54813389e+04  4.42221484e+01 
 3.98107171e+04  4.32762116e+01 
 4.46683592e+04  4.23196356e+01 
 5.01187234e+04  4.13544346e+01 
 5.62341325e+04  4.03822687e+01 
 6.30957344e+04  3.94044963e+01 
 7.07945784e+04  3.84222215e+01 
 7.94328235e+04  3.74363373e+01 
 8.91250938e+04  3.64475630e+01 
 1.00000000e+05  3.54564760e+01 
 1.12201845e+05  3.44635377e+01 
 1.25892541e+05  3.34691158e+01 
 1.41253754e+05  3.24735024e+01 
 1.58489319e+05  3.14769274e+01 
 1.77827941e+05  3.04795714e+01 
 1.99526231e+05  2.94815737e+01 
 2.23872114e+05  2.84830402e+01 
 2.51188643e+05  2.74840485e+01 
 2.81838293e+05  2.64846518e+01 
 3.16227766e+05  2.54848823e+01 
 3.54813389e+05  2.44847521e+01 
 3.98107171e+05  2.34842543e+01 
 4.46683592e+05  2.24833626e+01 
 5.01187234e+05  2.14820296e+01 
 5.62341325e+05  2.04801850e+01 
 6.30957344e+05  1.94777312e+01 
 7.07945784e+05  1.84745387e+01 
 7.94328235e+05  1.74704393e+01 
 8.91250938e+05  1.64652179e+01 
 1.00000000e+06  1.54586009e+01 
 1.12201845e+06  1.44502434e+01 
 1.25892541e+06  1.34397122e+01 
 1.41253754e+06  1.24264649e+01 
 1.58489319e+06  1.14098250e+01 
 1.77827941e+06  1.03889522e+01 
 1.99526231e+06  9.36280618e+00 
 2.23872114e+06  8.33010629e+00 
 2.51188643e+06  7.28928472e+00 
 2.81838293e+06  6.23843635e+00 
 3.16227766e+06  5.17526715e+00 
 3.54813389e+06  4.09704582e+00 
 3.98107171e+06  3.00056584e+00 
 4.46683592e+06  1.88212809e+00 
 5.01187234e+06  7.37557128e-01 
 5.62341325e+06  -4.37733730e-01
 6.30957344e+06  -1.64861384e+00
 7.07945784e+06  -2.90003319e+00
 7.94328235e+06  -4.19674727e+00
 8.91250938e+06  -5.54298491e+00
 1.00000000e+07  -6.94209413e+00
 1.12201845e+07  -8.39621639e+00
 1.25892541e+07  -9.90604534e+00
 1.41253754e+07  -1.14707161e+01
 1.58489319e+07  -1.30878467e+01
 1.77827941e+07  -1.47537206e+01
 1.99526231e+07  -1.64635712e+01
 2.23872114e+07  -1.82119123e+01
 2.51188643e+07  -1.99928603e+01
 2.81838293e+07  -2.18004039e+01
 3.16227766e+07  -2.36285982e+01
 3.54813389e+07  -2.54716768e+01
 3.98107171e+07  -2.73240897e+01
 4.46683592e+07  -2.91804803e+01
 5.01187234e+07  -3.10356188e+01
 5.62341325e+07  -3.28843049e+01
 6.30957344e+07  -3.47212538e+01
 7.07945784e+07  -3.65409776e+01
 7.94328235e+07  -3.83376788e+01
 8.91250938e+07  -4.01051789e+01
 1.00000000e+08  -4.18369071e+01
 1.12201845e+08  -4.35259713e+01
 1.25892541e+08  -4.51653244e+01
 1.41253754e+08  -4.67480188e+01
 1.58489319e+08  -4.82675202e+01
 1.77827941e+08  -4.97180339e+01
 1.99526231e+08  -5.10947867e+01
 2.23872114e+08  -5.23942127e+01
 2.51188643e+08  -5.36140132e+01
 2.81838293e+08  -5.47530882e+01
 3.16227766e+08  -5.58113642e+01
 3.54813389e+08  -5.67895634e+01
 3.98107171e+08  -5.76889635e+01
 4.46683592e+08  -5.85111954e+01
 5.01187234e+08  -5.92581163e+01
 5.62341325e+08  -5.99317779e+01
 6.30957344e+08  -6.05344876e+01
 7.07945784e+08  -6.10689323e+01
 7.94328235e+08  -6.15383167e+01
 8.91250938e+08  -6.19464584e+01
 1.00000000e+09  -6.22978004e+01
 1.12201845e+09  -6.25973260e+01
 1.25892541e+09  -6.28503939e+01
 1.41253754e+09  -6.30625281e+01
 1.58489319e+09  -6.32392057e+01
 1.77827941e+09  -6.33856736e+01
 1.99526231e+09  -6.35068157e+01
 2.23872114e+09  -6.36070750e+01
 2.51188643e+09  -6.36904254e+01
 2.81838293e+09  -6.37603853e+01
 3.16227766e+09  -6.38200595e+01
 3.54813389e+09  -6.38721991e+01
 3.98107171e+09  -6.39192724e+01
 4.46683592e+09  -6.39635388e+01
 5.01187234e+09  -6.40071212e+01
 5.62341325e+09  -6.40520744e+01
 6.30957344e+09  -6.41004444e+01
 7.07945784e+09  -6.41543149e+01
 7.94328235e+09  -6.42158344e+01
 8.91250938e+09  -6.42872176e+01
 1.00000000e+10  -6.43707092e+01
 1.12201845e+10  -6.44685016e+01
 1.25892541e+10  -6.45825975e+01
 1.41253754e+10  -6.47146154e+01
 1.58489319e+10  -6.48655457e+01
 1.77827941e+10  -6.50354866e+01
 1.99526231e+10  -6.52234015e+01
 2.23872114e+10  -6.54269604e+01
 2.51188643e+10  -6.56425234e+01
 2.81838293e+10  -6.58653107e+01
 3.16227766e+10  -6.60897596e+01
 3.54813389e+10  -6.63100251e+01
 3.98107171e+10  -6.65205365e+01
 4.46683592e+10  -6.67165074e+01
 5.01187234e+10  -6.68943114e+01
 5.62341325e+10  -6.70516721e+01
 6.30957344e+10  -6.71876649e+01
 7.07945784e+10  -6.73025664e+01
 7.94328235e+10  -6.73976047e+01
 8.91250938e+10  -6.74746672e+01
 1.00000000e+11  -6.75360146e+01
 1.12201845e+11  -6.75840319e+01
 1.25892541e+11  -6.76210353e+01
 1.41253754e+11  -6.76491428e+01
 1.58489319e+11  -6.76702038e+01
 1.77827941e+11  -6.76857778e+01
 1.99526231e+11  -6.76971492e+01
 2.23872114e+11  -6.77053622e+01
 2.51188643e+11  -6.77112643e+01
 2.81838293e+11  -6.77155496e+01
 3.16227766e+11  -6.77187966e+01
 3.54813389e+11  -6.77214993e+01
 3.98107171e+11  -6.77240919e+01
 4.46683592e+11  -6.77269688e+01
 5.01187234e+11  -6.77305021e+01
 5.62341325e+11  -6.77350570e+01
 6.30957344e+11  -6.77410057e+01
 7.07945784e+11  -6.77487414e+01
 7.94328235e+11  -6.77586921e+01
 8.91250938e+11  -6.77713356e+01
 1.00000000e+12  -6.77872174e+01
