 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.75452259e+01 
 1.12201845e+00  5.75452259e+01 
 1.25892541e+00  5.75452259e+01 
 1.41253754e+00  5.75452259e+01 
 1.58489319e+00  5.75452258e+01 
 1.77827941e+00  5.75452258e+01 
 1.99526231e+00  5.75452257e+01 
 2.23872114e+00  5.75452257e+01 
 2.51188643e+00  5.75452256e+01 
 2.81838293e+00  5.75452255e+01 
 3.16227766e+00  5.75452253e+01 
 3.54813389e+00  5.75452251e+01 
 3.98107171e+00  5.75452249e+01 
 4.46683592e+00  5.75452246e+01 
 5.01187234e+00  5.75452243e+01 
 5.62341325e+00  5.75452238e+01 
 6.30957344e+00  5.75452232e+01 
 7.07945784e+00  5.75452225e+01 
 7.94328235e+00  5.75452216e+01 
 8.91250938e+00  5.75452205e+01 
 1.00000000e+01  5.75452191e+01 
 1.12201845e+01  5.75452173e+01 
 1.25892541e+01  5.75452150e+01 
 1.41253754e+01  5.75452121e+01 
 1.58489319e+01  5.75452085e+01 
 1.77827941e+01  5.75452040e+01 
 1.99526231e+01  5.75451983e+01 
 2.23872114e+01  5.75451911e+01 
 2.51188643e+01  5.75451821e+01 
 2.81838293e+01  5.75451707e+01 
 3.16227766e+01  5.75451564e+01 
 3.54813389e+01  5.75451384e+01 
 3.98107171e+01  5.75451157e+01 
 4.46683592e+01  5.75450872e+01 
 5.01187234e+01  5.75450512e+01 
 5.62341325e+01  5.75450060e+01 
 6.30957344e+01  5.75449490e+01 
 7.07945784e+01  5.75448773e+01 
 7.94328235e+01  5.75447870e+01 
 8.91250938e+01  5.75446733e+01 
 1.00000000e+02  5.75445303e+01 
 1.12201845e+02  5.75443501e+01 
 1.25892541e+02  5.75441234e+01 
 1.41253754e+02  5.75438379e+01 
 1.58489319e+02  5.75434786e+01 
 1.77827941e+02  5.75430262e+01 
 1.99526231e+02  5.75424568e+01 
 2.23872114e+02  5.75417401e+01 
 2.51188643e+02  5.75408380e+01 
 2.81838293e+02  5.75397025e+01 
 3.16227766e+02  5.75382735e+01 
 3.54813389e+02  5.75364751e+01 
 3.98107171e+02  5.75342122e+01 
 4.46683592e+02  5.75313649e+01 
 5.01187234e+02  5.75277832e+01 
 5.62341325e+02  5.75232782e+01 
 6.30957344e+02  5.75176133e+01 
 7.07945784e+02  5.75104922e+01 
 7.94328235e+02  5.75015439e+01 
 8.91250938e+02  5.74903047e+01 
 1.00000000e+03  5.74761967e+01 
 1.12201845e+03  5.74585006e+01 
 1.25892541e+03  5.74363246e+01 
 1.41253754e+03  5.74085668e+01 
 1.58489319e+03  5.73738721e+01 
 1.77827941e+03  5.73305846e+01 
 1.99526231e+03  5.72766952e+01 
 2.23872114e+03  5.72097897e+01 
 2.51188643e+03  5.71270003e+01 
 2.81838293e+03  5.70249697e+01 
 3.16227766e+03  5.68998381e+01 
 3.54813389e+03  5.67472661e+01 
 3.98107171e+03  5.65625103e+01 
 4.46683592e+03  5.63405638e+01 
 5.01187234e+03  5.60763705e+01 
 5.62341325e+03  5.57651106e+01 
 6.30957344e+03  5.54025353e+01 
 7.07945784e+03  5.49853130e+01 
 7.94328235e+03  5.45113340e+01 
 8.91250938e+03  5.39799188e+01 
 1.00000000e+04  5.33918867e+01 
 1.12201845e+04  5.27494731e+01 
 1.25892541e+04  5.20561099e+01 
 1.41253754e+04  5.13161146e+01 
 1.58489319e+04  5.05343428e+01 
 1.77827941e+04  4.97158570e+01 
 1.99526231e+04  4.88656472e+01 
 2.23872114e+04  4.79884236e+01 
 2.51188643e+04  4.70884824e+01 
 2.81838293e+04  4.61696364e+01 
 3.16227766e+04  4.52351953e+01 
 3.54813389e+04  4.42879822e+01 
 3.98107171e+04  4.33303706e+01 
 4.46683592e+04  4.23643334e+01 
 5.01187234e+04  4.13914955e+01 
 5.62341325e+04  4.04131850e+01 
 6.30957344e+04  3.94304814e+01 
 7.07945784e+04  3.84442573e+01 
 7.94328235e+04  3.74552155e+01 
 8.91250938e+04  3.64639199e+01 
 1.00000000e+05  3.54708217e+01 
 1.12201845e+05  3.44762805e+01 
 1.25892541e+05  3.34805821e+01 
 1.41253754e+05  3.24839523e+01 
 1.58489319e+05  3.14865685e+01 
 1.77827941e+05  3.04885690e+01 
 1.99526231e+05  2.94900594e+01 
 2.23872114e+05  2.84911185e+01 
 2.51188643e+05  2.74918026e+01 
 2.81838293e+05  2.64921477e+01 
 3.16227766e+05  2.54921724e+01 
 3.54813389e+05  2.44918778e+01 
 3.98107171e+05  2.34912483e+01 
 4.46683592e+05  2.24902506e+01 
 5.01187234e+05  2.14888319e+01 
 5.62341325e+05  2.04869170e+01 
 6.30957344e+05  1.94844047e+01 
 7.07945784e+05  1.84811624e+01 
 7.94328235e+05  1.74770193e+01 
 8.91250938e+05  1.64717579e+01 
 1.00000000e+06  1.54651026e+01 
 1.12201845e+06  1.44567066e+01 
 1.25892541e+06  1.34461344e+01 
 1.41253754e+06  1.24328417e+01 
 1.58489319e+06  1.14161497e+01 
 1.77827941e+06  1.03952156e+01 
 1.99526231e+06  9.36899617e+00 
 2.23872114e+06  8.33620746e+00 
 2.51188643e+06  7.29527779e+00 
 2.81838293e+06  6.24429767e+00 
 3.16227766e+06  5.18096812e+00 
 3.54813389e+06  4.10255242e+00 
 3.98107171e+06  3.00583833e+00 
 4.46683592e+06  1.88712098e+00 
 5.01187234e+06  7.42219679e-01 
 5.62341325e+06  -4.33456348e-01
 6.30957344e+06  -1.64477860e+00
 7.07945784e+06  -2.89669634e+00
 7.94328235e+06  -4.19396069e+00
 8.91250938e+06  -5.54079193e+00
 1.00000000e+07  -6.94052536e+00
 1.12201845e+07  -8.39528623e+00
 1.25892541e+07  -9.90574972e+00
 1.41253754e+07  -1.14710320e+01
 1.58489319e+07  -1.30887332e+01
 1.77827941e+07  -1.47551219e+01
 1.99526231e+07  -1.64654198e+01
 2.23872114e+07  -1.82141335e+01
 2.51188643e+07  -1.99953754e+01
 2.81838293e+07  -2.18031336e+01
 3.16227766e+07  -2.36314649e+01
 3.54813389e+07  -2.54746069e+01
 3.98107171e+07  -2.73270149e+01
 4.46683592e+07  -2.91833393e+01
 5.01187234e+07  -3.10383584e+01
 5.62341325e+07  -3.28868818e+01
 6.30957344e+07  -3.47236357e+01
 7.07945784e+07  -3.65431436e+01
 7.94328235e+07  -3.83396200e+01
 8.91250938e+07  -4.01068979e+01
 1.00000000e+08  -4.18384162e+01
 1.12201845e+08  -4.35272910e+01
 1.25892541e+08  -4.51664810e+01
 1.41253754e+08  -4.67490422e+01
 1.58489319e+08  -4.82684418e+01
 1.77827941e+08  -4.97188855e+01
 1.99526231e+08  -5.10955990e+01
 2.23872114e+08  -5.23950153e+01
 2.51188643e+08  -5.36148345e+01
 2.81838293e+08  -5.47539557e+01
 3.16227766e+08  -5.58123046e+01
 3.54813389e+08  -5.67906032e+01
 3.98107171e+08  -5.76901284e+01
 4.46683592e+08  -5.85125101e+01
 5.01187234e+08  -5.92596035e+01
 5.62341325e+08  -5.99334572e+01
 6.30957344e+08  -6.05363738e+01
 7.07945784e+08  -6.10710345e+01
 7.94328235e+08  -6.15406377e+01
 8.91250938e+08  -6.19489947e+01
 1.00000000e+09  -6.23005425e+01
 1.12201845e+09  -6.26002599e+01
 1.25892541e+09  -6.28535020e+01
 1.41253754e+09  -6.30657912e+01
 1.58489319e+09  -6.32426040e+01
 1.77827941e+09  -6.33891878e+01
 1.99526231e+09  -6.35104278e+01
 2.23872114e+09  -6.36107686e+01
 2.51188643e+09  -6.36941860e+01
 2.81838293e+09  -6.37642002e+01
 3.16227766e+09  -6.38239178e+01
 3.54813389e+09  -6.38760914e+01
 3.98107171e+09  -6.39231907e+01
 4.46683592e+09  -6.39674759e+01
 5.01187234e+09  -6.40110708e+01
 5.62341325e+09  -6.40560306e+01
 6.30957344e+09  -6.41044015e+01
 7.07945784e+09  -6.41582671e+01
 7.94328235e+09  -6.42197755e+01
 8.91250938e+09  -6.42911405e+01
 1.00000000e+10  -6.43746054e+01
 1.12201845e+10  -6.44723612e+01
 1.25892541e+10  -6.45864083e+01
 1.41253754e+10  -6.47183624e+01
 1.58489319e+10  -6.48692112e+01
