 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.92218307e+01 
 1.12201845e+00  4.92218307e+01 
 1.25892541e+00  4.92218307e+01 
 1.41253754e+00  4.92218307e+01 
 1.58489319e+00  4.92218307e+01 
 1.77827941e+00  4.92218307e+01 
 1.99526231e+00  4.92218307e+01 
 2.23872114e+00  4.92218306e+01 
 2.51188643e+00  4.92218306e+01 
 2.81838293e+00  4.92218306e+01 
 3.16227766e+00  4.92218306e+01 
 3.54813389e+00  4.92218306e+01 
 3.98107171e+00  4.92218305e+01 
 4.46683592e+00  4.92218305e+01 
 5.01187234e+00  4.92218304e+01 
 5.62341325e+00  4.92218304e+01 
 6.30957344e+00  4.92218303e+01 
 7.07945784e+00  4.92218302e+01 
 7.94328235e+00  4.92218300e+01 
 8.91250938e+00  4.92218299e+01 
 1.00000000e+01  4.92218297e+01 
 1.12201845e+01  4.92218294e+01 
 1.25892541e+01  4.92218290e+01 
 1.41253754e+01  4.92218286e+01 
 1.58489319e+01  4.92218281e+01 
 1.77827941e+01  4.92218274e+01 
 1.99526231e+01  4.92218265e+01 
 2.23872114e+01  4.92218255e+01 
 2.51188643e+01  4.92218241e+01 
 2.81838293e+01  4.92218224e+01 
 3.16227766e+01  4.92218202e+01 
 3.54813389e+01  4.92218175e+01 
 3.98107171e+01  4.92218141e+01 
 4.46683592e+01  4.92218098e+01 
 5.01187234e+01  4.92218044e+01 
 5.62341325e+01  4.92217976e+01 
 6.30957344e+01  4.92217890e+01 
 7.07945784e+01  4.92217782e+01 
 7.94328235e+01  4.92217647e+01 
 8.91250938e+01  4.92217476e+01 
 1.00000000e+02  4.92217260e+01 
 1.12201845e+02  4.92216989e+01 
 1.25892541e+02  4.92216648e+01 
 1.41253754e+02  4.92216219e+01 
 1.58489319e+02  4.92215678e+01 
 1.77827941e+02  4.92214997e+01 
 1.99526231e+02  4.92214141e+01 
 2.23872114e+02  4.92213062e+01 
 2.51188643e+02  4.92211704e+01 
 2.81838293e+02  4.92209994e+01 
 3.16227766e+02  4.92207842e+01 
 3.54813389e+02  4.92205133e+01 
 3.98107171e+02  4.92201722e+01 
 4.46683592e+02  4.92197429e+01 
 5.01187234e+02  4.92192025e+01 
 5.62341325e+02  4.92185223e+01 
 6.30957344e+02  4.92176660e+01 
 7.07945784e+02  4.92165883e+01 
 7.94328235e+02  4.92152320e+01 
 8.91250938e+02  4.92135251e+01 
 1.00000000e+03  4.92113771e+01 
 1.12201845e+03  4.92086745e+01 
 1.25892541e+03  4.92052745e+01 
 1.41253754e+03  4.92009980e+01 
 1.58489319e+03  4.91956201e+01 
 1.77827941e+03  4.91888592e+01 
 1.99526231e+03  4.91803627e+01 
 2.23872114e+03  4.91696898e+01 
 2.51188643e+03  4.91562906e+01 
 2.81838293e+03  4.91394806e+01 
 3.16227766e+03  4.91184101e+01 
 3.54813389e+03  4.90920285e+01 
 3.98107171e+03  4.90590423e+01 
 4.46683592e+03  4.90178682e+01 
 5.01187234e+03  4.89665821e+01 
 5.62341325e+03  4.89028661e+01 
 6.30957344e+03  4.88239591e+01 
 7.07945784e+03  4.87266172e+01 
 7.94328235e+03  4.86070941e+01 
 8.91250938e+03  4.84611547e+01 
