 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.51307738e+01 
 1.12201845e+00  5.51307738e+01 
 1.25892541e+00  5.51307738e+01 
 1.41253754e+00  5.51307738e+01 
 1.58489319e+00  5.51307738e+01 
 1.77827941e+00  5.51307738e+01 
 1.99526231e+00  5.51307737e+01 
 2.23872114e+00  5.51307737e+01 
 2.51188643e+00  5.51307736e+01 
 2.81838293e+00  5.51307736e+01 
 3.16227766e+00  5.51307735e+01 
 3.54813389e+00  5.51307734e+01 
 3.98107171e+00  5.51307732e+01 
 4.46683592e+00  5.51307731e+01 
 5.01187234e+00  5.51307729e+01 
 5.62341325e+00  5.51307726e+01 
 6.30957344e+00  5.51307723e+01 
 7.07945784e+00  5.51307719e+01 
 7.94328235e+00  5.51307714e+01 
 8.91250938e+00  5.51307707e+01 
 1.00000000e+01  5.51307699e+01 
 1.12201845e+01  5.51307688e+01 
 1.25892541e+01  5.51307675e+01 
 1.41253754e+01  5.51307659e+01 
 1.58489319e+01  5.51307638e+01 
 1.77827941e+01  5.51307612e+01 
 1.99526231e+01  5.51307579e+01 
 2.23872114e+01  5.51307538e+01 
 2.51188643e+01  5.51307486e+01 
 2.81838293e+01  5.51307421e+01 
 3.16227766e+01  5.51307338e+01 
 3.54813389e+01  5.51307235e+01 
 3.98107171e+01  5.51307104e+01 
 4.46683592e+01  5.51306940e+01 
 5.01187234e+01  5.51306733e+01 
 5.62341325e+01  5.51306472e+01 
 6.30957344e+01  5.51306144e+01 
 7.07945784e+01  5.51305731e+01 
 7.94328235e+01  5.51305211e+01 
 8.91250938e+01  5.51304557e+01 
 1.00000000e+02  5.51303733e+01 
 1.12201845e+02  5.51302696e+01 
 1.25892541e+02  5.51301390e+01 
 1.41253754e+02  5.51299747e+01 
 1.58489319e+02  5.51297678e+01 
 1.77827941e+02  5.51295073e+01 
 1.99526231e+02  5.51291794e+01 
 2.23872114e+02  5.51287667e+01 
 2.51188643e+02  5.51282471e+01 
 2.81838293e+02  5.51275931e+01 
 3.16227766e+02  5.51267699e+01 
 3.54813389e+02  5.51257337e+01 
 3.98107171e+02  5.51244297e+01 
 4.46683592e+02  5.51227885e+01 
 5.01187234e+02  5.51207233e+01 
 5.62341325e+02  5.51181247e+01 
 6.30957344e+02  5.51148555e+01 
 7.07945784e+02  5.51107434e+01 
 7.94328235e+02  5.51055720e+01 
 8.91250938e+02  5.50990703e+01 
 1.00000000e+03  5.50908991e+01 
 1.12201845e+03  5.50806338e+01 
 1.25892541e+03  5.50677451e+01 
 1.41253754e+03  5.50515734e+01 
 1.58489319e+03  5.50312996e+01 
 1.77827941e+03  5.50059103e+01 
 1.99526231e+03  5.49741566e+01 
 2.23872114e+03  5.49345084e+01 
 2.51188643e+03  5.48851036e+01 
 2.81838293e+03  5.48236952e+01 
 3.16227766e+03  5.47476011e+01 
 3.54813389e+03  5.46536621e+01 
 3.98107171e+03  5.45382177e+01 
 4.46683592e+03  5.43971139e+01 
 5.01187234e+03  5.42257549e+01 
 5.62341325e+03  5.40192173e+01 
 6.30957344e+03  5.37724340e+01 
 7.07945784e+03  5.34804532e+01 
 7.94328235e+03  5.31387570e+01 
 8.91250938e+03  5.27436085e+01 
 1.00000000e+04  5.22923804e+01 
 1.12201845e+04  5.17838074e+01 
 1.25892541e+04  5.12181136e+01 
 1.41253754e+04  5.05969905e+01 
 1.58489319e+04  4.99234270e+01 
 1.77827941e+04  4.92014290e+01 
 1.99526231e+04  4.84356795e+01 
 2.23872114e+04  4.76311957e+01 
 2.51188643e+04  4.67930253e+01 
 2.81838293e+04  4.59260099e+01 
 3.16227766e+04  4.50346219e+01 
 3.54813389e+04  4.41228711e+01 
 3.98107171e+04  4.31942670e+01 
 4.46683592e+04  4.22518226e+01 
 5.01187234e+04  4.12980845e+01 
 5.62341325e+04  4.03351785e+01 
 6.30957344e+04  3.93648611e+01 
 7.07945784e+04  3.83885721e+01 
 7.94328235e+04  3.74074837e+01 
 8.91250938e+04  3.64225452e+01 
 1.00000000e+05  3.54345217e+01 
 1.12201845e+05  3.44440276e+01 
 1.25892541e+05  3.34515541e+01 
 1.41253754e+05  3.24574927e+01 
 1.58489319e+05  3.14621536e+01 
 1.77827941e+05  3.04657811e+01 
 1.99526231e+05  2.94685661e+01 
 2.23872114e+05  2.84706555e+01 
 2.51188643e+05  2.74721594e+01 
 2.81838293e+05  2.64731575e+01 
 3.16227766e+05  2.54737025e+01 
 3.54813389e+05  2.44738233e+01 
 3.98107171e+05  2.34735263e+01 
 4.46683592e+05  2.24727958e+01 
 5.01187234e+05  2.14715930e+01 
 5.62341325e+05  2.04698545e+01 
 6.30957344e+05  1.94674883e+01 
 7.07945784e+05  1.84643696e+01 
 7.94328235e+05  1.74603342e+01 
 8.91250938e+05  1.64551701e+01 
 1.00000000e+06  1.54486071e+01 
 1.12201845e+06  1.44403029e+01 
 1.25892541e+06  1.34298270e+01 
 1.41253754e+06  1.24166398e+01 
 1.58489319e+06  1.14000681e+01 
 1.77827941e+06  1.03792746e+01 
 1.99526231e+06  9.35322296e+00 
 2.23872114e+06  8.32063673e+00 
 2.51188643e+06  7.27995301e+00 
 2.81838293e+06  6.22927233e+00 
 3.16227766e+06  5.16630697e+00 
 3.54813389e+06  4.08833256e+00 
