 time  vout      
 0.00000000e+00  -7.24534785e-04
 5.00000000e-12  -7.24534785e-04
 1.00000000e-11  -7.24534785e-04
 2.00000000e-11  -7.24534785e-04
 4.00000000e-11  -7.24534785e-04
 8.00000000e-11  -7.24534785e-04
 1.60000000e-10  -7.24534785e-04
 3.20000000e-10  -7.24534785e-04
 5.00000000e-10  -7.24534785e-04
 5.32000000e-10  -6.50059090e-04
 5.96000000e-10  -5.06920991e-04
 7.24000000e-10  -2.56027760e-04
 9.80000000e-10  9.86598424e-05 
 1.49200000e-09  -6.55515996e-05
 1.50000000e-09  -7.67199255e-05
 1.51600000e-09  -1.05204971e-04
 1.54800000e-09  -1.59659797e-04
 1.61200000e-09  -2.55319203e-04
 1.74000000e-09  -4.07021261e-04
 1.99600000e-09  -6.14764362e-04
 2.50800000e-09  -8.51143858e-04
 3.53200000e-09  -9.58042946e-04
 5.43366866e-09  1.21712105e-04 
 9.23700598e-09  7.85072304e-03 
 1.49089554e-08  3.18674120e-02 
 2.31718973e-08  8.60954440e-02 
 3.63226152e-08  1.97786744e-01 
 6.00506344e-08  4.26759533e-01 
 9.98881395e-08  7.92588888e-01 
 1.38398698e-07  1.00829778e+00 
 1.87225397e-07  1.03434306e+00 
 2.39070424e-07  9.86230945e-01 
 2.97189670e-07  9.94837824e-01 
 3.96624835e-07  1.00297573e+00 
 5.15999273e-07  9.94710522e-01 
 7.54748150e-07  1.00107453e+00 
 1.06480167e-06  9.96114040e-01 
 1.61064487e-06  1.00014767e+00 
 2.51438556e-06  9.96626750e-01 
 3.98026672e-06  9.99849409e-01 
 6.58183107e-06  9.96800231e-01 
 1.08950803e-05  9.99751350e-01 
 1.83953497e-05  9.96857906e-01 
 2.83953497e-05  9.99770682e-01 
 3.83953497e-05  9.96928288e-01 
 4.83953497e-05  9.99723222e-01 
 5.83953497e-05  9.96957685e-01 
 6.83953497e-05  9.99691451e-01 
 7.83953497e-05  9.96987542e-01 
 8.83953497e-05  9.99660154e-01 
 9.83953497e-05  9.97017129e-01 
 1.08395350e-04  9.99629145e-01 
 1.18395350e-04  9.97046438e-01 
 1.28395350e-04  9.99598425e-01 
 1.38395350e-04  9.97075470e-01 
 1.48395350e-04  9.99567996e-01 
 1.58395350e-04  9.97104223e-01 
 1.68395350e-04  9.99537859e-01 
 1.78395350e-04  9.97132694e-01 
 1.88395350e-04  9.99508016e-01 
 1.98395350e-04  9.97160883e-01 
 2.08395350e-04  9.99478468e-01 
 2.18395350e-04  9.97188788e-01 
 2.28395350e-04  9.99449218e-01 
 2.38395350e-04  9.97216408e-01 
 2.48395350e-04  9.99420266e-01 
 2.58395350e-04  9.97243741e-01 
 2.68395350e-04  9.99391614e-01 
 2.78395350e-04  9.97270788e-01 
 2.88395350e-04  9.99363263e-01 
 2.98395350e-04  9.97297546e-01 
 3.08395350e-04  9.99335213e-01 
 3.18395350e-04  9.97324015e-01 
 3.28395350e-04  9.99307466e-01 
 3.38395350e-04  9.97350194e-01 
 3.48395350e-04  9.99280023e-01 
 3.58395350e-04  9.97376083e-01 
 3.68395350e-04  9.99252884e-01 
 3.78395350e-04  9.97401681e-01 
 3.88395350e-04  9.99226050e-01 
 3.98395350e-04  9.97426987e-01 
 4.08395350e-04  9.99199521e-01 
 4.18395350e-04  9.97452001e-01 
 4.28395350e-04  9.99173298e-01 
 4.38395350e-04  9.97476723e-01 
 4.48395350e-04  9.99147382e-01 
 4.58395350e-04  9.97501152e-01 
 4.68395350e-04  9.99121772e-01 
 4.78395350e-04  9.97525289e-01 
 4.88395350e-04  9.99096469e-01 
 4.98395350e-04  9.97549132e-01 
 5.08395350e-04  9.99071473e-01 
 5.18395350e-04  9.97572683e-01 
 5.28395350e-04  9.99046783e-01 
 5.38395350e-04  9.97595942e-01 
 5.48395350e-04  9.99022401e-01 
 5.58395350e-04  9.97618907e-01 
 5.68395350e-04  9.98998326e-01 
 5.78395350e-04  9.97641580e-01 
 5.88395350e-04  9.98974557e-01 
 5.98395350e-04  9.97663962e-01 
 6.08395350e-04  9.98951094e-01 
 6.18395350e-04  9.97686051e-01 
 6.28395350e-04  9.98927938e-01 
 6.38395350e-04  9.97707849e-01 
 6.48395350e-04  9.98905087e-01 
 6.58395350e-04  9.97729356e-01 
