 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.69965295e+01 
 1.12201845e+00  5.69965295e+01 
 1.25892541e+00  5.69965294e+01 
 1.41253754e+00  5.69965294e+01 
 1.58489319e+00  5.69965293e+01 
 1.77827941e+00  5.69965293e+01 
 1.99526231e+00  5.69965292e+01 
 2.23872114e+00  5.69965291e+01 
 2.51188643e+00  5.69965289e+01 
 2.81838293e+00  5.69965288e+01 
 3.16227766e+00  5.69965285e+01 
 3.54813389e+00  5.69965283e+01 
 3.98107171e+00  5.69965279e+01 
 4.46683592e+00  5.69965275e+01 
 5.01187234e+00  5.69965269e+01 
 5.62341325e+00  5.69965262e+01 
 6.30957344e+00  5.69965253e+01 
 7.07945784e+00  5.69965242e+01 
 7.94328235e+00  5.69965228e+01 
 8.91250938e+00  5.69965211e+01 
 1.00000000e+01  5.69965189e+01 
 1.12201845e+01  5.69965161e+01 
 1.25892541e+01  5.69965126e+01 
 1.41253754e+01  5.69965082e+01 
 1.58489319e+01  5.69965027e+01 
 1.77827941e+01  5.69964957e+01 
 1.99526231e+01  5.69964869e+01 
 2.23872114e+01  5.69964758e+01 
 2.51188643e+01  5.69964619e+01 
 2.81838293e+01  5.69964444e+01 
 3.16227766e+01  5.69964223e+01 
 3.54813389e+01  5.69963946e+01 
 3.98107171e+01  5.69963596e+01 
 4.46683592e+01  5.69963156e+01 
 5.01187234e+01  5.69962602e+01 
 5.62341325e+01  5.69961904e+01 
 6.30957344e+01  5.69961026e+01 
 7.07945784e+01  5.69959920e+01 
 7.94328235e+01  5.69958528e+01 
 8.91250938e+01  5.69956776e+01 
 1.00000000e+02  5.69954571e+01 
 1.12201845e+02  5.69951794e+01 
 1.25892541e+02  5.69948299e+01 
 1.41253754e+02  5.69943899e+01 
 1.58489319e+02  5.69938360e+01 
 1.77827941e+02  5.69931388e+01 
 1.99526231e+02  5.69922613e+01 
 2.23872114e+02  5.69911568e+01 
 2.51188643e+02  5.69897668e+01 
 2.81838293e+02  5.69880174e+01 
 3.16227766e+02  5.69858161e+01 
 3.54813389e+02  5.69830464e+01 
 3.98107171e+02  5.69795621e+01 
 4.46683592e+02  5.69751795e+01 
 5.01187234e+02  5.69696685e+01 
 5.62341325e+02  5.69627405e+01 
 6.30957344e+02  5.69540343e+01 
 7.07945784e+02  5.69430986e+01 
 7.94328235e+02  5.69293704e+01 
 8.91250938e+02  5.69121492e+01 
 1.00000000e+03  5.68905656e+01 
 1.12201845e+03  5.68635450e+01 
 1.25892541e+03  5.68297655e+01 
 1.41253754e+03  5.67876098e+01 
 1.58489319e+03  5.67351142e+01 
 1.77827941e+03  5.66699158e+01 
 1.99526231e+03  5.65892037e+01 
 2.23872114e+03  5.64896806e+01 
 2.51188643e+03  5.63675466e+01 
 2.81838293e+03  5.62185175e+01 
 3.16227766e+03  5.60378923e+01 
 3.54813389e+03  5.58206857e+01 
 3.98107171e+03  5.55618341e+01 
 4.46683592e+03  5.52564720e+01 
 5.01187234e+03  5.49002634e+01 
 5.62341325e+03  5.44897492e+01 
 6.30957344e+03  5.40226593e+01 
 7.07945784e+03  5.34981356e+01 
 7.94328235e+03  5.29168187e+01 
 8.91250938e+03  5.22807831e+01 
 1.00000000e+04  5.15933319e+01 
 1.12201845e+04  5.08586943e+01 
 1.25892541e+04  5.00816797e+01 
 1.41253754e+04  4.92673417e+01 
 1.58489319e+04  4.84206917e+01 
 1.77827941e+04  4.75464820e+01 
 1.99526231e+04  4.66490636e+01 
 2.23872114e+04  4.57323094e+01 
 2.51188643e+04  4.47995896e+01 
 2.81838293e+04  4.38537843e+01 
 3.16227766e+04  4.28973191e+01 
 3.54813389e+04  4.19322126e+01 
 3.98107171e+04  4.09601293e+01 
 4.46683592e+04  3.99824311e+01 
 5.01187234e+04  3.90002258e+01 
 5.62341325e+04  3.80144100e+01 
 6.30957344e+04  3.70257064e+01 
 7.07945784e+04  3.60346960e+01 
 7.94328235e+04  3.50418443e+01 
 8.91250938e+04  3.40475237e+01 
 1.00000000e+05  3.30520313e+01 
 1.12201845e+05  3.20556038e+01 
 1.25892541e+05  3.10584294e+01 
 1.41253754e+05  3.00606572e+01 
 1.58489319e+05  2.90624049e+01 
 1.77827941e+05  2.80637652e+01 
 1.99526231e+05  2.70648101e+01 
 2.23872114e+05  2.60655951e+01 
 2.51188643e+05  2.50661619e+01 
 2.81838293e+05  2.40665405e+01 
 3.16227766e+05  2.30667510e+01 
 3.54813389e+05  2.20668047e+01 
 3.98107171e+05  2.10667044e+01 
 4.46683592e+05  2.00664448e+01 
 5.01187234e+05  1.90660121e+01 
 5.62341325e+05  1.80653833e+01 
 6.30957344e+05  1.70645250e+01 
 7.07945784e+05  1.60633918e+01 
 7.94328235e+05  1.50619236e+01 
 8.91250938e+05  1.40600425e+01 
 1.00000000e+06  1.30576493e+01 
 1.12201845e+06  1.20546177e+01 
 1.25892541e+06  1.10507879e+01 
 1.41253754e+06  1.00459591e+01 
 1.58489319e+06  9.03987863e+00 
 1.77827941e+06  8.03222999e+00 
 1.99526231e+06  7.02261736e+00 
 2.23872114e+06  6.01054693e+00 
 2.51188643e+06  4.99540436e+00 
 2.81838293e+06  3.97642793e+00 
 3.16227766e+06  2.95267706e+00 
 3.54813389e+06  1.92299618e+00 
 3.98107171e+06  8.85974643e-01 
 4.46683592e+06  -1.60095932e-01
 5.01187234e+06  -1.21726383e+00
 5.62341325e+06  -2.28795411e+00
 6.30957344e+06  -3.37499255e+00
 7.07945784e+06  -4.48160619e+00
 7.94328235e+06  -5.61138684e+00
 8.91250938e+06  -6.76820184e+00
 1.00000000e+07  -7.95603701e+00
 1.12201845e+07  -9.17876129e+00
 1.25892541e+07  -1.04398131e+01
 1.41253754e+07  -1.17418251e+01
 1.58489319e+07  -1.30862240e+01
 1.77827941e+07  -1.44728583e+01
 1.99526231e+07  -1.58997175e+01
 2.23872114e+07  -1.73627973e+01
 2.51188643e+07  -1.88561451e+01
 2.81838293e+07  -2.03720914e+01
 3.16227766e+07  -2.19016433e+01
 3.54813389e+07  -2.34349985e+01
 3.98107171e+07  -2.49621306e+01
 4.46683592e+07  -2.64733930e+01
 5.01187234e+07  -2.79600911e+01
 5.62341325e+07  -2.94149714e+01
 6.30957344e+07  -3.08325785e+01
 7.07945784e+07  -3.22094421e+01
 7.94328235e+07  -3.35440774e+01
 8.91250938e+07  -3.48368117e+01
 1.00000000e+08  -3.60894772e+01
 1.12201845e+08  -3.73050300e+01
 1.25892541e+08  -3.84871570e+01
 1.41253754e+08  -3.96399194e+01
 1.58489319e+08  -4.07674659e+01
 1.77827941e+08  -4.18738287e+01
 1.99526231e+08  -4.29627982e+01
 2.23872114e+08  -4.40378659e+01
 2.51188643e+08  -4.51022219e+01
 2.81838293e+08  -4.61587903e+01
 3.16227766e+08  -4.72102931e+01
 3.54813389e+08  -4.82593306e+01
 3.98107171e+08  -4.93084729e+01
 4.46683592e+08  -5.03603529e+01
 5.01187234e+08  -5.14177551e+01
 5.62341325e+08  -5.24836873e+01
 6.30957344e+08  -5.35614237e+01
 7.07945784e+08  -5.46545027e+01
 7.94328235e+08  -5.57666646e+01
 8.91250938e+08  -5.69017121e+01
 1.00000000e+09  -5.80632865e+01
 1.12201845e+09  -5.92545556e+01
 1.25892541e+09  -6.04778246e+01
 1.41253754e+09  -6.17340936e+01
 1.58489319e+09  -6.30226060e+01
 1.77827941e+09  -6.43404449e+01
 1.99526231e+09  -6.56822465e+01
 2.23872114e+09  -6.70400925e+01
 2.51188643e+09  -6.84036310e+01
 2.81838293e+09  -6.97604523e+01
 3.16227766e+09  -7.10967219e+01
 3.54813389e+09  -7.23980487e+01
 3.98107171e+09  -7.36505319e+01
 4.46683592e+09  -7.48418826e+01
 5.01187234e+09  -7.59624626e+01
 5.62341325e+09  -7.70060402e+01
 6.30957344e+09  -7.79700813e+01
 7.07945784e+09  -7.88554822e+01
 7.94328235e+09  -7.96657973e+01
 8.91250938e+09  -8.04061547e+01
 1.00000000e+10  -8.10821335e+01
 1.12201845e+10  -8.16988564e+01
 1.25892541e+10  -8.22604598e+01
 1.41253754e+10  -8.27699789e+01
 1.58489319e+10  -8.32295724e+01
 1.77827941e+10  -8.36409426e+01
 1.99526231e+10  -8.40057941e+01
 2.23872114e+10  -8.43262008e+01
 2.51188643e+10  -8.46048118e+01
 2.81838293e+10  -8.48448843e+01
 3.16227766e+10  -8.50501789e+01
 3.54813389e+10  -8.52247720e+01
 3.98107171e+10  -8.53728408e+01
 4.46683592e+10  -8.54984620e+01
 5.01187234e+10  -8.56054463e+01
 5.62341325e+10  -8.56972169e+01
 6.30957344e+10  -8.57767295e+01
 7.07945784e+10  -8.58464295e+01
 7.94328235e+10  -8.59082419e+01
 8.91250938e+10  -8.59635932e+01
 1.00000000e+11  -8.60134631e+01
 1.12201845e+11  -8.60584637e+01
 1.25892541e+11  -8.60989372e+01
 1.41253754e+11  -8.61350591e+01
 1.58489319e+11  -8.61669327e+01
 1.77827941e+11  -8.61946614e+01
 1.99526231e+11  -8.62183926e+01
 2.23872114e+11  -8.62383350e+01
 2.51188643e+11  -8.62547547e+01
 2.81838293e+11  -8.62679587e+01
 3.16227766e+11  -8.62782734e+01
 3.54813389e+11  -8.62860256e+01
 3.98107171e+11  -8.62915265e+01
 4.46683592e+11  -8.62950634e+01
 5.01187234e+11  -8.62968955e+01
 5.62341325e+11  -8.62972546e+01
 6.30957344e+11  -8.62963472e+01
 7.07945784e+11  -8.62943574e+01
 7.94328235e+11  -8.62914467e+01
 8.91250938e+11  -8.62877522e+01
 1.00000000e+12  -8.62833828e+01
