 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.35945844e+01 
 1.12201845e+00  5.35945844e+01 
 1.25892541e+00  5.35945844e+01 
 1.41253754e+00  5.35945843e+01 
 1.58489319e+00  5.35945843e+01 
 1.77827941e+00  5.35945843e+01 
 1.99526231e+00  5.35945842e+01 
 2.23872114e+00  5.35945842e+01 
 2.51188643e+00  5.35945841e+01 
 2.81838293e+00  5.35945840e+01 
 3.16227766e+00  5.35945839e+01 
 3.54813389e+00  5.35945838e+01 
 3.98107171e+00  5.35945837e+01 
 4.46683592e+00  5.35945835e+01 
 5.01187234e+00  5.35945832e+01 
 5.62341325e+00  5.35945829e+01 
 6.30957344e+00  5.35945825e+01 
 7.07945784e+00  5.35945820e+01 
 7.94328235e+00  5.35945813e+01 
 8.91250938e+00  5.35945805e+01 
 1.00000000e+01  5.35945795e+01 
 1.12201845e+01  5.35945783e+01 
 1.25892541e+01  5.35945767e+01 
 1.41253754e+01  5.35945746e+01 
 1.58489319e+01  5.35945721e+01 
 1.77827941e+01  5.35945689e+01 
 1.99526231e+01  5.35945649e+01 
 2.23872114e+01  5.35945599e+01 
 2.51188643e+01  5.35945535e+01 
 2.81838293e+01  5.35945455e+01 
 3.16227766e+01  5.35945354e+01 
 3.54813389e+01  5.35945227e+01 
 3.98107171e+01  5.35945067e+01 
 4.46683592e+01  5.35944866e+01 
 5.01187234e+01  5.35944612e+01 
 5.62341325e+01  5.35944293e+01 
 6.30957344e+01  5.35943892e+01 
 7.07945784e+01  5.35943386e+01 
 7.94328235e+01  5.35942750e+01 
 8.91250938e+01  5.35941949e+01 
 1.00000000e+02  5.35940940e+01 
 1.12201845e+02  5.35939670e+01 
 1.25892541e+02  5.35938072e+01 
 1.41253754e+02  5.35936059e+01 
 1.58489319e+02  5.35933526e+01 
 1.77827941e+02  5.35930337e+01 
 1.99526231e+02  5.35926323e+01 
 2.23872114e+02  5.35921270e+01 
 2.51188643e+02  5.35914909e+01 
 2.81838293e+02  5.35906903e+01 
 3.16227766e+02  5.35896825e+01 
 3.54813389e+02  5.35884142e+01 
 3.98107171e+02  5.35868180e+01 
 4.46683592e+02  5.35848093e+01 
 5.01187234e+02  5.35822819e+01 
 5.62341325e+02  5.35791021e+01 
 6.30957344e+02  5.35751024e+01 
 7.07945784e+02  5.35700722e+01 
 7.94328235e+02  5.35637478e+01 
 8.91250938e+02  5.35557990e+01 
 1.00000000e+03  5.35458126e+01 
 1.12201845e+03  5.35332731e+01 
 1.25892541e+03  5.35175382e+01 
 1.41253754e+03  5.34978097e+01 
 1.58489319e+03  5.34730998e+01 
 1.77827941e+03  5.34421905e+01 
 1.99526231e+03  5.34035882e+01 
 2.23872114e+03  5.33554736e+01 
 2.51188643e+03  5.32956492e+01 
 2.81838293e+03  5.32214878e+01 
 3.16227766e+03  5.31298897e+01 
 3.54813389e+03  5.30172553e+01 
 3.98107171e+03  5.28794884e+01 
 4.46683592e+03  5.27120421e+01 
 5.01187234e+03  5.25100241e+01 
 5.62341325e+03  5.22683724e+01 
 6.30957344e+03  5.19821055e+01 
 7.07945784e+03  5.16466344e+01 
 7.94328235e+03  5.12581099e+01 
 8.91250938e+03  5.08137551e+01 
 1.00000000e+04  5.03121303e+01 
 1.12201845e+04  4.97532781e+01 
 1.25892541e+04  4.91387188e+01 
