 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.46628732e+01 
 1.12201845e+00  5.46628731e+01 
 1.25892541e+00  5.46628731e+01 
 1.41253754e+00  5.46628731e+01 
 1.58489319e+00  5.46628731e+01 
 1.77827941e+00  5.46628730e+01 
 1.99526231e+00  5.46628730e+01 
 2.23872114e+00  5.46628729e+01 
 2.51188643e+00  5.46628728e+01 
 2.81838293e+00  5.46628727e+01 
 3.16227766e+00  5.46628726e+01 
 3.54813389e+00  5.46628724e+01 
 3.98107171e+00  5.46628722e+01 
 4.46683592e+00  5.46628720e+01 
 5.01187234e+00  5.46628716e+01 
 5.62341325e+00  5.46628712e+01 
 6.30957344e+00  5.46628707e+01 
 7.07945784e+00  5.46628701e+01 
 7.94328235e+00  5.46628693e+01 
 8.91250938e+00  5.46628682e+01 
 1.00000000e+01  5.46628670e+01 
 1.12201845e+01  5.46628653e+01 
 1.25892541e+01  5.46628633e+01 
 1.41253754e+01  5.46628607e+01 
 1.58489319e+01  5.46628575e+01 
 1.77827941e+01  5.46628534e+01 
 1.99526231e+01  5.46628483e+01 
 2.23872114e+01  5.46628418e+01 
 2.51188643e+01  5.46628337e+01 
 2.81838293e+01  5.46628234e+01 
 3.16227766e+01  5.46628105e+01 
 3.54813389e+01  5.46627943e+01 
 3.98107171e+01  5.46627738e+01 
 4.46683592e+01  5.46627481e+01 
 5.01187234e+01  5.46627157e+01 
 5.62341325e+01  5.46626749e+01 
 6.30957344e+01  5.46626236e+01 
 7.07945784e+01  5.46625590e+01 
 7.94328235e+01  5.46624776e+01 
 8.91250938e+01  5.46623751e+01 
 1.00000000e+02  5.46622462e+01 
 1.12201845e+02  5.46620839e+01 
 1.25892541e+02  5.46618795e+01 
 1.41253754e+02  5.46616222e+01 
 1.58489319e+02  5.46612984e+01 
 1.77827941e+02  5.46608907e+01 
 1.99526231e+02  5.46603775e+01 
 2.23872114e+02  5.46597315e+01 
 2.51188643e+02  5.46589185e+01 
 2.81838293e+02  5.46578951e+01 
 3.16227766e+02  5.46566070e+01 
 3.54813389e+02  5.46549860e+01 
 3.98107171e+02  5.46529461e+01 
 4.46683592e+02  5.46503794e+01 
 5.01187234e+02  5.46471503e+01 
 5.62341325e+02  5.46430885e+01 
 6.30957344e+02  5.46379804e+01 
 7.07945784e+02  5.46315582e+01 
 7.94328235e+02  5.46234867e+01 
 8.91250938e+02  5.46133464e+01 
 1.00000000e+03  5.46006142e+01 
 1.12201845e+03  5.45846382e+01 
 1.25892541e+03  5.45646088e+01 
 1.41253754e+03  5.45395239e+01 
 1.58489319e+03  5.45081485e+01 
 1.77827941e+03  5.44689689e+01 
 1.99526231e+03  5.44201420e+01 
 2.23872114e+03  5.43594429e+01 
 2.51188643e+03  5.42842142e+01 
 2.81838293e+03  5.41913230e+01 
 3.16227766e+03  5.40771360e+01 
 3.54813389e+03  5.39375247e+01 
 3.98107171e+03  5.37679150e+01 
 4.46683592e+03  5.35633970e+01 
 5.01187234e+03  5.33189053e+01 
 5.62341325e+03  5.30294745e+01 
 6.30957344e+03  5.26905542e+01 
 7.07945784e+03  5.22983572e+01 
 7.94328235e+03  5.18501891e+01 
 8.91250938e+03  5.13447068e+01 
 1.00000000e+04  5.07820537e+01 
 1.12201845e+04  5.01638454e+01 
 1.25892541e+04  4.94930077e+01 
 1.41253754e+04  4.87735000e+01 
 1.58489319e+04  4.80099782e+01 
 1.77827941e+04  4.72074497e+01 
 1.99526231e+04  4.63709673e+01 
 2.23872114e+04  4.55053888e+01 
 2.51188643e+04  4.46152096e+01 
 2.81838293e+04  4.37044660e+01 
 3.16227766e+04  4.27766949e+01 
 3.54813389e+04  4.18349358e+01 
 3.98107171e+04  4.08817600e+01 
 4.46683592e+04  3.99193152e+01 
 5.01187234e+04  3.89493773e+01 
 5.62341325e+04  3.79734029e+01 
 6.30957344e+04  3.69925787e+01 
 7.07945784e+04  3.60078667e+01 
 7.94328235e+04  3.50200433e+01 
 8.91250938e+04  3.40297327e+01 
 1.00000000e+05  3.30374358e+01 
 1.12201845e+05  3.20435530e+01 
 1.25892541e+05  3.10484040e+01 
 1.41253754e+05  3.00522433e+01 
 1.58489319e+05  2.90552727e+01 
 1.77827941e+05  2.80576521e+01 
 1.99526231e+05  2.70595072e+01 
 2.23872114e+05  2.60609362e+01 
 2.51188643e+05  2.50620148e+01 
 2.81838293e+05  2.40628002e+01 
 3.16227766e+05  2.30633340e+01 
 3.54813389e+05  2.20636446e+01 
 3.98107171e+05  2.10637485e+01 
 4.46683592e+05  2.00636513e+01 
 5.01187234e+05  1.90633477e+01 
 5.62341325e+05  1.80628216e+01 
 6.30957344e+05  1.70620452e+01 
 7.07945784e+05  1.60609773e+01 
 7.94328235e+05  1.50595613e+01 
 8.91250938e+05  1.40577222e+01 
 1.00000000e+06  1.30553629e+01 
 1.12201845e+06  1.20523589e+01 
 1.25892541e+06  1.10485520e+01 
 1.41253754e+06  1.00437425e+01 
 1.58489319e+06  9.03767874e+00 
 1.77827941e+06  8.03004517e+00 
 1.99526231e+06  7.02044673e+00 
 2.23872114e+06  6.00839034e+00 
 2.51188643e+06  4.99326238e+00 
 2.81838293e+06  3.97430186e+00 
 3.16227766e+06  2.95056897e+00 
 3.54813389e+06  1.92090897e+00 
 3.98107171e+06  8.83912126e-01 
 4.46683592e+06  -1.62128913e-01
 5.01187234e+06  -1.21926131e+00
 5.62341325e+06  -2.28990889e+00
 6.30957344e+06  -3.37689615e+00
 7.07945784e+06  -4.48344886e+00
 7.94328235e+06  -5.61315764e+00
 8.91250938e+06  -6.76988890e+00
 1.00000000e+07  -7.95762797e+00
 1.12201845e+07  -9.18024385e+00
 1.25892541e+07  -1.04411759e+01
 1.41253754e+07  -1.17430585e+01
 1.58489319e+07  -1.30873210e+01
 1.77827941e+07  -1.44738155e+01
 1.99526231e+07  -1.59005352e+01
 2.23872114e+07  -1.73634799e+01
 2.51188643e+07  -1.88567006e+01
 2.81838293e+07  -2.03725308e+01
 3.16227766e+07  -2.19019796e+01
 3.54813389e+07  -2.34352462e+01
 3.98107171e+07  -2.49623042e+01
 4.46683592e+07  -2.64735066e+01
 5.01187234e+07  -2.79601576e+01
 5.62341325e+07  -2.94150021e+01
 6.30957344e+07  -3.08325829e+01
 7.07945784e+07  -3.22094281e+01
 7.94328235e+07  -3.35440511e+01
 8.91250938e+07  -3.48367775e+01
 1.00000000e+08  -3.60894382e+01
 1.12201845e+08  -3.73049884e+01
 1.25892541e+08  -3.84871141e+01
 1.41253754e+08  -3.96398756e+01
 1.58489319e+08  -4.07674214e+01
 1.77827941e+08  -4.18737833e+01
 1.99526231e+08  -4.29627514e+01
 2.23872114e+08  -4.40378171e+01
 2.51188643e+08  -4.51021701e+01
 2.81838293e+08  -4.61587346e+01
 3.16227766e+08  -4.72102323e+01
 3.54813389e+08  -4.82592635e+01
 3.98107171e+08  -4.93083980e+01
 4.46683592e+08  -5.03602688e+01
 5.01187234e+08  -5.14176602e+01
 5.62341325e+08  -5.24835798e+01
 6.30957344e+08  -5.35613018e+01
 7.07945784e+08  -5.46543648e+01
 7.94328235e+08  -5.57665088e+01
 8.91250938e+08  -5.69015365e+01
 1.00000000e+09  -5.80630889e+01
 1.12201845e+09  -5.92543337e+01
 1.25892541e+09  -6.04775756e+01
 1.41253754e+09  -6.17338144e+01
 1.58489319e+09  -6.30222928e+01
 1.77827941e+09  -6.43400937e+01
 1.99526231e+09  -6.56818529e+01
 2.23872114e+09  -6.70396522e+01
 2.51188643e+09  -6.84031401e+01
 2.81838293e+09  -6.97599082e+01
 3.16227766e+09  -7.10961238e+01
 3.54813389e+09  -7.23973981e+01
 3.98107171e+09  -7.36498326e+01
 4.46683592e+09  -7.48411405e+01
 5.01187234e+09  -7.59616845e+01
 5.62341325e+09  -7.70052321e+01
 6.30957344e+09  -7.79692464e+01
 7.07945784e+09  -7.88546192e+01
 7.94328235e+09  -7.96648991e+01
 8.91250938e+09  -8.04052090e+01
 1.00000000e+10  -8.10811234e+01
 1.12201845e+10  -8.16977624e+01
 1.25892541e+10  -8.22592619e+01
 1.41253754e+10  -8.27686592e+01
 1.58489319e+10  -8.32281170e+01
 1.77827941e+10  -8.36393434e+01
 1.99526231e+10  -8.40040494e+01
 2.23872114e+10  -8.43243158e+01
 2.51188643e+10  -8.46027976e+01
 2.81838293e+10  -8.48427575e+01
 3.16227766e+10  -8.50479603e+01
 3.54813389e+10  -8.52224853e+01
 3.98107171e+10  -8.53705118e+01
 4.46683592e+10  -8.54961176e+01
 5.01187234e+10  -8.56031139e+01
 5.62341325e+10  -8.56949241e+01
 6.30957344e+10  -8.57745030e+01
