 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.06412559e+01 
 1.12201845e+00  5.06412559e+01 
 1.25892541e+00  5.06412559e+01 
 1.41253754e+00  5.06412559e+01 
 1.58489319e+00  5.06412559e+01 
 1.77827941e+00  5.06412559e+01 
 1.99526231e+00  5.06412559e+01 
 2.23872114e+00  5.06412558e+01 
 2.51188643e+00  5.06412558e+01 
 2.81838293e+00  5.06412558e+01 
 3.16227766e+00  5.06412557e+01 
 3.54813389e+00  5.06412556e+01 
 3.98107171e+00  5.06412556e+01 
 4.46683592e+00  5.06412555e+01 
 5.01187234e+00  5.06412553e+01 
 5.62341325e+00  5.06412552e+01 
 6.30957344e+00  5.06412550e+01 
 7.07945784e+00  5.06412547e+01 
 7.94328235e+00  5.06412544e+01 
 8.91250938e+00  5.06412540e+01 
 1.00000000e+01  5.06412535e+01 
 1.12201845e+01  5.06412528e+01 
 1.25892541e+01  5.06412520e+01 
 1.41253754e+01  5.06412510e+01 
 1.58489319e+01  5.06412497e+01 
 1.77827941e+01  5.06412481e+01 
 1.99526231e+01  5.06412461e+01 
 2.23872114e+01  5.06412435e+01 
 2.51188643e+01  5.06412403e+01 
 2.81838293e+01  5.06412362e+01 
 3.16227766e+01  5.06412311e+01 
 3.54813389e+01  5.06412246e+01 
 3.98107171e+01  5.06412165e+01 
 4.46683592e+01  5.06412063e+01 
 5.01187234e+01  5.06411935e+01 
 5.62341325e+01  5.06411773e+01 
 6.30957344e+01  5.06411569e+01 
 7.07945784e+01  5.06411313e+01 
 7.94328235e+01  5.06410990e+01 
 8.91250938e+01  5.06410584e+01 
 1.00000000e+02  5.06410073e+01 
 1.12201845e+02  5.06409429e+01 
 1.25892541e+02  5.06408618e+01 
 1.41253754e+02  5.06407597e+01 
 1.58489319e+02  5.06406313e+01 
 1.77827941e+02  5.06404695e+01 
 1.99526231e+02  5.06402659e+01 
 2.23872114e+02  5.06400096e+01 
 2.51188643e+02  5.06396870e+01 
 2.81838293e+02  5.06392808e+01 
 3.16227766e+02  5.06387696e+01 
 3.54813389e+02  5.06381260e+01 
 3.98107171e+02  5.06373160e+01 
 4.46683592e+02  5.06362964e+01 
 5.01187234e+02  5.06350132e+01 
 5.62341325e+02  5.06333982e+01 
 6.30957344e+02  5.06313660e+01 
 7.07945784e+02  5.06288089e+01 
 7.94328235e+02  5.06255918e+01 
 8.91250938e+02  5.06215452e+01 
 1.00000000e+03  5.06164561e+01 
 1.12201845e+03  5.06100578e+01 
 1.25892541e+03  5.06020162e+01 
 1.41253754e+03  5.05919136e+01 
 1.58489319e+03  5.05792284e+01 
 1.77827941e+03  5.05633113e+01 
 1.99526231e+03  5.05433553e+01 
 2.23872114e+03  5.05183620e+01 
 2.51188643e+03  5.04871004e+01 
 2.81838293e+03  5.04480617e+01 
 3.16227766e+03  5.03994087e+01 
 3.54813389e+03  5.03389231e+01 
 3.98107171e+03  5.02639549e+01 
 4.46683592e+03  5.01713791e+01 
 5.01187234e+03  5.00575708e+01 
 5.62341325e+03  4.99184093e+01 
 6.30957344e+03  4.97493269e+01 
 7.07945784e+03  4.95454180e+01 
 7.94328235e+03  4.93016180e+01 
 8.91250938e+03  4.90129573e+01 
 1.00000000e+04  4.86748761e+01 
 1.12201845e+04  4.82835719e+01 
 1.25892541e+04  4.78363302e+01 
 1.41253754e+04  4.73317843e+01 
 1.58489319e+04  4.67700532e+01 
 1.77827941e+04  4.61527294e+01 
 1.99526231e+04  4.54827192e+01 
 2.23872114e+04  4.47639679e+01 
 2.51188643e+04  4.40011226e+01 
 2.81838293e+04  4.31991877e+01 
 3.16227766e+04  4.23632173e+01 
 3.54813389e+04  4.14980738e+01 
 3.98107171e+04  4.06082594e+01 
 4.46683592e+04  3.96978182e+01 
 5.01187234e+04  3.87702952e+01 
 5.62341325e+04  3.78287375e+01 
 6.30957344e+04  3.68757236e+01 
 7.07945784e+04  3.59134072e+01 
 7.94328235e+04  3.49435696e+01 
 8.91250938e+04  3.39676717e+01 
 1.00000000e+05  3.29869036e+01 
 1.12201845e+05  3.20022297e+01 
 1.25892541e+05  3.10144283e+01 
 1.41253754e+05  3.00241246e+01 
 1.58489319e+05  2.90318196e+01 
 1.77827941e+05  2.80379134e+01 
 1.99526231e+05  2.70427243e+01 
 2.23872114e+05  2.60465045e+01 
 2.51188643e+05  2.50494530e+01 
 2.81838293e+05  2.40517250e+01 
 3.16227766e+05  2.30534407e+01 
 3.54813389e+05  2.20546909e+01 
 3.98107171e+05  2.10555416e+01 
 4.46683592e+05  2.00560380e+01 
 5.01187234e+05  1.90562065e+01 
 5.62341325e+05  1.80560559e+01 
 6.30957344e+05  1.70555783e+01 
 7.07945784e+05  1.60547484e+01 
 7.94328235e+05  1.50535223e+01 
 8.91250938e+05  1.40518351e+01 
 1.00000000e+06  1.30495977e+01 
 1.12201845e+06  1.20466921e+01 
 1.25892541e+06  1.10429655e+01 
 1.41253754e+06  1.00382222e+01 
 1.58489319e+06  9.03221425e+00 
 1.77827941e+06  8.02462900e+00 
 1.99526231e+06  7.01507393e+00 
 2.23872114e+06  6.00305821e+00 
 2.51188643e+06  4.98797032e+00 
 2.81838293e+06  3.96905130e+00 
 3.16227766e+06  2.94536335e+00 
 3.54813389e+06  1.91575386e+00 
 3.98107171e+06  8.78815360e-01 
 4.46683592e+06  -1.67157050e-01
 5.01187234e+06  -1.22420787e+00
 5.62341325e+06  -2.29475806e+00
 6.30957344e+06  -3.38162915e+00
 7.07945784e+06  -4.48804393e+00
 7.94328235e+06  -5.61759028e+00
 8.91250938e+06  -6.77413243e+00
 1.00000000e+07  -7.96165443e+00
 1.12201845e+07  -9.18402539e+00
 1.25892541e+07  -1.04446864e+01
 1.41253754e+07  -1.17462759e+01
 1.58489319e+07  -1.30902286e+01
 1.77827941e+07  -1.44764043e+01
 1.99526231e+07  -1.59028046e+01
 2.23872114e+07  -1.73654378e+01
