 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.84417336e+01 
 1.12201845e+00  4.84417336e+01 
 1.25892541e+00  4.84417335e+01 
 1.41253754e+00  4.84417335e+01 
 1.58489319e+00  4.84417335e+01 
 1.77827941e+00  4.84417335e+01 
 1.99526231e+00  4.84417335e+01 
 2.23872114e+00  4.84417335e+01 
 2.51188643e+00  4.84417335e+01 
 2.81838293e+00  4.84417335e+01 
 3.16227766e+00  4.84417334e+01 
 3.54813389e+00  4.84417334e+01 
 3.98107171e+00  4.84417333e+01 
 4.46683592e+00  4.84417333e+01 
 5.01187234e+00  4.84417332e+01 
 5.62341325e+00  4.84417331e+01 
 6.30957344e+00  4.84417330e+01 
 7.07945784e+00  4.84417328e+01 
 7.94328235e+00  4.84417326e+01 
 8.91250938e+00  4.84417324e+01 
 1.00000000e+01  4.84417321e+01 
 1.12201845e+01  4.84417317e+01 
 1.25892541e+01  4.84417312e+01 
 1.41253754e+01  4.84417306e+01 
 1.58489319e+01  4.84417298e+01 
 1.77827941e+01  4.84417288e+01 
 1.99526231e+01  4.84417276e+01 
 2.23872114e+01  4.84417261e+01 
 2.51188643e+01  4.84417241e+01 
 2.81838293e+01  4.84417217e+01 
 3.16227766e+01  4.84417186e+01 
 3.54813389e+01  4.84417147e+01 
 3.98107171e+01  4.84417098e+01 
 4.46683592e+01  4.84417036e+01 
 5.01187234e+01  4.84416959e+01 
 5.62341325e+01  4.84416861e+01 
 6.30957344e+01  4.84416738e+01 
 7.07945784e+01  4.84416584e+01 
 7.94328235e+01  4.84416389e+01 
 8.91250938e+01  4.84416144e+01 
 1.00000000e+02  4.84415836e+01 
 1.12201845e+02  4.84415447e+01 
 1.25892541e+02  4.84414958e+01 
 1.41253754e+02  4.84414343e+01 
 1.58489319e+02  4.84413568e+01 
 1.77827941e+02  4.84412592e+01 
 1.99526231e+02  4.84411364e+01 
 2.23872114e+02  4.84409818e+01 
 2.51188643e+02  4.84407871e+01 
 2.81838293e+02  4.84405421e+01 
 3.16227766e+02  4.84402336e+01 
 3.54813389e+02  4.84398454e+01 
 3.98107171e+02  4.84393566e+01 
 4.46683592e+02  4.84387413e+01 
 5.01187234e+02  4.84379669e+01 
 5.62341325e+02  4.84369922e+01 
 6.30957344e+02  4.84357654e+01 
 7.07945784e+02  4.84342214e+01 
 7.94328235e+02  4.84322784e+01 
 8.91250938e+02  4.84298335e+01 
 1.00000000e+03  4.84267576e+01 
 1.12201845e+03  4.84228884e+01 
 1.25892541e+03  4.84180222e+01 
 1.41253754e+03  4.84119037e+01 
 1.58489319e+03  4.84042133e+01 
 1.77827941e+03  4.83945510e+01 
 1.99526231e+03  4.83824173e+01 
 2.23872114e+03  4.83671899e+01 
 2.51188643e+03  4.83480954e+01 
 2.81838293e+03  4.83241756e+01 
 3.16227766e+03  4.82942485e+01 
 3.54813389e+03  4.82568633e+01 
 3.98107171e+03  4.82102513e+01 
 4.46683592e+03  4.81522727e+01 
 5.01187234e+03  4.80803656e+01 
 5.62341325e+03  4.79915007e+01 
 6.30957344e+03  4.78821515e+01 
 7.07945784e+03  4.77482918e+01 
 7.94328235e+03  4.75854351e+01 
 8.91250938e+03  4.73887299e+01 
 1.00000000e+04  4.71531250e+01 
 1.12201845e+04  4.68736091e+01 
 1.25892541e+04  4.65455154e+01 
 1.41253754e+04  4.61648661e+01 
 1.58489319e+04  4.57287105e+01 
 1.77827941e+04  4.52354032e+01 
 1.99526231e+04  4.46847690e+01 
 2.23872114e+04  4.40781206e+01 
 2.51188643e+04  4.34181259e+01 
 2.81838293e+04  4.27085527e+01 
 3.16227766e+04  4.19539383e+01 
 3.54813389e+04  4.11592431e+01 
 3.98107171e+04  4.03295328e+01 
 4.46683592e+04  3.94697227e+01 
 5.01187234e+04  3.85843950e+01 
 5.62341325e+04  3.76776879e+01 
 6.30957344e+04  3.67532450e+01 
 7.07945784e+04  3.58142090e+01 
 7.94328235e+04  3.48632463e+01 
 8.91250938e+04  3.39025896e+01 
 1.00000000e+05  3.29340883e+01 
 1.12201845e+05  3.19592614e+01 
 1.25892541e+05  3.09793476e+01 
