 frequency  db(vout/v(v+)) 
 1.00000000e+00  4.52302653e+01 
 1.12201845e+00  4.52302653e+01 
 1.25892541e+00  4.52302653e+01 
 1.41253754e+00  4.52302653e+01 
 1.58489319e+00  4.52302653e+01 
 1.77827941e+00  4.52302653e+01 
 1.99526231e+00  4.52302653e+01 
 2.23872114e+00  4.52302653e+01 
 2.51188643e+00  4.52302653e+01 
 2.81838293e+00  4.52302653e+01 
 3.16227766e+00  4.52302653e+01 
 3.54813389e+00  4.52302653e+01 
 3.98107171e+00  4.52302652e+01 
 4.46683592e+00  4.52302652e+01 
 5.01187234e+00  4.52302652e+01 
 5.62341325e+00  4.52302651e+01 
 6.30957344e+00  4.52302651e+01 
 7.07945784e+00  4.52302650e+01 
 7.94328235e+00  4.52302649e+01 
 8.91250938e+00  4.52302648e+01 
 1.00000000e+01  4.52302646e+01 
 1.12201845e+01  4.52302645e+01 
 1.25892541e+01  4.52302642e+01 
 1.41253754e+01  4.52302639e+01 
 1.58489319e+01  4.52302636e+01 
 1.77827941e+01  4.52302631e+01 
 1.99526231e+01  4.52302625e+01 
 2.23872114e+01  4.52302618e+01 
 2.51188643e+01  4.52302608e+01 
 2.81838293e+01  4.52302597e+01 
 3.16227766e+01  4.52302582e+01 
 3.54813389e+01  4.52302563e+01 
 3.98107171e+01  4.52302540e+01 
 4.46683592e+01  4.52302510e+01 
 5.01187234e+01  4.52302473e+01 
 5.62341325e+01  4.52302427e+01 
 6.30957344e+01  4.52302368e+01 
 7.07945784e+01  4.52302294e+01 
 7.94328235e+01  4.52302201e+01 
 8.91250938e+01  4.52302084e+01 
 1.00000000e+02  4.52301936e+01 
 1.12201845e+02  4.52301750e+01 
 1.25892541e+02  4.52301516e+01 
 1.41253754e+02  4.52301222e+01 
 1.58489319e+02  4.52300851e+01 
 1.77827941e+02  4.52300385e+01 
 1.99526231e+02  4.52299797e+01 
 2.23872114e+02  4.52299058e+01 
 2.51188643e+02  4.52298127e+01 
 2.81838293e+02  4.52296955e+01 
 3.16227766e+02  4.52295480e+01 
 3.54813389e+02  4.52293622e+01 
 3.98107171e+02  4.52291284e+01 
 4.46683592e+02  4.52288341e+01 
 5.01187234e+02  4.52284636e+01 
