 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.55603303e+01 
 1.12201845e+00  5.55603303e+01 
 1.25892541e+00  5.55603302e+01 
 1.41253754e+00  5.55603302e+01 
 1.58489319e+00  5.55603302e+01 
 1.77827941e+00  5.55603301e+01 
 1.99526231e+00  5.55603300e+01 
 2.23872114e+00  5.55603300e+01 
 2.51188643e+00  5.55603299e+01 
 2.81838293e+00  5.55603297e+01 
 3.16227766e+00  5.55603296e+01 
 3.54813389e+00  5.55603294e+01 
 3.98107171e+00  5.55603291e+01 
 4.46683592e+00  5.55603288e+01 
 5.01187234e+00  5.55603284e+01 
 5.62341325e+00  5.55603279e+01 
 6.30957344e+00  5.55603273e+01 
 7.07945784e+00  5.55603265e+01 
 7.94328235e+00  5.55603255e+01 
 8.91250938e+00  5.55603242e+01 
 1.00000000e+01  5.55603226e+01 
 1.12201845e+01  5.55603207e+01 
 1.25892541e+01  5.55603181e+01 
 1.41253754e+01  5.55603150e+01 
 1.58489319e+01  5.55603110e+01 
 1.77827941e+01  5.55603060e+01 
 1.99526231e+01  5.55602997e+01 
 2.23872114e+01  5.55602917e+01 
 2.51188643e+01  5.55602817e+01 
 2.81838293e+01  5.55602691e+01 
 3.16227766e+01  5.55602533e+01 
 3.54813389e+01  5.55602333e+01 
 3.98107171e+01  5.55602082e+01 
 4.46683592e+01  5.55601766e+01 
 5.01187234e+01  5.55601367e+01 
 5.62341325e+01  5.55600866e+01 
 6.30957344e+01  5.55600235e+01 
 7.07945784e+01  5.55599440e+01 
 7.94328235e+01  5.55598440e+01 
 8.91250938e+01  5.55597181e+01 
 1.00000000e+02  5.55595596e+01 
 1.12201845e+02  5.55593600e+01 
 1.25892541e+02  5.55591088e+01 
 1.41253754e+02  5.55587926e+01 
 1.58489319e+02  5.55583945e+01 
 1.77827941e+02  5.55578934e+01 
 1.99526231e+02  5.55572626e+01 
 2.23872114e+02  5.55564686e+01 
 2.51188643e+02  5.55554693e+01 
 2.81838293e+02  5.55542115e+01 
 3.16227766e+02  5.55526286e+01 
 3.54813389e+02  5.55506367e+01 
 3.98107171e+02  5.55481302e+01 
 4.46683592e+02  5.55449769e+01 
 5.01187234e+02  5.55410103e+01 
 5.62341325e+02  5.55360218e+01 
 6.30957344e+02  5.55297499e+01 
 7.07945784e+02  5.55218668e+01 
 7.94328235e+02  5.55119629e+01 
 8.91250938e+02  5.54995266e+01 
 1.00000000e+03  5.54839207e+01 
 1.12201845e+03  5.54643535e+01 
 1.25892541e+03  5.54398445e+01 
 1.41253754e+03  5.54091849e+01 
 1.58489319e+03  5.53708920e+01 
 1.77827941e+03  5.53231593e+01 
 1.99526231e+03  5.52638038e+01 
 2.23872114e+03  5.51902150e+01 
 2.51188643e+03  5.50993108e+01 
 2.81838293e+03  5.49875100e+01 
 3.16227766e+03  5.48507339e+01 
 3.54813389e+03  5.46844506e+01 
 3.98107171e+03  5.44837777e+01 
 4.46683592e+03  5.42436555e+01 
 5.01187234e+03  5.39590943e+01 
 5.62341325e+03  5.36254850e+01 
 6.30957344e+03  5.32389452e+01 
 7.07945784e+03  5.27966540e+01 
 7.94328235e+03  5.22971197e+01 
 8.91250938e+03  5.17403301e+01 
 1.00000000e+04  5.11277536e+01 
 1.12201845e+04  5.04621916e+01 
 1.25892541e+04  4.97475119e+01 
 1.41253754e+04  4.89883143e+01 
 1.58489319e+04  4.81895853e+01 
 1.77827941e+04  4.73563853e+01 
 1.99526231e+04  4.64936012e+01 
 2.23872114e+04  4.56057716e+01 
 2.51188643e+04  4.46969830e+01 
 2.81838293e+04  4.37708245e+01 
 3.16227766e+04  4.28303861e+01 
 3.54813389e+04  4.18782856e+01 
 3.98107171e+04  4.09167122e+01 
 4.46683592e+04  3.99474780e+01 
 5.01187234e+04  3.89720702e+01 
