 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.63287427e+01 
 1.12201845e+00  5.63287427e+01 
 1.25892541e+00  5.63287426e+01 
 1.41253754e+00  5.63287426e+01 
 1.58489319e+00  5.63287426e+01 
 1.77827941e+00  5.63287425e+01 
 1.99526231e+00  5.63287424e+01 
 2.23872114e+00  5.63287423e+01 
 2.51188643e+00  5.63287422e+01 
 2.81838293e+00  5.63287421e+01 
 3.16227766e+00  5.63287419e+01 
 3.54813389e+00  5.63287416e+01 
 3.98107171e+00  5.63287413e+01 
 4.46683592e+00  5.63287410e+01 
 5.01187234e+00  5.63287405e+01 
 5.62341325e+00  5.63287399e+01 
 6.30957344e+00  5.63287391e+01 
 7.07945784e+00  5.63287382e+01 
 7.94328235e+00  5.63287370e+01 
 8.91250938e+00  5.63287355e+01 
 1.00000000e+01  5.63287336e+01 
 1.12201845e+01  5.63287312e+01 
 1.25892541e+01  5.63287282e+01 
 1.41253754e+01  5.63287244e+01 
 1.58489319e+01  5.63287197e+01 
 1.77827941e+01  5.63287137e+01 
 1.99526231e+01  5.63287062e+01 
 2.23872114e+01  5.63286967e+01 
 2.51188643e+01  5.63286847e+01 
 2.81838293e+01  5.63286697e+01 
 3.16227766e+01  5.63286508e+01 
 3.54813389e+01  5.63286270e+01 
 3.98107171e+01  5.63285970e+01 
 4.46683592e+01  5.63285592e+01 
 5.01187234e+01  5.63285117e+01 
 5.62341325e+01  5.63284519e+01 
 6.30957344e+01  5.63283766e+01 
 7.07945784e+01  5.63282818e+01 
 7.94328235e+01  5.63281624e+01 
 8.91250938e+01  5.63280121e+01 
 1.00000000e+02  5.63278230e+01 
 1.12201845e+02  5.63275848e+01 
 1.25892541e+02  5.63272851e+01 
 1.41253754e+02  5.63269077e+01 
 1.58489319e+02  5.63264327e+01 
 1.77827941e+02  5.63258348e+01 
 1.99526231e+02  5.63250821e+01 
 2.23872114e+02  5.63241348e+01 
 2.51188643e+02  5.63229424e+01 
 2.81838293e+02  5.63214418e+01 
 3.16227766e+02  5.63195534e+01 
 3.54813389e+02  5.63171772e+01 
 3.98107171e+02  5.63141876e+01 
 4.46683592e+02  5.63104269e+01 
 5.01187234e+02  5.63056970e+01 
 5.62341325e+02  5.62997497e+01 
 6.30957344e+02  5.62922741e+01 
 7.07945784e+02  5.62828811e+01 
 7.94328235e+02  5.62710849e+01 
 8.91250938e+02  5.62562797e+01 
 1.00000000e+03  5.62377126e+01 
 1.12201845e+03  5.62144502e+01 
 1.25892541e+03  5.61853408e+01 
 1.41253754e+03  5.61489694e+01 
 1.58489319e+03  5.61036094e+01 
 1.77827941e+03  5.60471702e+01 
 1.99526231e+03  5.59771446e+01 
 2.23872114e+03  5.58905634e+01 
 2.51188643e+03  5.57839625e+01 
 2.81838293e+03  5.56533766e+01 
 3.16227766e+03  5.54943724e+01 
 3.54813389e+03  5.53021360e+01 
 3.98107171e+03  5.50716297e+01 
 4.46683592e+03  5.47978217e+01 
 5.01187234e+03  5.44759843e+01 
 5.62341325e+03  5.41020353e+01 
 6.30957344e+03  5.36728798e+01 
 7.07945784e+03  5.31866990e+01 
 7.94328235e+03  5.26431312e+01 
 8.91250938e+03  5.20433090e+01 
 1.00000000e+04  5.13897442e+01 
 1.12201845e+04  5.06860851e+01 
 1.25892541e+04  4.99367929e+01 
 1.41253754e+04  4.91467937e+01 
 1.58489319e+04  4.83211556e+01 
 1.77827941e+04  4.74648243e+01 
 1.99526231e+04  4.65824307e+01 
 2.23872114e+04  4.56781724e+01 
 2.51188643e+04  4.47557555e+01 
 2.81838293e+04  4.38183845e+01 
 3.16227766e+04  4.28687833e+01 
 3.54813389e+04  4.19092365e+01 
 3.98107171e+04  4.09416389e+01 
 4.46683592e+04  3.99675487e+01 
 5.01187234e+04  3.89882380e+01 
 5.62341325e+04  3.80047399e+01 
 6.30957344e+04  3.70178891e+01 
 7.07945784e+04  3.60283578e+01 
 7.94328235e+04  3.50366858e+01 
 8.91250938e+04  3.40433052e+01 
 1.00000000e+05  3.30485615e+01 
 1.12201845e+05  3.20527298e+01 
 1.25892541e+05  3.10560295e+01 
 1.41253754e+05  3.00586343e+01 
 1.58489319e+05  2.90606819e+01 
 1.77827941e+05  2.80622805e+01 
 1.99526231e+05  2.70635149e+01 
 2.23872114e+05  2.60644505e+01 
 2.51188643e+05  2.50651369e+01 
 2.81838293e+05  2.40656106e+01 
 3.16227766e+05  2.30658967e+01 
 3.54813389e+05  2.20660105e+01 
 3.98107171e+05  2.10659579e+01 
 4.46683592e+05  2.00657363e+01 
 5.01187234e+05  1.90653337e+01 
 5.62341325e+05  1.80647290e+01 
 6.30957344e+05  1.70638899e+01 
 7.07945784e+05  1.60627719e+01 
 7.94328235e+05  1.50613159e+01 
 8.91250938e+05  1.40594448e+01 
 1.00000000e+06  1.30570595e+01 
 1.12201845e+06  1.20540344e+01 
 1.25892541e+06  1.10502101e+01 
 1.41253754e+06  1.00453859e+01 
 1.58489319e+06  9.03930945e+00 
 1.77827941e+06  8.03166451e+00 
 1.99526231e+06  7.02205541e+00 
 2.23872114e+06  6.00998854e+00 
 2.51188643e+06  4.99484972e+00 
 2.81838293e+06  3.97587744e+00 
 3.16227766e+06  2.95213131e+00 
 3.54813389e+06  1.92245597e+00 
 3.98107171e+06  8.85441028e-01 
 4.46683592e+06  -1.60621634e-01
 5.01187234e+06  -1.21778000e+00
 5.62341325e+06  -2.28845879e+00
 6.30957344e+06  -3.37548345e+00
 7.07945784e+06  -4.48208068e+00
 7.94328235e+06  -5.61184196e+00
 8.91250938e+06  -6.76863440e+00
 1.00000000e+07  -7.95644368e+00
 1.12201845e+07  -9.17913877e+00
 1.25892541e+07  -1.04401583e+01
 1.41253754e+07  -1.17421356e+01
 1.58489319e+07  -1.30864978e+01
 1.77827941e+07  -1.44730946e+01
 1.99526231e+07  -1.58999164e+01
 2.23872114e+07  -1.73629602e+01
 2.51188643e+07  -1.88562742e+01
 2.81838293e+07  -2.03721898e+01
 3.16227766e+07  -2.19017146e+01
 3.54813389e+07  -2.34350467e+01
 3.98107171e+07  -2.49621598e+01
 4.46683592e+07  -2.64734071e+01
 5.01187234e+07  -2.79600937e+01
 5.62341325e+07  -2.94149656e+01
 6.30957344e+07  -3.08325668e+01
 7.07945784e+07  -3.22094267e+01
 7.94328235e+07  -3.35440599e+01
 8.91250938e+07  -3.48367932e+01
 1.00000000e+08  -3.60894584e+01
 1.12201845e+08  -3.73050115e+01
 1.25892541e+08  -3.84871389e+01
 1.41253754e+08  -3.96399017e+01
 1.58489319e+08  -4.07674486e+01
 1.77827941e+08  -4.18738116e+01
 1.99526231e+08  -4.29627810e+01
 2.23872114e+08  -4.40378485e+01
 2.51188643e+08  -4.51022038e+01
 2.81838293e+08  -4.61587713e+01
 3.16227766e+08  -4.72102726e+01
 3.54813389e+08  -4.82593084e+01
 3.98107171e+08  -4.93084484e+01
 4.46683592e+08  -5.03603257e+01
 5.01187234e+08  -5.14177247e+01
 5.62341325e+08  -5.24836532e+01
 6.30957344e+08  -5.35613853e+01
 7.07945784e+08  -5.46544596e+01
 7.94328235e+08  -5.57666163e+01
 8.91250938e+08  -5.69016580e+01
 1.00000000e+09  -5.80632260e+01
 1.12201845e+09  -5.92544881e+01
 1.25892541e+09  -6.04777495e+01
 1.41253754e+09  -6.17340100e+01
 1.58489319e+09  -6.30225128e+01
 1.77827941e+09  -6.43403411e+01
 1.99526231e+09  -6.56821310e+01
 2.23872114e+09  -6.70399641e+01
 2.51188643e+09  -6.84034886e+01
 2.81838293e+09  -6.97602952e+01
 3.16227766e+09  -7.10965499e+01
 3.54813389e+09  -7.23978623e+01
 3.98107171e+09  -7.36503321e+01
 4.46683592e+09  -7.48416712e+01
 5.01187234e+09  -7.59622415e+01
 5.62341325e+09  -7.70058112e+01
 6.30957344e+09  -7.79698456e+01
 7.07945784e+09  -7.88552397e+01
 7.94328235e+09  -7.96655464e+01
 8.91250938e+09  -8.04058925e+01
 1.00000000e+10  -8.10818558e+01
 1.12201845e+10  -8.16985582e+01
 1.25892541e+10  -8.22601360e+01
 1.41253754e+10  -8.27696250e+01
 1.58489319e+10  -8.32291847e+01
 1.77827941e+10  -8.36405191e+01
 1.99526231e+10  -8.40053342e+01
 2.23872114e+10  -8.43257058e+01
 2.51188643e+10  -8.46042844e+01
 2.81838293e+10  -8.48443287e+01
 3.16227766e+10  -8.50496004e+01
 3.54813389e+10  -8.52241766e+01
 3.98107171e+10  -8.53722351e+01
 4.46683592e+10  -8.54978529e+01
 5.01187234e+10  -8.56048407e+01
 5.62341325e+10  -8.56966220e+01
 6.30957344e+10  -8.57761521e+01
 7.07945784e+10  -8.58458761e+01
 7.94328235e+10  -8.59077184e+01
 8.91250938e+10  -8.59631048e+01
 1.00000000e+11  -8.60130139e+01
 1.12201845e+11  -8.60580564e+01
 1.25892541e+11  -8.60985732e+01
 1.41253754e+11  -8.61347383e+01
 1.58489319e+11  -8.61666538e+01
 1.77827941e+11  -8.61944218e+01
 1.99526231e+11  -8.62181892e+01
 2.23872114e+11  -8.62381642e+01
 2.51188643e+11  -8.62546127e+01
 2.81838293e+11  -8.62678416e+01
 3.16227766e+11  -8.62781778e+01
 3.54813389e+11  -8.62859483e+01
 3.98107171e+11  -8.62914649e+01
 4.46683592e+11  -8.62950151e+01
 5.01187234e+11  -8.62968585e+01
 5.62341325e+11  -8.62972271e+01
 6.30957344e+11  -8.62963279e+01
 7.07945784e+11  -8.62943451e+01
 7.94328235e+11  -8.62914402e+01
 8.91250938e+11  -8.62877506e+01
 1.00000000e+12  -8.62833850e+01
